basomrade,year,share_immigration_employed_aged_20_64_male
4070120_norra_kungsangen,2000,12.925170068027
4070120_norra_kungsangen,2001,10.430839002267
4070120_norra_kungsangen,2002,8.120649651972
4070120_norra_kungsangen,2003,12.322274881516
4070120_norra_kungsangen,2004,8.018867924528
4070120_norra_kungsangen,2005,10.72319201995
4070120_norra_kungsangen,2006,18.881118881118
4070120_norra_kungsangen,2007,17.943548387096
4070120_norra_kungsangen,2008,12.298387096774
4070120_norra_kungsangen,2009,10.284463894967
4070120_norra_kungsangen,2010,9.302325581395
4070120_norra_kungsangen,2011,11.965811965811
4070120_norra_kungsangen,2012,11.7903930131
4070120_norra_kungsangen,2013,12.026726057906458
4070120_norra_kungsangen,2014,10.434782608695
4070130_tibblehojden,2000,8.80503144654
4070130_tibblehojden,2001,9.032258064516
4070130_tibblehojden,2002,12.987012987012
4070130_tibblehojden,2003,10.126582278481
4070130_tibblehojden,2004,9.118541033434
4070130_tibblehojden,2005,4.013377926421
4070130_tibblehojden,2006,8.024691358024
4070130_tibblehojden,2007,9.538461538461
4070130_tibblehojden,2008,11.764705882352
4070130_tibblehojden,2009,12.058823529411
4070130_tibblehojden,2010,7.462686567164
4070130_tibblehojden,2011,9.567901234567
4070130_tibblehojden,2012,8.734939759036
4070130_tibblehojden,2013,9.034267912772584
4070130_tibblehojden,2014,10.625
4070150_tibbleangen,2000,10
4070150_tibbleangen,2001,10.23622047244
4070150_tibbleangen,2002,13.030303030303
4070150_tibbleangen,2003,9.090909090909
4070150_tibbleangen,2004,10.987261146496
4070150_tibbleangen,2005,10.264900662251
4070150_tibbleangen,2006,9.106529209621
4070150_tibbleangen,2007,10.535117056856
4070150_tibbleangen,2008,13.843648208469
4070150_tibbleangen,2009,12.351945854483
4070150_tibbleangen,2010,12.94498381877
4070150_tibbleangen,2011,11.128284389489
4070150_tibbleangen,2012,11.808669656203
4070150_tibbleangen,2013,11.676646706586826
4070150_tibbleangen,2014,11.499272197962
4070160_sylta,2000,25
4070160_sylta,2001,20.111731843575
4070160_sylta,2002,13.978494623655
4070160_sylta,2003,10.05291005291
4070160_sylta,2004,16.402116402116
4070160_sylta,2005,10.9375
4070160_sylta,2006,12.121212121212
4070160_sylta,2007,7.843137254901
4070160_sylta,2008,10.294117647058
4070160_sylta,2009,8.585858585858
4070160_sylta,2010,9.900990099009
4070160_sylta,2011,10.280373831775
4070160_sylta,2012,8.715596330275
4070160_sylta,2013,8.597285067873303
4070160_sylta,2014,11.637931034482
4070170_kungsangens_glesbygd_rankhus,2000,11.95652173913
4070170_kungsangens_glesbygd_rankhus,2001,10.63829787234
4070170_kungsangens_glesbygd_rankhus,2002,8.823529411764
4070170_kungsangens_glesbygd_rankhus,2003,11.428571428571
4070170_kungsangens_glesbygd_rankhus,2004,13.207547169811
4070170_kungsangens_glesbygd_rankhus,2005,9.473684210526
4070170_kungsangens_glesbygd_rankhus,2006,18.018018018018
4070170_kungsangens_glesbygd_rankhus,2007,5.263157894736
4070170_kungsangens_glesbygd_rankhus,2008,7.964601769911
4070170_kungsangens_glesbygd_rankhus,2009,16.949152542372
4070170_kungsangens_glesbygd_rankhus,2010,7.272727272727
4070170_kungsangens_glesbygd_rankhus,2011,11.818181818181
4070170_kungsangens_glesbygd_rankhus,2012,11.711711711711
4070170_kungsangens_glesbygd_rankhus,2013,10.16949152542373
4070170_kungsangens_glesbygd_rankhus,2014,10.25641025641
4070210_brunna_tatort,2000,6.476683937823
4070210_brunna_tatort,2001,7.603890362511
4070210_brunna_tatort,2002,6.425339366515
4070210_brunna_tatort,2003,6.996268656716
4070210_brunna_tatort,2004,7.347328244274
4070210_brunna_tatort,2005,6.580259222333
4070210_brunna_tatort,2006,9.519038076152
4070210_brunna_tatort,2007,7.272727272727
4070210_brunna_tatort,2008,7.142857142857
4070210_brunna_tatort,2009,7.569296375266
4070210_brunna_tatort,2010,7.64331210191
4070210_brunna_tatort,2011,8.307045215562
4070210_brunna_tatort,2012,5.989304812834
4070210_brunna_tatort,2013,8.431163287086447
4070210_brunna_tatort,2014,8.790072388831
6410100_nykvarn,2000,5.826472450918
6410100_nykvarn,2001,4.421983575489
6410100_nykvarn,2002,6.06826801517
6410100_nykvarn,2003,4.463130659767
6410100_nykvarn,2004,6.335728282168
6410100_nykvarn,2005,5.43259557344
6410100_nykvarn,2006,7.428940568475
6410100_nykvarn,2007,7.124518613607
6410100_nykvarn,2008,6.451612903225
6410100_nykvarn,2009,6.5649867374
6410100_nykvarn,2010,6.710097719869
6410100_nykvarn,2011,5.998681608437
6410100_nykvarn,2012,6.688524590163
6410100_nykvarn,2013,6.86084142394822
6410100_nykvarn,2014,9.325153374233
6410500_turinge_glesbygd,2000,14.285714285714
6410500_turinge_glesbygd,2001,11.209439528023
6410500_turinge_glesbygd,2002,10.465116279069
6410500_turinge_glesbygd,2003,10.82621082621
6410500_turinge_glesbygd,2004,12.137203166226
6410500_turinge_glesbygd,2005,12.405063291139
6410500_turinge_glesbygd,2006,14.047619047619
6410500_turinge_glesbygd,2007,15.78947368421
6410500_turinge_glesbygd,2008,12.554112554112
6410500_turinge_glesbygd,2009,7.478632478632
6410500_turinge_glesbygd,2010,6.315789473684
6410500_turinge_glesbygd,2011,9.41883767535
6410500_turinge_glesbygd,2012,9.664694280078
6410500_turinge_glesbygd,2013,6.73469387755102
6410500_turinge_glesbygd,2014,10.894941634241
6420000_taxinge_forsamling,2000,15.450643776824
6420000_taxinge_forsamling,2001,12.698412698412
6420000_taxinge_forsamling,2002,8.032128514056
6420000_taxinge_forsamling,2003,8.870967741935
6420000_taxinge_forsamling,2004,12.355212355212
6420000_taxinge_forsamling,2005,9.561752988047
6420000_taxinge_forsamling,2006,10.948905109489
6420000_taxinge_forsamling,2007,9.642857142857
6420000_taxinge_forsamling,2008,9.722222222222
6420000_taxinge_forsamling,2009,12.056737588652
6420000_taxinge_forsamling,2010,9.183673469387
6420000_taxinge_forsamling,2011,6.849315068493
6420000_taxinge_forsamling,2012,6.25
6420000_taxinge_forsamling,2013,9.45945945945946
6420000_taxinge_forsamling,2014,10.43771043771
3910110_vastra_nasbypark,2000,8.974358974358
3910110_vastra_nasbypark,2001,8.602150537634
3910110_vastra_nasbypark,2002,6.575342465753
3910110_vastra_nasbypark,2003,8.022922636103
3910110_vastra_nasbypark,2004,9.06432748538
3910110_vastra_nasbypark,2005,8.358208955223
3910110_vastra_nasbypark,2006,10.914454277286
3910110_vastra_nasbypark,2007,9.941520467836
3910110_vastra_nasbypark,2008,9.401709401709
3910110_vastra_nasbypark,2009,10.724637681159
3910110_vastra_nasbypark,2010,10.25641025641
3910110_vastra_nasbypark,2011,11.963190184049
3910110_vastra_nasbypark,2012,6.727828746177
3910110_vastra_nasbypark,2013,7.669616519174041
3910110_vastra_nasbypark,2014,7.288629737609
3910120_ornstigen,2000,16.666666666666
3910120_ornstigen,2001,15.116279069767
3910120_ornstigen,2002,17.241379310344
3910120_ornstigen,2003,16.867469879518
3910120_ornstigen,2004,16.25
3910120_ornstigen,2005,16.438356164383
3910120_ornstigen,2006,20.731707317073
3910120_ornstigen,2007,25.882352941176
3910120_ornstigen,2008,10.38961038961
3910120_ornstigen,2009,14.084507042253
3910120_ornstigen,2010,12.765957446808
3910120_ornstigen,2011,23.711340206185
3910120_ornstigen,2012,22.935779816513
3910120_ornstigen,2013,10.679611650485436
3910120_ornstigen,2014,22.727272727272
3910130_nasbyparks_centrum,2000,15.308641975308
3910130_nasbyparks_centrum,2001,18.483412322274
3910130_nasbyparks_centrum,2002,14.114832535885
3910130_nasbyparks_centrum,2003,12.755102040816
3910130_nasbyparks_centrum,2004,18.699186991869
3910130_nasbyparks_centrum,2005,18.229166666666
3910130_nasbyparks_centrum,2006,16.145833333333
3910130_nasbyparks_centrum,2007,19.25
3910130_nasbyparks_centrum,2008,14.987714987714
3910130_nasbyparks_centrum,2009,16.79389312977
3910130_nasbyparks_centrum,2010,16.981132075471
3910130_nasbyparks_centrum,2011,18.872017353579
3910130_nasbyparks_centrum,2012,16.192560175054
3910130_nasbyparks_centrum,2013,17.525773195876287
3910130_nasbyparks_centrum,2014,19.917012448132
3910140_nasby_slott,2000,6.603773584905
3910140_nasby_slott,2001,7.906976744186
3910140_nasby_slott,2002,9.954751131221
3910140_nasby_slott,2003,7.441860465116
3910140_nasby_slott,2004,7.174887892376
3910140_nasby_slott,2005,10.958904109589
3910140_nasby_slott,2006,8.256880733944
3910140_nasby_slott,2007,9.865470852017
3910140_nasby_slott,2008,7.87037037037
3910140_nasby_slott,2009,5.445544554455
3910140_nasby_slott,2010,7.246376811594
3910140_nasby_slott,2011,9.178743961352
3910140_nasby_slott,2012,6.220095693779
3910140_nasby_slott,2013,9.45273631840796
3910140_nasby_slott,2014,7.35294117647
3910170_ostra_nasbypark,2000,6.678383128295
3910170_ostra_nasbypark,2001,7.155635062611
3910170_ostra_nasbypark,2002,7.014388489208
3910170_ostra_nasbypark,2003,8.586762075134
3910170_ostra_nasbypark,2004,7.612456747404
3910170_ostra_nasbypark,2005,12.178387650085
3910170_ostra_nasbypark,2006,9.059829059829
3910170_ostra_nasbypark,2007,13.291139240506
3910170_ostra_nasbypark,2008,9.003215434083
3910170_ostra_nasbypark,2009,7.830342577487
3910170_ostra_nasbypark,2010,9.448818897637
3910170_ostra_nasbypark,2011,7.861635220125
3910170_ostra_nasbypark,2012,8.881578947368
3910170_ostra_nasbypark,2013,9.841269841269842
3910170_ostra_nasbypark,2014,10.697674418604
3910190_lahall,2000,7.111111111111
3910190_lahall,2001,9.210526315789
3910190_lahall,2002,6.95652173913
3910190_lahall,2003,10.407239819004
3910190_lahall,2004,8.558558558558
3910190_lahall,2005,8.411214953271
3910190_lahall,2006,3.90243902439
3910190_lahall,2007,8.571428571428
3910190_lahall,2008,6.698564593301
3910190_lahall,2009,9.174311926605
3910190_lahall,2010,10.344827586206
3910190_lahall,2011,10.504201680672
3910190_lahall,2012,8.547008547008
3910190_lahall,2013,5.128205128205128
3910190_lahall,2014,8.583690987124
3910210_nasbydal,2000,17.333333333333
3910210_nasbydal,2001,13.44537815126
3910210_nasbydal,2002,13.687150837988
3910210_nasbydal,2003,15.686274509803
3910210_nasbydal,2004,16.763005780346
3910210_nasbydal,2005,16.766467065868
3910210_nasbydal,2006,14.367816091954
3910210_nasbydal,2007,17.528735632183
3910210_nasbydal,2008,17.647058823529
3910210_nasbydal,2009,13.538461538461
3910210_nasbydal,2010,14.197530864197
3910210_nasbydal,2011,17.956656346749
3910210_nasbydal,2012,13.77245508982
3910210_nasbydal,2013,17.29106628242075
3910210_nasbydal,2014,16.619718309859
3910220_grindtorp,2000,12.121212121212
3910220_grindtorp,2001,14.76510067114
3910220_grindtorp,2002,11.672473867595
3910220_grindtorp,2003,13.644524236983
3910220_grindtorp,2004,11.77536231884
3910220_grindtorp,2005,14.130434782608
3910220_grindtorp,2006,15.178571428571
3910220_grindtorp,2007,12.820512820512
3910220_grindtorp,2008,14.874551971326
3910220_grindtorp,2009,13.068181818181
3910220_grindtorp,2010,15.596330275229
3910220_grindtorp,2011,12.5
3910220_grindtorp,2012,13.588850174216
3910220_grindtorp,2013,16.83848797250859
3910220_grindtorp,2014,14.406779661016
3910240_taby_centrum,2000,15.335463258785
3910240_taby_centrum,2001,9.897610921501
3910240_taby_centrum,2002,13.669064748201
3910240_taby_centrum,2003,13.229571984435
3910240_taby_centrum,2004,15.415019762845
3910240_taby_centrum,2005,9.523809523809
3910240_taby_centrum,2006,13.901345291479
3910240_taby_centrum,2007,17.567567567567
3910240_taby_centrum,2008,16.386554621848
3910240_taby_centrum,2009,12.875536480686
3910240_taby_centrum,2010,11.842105263157
3910240_taby_centrum,2011,14.919354838709
3910240_taby_centrum,2012,17.460317460317
3910240_taby_centrum,2013,20.727272727272727
3910240_taby_centrum,2014,24.350649350649
3910270_marknadsvagen,2000,10.189573459715
3910270_marknadsvagen,2001,10.411622276029
3910270_marknadsvagen,2002,11.166253101736
3910270_marknadsvagen,2003,9.711286089238
3910270_marknadsvagen,2004,12.566844919786
3910270_marknadsvagen,2005,10.294117647058
3910270_marknadsvagen,2006,12.429378531073
3910270_marknadsvagen,2007,12.5
3910270_marknadsvagen,2008,11.730205278592
3910270_marknadsvagen,2009,11.178247734138
3910270_marknadsvagen,2010,12.990936555891
3910270_marknadsvagen,2011,9.627329192546
3910270_marknadsvagen,2012,14.971751412429
3910270_marknadsvagen,2013,14.246575342465754
3910270_marknadsvagen,2014,12.868632707774
3910280_akerbyvagen,2000,13.276231263383
3910280_akerbyvagen,2001,11.563169164882
3910280_akerbyvagen,2002,10.093896713615
3910280_akerbyvagen,2003,11.190476190476
3910280_akerbyvagen,2004,10.327455919395
3910280_akerbyvagen,2005,12.403100775193
3910280_akerbyvagen,2006,12.432432432432
3910280_akerbyvagen,2007,13.11475409836
3910280_akerbyvagen,2008,15.363881401617
3910280_akerbyvagen,2009,11.640211640211
3910280_akerbyvagen,2010,10.78947368421
3910280_akerbyvagen,2011,12.087912087912
3910280_akerbyvagen,2012,8.77659574468
3910280_akerbyvagen,2013,15.228426395939088
3910280_akerbyvagen,2014,12.335958005249
3910310_sodra_viggbyholm,2000,9.485094850948
3910310_sodra_viggbyholm,2001,6.388888888888
3910310_sodra_viggbyholm,2002,6.321839080459
3910310_sodra_viggbyholm,2003,8.757062146892
3910310_sodra_viggbyholm,2004,9.536784741144
3910310_sodra_viggbyholm,2005,9.498680738786
3910310_sodra_viggbyholm,2006,11.08179419525
3910310_sodra_viggbyholm,2007,10.15625
3910310_sodra_viggbyholm,2008,7.397959183673
3910310_sodra_viggbyholm,2009,8.771929824561
3910310_sodra_viggbyholm,2010,9.443099273607
3910310_sodra_viggbyholm,2011,7.783018867924
3910310_sodra_viggbyholm,2012,9.112709832134
3910310_sodra_viggbyholm,2013,6.779661016949152
3910310_sodra_viggbyholm,2014,8.620689655172
3910320_viggbygardet,2000,8.994708994708
3910320_viggbygardet,2001,13.297872340425
3910320_viggbygardet,2002,10
3910320_viggbygardet,2003,9.937888198757
3910320_viggbygardet,2004,15.78947368421
3910320_viggbygardet,2005,8.904109589041
3910320_viggbygardet,2006,18.918918918918
3910320_viggbygardet,2007,13.103448275862
3910320_viggbygardet,2008,16.551724137931
3910320_viggbygardet,2009,12.413793103448
3910320_viggbygardet,2010,10.958904109589
3910320_viggbygardet,2011,30.459770114942
3910320_viggbygardet,2012,22.988505747126
3910320_viggbygardet,2013,21.839080459770116
3910320_viggbygardet,2014,19.767441860465
3910330_mellersta_viggbyholm,2000,10.571428571428
3910330_mellersta_viggbyholm,2001,9.677419354838
3910330_mellersta_viggbyholm,2002,9.037900874635
3910330_mellersta_viggbyholm,2003,8.544303797468
3910330_mellersta_viggbyholm,2004,9.841269841269
3910330_mellersta_viggbyholm,2005,7.936507936507
3910330_mellersta_viggbyholm,2006,10.126582278481
3910330_mellersta_viggbyholm,2007,9.33734939759
3910330_mellersta_viggbyholm,2008,10.060975609756
3910330_mellersta_viggbyholm,2009,6.709265175718
3910330_mellersta_viggbyholm,2010,8.038585209003
3910330_mellersta_viggbyholm,2011,11.214953271028
3910330_mellersta_viggbyholm,2012,8.868501529051
3910330_mellersta_viggbyholm,2013,11.62079510703364
3910330_mellersta_viggbyholm,2014,11.711711711711
3910350_norra_viggbyholm,2000,7.2
3910350_norra_viggbyholm,2001,11.71875
3910350_norra_viggbyholm,2002,11.111111111111
3910350_norra_viggbyholm,2003,13.846153846153
3910350_norra_viggbyholm,2004,7.751937984496
3910350_norra_viggbyholm,2005,8.661417322834
3910350_norra_viggbyholm,2006,8.527131782945
3910350_norra_viggbyholm,2007,6.716417910447
3910350_norra_viggbyholm,2008,5.3846153846149996
3910350_norra_viggbyholm,2009,7.317073170731
3910350_norra_viggbyholm,2010,10.084033613445
3910350_norra_viggbyholm,2011,9.448818897637
3910350_norra_viggbyholm,2012,8.333333333333
3910350_norra_viggbyholm,2013,10.434782608695652
3910350_norra_viggbyholm,2014,7.017543859649
3910370_norra_hagernas,2000,14.174757281553
3910370_norra_hagernas,2001,14.44866920152
3910370_norra_hagernas,2002,14.694656488549
3910370_norra_hagernas,2003,13.692946058091
3910370_norra_hagernas,2004,14.132762312633
3910370_norra_hagernas,2005,12.951167728237
3910370_norra_hagernas,2006,12.75720164609
3910370_norra_hagernas,2007,13.016528925619
3910370_norra_hagernas,2008,15.555555555555
3910370_norra_hagernas,2009,15.578947368421
3910370_norra_hagernas,2010,15.513626834381
3910370_norra_hagernas,2011,13.552361396303
3910370_norra_hagernas,2012,13.729508196721
3910370_norra_hagernas,2013,16.73469387755102
3910370_norra_hagernas,2014,14.468085106382
3910380_sodra_hagernas,2000,14.024390243902
3910380_sodra_hagernas,2001,14.743589743589
3910380_sodra_hagernas,2002,13.291139240506
3910380_sodra_hagernas,2003,20.754716981132
3910380_sodra_hagernas,2004,28.140703517587
3910380_sodra_hagernas,2005,24.663677130044
3910380_sodra_hagernas,2006,34.628975265017
3910380_sodra_hagernas,2007,25.454545454545
3910380_sodra_hagernas,2008,24.739583333333
3910380_sodra_hagernas,2009,21.882352941176
3910380_sodra_hagernas,2010,23.651452282157
3910380_sodra_hagernas,2011,13.81443298969
3910380_sodra_hagernas,2012,21.032504780114
3910380_sodra_hagernas,2013,19.818181818181817
3910380_sodra_hagernas,2014,17.883211678832
3910480_norra_landsbygden,2000,5.454545454545
3910480_norra_landsbygden,2001,13.793103448275
3910480_norra_landsbygden,2002,12.280701754385
3910480_norra_landsbygden,2003,7.54716981132
3910480_norra_landsbygden,2004,17.647058823529
3910480_norra_landsbygden,2005,6
3910480_norra_landsbygden,2006,14.583333333333
3910480_norra_landsbygden,2007,11.764705882352
3910480_norra_landsbygden,2008,53.398058252427
3910480_norra_landsbygden,2009,15.51724137931
3910480_norra_landsbygden,2010,19.402985074626
3910480_norra_landsbygden,2011,3.703703703703
3910480_norra_landsbygden,2012,6.766917293233
3910480_norra_landsbygden,2013,6.338028169014084
3910480_norra_landsbygden,2014,5.369127516778
3910730_ella,2000,5.436893203883
3910730_ella,2001,6.470588235294
3910730_ella,2002,6.019417475728
3910730_ella,2003,6.570841889117
3910730_ella,2004,6.55737704918
3910730_ella,2005,5.806451612903
3910730_ella,2006,8.189655172413
3910730_ella,2007,9.071274298056
3910730_ella,2008,6.95652173913
3910730_ella,2009,6.444444444444
3910730_ella,2010,7.775377969762
3910730_ella,2011,7.407407407407
3910730_ella,2012,7.809110629067
3910730_ella,2013,9.544468546637743
3910730_ella,2014,8.515283842794
3910770_vastra_ensta,2000,8.683473389355
3910770_vastra_ensta,2001,8.963585434173
3910770_vastra_ensta,2002,6.571428571428
3910770_vastra_ensta,2003,6.845238095238
3910770_vastra_ensta,2004,7.122507122507
3910770_vastra_ensta,2005,7.734806629834
3910770_vastra_ensta,2006,4.201680672268
3910770_vastra_ensta,2007,11.602209944751
3910770_vastra_ensta,2008,7.008086253369
3910770_vastra_ensta,2009,6.478873239436
3910770_vastra_ensta,2010,7.624633431085
3910770_vastra_ensta,2011,7.714285714285
3910770_vastra_ensta,2012,8.333333333333
3910770_vastra_ensta,2013,7.222222222222221
3910770_vastra_ensta,2014,8.196721311475
3910780_ostra_ensta,2000,4.945054945054
