basomrade,year,median_income_aged_gt_20_male
3220270_sandudden,2006,419392
3220270_sandudden,2007,446226
3220270_sandudden,2008,462722
3220270_sandudden,2009,463725
3220270_sandudden,2010,466865
3220270_sandudden,2011,461922
3220270_sandudden,2012,489466
3220270_sandudden,2013,492631
3220270_sandudden,2014,524958
3220500_ekero_glesbygd,2000,240328
3220500_ekero_glesbygd,2001,253471
3220500_ekero_glesbygd,2002,261998
3220500_ekero_glesbygd,2003,266261
3220500_ekero_glesbygd,2004,266622
3220500_ekero_glesbygd,2005,278351
3220500_ekero_glesbygd,2006,284808
3220500_ekero_glesbygd,2007,301616
3220500_ekero_glesbygd,2008,313401
3220500_ekero_glesbygd,2009,317308
3220500_ekero_glesbygd,2010,317334
3220500_ekero_glesbygd,2011,317854
3220500_ekero_glesbygd,2012,331787
3220500_ekero_glesbygd,2013,342246
3220500_ekero_glesbygd,2014,346942
3230000_munso_forsamling,2000,210188
3230000_munso_forsamling,2001,223157
3230000_munso_forsamling,2002,229534
3230000_munso_forsamling,2003,248490
3230000_munso_forsamling,2004,251056
3230000_munso_forsamling,2005,251076
3230000_munso_forsamling,2006,261375
3230000_munso_forsamling,2007,268000
3230000_munso_forsamling,2008,272134
3230000_munso_forsamling,2009,276571
3230000_munso_forsamling,2010,291297
3230000_munso_forsamling,2011,297016
3230000_munso_forsamling,2012,302151
3230000_munso_forsamling,2013,307944
3230000_munso_forsamling,2014,310775
3240000_adelso_forsamling,2000,198815
3240000_adelso_forsamling,2001,209159
3240000_adelso_forsamling,2002,210695
3240000_adelso_forsamling,2003,222020
3240000_adelso_forsamling,2004,225646
3240000_adelso_forsamling,2005,221268
3240000_adelso_forsamling,2006,236887
3240000_adelso_forsamling,2007,249144
3240000_adelso_forsamling,2008,258059
3240000_adelso_forsamling,2009,256877
3240000_adelso_forsamling,2010,260527
3240000_adelso_forsamling,2011,262414
3240000_adelso_forsamling,2012,280584
3240000_adelso_forsamling,2013,277758
3240000_adelso_forsamling,2014,285782
3250100_farentuna_fd_forsamling,2000,215819
3250100_farentuna_fd_forsamling,2001,224978
3250100_farentuna_fd_forsamling,2002,232483
3250100_farentuna_fd_forsamling,2003,236974
3250100_farentuna_fd_forsamling,2004,247243
3250100_farentuna_fd_forsamling,2005,248462
3250100_farentuna_fd_forsamling,2006,257343
3250100_farentuna_fd_forsamling,2007,275201
3250100_farentuna_fd_forsamling,2008,288172
3250100_farentuna_fd_forsamling,2009,294886
3250100_farentuna_fd_forsamling,2010,304846
3250100_farentuna_fd_forsamling,2011,309613
3250100_farentuna_fd_forsamling,2012,322623
3250100_farentuna_fd_forsamling,2013,323103
3250100_farentuna_fd_forsamling,2014,332863
3250201_hilleshogs_fd_forsamling,2000,223880
3250201_hilleshogs_fd_forsamling,2001,223290
3250201_hilleshogs_fd_forsamling,2002,232082
3250201_hilleshogs_fd_forsamling,2003,243470
3250201_hilleshogs_fd_forsamling,2004,237792
3250201_hilleshogs_fd_forsamling,2005,250634
3250201_hilleshogs_fd_forsamling,2006,252264
3250201_hilleshogs_fd_forsamling,2007,260648
3250201_hilleshogs_fd_forsamling,2008,271728
3250201_hilleshogs_fd_forsamling,2009,282751
3250201_hilleshogs_fd_forsamling,2010,290733
3250201_hilleshogs_fd_forsamling,2011,301481
3250201_hilleshogs_fd_forsamling,2012,314012
3250201_hilleshogs_fd_forsamling,2013,312287
3250201_hilleshogs_fd_forsamling,2014,311985
3250202_ricksattra,2000,239183
3250202_ricksattra,2001,239018
3250202_ricksattra,2002,249016
3250202_ricksattra,2003,253586
3250202_ricksattra,2004,268233
3250202_ricksattra,2005,264592
3250202_ricksattra,2006,266821
3250202_ricksattra,2007,243477
3250202_ricksattra,2008,286452
3250202_ricksattra,2009,267638
3250202_ricksattra,2010,286364
3250202_ricksattra,2011,285874
3250202_ricksattra,2012,292506
3250202_ricksattra,2013,277877
3250202_ricksattra,2014,315601
3250310_stenhamra,2000,256949
3250310_stenhamra,2001,266587
3250310_stenhamra,2002,282630
3250310_stenhamra,2003,287975
3250310_stenhamra,2004,290000
3250310_stenhamra,2005,295520
3250310_stenhamra,2006,305918
3250310_stenhamra,2007,312862
3250310_stenhamra,2008,322314
3250310_stenhamra,2009,323735
3250310_stenhamra,2010,336045
3250310_stenhamra,2011,348798
3250310_stenhamra,2012,350638
3250310_stenhamra,2013,355640
3250310_stenhamra,2014,356858
3250320_sanga_glesbygd,2000,225007
3250320_sanga_glesbygd,2001,236180
3250320_sanga_glesbygd,2002,245879
3250320_sanga_glesbygd,2003,245549
3250320_sanga_glesbygd,2004,259774
3250320_sanga_glesbygd,2005,260896
3250320_sanga_glesbygd,2006,276924
3250320_sanga_glesbygd,2007,298710
3250320_sanga_glesbygd,2008,304325
3250320_sanga_glesbygd,2009,299824
3250320_sanga_glesbygd,2010,309625
3250320_sanga_glesbygd,2011,314482
3250320_sanga_glesbygd,2012,310942
3250320_sanga_glesbygd,2013,327251
3250320_sanga_glesbygd,2014,321059
3250400_ska_fd_forsamling,2000,218000
3250400_ska_fd_forsamling,2001,234022
3250400_ska_fd_forsamling,2002,239031
3250400_ska_fd_forsamling,2003,255393
3250400_ska_fd_forsamling,2004,264638
3250400_ska_fd_forsamling,2005,271718
3250400_ska_fd_forsamling,2006,280850
3250400_ska_fd_forsamling,2007,297121
3250400_ska_fd_forsamling,2008,308717
3250400_ska_fd_forsamling,2009,312227
3250400_ska_fd_forsamling,2010,314545
3250400_ska_fd_forsamling,2011,332658
3250400_ska_fd_forsamling,2012,345911
3250400_ska_fd_forsamling,2013,354408
3250400_ska_fd_forsamling,2014,354787
5310420_skogsang_milsten,2000,270968
5310420_skogsang_milsten,2001,281261
5310420_skogsang_milsten,2002,293259
5310420_skogsang_milsten,2003,303029
5310420_skogsang_milsten,2004,311084
5310420_skogsang_milsten,2005,311524
5310420_skogsang_milsten,2006,325263
5310420_skogsang_milsten,2007,340275
5310420_skogsang_milsten,2008,350554
5310420_skogsang_milsten,2009,354792
5310420_skogsang_milsten,2010,363207
5310420_skogsang_milsten,2011,376224
5310420_skogsang_milsten,2012,384464
5310420_skogsang_milsten,2013,389111
5310420_skogsang_milsten,2014,391796
5310810_fullersta_gard,2000,224384
5310810_fullersta_gard,2001,241129
5310810_fullersta_gard,2002,249598
5310810_fullersta_gard,2003,244937
5310810_fullersta_gard,2004,257260
5310810_fullersta_gard,2005,262013
5310810_fullersta_gard,2006,275876
5310810_fullersta_gard,2007,283053
5310810_fullersta_gard,2008,286908
5310810_fullersta_gard,2009,284772
5310810_fullersta_gard,2010,291642
5310810_fullersta_gard,2011,295815
5310810_fullersta_gard,2012,300876
5310810_fullersta_gard,2013,309848
5310810_fullersta_gard,2014,310176
5310830_fridhem,2000,269392
5310830_fridhem,2001,283758
5310830_fridhem,2002,292714
5310830_fridhem,2003,299850
5310830_fridhem,2004,310448
5310830_fridhem,2005,321974
5310830_fridhem,2006,333321
5310830_fridhem,2007,342883
5310830_fridhem,2008,361000
5310830_fridhem,2009,364714
5310830_fridhem,2010,382450
5310830_fridhem,2011,385792
5310830_fridhem,2012,394571
5310830_fridhem,2013,401421
5310830_fridhem,2014,413828
5310840_kallbrink_vistaberg,2000,276762
5310840_kallbrink_vistaberg,2001,293034
5310840_kallbrink_vistaberg,2002,300809
5310840_kallbrink_vistaberg,2003,312576
5310840_kallbrink_vistaberg,2004,322365
5310840_kallbrink_vistaberg,2005,331561
5310840_kallbrink_vistaberg,2006,335899
5310840_kallbrink_vistaberg,2007,353599
5310840_kallbrink_vistaberg,2008,369334
5310840_kallbrink_vistaberg,2009,386230
5310840_kallbrink_vistaberg,2010,387837
5310840_kallbrink_vistaberg,2011,397651
5310840_kallbrink_vistaberg,2012,423144
5310840_kallbrink_vistaberg,2013,424943
5310840_kallbrink_vistaberg,2014,438144
5310850_vardkasen,2000,250311
5310850_vardkasen,2001,256196
5310850_vardkasen,2002,276980
5310850_vardkasen,2003,276787
5310850_vardkasen,2004,284761
5310850_vardkasen,2005,296602
5310850_vardkasen,2006,292714
5310850_vardkasen,2007,299868
5310850_vardkasen,2008,317045
5310850_vardkasen,2009,315793
5310850_vardkasen,2010,323612
5310850_vardkasen,2011,338009
5310850_vardkasen,2012,356538
5310850_vardkasen,2013,349805
5310850_vardkasen,2014,348020
5310910_sjodalen_huddinge_c,2000,198731
5310910_sjodalen_huddinge_c,2001,206633
5310910_sjodalen_huddinge_c,2002,210942
5310910_sjodalen_huddinge_c,2003,207502
5310910_sjodalen_huddinge_c,2004,209684
5310910_sjodalen_huddinge_c,2005,213920
5310910_sjodalen_huddinge_c,2006,217242
5310910_sjodalen_huddinge_c,2007,233382
5310910_sjodalen_huddinge_c,2008,242281
5310910_sjodalen_huddinge_c,2009,249348
5310910_sjodalen_huddinge_c,2010,247305
5310910_sjodalen_huddinge_c,2011,255632
5310910_sjodalen_huddinge_c,2012,262275
5310910_sjodalen_huddinge_c,2013,272624
5310910_sjodalen_huddinge_c,2014,270081
5310941_solgard,2000,260361
5310941_solgard,2001,272630
5310941_solgard,2002,278770
5310941_solgard,2003,291215
5310941_solgard,2004,292257
5310941_solgard,2005,301227
5310941_solgard,2006,316367
5310941_solgard,2007,332749
5310941_solgard,2008,346332
5310941_solgard,2009,342295
5310941_solgard,2010,353158
5310941_solgard,2011,350164
5310941_solgard,2012,370938
5310941_solgard,2013,379985
5310941_solgard,2014,384131
5310942_sorskogen,2000,289349
5310942_sorskogen,2001,303176
5310942_sorskogen,2002,310030
5310942_sorskogen,2003,321272
5310942_sorskogen,2004,323981
5310942_sorskogen,2005,331100
5310942_sorskogen,2006,348834
5310942_sorskogen,2007,350221
5310942_sorskogen,2008,362327
5310942_sorskogen,2009,358062
5310942_sorskogen,2010,365434
5310942_sorskogen,2011,366814
5310942_sorskogen,2012,382020
5310942_sorskogen,2013,365966
5310942_sorskogen,2014,383332
5310950_horningsns_balingsnas,2000,267258
5310950_horningsns_balingsnas,2001,277679
5310950_horningsns_balingsnas,2002,288029
5310950_horningsns_balingsnas,2003,293513
5310950_horningsns_balingsnas,2004,298641
5310950_horningsns_balingsnas,2005,305267
5310950_horningsns_balingsnas,2006,311676
5310950_horningsns_balingsnas,2007,328544
5310950_horningsns_balingsnas,2008,337832
5310950_horningsns_balingsnas,2009,338231
5310950_horningsns_balingsnas,2010,348942
5310950_horningsns_balingsnas,2011,357768
5310950_horningsns_balingsnas,2012,368188
5310950_horningsns_balingsnas,2013,369614
5310950_horningsns_balingsnas,2014,375543
5311010_stuvsta_kvarnberget,2000,190592
5311010_stuvsta_kvarnberget,2001,203580
5311010_stuvsta_kvarnberget,2002,209904
5311010_stuvsta_kvarnberget,2003,217003
5311010_stuvsta_kvarnberget,2004,225499
5311010_stuvsta_kvarnberget,2005,226266
5311010_stuvsta_kvarnberget,2006,231806
5311010_stuvsta_kvarnberget,2007,233526
5311010_stuvsta_kvarnberget,2008,256235
5311010_stuvsta_kvarnberget,2009,257171
5311010_stuvsta_kvarnberget,2010,261011
5311010_stuvsta_kvarnberget,2011,277321
5311010_stuvsta_kvarnberget,2012,283878
5311010_stuvsta_kvarnberget,2013,285843
5311010_stuvsta_kvarnberget,2014,291092
5311030_segersminne,2000,250364
5311030_segersminne,2001,270196
5311030_segersminne,2002,275871
5311030_segersminne,2003,275980
5311030_segersminne,2004,287383
5311030_segersminne,2005,295892
5311030_segersminne,2006,302877
5311030_segersminne,2007,317176
5311030_segersminne,2008,329884
5311030_segersminne,2009,335996
5311030_segersminne,2010,334528
5311030_segersminne,2011,352106
5311030_segersminne,2012,354966
5311030_segersminne,2013,362612
5311030_segersminne,2014,368342
5311041_stensangen_hogmora,2000,265366
5311041_stensangen_hogmora,2001,278012
5311041_stensangen_hogmora,2002,293841
5311041_stensangen_hogmora,2003,299328
5311041_stensangen_hogmora,2004,303815
5311041_stensangen_hogmora,2005,311136
5311041_stensangen_hogmora,2006,317228
5311041_stensangen_hogmora,2007,332692
5311041_stensangen_hogmora,2008,346983
5311041_stensangen_hogmora,2009,349592
5311041_stensangen_hogmora,2010,360000
5311041_stensangen_hogmora,2011,375583
5311041_stensangen_hogmora,2012,385585
5311041_stensangen_hogmora,2013,392227
5311041_stensangen_hogmora,2014,401937
5311042_kynas,2000,256320
5311042_kynas,2001,269507
5311042_kynas,2002,284090
5311042_kynas,2003,289296
5311042_kynas,2004,293313
5311042_kynas,2005,300549
5311042_kynas,2006,313836
5311042_kynas,2007,328333
5311042_kynas,2008,349508
5311042_kynas,2009,349503
5311042_kynas,2010,358267
5311042_kynas,2011,369642
5311042_kynas,2012,373771
5311042_kynas,2013,381137
5311042_kynas,2014,382036
5311110_glado_kvarn,2000,220854
5311110_glado_kvarn,2001,236000
5311110_glado_kvarn,2002,239785
5311110_glado_kvarn,2003,239732
5311110_glado_kvarn,2004,251933
5311110_glado_kvarn,2005,269074
5311110_glado_kvarn,2006,279778
5311110_glado_kvarn,2007,291175
5311110_glado_kvarn,2008,301776
5311110_glado_kvarn,2009,286815
5311110_glado_kvarn,2010,297242
5311110_glado_kvarn,2011,320239
5311110_glado_kvarn,2012,315261
5311110_glado_kvarn,2013,334828
5311110_glado_kvarn,2014,332241
5311120_adran,2000,209968
5311120_adran,2001,219132
5311120_adran,2002,217901
5311120_adran,2003,230986
5311120_adran,2004,230268
5311120_adran,2005,241278
5311120_adran,2006,246531
5311120_adran,2007,264836
5311120_adran,2008,273575
5311120_adran,2009,260342
5311120_adran,2010,267648
5311120_adran,2011,295827
5311120_adran,2012,302389
5311120_adran,2013,304741
5311120_adran,2014,303079
5320110_trangsunds_centrum,2000,209074
5320110_trangsunds_centrum,2001,218652
5320110_trangsunds_centrum,2002,227946
5320110_trangsunds_centrum,2003,227744
5320110_trangsunds_centrum,2004,224272
5320110_trangsunds_centrum,2005,228103
5320110_trangsunds_centrum,2006,229949
5320110_trangsunds_centrum,2007,237272
5320110_trangsunds_centrum,2008,246235
5320110_trangsunds_centrum,2009,248054
5320110_trangsunds_centrum,2010,246804
5320110_trangsunds_centrum,2011,246244
5320110_trangsunds_centrum,2012,252100
5320110_trangsunds_centrum,2013,263928
5320110_trangsunds_centrum,2014,269439
5320120_trangsunds_smahus,2000,278177
5320120_trangsunds_smahus,2001,290901
5320120_trangsunds_smahus,2002,304000
5320120_trangsunds_smahus,2003,312172
5320120_trangsunds_smahus,2004,312930
5320120_trangsunds_smahus,2005,323197
5320120_trangsunds_smahus,2006,336578
5320120_trangsunds_smahus,2007,350237
5320120_trangsunds_smahus,2008,366858
5320120_trangsunds_smahus,2009,368130
5320120_trangsunds_smahus,2010,375880
5320120_trangsunds_smahus,2011,386874
5320120_trangsunds_smahus,2012,398393
5320120_trangsunds_smahus,2013,412165
5320120_trangsunds_smahus,2014,412280
5320310_vastra_skogas,2000,183048
5320310_vastra_skogas,2001,190434
5320310_vastra_skogas,2002,195585
5320310_vastra_skogas,2003,196233
5320310_vastra_skogas,2004,196226
5320310_vastra_skogas,2005,196412
5320310_vastra_skogas,2006,198377
5320310_vastra_skogas,2007,203888
5320310_vastra_skogas,2008,212097
5320310_vastra_skogas,2009,213901
5320310_vastra_skogas,2010,214984
5320310_vastra_skogas,2011,216636
5320310_vastra_skogas,2012,227620
5320310_vastra_skogas,2013,232661
5320310_vastra_skogas,2014,241689
5320320_ostra_skogas,2000,237110
5320320_ostra_skogas,2001,246590
5320320_ostra_skogas,2002,256152
5320320_ostra_skogas,2003,259556
5320320_ostra_skogas,2004,264000
5320320_ostra_skogas,2005,270128
5320320_ostra_skogas,2006,276757
5320320_ostra_skogas,2007,285268
5320320_ostra_skogas,2008,295935
5320320_ostra_skogas,2009,298813
5320320_ostra_skogas,2010,302547
5320320_ostra_skogas,2011,312361
5320320_ostra_skogas,2012,319128
5320320_ostra_skogas,2013,323942
5320320_ostra_skogas,2014,329246
5320410_lanna_drevviken,2000,247625
5320410_lanna_drevviken,2001,269179
5320410_lanna_drevviken,2002,279147
5320410_lanna_drevviken,2003,293779
5320410_lanna_drevviken,2004,301398
5320410_lanna_drevviken,2005,316401
5320410_lanna_drevviken,2006,326781
5320410_lanna_drevviken,2007,338380
5320410_lanna_drevviken,2008,358393
5320410_lanna_drevviken,2009,361410
5320410_lanna_drevviken,2010,369192
5320410_lanna_drevviken,2011,385165
5320410_lanna_drevviken,2012,395312
5320410_lanna_drevviken,2013,392000
5320410_lanna_drevviken,2014,400789
5320510_trangsunds_glesbygd,2000,218982
5320510_trangsunds_glesbygd,2001,210358
5320510_trangsunds_glesbygd,2002,238246
5320510_trangsunds_glesbygd,2003,246340
5320510_trangsunds_glesbygd,2004,260404
5320510_trangsunds_glesbygd,2005,267466
5320510_trangsunds_glesbygd,2006,285212
5320510_trangsunds_glesbygd,2007,285227
5320510_trangsunds_glesbygd,2008,303114
5320510_trangsunds_glesbygd,2009,307430
5320510_trangsunds_glesbygd,2010,308639
5320510_trangsunds_glesbygd,2011,324141
5320510_trangsunds_glesbygd,2012,342065
5320510_trangsunds_glesbygd,2013,367885
5320510_trangsunds_glesbygd,2014,362896
5320520_vidja,2000,217768
5320520_vidja,2001,231616
5320520_vidja,2002,242695
5320520_vidja,2003,251862
5320520_vidja,2004,253239
5320520_vidja,2005,262056
5320520_vidja,2006,278051
5320520_vidja,2007,291497
5320520_vidja,2008,298284
5320520_vidja,2009,310047
5320520_vidja,2010,319073
5320520_vidja,2011,323388
5320520_vidja,2012,328789
5320520_vidja,2013,331525
5320520_vidja,2014,335719
5330110_varby_gard,2000,156717
5330110_varby_gard,2001,165577
5330110_varby_gard,2002,169426
5330110_varby_gard,2003,169386
5330110_varby_gard,2004,172078
5330110_varby_gard,2005,168003
5330110_varby_gard,2006,165800
5330110_varby_gard,2007,166616
5330110_varby_gard,2008,168850
5330110_varby_gard,2009,171157
5330110_varby_gard,2010,172056
5330110_varby_gard,2011,178367
5330110_varby_gard,2012,183508
5330110_varby_gard,2013,193896
5330110_varby_gard,2014,195815
5330200_masmo,2000,186468
5330200_masmo,2001,195024
5330200_masmo,2002,190193
5330200_masmo,2003,189202
5330200_masmo,2004,190047
5330200_masmo,2005,191364
5330200_masmo,2006,185869
5330200_masmo,2007,195786
5330200_masmo,2008,206985
5330200_masmo,2009,202312
5330200_masmo,2010,204121
5330200_masmo,2011,203712
5330200_masmo,2012,218301
5330200_masmo,2013,226038
5330200_masmo,2014,218635
5330331_smista_juringe,2000,256881
5330331_smista_juringe,2001,272552
5330331_smista_juringe,2002,276105
5330331_smista_juringe,2003,278627
5330331_smista_juringe,2004,285446
5330331_smista_juringe,2005,288236
5330331_smista_juringe,2006,299045
5330331_smista_juringe,2007,311190
5330331_smista_juringe,2008,316297
5330331_smista_juringe,2009,316794
5330331_smista_juringe,2010,325295
5330331_smista_juringe,2011,333865
5330331_smista_juringe,2012,343371
5330331_smista_juringe,2013,346526
5330331_smista_juringe,2014,352682
5330332_jakobslund,2000,289299
5330332_jakobslund,2001,303726
5330332_jakobslund,2002,311140
5330332_jakobslund,2003,314790
5330332_jakobslund,2004,319147
5330332_jakobslund,2005,319069
5330332_jakobslund,2006,320968
5330332_jakobslund,2007,334092
5330332_jakobslund,2008,348642
5330332_jakobslund,2009,345483
5330332_jakobslund,2010,352400
5330332_jakobslund,2011,360000
5330332_jakobslund,2012,368193
5330332_jakobslund,2013,366255
5330332_jakobslund,2014,379146
5330340_krakvik,2000,256492
5330340_krakvik,2001,271113
5330340_krakvik,2002,287814
5330340_krakvik,2003,296719
5330340_krakvik,2004,294106
5330340_krakvik,2005,299930
5330340_krakvik,2006,305937
5330340_krakvik,2007,322870
5330340_krakvik,2008,343713
5330340_krakvik,2009,346161
5330340_krakvik,2010,346607
5330340_krakvik,2011,354050
5330340_krakvik,2012,362746
5330340_krakvik,2013,370070
5330340_krakvik,2014,374969
5330410_utsalje,2000,274619
5330410_utsalje,2001,292600
5330410_utsalje,2002,297624
5330410_utsalje,2003,311356
5330410_utsalje,2004,306338
5330410_utsalje,2005,314248
5330410_utsalje,2006,326026
