basomrade,year,post_secondary_education_min_3_years_aged_25_64_male
3324430_jakobsbergs_centrum,2007,0.17912087912087912
3324430_jakobsbergs_centrum,2008,0.18722943722943722
3324430_jakobsbergs_centrum,2009,0.18623024830699775
3324430_jakobsbergs_centrum,2010,0.18555555555555556
3324430_jakobsbergs_centrum,2011,0.19490586932447398
3324430_jakobsbergs_centrum,2012,0.2004381161007667
3324430_jakobsbergs_centrum,2013,0.1921443736730361
3324430_jakobsbergs_centrum,2014,0.1908713692946058
3324500_vibblaby,2000,0.16484848484848486
3324500_vibblaby,2001,0.20823244552058112
3324500_vibblaby,2002,0.21299638989169675
3324500_vibblaby,2003,0.23143564356435645
3324500_vibblaby,2004,0.22439024390243903
3324500_vibblaby,2005,0.21856639247943596
3324500_vibblaby,2006,0.2140221402214022
3324500_vibblaby,2007,0.22540473225404734
3324500_vibblaby,2008,0.21099744245524296
3324500_vibblaby,2009,0.2120822622107969
3324500_vibblaby,2010,0.2093628088426528
3324500_vibblaby,2011,0.22804718217562253
3324500_vibblaby,2012,0.23390275952693823
3324500_vibblaby,2013,0.24102564102564103
3324500_vibblaby,2014,0.250936329588015
3335100_norra_viksjo,2000,0.2233902759526938
3335100_norra_viksjo,2001,0.21188630490956073
3335100_norra_viksjo,2002,0.21279373368146215
3335100_norra_viksjo,2003,0.2125984251968504
3335100_norra_viksjo,2004,0.21739130434782608
3335100_norra_viksjo,2005,0.21951219512195122
3335100_norra_viksjo,2006,0.2305593451568895
3335100_norra_viksjo,2007,0.22362869198312235
3335100_norra_viksjo,2008,0.22777777777777777
3335100_norra_viksjo,2009,0.2347949080622348
3335100_norra_viksjo,2010,0.24613220815752462
3335100_norra_viksjo,2011,0.22662889518413598
3335100_norra_viksjo,2012,0.22617354196301565
3335100_norra_viksjo,2013,0.20891364902506965
3335100_norra_viksjo,2014,0.20084865629420084
3335210_ostra_viksjo,2000,0.3163972286374134
3335210_ostra_viksjo,2001,0.3179611650485437
3335210_ostra_viksjo,2002,0.31773399014778325
3335210_ostra_viksjo,2003,0.3010204081632653
3335210_ostra_viksjo,2004,0.3005050505050505
3335210_ostra_viksjo,2005,0.3038961038961039
3335210_ostra_viksjo,2006,0.2951653944020356
3335210_ostra_viksjo,2007,0.28717948717948716
3335210_ostra_viksjo,2008,0.26649076517150394
3335210_ostra_viksjo,2009,0.25925925925925924
3335210_ostra_viksjo,2010,0.26285714285714284
3335210_ostra_viksjo,2011,0.27011494252873564
3335210_ostra_viksjo,2012,0.28034682080924855
3335210_ostra_viksjo,2013,0.2709497206703911
3335210_ostra_viksjo,2014,0.2768361581920904
3335220_viksjo_centrum,2000,0.1016949152542373
3335220_viksjo_centrum,2001,0.11531190926275993
3335220_viksjo_centrum,2002,0.12059369202226346
3335220_viksjo_centrum,2003,0.1324376199616123
3335220_viksjo_centrum,2004,0.1312127236580517
3335220_viksjo_centrum,2005,0.13555992141453832
3335220_viksjo_centrum,2006,0.14198782961460446
3335220_viksjo_centrum,2007,0.13389121338912133
3335220_viksjo_centrum,2008,0.12916666666666668
3335220_viksjo_centrum,2009,0.12421052631578948
3335220_viksjo_centrum,2010,0.13577586206896552
3335220_viksjo_centrum,2011,0.14161220043572983
3335220_viksjo_centrum,2012,0.14254859611231102
3335220_viksjo_centrum,2013,0.14782608695652175
3335220_viksjo_centrum,2014,0.14347826086956522
3335310_ostra_lund,2000,0.2222222222222222
3335310_ostra_lund,2001,0.23100303951367782
3335310_ostra_lund,2002,0.24316109422492402
3335310_ostra_lund,2003,0.23853211009174313
3335310_ostra_lund,2004,0.2445141065830721
3335310_ostra_lund,2005,0.24600638977635783
3335310_ostra_lund,2006,0.24749163879598662
3335310_ostra_lund,2007,0.24916943521594684
3335310_ostra_lund,2008,0.2605633802816901
3335310_ostra_lund,2009,0.26545454545454544
3335310_ostra_lund,2010,0.2593984962406015
3335310_ostra_lund,2011,0.24714828897338403
3335310_ostra_lund,2012,0.25101214574898784
3335310_ostra_lund,2013,0.24786324786324787
3335310_ostra_lund,2014,0.2318181818181818
3335320_vastra_lund,2000,0.18181818181818182
3335320_vastra_lund,2001,0.17764471057884232
3335320_vastra_lund,2002,0.1743486973947896
3335320_vastra_lund,2003,0.18269230769230768
3335320_vastra_lund,2004,0.1867704280155642
3335320_vastra_lund,2005,0.1744421906693712
3335320_vastra_lund,2006,0.18309859154929578
3335320_vastra_lund,2007,0.18633540372670807
3335320_vastra_lund,2008,0.16666666666666666
3335320_vastra_lund,2009,0.17204301075268819
3335320_vastra_lund,2010,0.16632016632016633
3335320_vastra_lund,2011,0.17269076305220885
3335320_vastra_lund,2012,0.166
3335320_vastra_lund,2013,0.1721311475409836
3335320_vastra_lund,2014,0.16804979253112035
3335410_ostra_sandvik,2000,0.18329466357308585
3335410_ostra_sandvik,2001,0.1912442396313364
3335410_ostra_sandvik,2002,0.1880952380952381
3335410_ostra_sandvik,2003,0.19523809523809524
3335410_ostra_sandvik,2004,0.19612590799031476
3335410_ostra_sandvik,2005,0.20437956204379562
3335410_ostra_sandvik,2006,0.20843672456575682
3335410_ostra_sandvik,2007,0.17468354430379746
3335410_ostra_sandvik,2008,0.17277486910994763
3335410_ostra_sandvik,2009,0.168
3335410_ostra_sandvik,2010,0.17355371900826447
3335410_ostra_sandvik,2011,0.1850828729281768
3335410_ostra_sandvik,2012,0.18591549295774648
3335410_ostra_sandvik,2013,0.20224719101123595
3335410_ostra_sandvik,2014,0.18911174785100288
3335420_sandvik,2000,0.2540106951871658
3335420_sandvik,2001,0.2611036339165545
3335420_sandvik,2002,0.26556016597510373
3335420_sandvik,2003,0.2689655172413793
3335420_sandvik,2004,0.2795549374130737
3335420_sandvik,2005,0.2776243093922652
3335420_sandvik,2006,0.2755244755244755
3335420_sandvik,2007,0.2614942528735632
3335420_sandvik,2008,0.2548148148148148
3335420_sandvik,2009,0.2589147286821705
3335420_sandvik,2010,0.24375
3335420_sandvik,2011,0.25273010920436817
3335420_sandvik,2012,0.26484751203852325
3335420_sandvik,2013,0.25287356321839083
3335420_sandvik,2014,0.2435064935064935
3335600_fjallen,2000,0.16666666666666666
3335600_fjallen,2001,0.17953321364452424
3335600_fjallen,2002,0.1813186813186813
3335600_fjallen,2003,0.17636363636363636
3335600_fjallen,2004,0.18773234200743494
3335600_fjallen,2005,0.19696969696969696
3335600_fjallen,2006,0.20384615384615384
3335600_fjallen,2007,0.21470019342359767
3335600_fjallen,2008,0.22376237623762377
3335600_fjallen,2009,0.22879684418145957
3335600_fjallen,2010,0.24801587301587302
3335600_fjallen,2011,0.23711340206185566
3335600_fjallen,2012,0.2515592515592516
3335600_fjallen,2013,0.2542372881355932
3335600_fjallen,2014,0.25165562913907286
3346110_skalby,2000,0.18136769078295342
3346110_skalby,2001,0.19223107569721115
3346110_skalby,2002,0.19842053307008883
3346110_skalby,2003,0.2015732546705998
3346110_skalby,2004,0.20216962524654833
3346110_skalby,2005,0.21306532663316582
3346110_skalby,2006,0.22076612903225806
3346110_skalby,2007,0.2229038854805726
3346110_skalby,2008,0.2266526757607555
3346110_skalby,2009,0.21852237252861603
3346110_skalby,2010,0.2265135699373695
3346110_skalby,2011,0.2246376811594203
3346110_skalby,2012,0.22153209109730848
3346110_skalby,2013,0.21068859198355602
3346110_skalby,2014,0.22061855670103092
3346120_ormbacka,2000,0.13157894736842105
3346120_ormbacka,2001,0.13815789473684212
3346120_ormbacka,2002,0.14012738853503184
3346120_ormbacka,2003,0.13125
3346120_ormbacka,2004,0.12962962962962962
3346120_ormbacka,2005,0.13414634146341464
3346120_ormbacka,2006,0.14583333333333334
3346120_ormbacka,2007,0.19313304721030042
3346120_ormbacka,2008,0.23904382470119523
3346120_ormbacka,2009,0.2646048109965636
3346120_ormbacka,2010,0.2894736842105263
3346120_ormbacka,2011,0.2929936305732484
3346120_ormbacka,2012,0.3052959501557632
3346120_ormbacka,2013,0.3074433656957929
3346120_ormbacka,2014,0.30670926517571884
3346200_skalby_gard,2000,0.15077605321507762
3346200_skalby_gard,2001,0.1630901287553648
3346200_skalby_gard,2002,0.1786492374727669
3346200_skalby_gard,2003,0.18336886993603413
3346200_skalby_gard,2004,0.1941544885177453
3346200_skalby_gard,2005,0.1934156378600823
3346200_skalby_gard,2006,0.19917864476386038
3346200_skalby_gard,2007,0.1947261663286004
3346200_skalby_gard,2008,0.214
3346200_skalby_gard,2009,0.2180746561886051
3346200_skalby_gard,2010,0.23166023166023167
3346200_skalby_gard,2011,0.2346368715083799
3346200_skalby_gard,2012,0.23290203327171904
3346200_skalby_gard,2013,0.23443223443223443
3346200_skalby_gard,2014,0.25044091710758376
3347300_jarfalla_kyrka,2000,0.3132530120481928
3347300_jarfalla_kyrka,2001,0.2976190476190476
3347300_jarfalla_kyrka,2002,0.3170731707317073
3347300_jarfalla_kyrka,2003,0.3333333333333333
3347300_jarfalla_kyrka,2004,0.3103448275862069
3347300_jarfalla_kyrka,2005,0.3170731707317073
3347300_jarfalla_kyrka,2006,0.32926829268292684
3347300_jarfalla_kyrka,2007,0.30327868852459017
3347300_jarfalla_kyrka,2008,0.32231404958677684
3347300_jarfalla_kyrka,2009,0.3063063063063063
3347300_jarfalla_kyrka,2010,0.3247863247863248
3347300_jarfalla_kyrka,2011,0.3275862068965517
3347300_jarfalla_kyrka,2012,0.34234234234234234
3347300_jarfalla_kyrka,2013,0.35964912280701755
3347300_jarfalla_kyrka,2014,0.37037037037037035
3347400_barkrby,2000,0.17439293598233996
3347400_barkrby,2001,0.17817371937639198
3347400_barkrby,2002,0.18403547671840353
3347400_barkrby,2003,0.1873589164785553
3347400_barkrby,2004,0.19772727272727272
3347400_barkrby,2005,0.18663594470046083
3347400_barkrby,2006,0.17579908675799086
3347400_barkrby,2007,0.19642857142857142
3347400_barkrby,2008,0.18651685393258427
3347400_barkrby,2009,0.17233560090702948
3347400_barkrby,2010,0.17025862068965517
3347400_barkrby,2011,0.17708333333333334
3347400_barkrby,2012,0.17745302713987474
3347400_barkrby,2013,0.16880341880341881
3347400_barkrby,2014,0.16849015317286653
3347500_barsbro,2000,0.3062200956937799
3347500_barsbro,2001,0.30985915492957744
3347500_barsbro,2002,0.3075117370892019
3347500_barsbro,2003,0.3148148148148148
3347500_barsbro,2004,0.3287671232876712
3347500_barsbro,2005,0.32808988764044944
3347500_barsbro,2006,0.32723112128146453
3347500_barsbro,2007,0.3416289592760181
3347500_barsbro,2008,0.36027713625866054
3347500_barsbro,2009,0.35333333333333333
3347500_barsbro,2010,0.36504424778761063
3347500_barsbro,2011,0.3642241379310345
3347500_barsbro,2012,0.3611111111111111
3347500_barsbro,2013,0.3524416135881104
3347500_barsbro,2014,0.36324786324786323
3210100_drottningholm,2000,0.38016528925619836
3210100_drottningholm,2001,0.3524590163934426
3210100_drottningholm,2002,0.3333333333333333
3210100_drottningholm,2003,0.36752136752136755
3210100_drottningholm,2004,0.375
3210100_drottningholm,2005,0.3392857142857143
3210100_drottningholm,2006,0.3275862068965517
3210100_drottningholm,2007,0.33663366336633666
3210100_drottningholm,2008,0.3269230769230769
3210100_drottningholm,2009,0.35789473684210527
3210100_drottningholm,2010,0.3404255319148936
3210100_drottningholm,2011,0.3563218390804598
3210100_drottningholm,2012,0.3723404255319149
3210100_drottningholm,2013,0.37894736842105264
3210100_drottningholm,2014,0.4044943820224719
3210500_lovo_glesbygd,2000,0.26573426573426573
3210500_lovo_glesbygd,2001,0.27007299270072993
3210500_lovo_glesbygd,2002,0.2876712328767123
3210500_lovo_glesbygd,2003,0.2482758620689655
3210500_lovo_glesbygd,2004,0.23648648648648649
3210500_lovo_glesbygd,2005,0.22818791946308725
3210500_lovo_glesbygd,2006,0.2608695652173913
3210500_lovo_glesbygd,2007,0.2532467532467532
3210500_lovo_glesbygd,2008,0.23225806451612904
3210500_lovo_glesbygd,2009,0.2482758620689655
3210500_lovo_glesbygd,2010,0.2565789473684211
3210500_lovo_glesbygd,2011,0.2585034013605442
3210500_lovo_glesbygd,2012,0.2847682119205298
3210500_lovo_glesbygd,2013,0.3076923076923077
3210500_lovo_glesbygd,2014,0.32926829268292684
3220101_tappstrom_narlunda,2000,0.2828828828828829
3220101_tappstrom_narlunda,2001,0.29038112522686027
3220101_tappstrom_narlunda,2002,0.30824372759856633
3220101_tappstrom_narlunda,2003,0.3148479427549195
3220101_tappstrom_narlunda,2004,0.3039568345323741
3220101_tappstrom_narlunda,2005,0.3094405594405594
3220101_tappstrom_narlunda,2006,0.3049645390070922
3220101_tappstrom_narlunda,2007,0.30265486725663715
3220101_tappstrom_narlunda,2008,0.3079710144927536
3220101_tappstrom_narlunda,2009,0.31899641577060933
3220101_tappstrom_narlunda,2010,0.31494661921708184
3220101_tappstrom_narlunda,2011,0.3173758865248227
3220101_tappstrom_narlunda,2012,0.3147482014388489
3220101_tappstrom_narlunda,2013,0.31464737793851716
3220101_tappstrom_narlunda,2014,0.3173758865248227
3220102_ostra_narlunda,2000,0.2777777777777778
3220102_ostra_narlunda,2001,0.2719298245614035
3220102_ostra_narlunda,2002,0.2636363636363636
3220102_ostra_narlunda,2003,0.2727272727272727
3220102_ostra_narlunda,2004,0.2803738317757009
3220102_ostra_narlunda,2005,0.2828282828282828
3220102_ostra_narlunda,2006,0.3047619047619048
3220102_ostra_narlunda,2007,0.35714285714285715
3220102_ostra_narlunda,2008,0.3185840707964602
3220102_ostra_narlunda,2009,0.3017241379310345
3220102_ostra_narlunda,2010,0.2727272727272727
3220102_ostra_narlunda,2011,0.3
3220102_ostra_narlunda,2012,0.3055555555555556
3220102_ostra_narlunda,2013,0.32432432432432434
3220102_ostra_narlunda,2014,0.3050847457627119
3220103_ekero_centrum,2000,0.16488222698072805
3220103_ekero_centrum,2001,0.15690376569037656
3220103_ekero_centrum,2002,0.15869565217391304
3220103_ekero_centrum,2003,0.15765765765765766
3220103_ekero_centrum,2004,0.16083916083916083
3220103_ekero_centrum,2005,0.15384615384615385
3220103_ekero_centrum,2006,0.16464891041162227
3220103_ekero_centrum,2007,0.16346153846153846
3220103_ekero_centrum,2008,0.16791979949874686
3220103_ekero_centrum,2009,0.15762273901808785
3220103_ekero_centrum,2010,0.16363636363636364
3220103_ekero_centrum,2011,0.14736842105263157
3220103_ekero_centrum,2012,0.15324675324675324
3220103_ekero_centrum,2013,0.1534526854219949
3220103_ekero_centrum,2014,0.15441176470588236
3220211_alvnas,2000,0.2978723404255319
3220211_alvnas,2001,0.30714285714285716
3220211_alvnas,2002,0.3333333333333333
3220211_alvnas,2003,0.35374149659863946
3220211_alvnas,2004,0.3561643835616438
3220211_alvnas,2005,0.36486486486486486
3220211_alvnas,2006,0.38461538461538464
3220211_alvnas,2007,0.38125
3220211_alvnas,2008,0.3939393939393939
3220211_alvnas,2009,0.4
3220211_alvnas,2010,0.41358024691358025
3220211_alvnas,2011,0.3905325443786982
3220211_alvnas,2012,0.3988439306358382
3220211_alvnas,2013,0.37777777777777777
3220211_alvnas,2014,0.37055837563451777
3220212_brunna,2000,0.1989247311827957
3220212_brunna,2001,0.18994413407821228
3220212_brunna,2002,0.17391304347826086
3220212_brunna,2003,0.1595744680851064
3220212_brunna,2004,0.19101123595505617
3220212_brunna,2005,0.21511627906976744
3220212_brunna,2006,0.22905027932960895
3220212_brunna,2007,0.2573099415204678
3220212_brunna,2008,0.2413793103448276
3220212_brunna,2009,0.2265193370165746
3220212_brunna,2010,0.22598870056497175
3220212_brunna,2011,0.22988505747126436
3220212_brunna,2012,0.24444444444444444
3220212_brunna,2013,0.24193548387096775
3220212_brunna,2014,0.23404255319148937
3220230_knalleborg,2000,0.2372448979591837
3220230_knalleborg,2001,0.22606382978723405
3220230_knalleborg,2002,0.21236559139784947
3220230_knalleborg,2003,0.20891364902506965
3220230_knalleborg,2004,0.20949720670391062
3220230_knalleborg,2005,0.2222222222222222
3220230_knalleborg,2006,0.22514619883040934
3220230_knalleborg,2007,0.22796352583586627
3220230_knalleborg,2008,0.2413793103448276
3220230_knalleborg,2009,0.24516129032258063
3220230_knalleborg,2010,0.25165562913907286
3220230_knalleborg,2011,0.2679738562091503
3220230_knalleborg,2012,0.27
3220230_knalleborg,2013,0.2751677852348993
3220230_knalleborg,2014,0.28135593220338984
3220261_ostra_trakvista,2000,0.26704545454545453
3220261_ostra_trakvista,2001,0.2693935119887165
3220261_ostra_trakvista,2002,0.2765957446808511
3220261_ostra_trakvista,2003,0.2817919075144509
3220261_ostra_trakvista,2004,0.2755681818181818
3220261_ostra_trakvista,2005,0.27635327635327633
3220261_ostra_trakvista,2006,0.2986822840409956
3220261_ostra_trakvista,2007,0.30579710144927535
3220261_ostra_trakvista,2008,0.3066860465116279
3220261_ostra_trakvista,2009,0.30814814814814817
3220261_ostra_trakvista,2010,0.31750741839762614
3220261_ostra_trakvista,2011,0.32190760059612517
3220261_ostra_trakvista,2012,0.32540861812778604
3220261_ostra_trakvista,2013,0.3205882352941177
3220261_ostra_trakvista,2014,0.32514450867052025
3220262_gallsta_o,2000,0.18421052631578946
3220262_gallsta_o,2001,0.17105263157894737
3220262_gallsta_o,2002,0.19540229885057472
3220262_gallsta_o,2003,0.23232323232323232
3220262_gallsta_o,2004,0.30952380952380953
3220262_gallsta_o,2005,0.29239766081871343
3220262_gallsta_o,2006,0.32124352331606215
3220262_gallsta_o,2007,0.3382352941176471
3220262_gallsta_o,2008,0.36036036036036034
3220262_gallsta_o,2009,0.3542600896860987
3220262_gallsta_o,2010,0.36
3220262_gallsta_o,2011,0.38288288288288286
3220262_gallsta_o,2012,0.41333333333333333
3220262_gallsta_o,2013,0.42127659574468085
3220262_gallsta_o,2014,0.45493562231759654
3220270_sandudden,2000,0.34838709677419355
3220270_sandudden,2001,0.3522012578616352
3220270_sandudden,2002,0.39303482587064675
3220270_sandudden,2003,0.3883495145631068
3220270_sandudden,2004,0.413265306122449
3220270_sandudden,2005,0.39690721649484534
3220270_sandudden,2006,0.37894736842105264
3220270_sandudden,2007,0.4148936170212766
3220270_sandudden,2008,0.3989071038251366
3220270_sandudden,2009,0.4046511627906977
3220270_sandudden,2010,0.39737991266375544
3220270_sandudden,2011,0.4163568773234201
3220270_sandudden,2012,0.4204946996466431
3220270_sandudden,2013,0.42857142857142855
3220270_sandudden,2014,0.4315068493150685
3220500_ekero_glesbygd,2000,0.17929759704251386
3220500_ekero_glesbygd,2001,0.19384057971014493
3220500_ekero_glesbygd,2002,0.2003577817531306
3220500_ekero_glesbygd,2003,0.20665499124343256
3220500_ekero_glesbygd,2004,0.20469798657718122
3220500_ekero_glesbygd,2005,0.20198675496688742
3220500_ekero_glesbygd,2006,0.2036727879799666
3220500_ekero_glesbygd,2007,0.20777027027027026
3220500_ekero_glesbygd,2008,0.21428571428571427
3220500_ekero_glesbygd,2009,0.22375215146299485
3220500_ekero_glesbygd,2010,0.23185840707964603
3220500_ekero_glesbygd,2011,0.22144112478031636
3220500_ekero_glesbygd,2012,0.20950704225352113
3220500_ekero_glesbygd,2013,0.21228070175438596
3220500_ekero_glesbygd,2014,0.22837370242214533
