basomrade,year,share_immigration_employed_aged_20_64_female
5711010_soderby_garde,2001,9.956709956709
5711010_soderby_garde,2002,13.274336283185
5711010_soderby_garde,2003,10.091743119266
5711010_soderby_garde,2004,16.901408450704
5711010_soderby_garde,2005,18.627450980392
5711010_soderby_garde,2006,21.052631578947
5711010_soderby_garde,2007,16
5711010_soderby_garde,2008,8.018867924528
5711010_soderby_garde,2009,11.940298507462
5711010_soderby_garde,2010,12
5711010_soderby_garde,2011,15.196078431372
5711010_soderby_garde,2012,11.483253588516
5711010_soderby_garde,2013,13.658536585365855
5711010_soderby_garde,2014,11.848341232227
5711020_soderby_park,2000,35.185185185185
5711020_soderby_park,2001,14.285714285714
5711020_soderby_park,2002,17.307692307692
5711020_soderby_park,2003,26.086956521739
5711020_soderby_park,2004,18.75
5711020_soderby_park,2005,48.684210526315
5711020_soderby_park,2006,54.166666666666
5711020_soderby_park,2007,43.010752688172
5711020_soderby_park,2008,22.772277227722
5711020_soderby_park,2009,24.789915966386
5711020_soderby_park,2010,17.721518987341
5711020_soderby_park,2011,17.063492063492
5711020_soderby_park,2012,16.044776119402
5711020_soderby_park,2013,12.267657992565056
5711020_soderby_park,2014,18.181818181818
5711110_skyttorp,2000,7.388316151202
5711110_skyttorp,2001,6.260869565217
5711110_skyttorp,2002,7.899461400359
5711110_skyttorp,2003,6.028368794326
5711110_skyttorp,2004,6.920415224913
5711110_skyttorp,2005,9.618874773139
5711110_skyttorp,2006,8.256880733944
5711110_skyttorp,2007,9.576427255985
5711110_skyttorp,2008,5.576923076923
5711110_skyttorp,2009,7.6
5711110_skyttorp,2010,8.282828282828
5711110_skyttorp,2011,16.39344262295
5711110_skyttorp,2012,9.618874773139
5711110_skyttorp,2013,8.743169398907105
5711110_skyttorp,2014,10.74074074074
5711120_skogsang,2000,5.077262693156
5711120_skogsang,2001,4.635761589403
5711120_skogsang,2002,3.777777777777
5711120_skogsang,2003,7.606263982102
5711120_skogsang,2004,11.777777777777
5711120_skogsang,2005,9.756097560975
5711120_skogsang,2006,7.045454545454
5711120_skogsang,2007,10.250569476082
5711120_skogsang,2008,7.981220657276
5711120_skogsang,2009,5.147058823529
5711120_skogsang,2010,5.714285714285
5711120_skogsang,2011,7.416267942583
5711120_skogsang,2012,7.600950118764
5711120_skogsang,2013,5.301204819277109
5711120_skogsang,2014,8.313539192399
5711130_soderby,2000,6.25
5711130_soderby,2001,3.194103194103
5711130_soderby,2002,6.716417910447
5711130_soderby,2003,7.828282828282
5711130_soderby,2004,6.233766233766
5711130_soderby,2005,7.532467532467
5711130_soderby,2006,6.476683937823
5711130_soderby,2007,7.086614173228
5711130_soderby,2008,8.707124010554
5711130_soderby,2009,6.55737704918
5711130_soderby,2010,7.182320441988
5711130_soderby,2011,8.100558659217
5711130_soderby,2012,5.413105413105
5711130_soderby,2013,7.734806629834254
5711130_soderby,2014,6.916426512968
5711200_salems_centrum,2000,14.821763602251
5711200_salems_centrum,2001,8.856088560885
5711200_salems_centrum,2002,11.111111111111
5711200_salems_centrum,2003,9.189189189189
5711200_salems_centrum,2004,10.416666666666
5711200_salems_centrum,2005,12.673267326732
5711200_salems_centrum,2006,12.145748987854
5711200_salems_centrum,2007,11.475409836065
5711200_salems_centrum,2008,11.739130434782
5711200_salems_centrum,2009,14.955357142857
5711200_salems_centrum,2010,12.095032397408
5711200_salems_centrum,2011,15.856236786469
5711200_salems_centrum,2012,13.034188034188
5711200_salems_centrum,2013,12.448132780082988
5711200_salems_centrum,2014,9.606986899563
5712110_norra_ronninge,2000,8.872901678657
5712110_norra_ronninge,2001,8.045977011494
5712110_norra_ronninge,2002,6.741573033707
5712110_norra_ronninge,2003,10.154525386313
5712110_norra_ronninge,2004,8.760683760683
5712110_norra_ronninge,2005,7.280513918629
5712110_norra_ronninge,2006,7.510729613733
5712110_norra_ronninge,2007,7.692307692307
5712110_norra_ronninge,2008,4.203539823008
5712110_norra_ronninge,2009,4.85651214128
5712110_norra_ronninge,2010,6.753812636165
5712110_norra_ronninge,2011,5.387931034482
5712110_norra_ronninge,2012,5.652173913043
5712110_norra_ronninge,2013,6.578947368421052
5712110_norra_ronninge,2014,7.795100222717
5712210_uttringe,2000,9.561752988047
5712210_uttringe,2001,8.203125
5712210_uttringe,2002,5.179282868525
5712210_uttringe,2003,9.652509652509
5712210_uttringe,2004,6.563706563706
5712210_uttringe,2005,7.251908396946
5712210_uttringe,2006,5.535055350553
5712210_uttringe,2007,9.420289855072
5712210_uttringe,2008,6.8345323741
5712210_uttringe,2009,8.695652173913
5712210_uttringe,2010,6.405693950177
5712210_uttringe,2011,6.620209059233
5712210_uttringe,2012,7.023411371237
5712210_uttringe,2013,8.070175438596491
5712210_uttringe,2014,7.849829351535
5712220_ostra_ronninge,2000,15.384615384615
5712220_ostra_ronninge,2001,9.629629629629
5712220_ostra_ronninge,2002,11.071428571428
5712220_ostra_ronninge,2003,10.175438596491
5712220_ostra_ronninge,2004,12.162162162162
5712220_ostra_ronninge,2005,13.10975609756
5712220_ostra_ronninge,2006,11.494252873563
5712220_ostra_ronninge,2007,10.364145658263
5712220_ostra_ronninge,2008,6.741573033707
5712220_ostra_ronninge,2009,6.15835777126
5712220_ostra_ronninge,2010,6.10465116279
5712220_ostra_ronninge,2011,7.082152974504
5712220_ostra_ronninge,2012,7.046070460704
5712220_ostra_ronninge,2013,8.222811671087534
5712220_ostra_ronninge,2014,8.333333333333
5712300_ronninge_centrum,2000,26.380368098159
5712300_ronninge_centrum,2001,12.080536912751
5712300_ronninge_centrum,2002,13.636363636363
5712300_ronninge_centrum,2003,14.37908496732
5712300_ronninge_centrum,2004,9.859154929577
5712300_ronninge_centrum,2005,19.17808219178
5712300_ronninge_centrum,2006,12.949640287769
5712300_ronninge_centrum,2007,11.347517730496
5712300_ronninge_centrum,2008,14.685314685314
5712300_ronninge_centrum,2009,15.646258503401
5712300_ronninge_centrum,2010,13.669064748201
5712300_ronninge_centrum,2011,7.857142857142
5712300_ronninge_centrum,2012,14.598540145985
5712300_ronninge_centrum,2013,10.526315789473683
5712300_ronninge_centrum,2014,10.569105691056
5713000_salems_glesbygd,2000,21.052631578947
5713000_salems_glesbygd,2001,6.976744186046
5713000_salems_glesbygd,2002,9.302325581395
5713000_salems_glesbygd,2003,12.820512820512
5713000_salems_glesbygd,2004,0
5713000_salems_glesbygd,2005,15
5713000_salems_glesbygd,2006,11.111111111111
5713000_salems_glesbygd,2007,8.333333333333
5713000_salems_glesbygd,2008,6.666666666666
5713000_salems_glesbygd,2009,7.317073170731
5713000_salems_glesbygd,2010,12.727272727272
5713000_salems_glesbygd,2011,0
5713000_salems_glesbygd,2012,5.882352941176
5713000_salems_glesbygd,2013,16
5713000_salems_glesbygd,2014,10
5211120_gudo,2000,9.445277361319
5211120_gudo,2001,6.831395348837
5211120_gudo,2002,6.841339155749
5211120_gudo,2003,8.272859216255
5211120_gudo,2004,11.772853185595
5211120_gudo,2005,9.065550906555
5211120_gudo,2006,7.052186177715
5211120_gudo,2007,10.547396528704
5211120_gudo,2008,8.650065530799
5211120_gudo,2009,8.616187989556
5211120_gudo,2010,8.259212198221
5211120_gudo,2011,7.974683544303
5211120_gudo,2012,8.631319358816
5211120_gudo,2013,8.133971291866029
5211120_gudo,2014,8.608490566037
5211131_sodra_vendelso,2000,10.238907849829
5211131_sodra_vendelso,2001,10.40650406504
5211131_sodra_vendelso,2002,6.711409395973
5211131_sodra_vendelso,2003,9.58904109589
5211131_sodra_vendelso,2004,10.398613518197
5211131_sodra_vendelso,2005,9.729729729729
5211131_sodra_vendelso,2006,12.755102040816
5211131_sodra_vendelso,2007,9.89932885906
5211131_sodra_vendelso,2008,10.708401976935
5211131_sodra_vendelso,2009,13.492063492063
5211131_sodra_vendelso,2010,8.24088748019
5211131_sodra_vendelso,2011,7.923930269413
5211131_sodra_vendelso,2012,9.779179810725
5211131_sodra_vendelso,2013,8.103727714748784
5211131_sodra_vendelso,2014,12.678288431061
5211132_sagen,2000,14.285714285714
5211132_sagen,2001,12.550607287449
5211132_sagen,2002,13.438735177865
5211132_sagen,2003,15.102040816326
5211132_sagen,2004,16.883116883116
5211132_sagen,2005,15.418502202643
5211132_sagen,2006,18.099547511312
5211132_sagen,2007,15.348837209302
5211132_sagen,2008,22.727272727272
5211132_sagen,2009,18.099547511312
5211132_sagen,2010,14.090909090909
5211132_sagen,2011,12.663755458515
5211132_sagen,2012,10.407239819004
5211132_sagen,2013,20.909090909090907
5211132_sagen,2014,16.810344827586
5211140_norra_vendelso,2000,13.930348258706
5211140_norra_vendelso,2001,12.328767123287
5211140_norra_vendelso,2002,11.453744493392
5211140_norra_vendelso,2003,11.01321585903
5211140_norra_vendelso,2004,11.392405063291
5211140_norra_vendelso,2005,15.102040816326
5211140_norra_vendelso,2006,12.156862745098
5211140_norra_vendelso,2007,11.320754716981
5211140_norra_vendelso,2008,10.70110701107
5211140_norra_vendelso,2009,8.759124087591
5211140_norra_vendelso,2010,9.964412811387
5211140_norra_vendelso,2011,19.335347432024
5211140_norra_vendelso,2012,10.857142857142
5211140_norra_vendelso,2013,9.887005649717514
5211140_norra_vendelso,2014,12.968299711815
5211150_dalen,2000,40.310077519379
5211150_dalen,2001,24.324324324324
5211150_dalen,2002,19.161676646706
5211150_dalen,2003,18.75
5211150_dalen,2004,9.65909090909
5211150_dalen,2005,15.51724137931
5211150_dalen,2006,14.857142857142
5211150_dalen,2007,15.254237288135
5211150_dalen,2008,17.460317460317
5211150_dalen,2009,19.523809523809
5211150_dalen,2010,7.339449541284
5211150_dalen,2011,11.160714285714
5211150_dalen,2012,16.326530612244
5211150_dalen,2013,11.940298507462686
5211150_dalen,2014,14.963503649635
5211210_vendelsomalm,2000,8.496732026143
5211210_vendelsomalm,2001,8.751608751608
5211210_vendelsomalm,2002,10.322580645161
5211210_vendelsomalm,2003,12.226512226512
5211210_vendelsomalm,2004,11.139240506329
5211210_vendelsomalm,2005,12.747524752475
5211210_vendelsomalm,2006,9.789343246592
5211210_vendelsomalm,2007,11.151960784313
5211210_vendelsomalm,2008,9.394313967861
5211210_vendelsomalm,2009,8.646616541353
5211210_vendelsomalm,2010,7.738814993954
5211210_vendelsomalm,2011,9.834123222748
5211210_vendelsomalm,2012,7.579462102689
5211210_vendelsomalm,2013,10.572139303482588
5211210_vendelsomalm,2014,8.848484848484
5211220_eriksberg,2000,11.159737417943
5211220_eriksberg,2001,12.719298245614
5211220_eriksberg,2002,10.045662100456
5211220_eriksberg,2003,11.724137931034
5211220_eriksberg,2004,11.529411764705
5211220_eriksberg,2005,12.790697674418
5211220_eriksberg,2006,11.294117647058
5211220_eriksberg,2007,11.194029850746
5211220_eriksberg,2008,12.373737373737
5211220_eriksberg,2009,10.427807486631
5211220_eriksberg,2010,12.213740458015
5211220_eriksberg,2011,13.31592689295
5211220_eriksberg,2012,12.565445026178
5211220_eriksberg,2013,10.714285714285714
5211220_eriksberg,2014,17.105263157894
5211230_ramsdalen,2000,7.180385288966
5211230_ramsdalen,2001,3.27868852459
5211230_ramsdalen,2002,4.395604395604
5211230_ramsdalen,2003,6.628787878787
5211230_ramsdalen,2004,5.534351145038
5211230_ramsdalen,2005,7.335907335907
5211230_ramsdalen,2006,7.03125
5211230_ramsdalen,2007,8.267716535433
5211230_ramsdalen,2008,7.539682539682
5211230_ramsdalen,2009,6.734693877551
5211230_ramsdalen,2010,4.862579281183
5211230_ramsdalen,2011,7.872340425531
5211230_ramsdalen,2012,6.423982869379
5211230_ramsdalen,2013,7.174887892376682
5211230_ramsdalen,2014,6.378132118451
5211320_brandbergens_industriomr,2000,14.906832298136
5211320_brandbergens_industriomr,2001,9.740259740259
5211320_brandbergens_industriomr,2002,12.820512820512
5211320_brandbergens_industriomr,2003,14.093959731543
5211320_brandbergens_industriomr,2004,12
5211320_brandbergens_industriomr,2005,22.068965517241
5211320_brandbergens_industriomr,2006,15.602836879432
5211320_brandbergens_industriomr,2007,14.388489208633
5211320_brandbergens_industriomr,2008,13.38028169014
5211320_brandbergens_industriomr,2009,18.055555555555
5211320_brandbergens_industriomr,2010,17.006802721088
5211320_brandbergens_industriomr,2011,10.828025477707
5211320_brandbergens_industriomr,2012,12.676056338028
5211320_brandbergens_industriomr,2013,13.698630136986301
5211320_brandbergens_industriomr,2014,11.111111111111
5211330_brandbergen_flerbost_hus,2000,14.812460267005
5211330_brandbergen_flerbost_hus,2001,13.474320241691
5211330_brandbergen_flerbost_hus,2002,12.790697674418
5211330_brandbergen_flerbost_hus,2003,12.717121588089
5211330_brandbergen_flerbost_hus,2004,10.634208840486
5211330_brandbergen_flerbost_hus,2005,10.611148421759
5211330_brandbergen_flerbost_hus,2006,11.944260119442
5211330_brandbergen_flerbost_hus,2007,11.714659685863
5211330_brandbergen_flerbost_hus,2008,11.658031088082
5211330_brandbergen_flerbost_hus,2009,10.77441077441
5211330_brandbergen_flerbost_hus,2010,11.346153846153
5211330_brandbergen_flerbost_hus,2011,10.573248407643
5211330_brandbergen_flerbost_hus,2012,11.331269349845
5211330_brandbergen_flerbost_hus,2013,13.56660527931246
5211330_brandbergen_flerbost_hus,2014,13.014925373134
5211340_brandbergen_smahus,2000,9.203539823008
5211340_brandbergen_smahus,2001,7.785467128027
5211340_brandbergen_smahus,2002,8.843537414965
5211340_brandbergen_smahus,2003,5.37037037037
5211340_brandbergen_smahus,2004,7.633587786259
5211340_brandbergen_smahus,2005,7.442748091603
5211340_brandbergen_smahus,2006,7.436399217221
5211340_brandbergen_smahus,2007,7.370517928286
5211340_brandbergen_smahus,2008,7.692307692307
5211340_brandbergen_smahus,2009,6.69546436285
5211340_brandbergen_smahus,2010,7.726269315673
5211340_brandbergen_smahus,2011,7.762557077625
5211340_brandbergen_smahus,2012,7.62331838565
5211340_brandbergen_smahus,2013,8.88382687927107
5211340_brandbergen_smahus,2014,6.502242152466
5211430_kolartorp,2000,14.953271028037
5211430_kolartorp,2001,13.11475409836
5211430_kolartorp,2002,16.541353383458
5211430_kolartorp,2003,13.103448275862
5211430_kolartorp,2004,7.042253521126
5211430_kolartorp,2005,7.482993197278
5211430_kolartorp,2006,6.040268456375
5211430_kolartorp,2007,15.094339622641
5211430_kolartorp,2008,13.142857142857
5211430_kolartorp,2009,9.756097560975
5211430_kolartorp,2010,5.357142857142
5211430_kolartorp,2011,9.714285714285
5211430_kolartorp,2012,6.010928961748
5211430_kolartorp,2013,5.978260869565218
5211430_kolartorp,2014,11.224489795918
5211440_vega_vega_soderhagen,2000,11.083123425692
5211440_vega_vega_soderhagen,2001,10.294117647058
5211440_vega_vega_soderhagen,2002,8.029197080291
5211440_vega_vega_soderhagen,2003,5.721393034825
5211440_vega_vega_soderhagen,2004,11.633663366336
5211440_vega_vega_soderhagen,2005,13.004484304932
5211440_vega_vega_soderhagen,2006,14.760914760914
5211440_vega_vega_soderhagen,2007,9.292929292929
5211440_vega_vega_soderhagen,2008,9.902912621359
5211440_vega_vega_soderhagen,2009,11.926605504587
5211440_vega_vega_soderhagen,2010,9.059233449477352
5211440_vega_vega_soderhagen,2011,8.103448275862068
5211440_vega_vega_soderhagen,2012,6.335616438356165
5211440_vega_vega_soderhagen,2013,7.389162561576355
5211440_vega_vega_soderhagen,2014,8.469055374592834
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,11.450381679389
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,12.977099236641
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,15.328467153284
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,20.833333333333
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,12.676056338028
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,14.093959731543
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,9.615384615384
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,6.2893081761
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,9.677419354838
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,10.365853658536
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,7.59493670886076
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,8.433734939759036
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,6.707317073170732
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,9.25925925925926
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,29.87012987012987
5211511_haninge_centrum,2000,16.666666666666
5211511_haninge_centrum,2001,17.161716171617
5211511_haninge_centrum,2002,10.963455149501
5211511_haninge_centrum,2003,14.074074074074
5211511_haninge_centrum,2004,19.85559566787
5211511_haninge_centrum,2005,25.328947368421
5211511_haninge_centrum,2006,15.94684385382
5211511_haninge_centrum,2007,22.985074626865
5211511_haninge_centrum,2008,22.739726027397
5211511_haninge_centrum,2009,19.293478260869
5211511_haninge_centrum,2010,21.553884711779
5211511_haninge_centrum,2011,14.841849148418
5211511_haninge_centrum,2012,14.588235294117
5211511_haninge_centrum,2013,17.36111111111111
5211511_haninge_centrum,2014,19.196428571428
5211512_vastra_handen,2000,9.775280898876
5211512_vastra_handen,2001,10.23102310231
5211512_vastra_handen,2002,10.152838427947
5211512_vastra_handen,2003,10.640732265446
5211512_vastra_handen,2004,9.931506849315
5211512_vastra_handen,2005,12.922002328288
5211512_vastra_handen,2006,13.765642775881
5211512_vastra_handen,2007,13.468013468013
5211512_vastra_handen,2008,10.901001112347
5211512_vastra_handen,2009,11.309523809523
5211512_vastra_handen,2010,12.107101280558
5211512_vastra_handen,2011,12.572087658592
5211512_vastra_handen,2012,14.625850340136
5211512_vastra_handen,2013,14.612868047982552
5211512_vastra_handen,2014,11.382978723404
5211520_norra_handen,2000,6.046511627906
5211520_norra_handen,2001,7.042253521126
5211520_norra_handen,2002,11.111111111111
5211520_norra_handen,2003,9.134615384615
5211520_norra_handen,2004,8.095238095238
5211520_norra_handen,2005,8.173076923076
5211520_norra_handen,2006,9.134615384615
5211520_norra_handen,2007,6.930693069306
5211520_norra_handen,2008,9.859154929577
5211520_norra_handen,2009,8.490566037735
5211520_norra_handen,2010,10
5211520_norra_handen,2011,7.54716981132
5211520_norra_handen,2012,6.635071090047
5211520_norra_handen,2013,6.0606060606060606
5211520_norra_handen,2014,7.614213197969
5211540_valla,2000,9.892262487757
5211540_valla,2001,11.719500480307
5211540_valla,2002,14.219759926131
5211540_valla,2003,12.849162011173
5211540_valla,2004,15.199258572752
5211540_valla,2005,13.857677902621
5211540_valla,2006,15.837104072398
5211540_valla,2007,14.078110808356
5211540_valla,2008,14.208633093525
5211540_valla,2009,13.254113345521
