basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64
3910240_taby_centrum,2007,15.942028985507
3910240_taby_centrum,2008,13.194444444444
3910240_taby_centrum,2009,11.510791366906
3910240_taby_centrum,2010,16.058394160583
3910240_taby_centrum,2011,14.074074074074
3910240_taby_centrum,2012,15.189873417721
3910240_taby_centrum,2013,22.52747252747253
3910240_taby_centrum,2014,28.251121076233
3910270_marknadsvagen,2000,11.5
3910270_marknadsvagen,2001,9.5
3910270_marknadsvagen,2002,9.782608695652
3910270_marknadsvagen,2003,7.821229050279
3910270_marknadsvagen,2004,12.568306010928
3910270_marknadsvagen,2005,15.151515151515
3910270_marknadsvagen,2006,11.675126903553
3910270_marknadsvagen,2007,13.658536585365
3910270_marknadsvagen,2008,12.631578947368
3910270_marknadsvagen,2009,13.989637305699
3910270_marknadsvagen,2010,7.344632768361
3910270_marknadsvagen,2011,14.054054054054
3910270_marknadsvagen,2012,13.846153846153
3910270_marknadsvagen,2013,20.098039215686274
3910270_marknadsvagen,2014,20.762711864406
3910280_akerbyvagen,2000,12
3910280_akerbyvagen,2001,14.418604651162
3910280_akerbyvagen,2002,11.818181818181
3910280_akerbyvagen,2003,12.037037037037
3910280_akerbyvagen,2004,11.904761904761
3910280_akerbyvagen,2005,13.615023474178
3910280_akerbyvagen,2006,15.178571428571
3910280_akerbyvagen,2007,15.418502202643
3910280_akerbyvagen,2008,17.826086956521
3910280_akerbyvagen,2009,12.340425531914
3910280_akerbyvagen,2010,12.244897959183
3910280_akerbyvagen,2011,12.60162601626
3910280_akerbyvagen,2012,10.288065843621
3910280_akerbyvagen,2013,15.416666666666668
3910280_akerbyvagen,2014,13.692946058091
3910310_sodra_viggbyholm,2000,8.403361344537
3910310_sodra_viggbyholm,2001,7.736389684813
3910310_sodra_viggbyholm,2002,6.857142857142
3910310_sodra_viggbyholm,2003,8.333333333333
3910310_sodra_viggbyholm,2004,8.707865168539
3910310_sodra_viggbyholm,2005,10.290237467018
3910310_sodra_viggbyholm,2006,10.704960835509
3910310_sodra_viggbyholm,2007,9.923664122137
3910310_sodra_viggbyholm,2008,8.415841584158
3910310_sodra_viggbyholm,2009,6.553398058252
3910310_sodra_viggbyholm,2010,9.389671361502
3910310_sodra_viggbyholm,2011,6.912442396313
3910310_sodra_viggbyholm,2012,12.472647702407
3910310_sodra_viggbyholm,2013,5.895691609977324
3910310_sodra_viggbyholm,2014,7.964601769911
3910320_viggbygardet,2000,8.653846153846
3910320_viggbygardet,2001,7.865168539325
3910320_viggbygardet,2002,9.876543209876
3910320_viggbygardet,2003,13.333333333333
3910320_viggbygardet,2004,19.718309859154
3910320_viggbygardet,2005,13.888888888888
3910320_viggbygardet,2006,21.428571428571
3910320_viggbygardet,2007,10.9375
3910320_viggbygardet,2008,6
3910320_viggbygardet,2009,25
3910320_viggbygardet,2010,16.326530612244
3910320_viggbygardet,2011,44.155844155844
3910320_viggbygardet,2012,24.358974358974
3910320_viggbygardet,2013,18.29268292682927
3910320_viggbygardet,2014,24.050632911392
3910330_mellersta_viggbyholm,2000,10.727969348659
3910330_mellersta_viggbyholm,2001,7.421875
3910330_mellersta_viggbyholm,2002,7.692307692307
3910330_mellersta_viggbyholm,2003,8.979591836734
3910330_mellersta_viggbyholm,2004,11.6
3910330_mellersta_viggbyholm,2005,7.307692307692
3910330_mellersta_viggbyholm,2006,9.701492537313
3910330_mellersta_viggbyholm,2007,7.037037037037
3910330_mellersta_viggbyholm,2008,6.367041198501
3910330_mellersta_viggbyholm,2009,6.513409961685
3910330_mellersta_viggbyholm,2010,8.627450980392
3910330_mellersta_viggbyholm,2011,11.721611721611
3910330_mellersta_viggbyholm,2012,6.521739130434
3910330_mellersta_viggbyholm,2013,7.11743772241993
3910330_mellersta_viggbyholm,2014,7.291666666666
3910350_norra_viggbyholm,2000,9.900990099009
3910350_norra_viggbyholm,2001,12
3910350_norra_viggbyholm,2002,12.264150943396
3910350_norra_viggbyholm,2003,14.782608695652
3910350_norra_viggbyholm,2004,8.771929824561
3910350_norra_viggbyholm,2005,8.474576271186
3910350_norra_viggbyholm,2006,9.523809523809
3910350_norra_viggbyholm,2007,6.4
3910350_norra_viggbyholm,2008,5.645161290322
3910350_norra_viggbyholm,2009,8
3910350_norra_viggbyholm,2010,13.385826771653
3910350_norra_viggbyholm,2011,7.936507936507
3910350_norra_viggbyholm,2012,7.03125
3910350_norra_viggbyholm,2013,13.533834586466165
3910350_norra_viggbyholm,2014,9.160305343511
3910370_norra_hagernas,2000,12.953367875647
3910370_norra_hagernas,2001,13.567839195979
3910370_norra_hagernas,2002,13.023255813953
3910370_norra_hagernas,2003,10
3910370_norra_hagernas,2004,12.376237623762
3910370_norra_hagernas,2005,9.852216748768
3910370_norra_hagernas,2006,14.553990610328
3910370_norra_hagernas,2007,13.270142180094
3910370_norra_hagernas,2008,14.592274678111
3910370_norra_hagernas,2009,13.215859030837
3910370_norra_hagernas,2010,13.063063063063
3910370_norra_hagernas,2011,12.931034482758
3910370_norra_hagernas,2012,11.71875
3910370_norra_hagernas,2013,14.117647058823529
3910370_norra_hagernas,2014,12.549019607843
3910380_sodra_hagernas,2000,10.90909090909
3910380_sodra_hagernas,2001,13.725490196078
3910380_sodra_hagernas,2002,15.254237288135
3910380_sodra_hagernas,2003,23.076923076923
3910380_sodra_hagernas,2004,38.461538461538
3910380_sodra_hagernas,2005,32
3910380_sodra_hagernas,2006,36.708860759493
3910380_sodra_hagernas,2007,26.063829787234
3910380_sodra_hagernas,2008,24.886877828054
3910380_sodra_hagernas,2009,24.242424242424
3910380_sodra_hagernas,2010,25.078369905956
3910380_sodra_hagernas,2011,11.935483870967
3910380_sodra_hagernas,2012,21.27659574468
3910380_sodra_hagernas,2013,21.50537634408602
3910380_sodra_hagernas,2014,17.015706806282
3910480_norra_landsbygden,2000,15.78947368421
3910480_norra_landsbygden,2001,0
3910480_norra_landsbygden,2002,0
3910480_norra_landsbygden,2003,0
3910480_norra_landsbygden,2004,0
3910480_norra_landsbygden,2005,0
3910480_norra_landsbygden,2006,0
3910480_norra_landsbygden,2007,0
3910480_norra_landsbygden,2008,76.119402985074
3910480_norra_landsbygden,2009,22.619047619047
3910480_norra_landsbygden,2010,26.785714285714
3910480_norra_landsbygden,2011,5.357142857142
3910480_norra_landsbygden,2012,2.702702702702
3910480_norra_landsbygden,2013,7.894736842105263
3910480_norra_landsbygden,2014,10.084033613445
3910730_ella,2000,6.590909090909
3910730_ella,2001,5.922551252847
3910730_ella,2002,4.608294930875
3910730_ella,2003,6.422018348623
3910730_ella,2004,6.481481481481
3910730_ella,2005,9.07029478458
3910730_ella,2006,9.49074074074
3910730_ella,2007,7.640449438202
3910730_ella,2008,5.829596412556
3910730_ella,2009,6.25
3910730_ella,2010,8
3910730_ella,2011,7.922912205567
3910730_ella,2012,9.465020576131
3910730_ella,2013,8.93970893970894
3910730_ella,2014,7.802874743326
3910770_vastra_ensta,2000,7.878787878787
3910770_vastra_ensta,2001,9.198813056379
3910770_vastra_ensta,2002,7.164179104477
3910770_vastra_ensta,2003,7.909604519774
3910770_vastra_ensta,2004,6.371191135734
3910770_vastra_ensta,2005,7.2
3910770_vastra_ensta,2006,4.461942257217
3910770_vastra_ensta,2007,11.979166666666
3910770_vastra_ensta,2008,6.138107416879
3910770_vastra_ensta,2009,6.532663316582
3910770_vastra_ensta,2010,6.234413965087
3910770_vastra_ensta,2011,6.896551724137
3910770_vastra_ensta,2012,6.845965770171
3910770_vastra_ensta,2013,5.314009661835748
3910770_vastra_ensta,2014,6.619385342789
3910780_ostra_ensta,2000,6.32911392405
3910780_ostra_ensta,2001,8.974358974358
3910780_ostra_ensta,2002,9.937888198757
3910780_ostra_ensta,2003,4.848484848484
3910780_ostra_ensta,2004,6.134969325153
3910780_ostra_ensta,2005,6.134969325153
3910780_ostra_ensta,2006,13.45029239766
3910780_ostra_ensta,2007,10.326086956521
3910780_ostra_ensta,2008,8.108108108108
3910780_ostra_ensta,2009,7.291666666666
3910780_ostra_ensta,2010,4.787234042553
3910780_ostra_ensta,2011,8.854166666666
3910780_ostra_ensta,2012,4.787234042553
3910780_ostra_ensta,2013,4.3478260869565215
3910780_ostra_ensta,2014,7.253886010362
3910790_kullagrand,2000,15.217391304347
3910790_kullagrand,2001,23.529411764705
3910790_kullagrand,2002,9.090909090909
3910790_kullagrand,2003,7.5
3910790_kullagrand,2004,15.384615384615
3910790_kullagrand,2005,7.317073170731
3910790_kullagrand,2006,18.918918918918
3910790_kullagrand,2007,16.216216216216
3910790_kullagrand,2008,18.421052631578
3910790_kullagrand,2009,24.324324324324
3910790_kullagrand,2010,11.111111111111
3910790_kullagrand,2011,15.90909090909
3910790_kullagrand,2012,11.627906976744
3910790_kullagrand,2013,16.27906976744186
3910790_kullagrand,2014,27.272727272727
3910810_norra_ellagard,2000,8.256880733944
3910810_norra_ellagard,2001,11.711711711711
3910810_norra_ellagard,2002,3.139013452914
3910810_norra_ellagard,2003,8.296943231441
3910810_norra_ellagard,2004,8.786610878661
3910810_norra_ellagard,2005,5.06329113924
3910810_norra_ellagard,2006,8.36820083682
3910810_norra_ellagard,2007,6.910569105691
3910810_norra_ellagard,2008,2.904564315352
3910810_norra_ellagard,2009,5.128205128205
3910810_norra_ellagard,2010,6.808510638297
3910810_norra_ellagard,2011,6.55737704918
3910810_norra_ellagard,2012,9.375
3910810_norra_ellagard,2013,4.6875
3910810_norra_ellagard,2014,7.924528301886
3910820_sodra_ellagard,2000,4.861111111111
3910820_sodra_ellagard,2001,6.382978723404
3910820_sodra_ellagard,2002,4.379562043795
3910820_sodra_ellagard,2003,7.407407407407
3910820_sodra_ellagard,2004,5.645161290322
3910820_sodra_ellagard,2005,11.538461538461
3910820_sodra_ellagard,2006,5.691056910569
3910820_sodra_ellagard,2007,13.385826771653
3910820_sodra_ellagard,2008,6.201550387596
3910820_sodra_ellagard,2009,11.029411764705
3910820_sodra_ellagard,2010,6.870229007633
3910820_sodra_ellagard,2011,14.492753623188
3910820_sodra_ellagard,2012,0
3910820_sodra_ellagard,2013,13.194444444444445
3910820_sodra_ellagard,2014,10.666666666666
3910830_ava,2000,9
3910830_ava,2001,16.037735849056
3910830_ava,2002,12.389380530973
3910830_ava,2003,2.777777777777
3910830_ava,2004,7.079646017699
3910830_ava,2005,6.140350877192
3910830_ava,2006,9.322033898305
3910830_ava,2007,2.608695652173
3910830_ava,2008,10.924369747899
3910830_ava,2009,3.305785123966
3910830_ava,2010,7.079646017699
3910830_ava,2011,7.079646017699
3910830_ava,2012,7.142857142857
3910830_ava,2013,10.833333333333334
3910830_ava,2014,7.086614173228
3910840_vastra_ellagard,2000,10.112359550561
3910840_vastra_ellagard,2001,15.183246073298
3910840_vastra_ellagard,2002,10.471204188481
3910840_vastra_ellagard,2003,7.142857142857
3910840_vastra_ellagard,2004,5.58659217877
3910840_vastra_ellagard,2005,6.976744186046
3910840_vastra_ellagard,2006,6.626506024096
3910840_vastra_ellagard,2007,12.903225806451
3910840_vastra_ellagard,2008,0
3910840_vastra_ellagard,2009,9.219858156028
3910840_vastra_ellagard,2010,12.666666666666
3910840_vastra_ellagard,2011,10.062893081761
3910840_vastra_ellagard,2012,10.759493670886
3910840_vastra_ellagard,2013,6.451612903225806
3910840_vastra_ellagard,2014,10.625
3910910_skarpang,2000,6.89329556185
3910910_skarpang,2001,6.124314442413
3910910_skarpang,2002,7.407407407407
3910910_skarpang,2003,5.834829443447
3910910_skarpang,2004,7.631578947368
3910910_skarpang,2005,6.563039723661
3910910_skarpang,2006,7.289879931389
3910910_skarpang,2007,7.640067911714
3910910_skarpang,2008,6.599832915622
3910910_skarpang,2009,5.685618729096
3910910_skarpang,2010,7
3910910_skarpang,2011,5.602006688963
3910910_skarpang,2012,5.267558528428
3910910_skarpang,2013,7.755102040816326
3910910_skarpang,2014,6.50406504065
3910920_gripsvall,2000,3.589743589743
3910920_gripsvall,2001,1.530612244897
3910920_gripsvall,2002,9.756097560975
3910920_gripsvall,2003,9.004739336492
3910920_gripsvall,2004,6.603773584905
3910920_gripsvall,2005,6.07476635514
3910920_gripsvall,2006,5.164319248826
3910920_gripsvall,2007,9.478672985781
3910920_gripsvall,2008,9.905660377358
3910920_gripsvall,2009,8.558558558558
3910920_gripsvall,2010,6.334841628959
3910920_gripsvall,2011,3.153153153153
3910920_gripsvall,2012,13.469387755102
3910920_gripsvall,2013,9.34959349593496
3910920_gripsvall,2014,7.569721115537
3911010_ostra_roslags_nasby,2000,8.465608465608
3911010_ostra_roslags_nasby,2001,25.764192139737
3911010_ostra_roslags_nasby,2002,9.210526315789
3911010_ostra_roslags_nasby,2003,10.90909090909
3911010_ostra_roslags_nasby,2004,15.086206896551
3911010_ostra_roslags_nasby,2005,10.775862068965
3911010_ostra_roslags_nasby,2006,16.666666666666
3911010_ostra_roslags_nasby,2007,9.923664122137
3911010_ostra_roslags_nasby,2008,11.15107913669
3911010_ostra_roslags_nasby,2009,11.827956989247
3911010_ostra_roslags_nasby,2010,12.203389830508
3911010_ostra_roslags_nasby,2011,14.617940199335
3911010_ostra_roslags_nasby,2012,14.1065830721
3911010_ostra_roslags_nasby,2013,19.390581717451525
3911010_ostra_roslags_nasby,2014,20.581113801452
3911020_vastra_roslags_nasby,2000,20.689655172413
3911020_vastra_roslags_nasby,2001,0
3911020_vastra_roslags_nasby,2002,17.647058823529
3911020_vastra_roslags_nasby,2003,8.333333333333
3911020_vastra_roslags_nasby,2004,0
3911020_vastra_roslags_nasby,2005,15.78947368421
3911020_vastra_roslags_nasby,2006,0
3911020_vastra_roslags_nasby,2007,17.073170731707
3911020_vastra_roslags_nasby,2008,14.285714285714
3911020_vastra_roslags_nasby,2009,0
3911020_vastra_roslags_nasby,2010,2.631578947368
3911020_vastra_roslags_nasby,2011,14.634146341463
3911020_vastra_roslags_nasby,2012,0
3911020_vastra_roslags_nasby,2013,8.88888888888889
3911020_vastra_roslags_nasby,2014,0
3911510_lansen,2000,10.9375
3911510_lansen,2001,10.769230769229999
3911510_lansen,2002,11.165048543689
3911510_lansen,2003,13.574660633484
3911510_lansen,2004,8.810572687224
3911510_lansen,2005,10.970464135021
3911510_lansen,2006,6.437768240343
3911510_lansen,2007,11.336032388663
3911510_lansen,2008,10.852713178294
3911510_lansen,2009,14.760147601476
3911510_lansen,2010,8.148148148148
3911510_lansen,2011,9.057971014492
3911510_lansen,2012,12.765957446808
3911510_lansen,2013,8.391608391608392
3911510_lansen,2014,7.482993197278
3911520_sodra_gribbylund,2000,5.839416058394
3911520_sodra_gribbylund,2001,4.379562043795
3911520_sodra_gribbylund,2002,5.860805860805
3911520_sodra_gribbylund,2003,7.380073800738
3911520_sodra_gribbylund,2004,7.857142857142
3911520_sodra_gribbylund,2005,6.159420289855
3911520_sodra_gribbylund,2006,4
3911520_sodra_gribbylund,2007,4.089219330855
3911520_sodra_gribbylund,2008,4.263565891472
3911520_sodra_gribbylund,2009,7.8125
3911520_sodra_gribbylund,2010,6.563706563706
3911520_sodra_gribbylund,2011,4.669260700389
3911520_sodra_gribbylund,2012,6.530612244897
3911520_sodra_gribbylund,2013,8.366533864541832
3911520_sodra_gribbylund,2014,7.843137254901
3911530_gribbylunds_centrum,2000,11.278195488721
3911530_gribbylunds_centrum,2001,15.602836879432
3911530_gribbylunds_centrum,2002,9.722222222222
3911530_gribbylunds_centrum,2003,10.526315789473
3911530_gribbylunds_centrum,2004,17.293233082706
3911530_gribbylunds_centrum,2005,16.79389312977
3911530_gribbylunds_centrum,2006,14.925373134328
3911530_gribbylunds_centrum,2007,8.955223880597
3911530_gribbylunds_centrum,2008,11.904761904761
3911530_gribbylunds_centrum,2009,10.569105691056
3911530_gribbylunds_centrum,2010,10.4
3911530_gribbylunds_centrum,2011,13.0081300813
3911530_gribbylunds_centrum,2012,15.714285714285
3911530_gribbylunds_centrum,2013,17.532467532467532
3911530_gribbylunds_centrum,2014,14.465408805031
3911540_norra_gribbylund,2000,15.635738831615
3911540_norra_gribbylund,2001,11.755233494363
3911540_norra_gribbylund,2002,8.00627943485
3911540_norra_gribbylund,2003,8.199356913183
3911540_norra_gribbylund,2004,8.841463414634
3911540_norra_gribbylund,2005,7.22891566265
3911540_norra_gribbylund,2006,10
3911540_norra_gribbylund,2007,9.053497942386
3911540_norra_gribbylund,2008,10.737386804657
3911540_norra_gribbylund,2009,8.094645080946
3911540_norra_gribbylund,2010,6.968215158924
3911540_norra_gribbylund,2011,6.818181818181
3911540_norra_gribbylund,2012,7.317073170731
3911540_norra_gribbylund,2013,6.60486674391657
3911540_norra_gribbylund,2014,6.14136732329
3911550_sveavagen,2000,4.878048780487
3911550_sveavagen,2001,4.545454545454
3911550_sveavagen,2002,8.780487804878
3911550_sveavagen,2003,4.615384615384
3911550_sveavagen,2004,7.960199004975
3911550_sveavagen,2005,5.47263681592
3911550_sveavagen,2006,8.292682926829
3911550_sveavagen,2007,6.880733944954
3911550_sveavagen,2008,5.116279069767
3911550_sveavagen,2009,7.692307692307
3911550_sveavagen,2010,5.803571428571
3911550_sveavagen,2011,3.587443946188
3911550_sveavagen,2012,4.545454545454
3911550_sveavagen,2013,10.714285714285714
3911550_sveavagen,2014,7.589285714285
3911610_ostra_vallabrink,2000,4.054054054054
3911610_ostra_vallabrink,2001,0
3911610_ostra_vallabrink,2002,4.411764705882
3911610_ostra_vallabrink,2003,8.571428571428
3911610_ostra_vallabrink,2004,7.042253521126
3911610_ostra_vallabrink,2005,6.666666666666
3911610_ostra_vallabrink,2006,0
3911610_ostra_vallabrink,2007,5.555555555555
3911610_ostra_vallabrink,2008,10.38961038961
3911610_ostra_vallabrink,2009,7.894736842105
3911610_ostra_vallabrink,2010,2.631578947368
3911610_ostra_vallabrink,2011,7.407407407407
3911610_ostra_vallabrink,2012,7.22891566265
3911610_ostra_vallabrink,2013,12.5
3911610_ostra_vallabrink,2014,8.333333333333
3911620_vastra_vallabrink,2000,6.746031746031
3911620_vastra_vallabrink,2001,2.916666666666
3911620_vastra_vallabrink,2002,6.024096385542
3911620_vastra_vallabrink,2003,5.394190871369
3911620_vastra_vallabrink,2004,5.06329113924
3911620_vastra_vallabrink,2005,7.377049180327
3911620_vastra_vallabrink,2006,4.545454545454
3911620_vastra_vallabrink,2007,5.645161290322
3911620_vastra_vallabrink,2008,9.349593495934
3911620_vastra_vallabrink,2009,6.147540983606
3911620_vastra_vallabrink,2010,9.163346613545
3911620_vastra_vallabrink,2011,5.6
3911620_vastra_vallabrink,2012,4.705882352941
3911620_vastra_vallabrink,2013,12.790697674418606
3911620_vastra_vallabrink,2014,9.594095940959
3911660_visinge,2000,6.896551724137
3911660_visinge,2001,7.462686567164
3911660_visinge,2002,7.865168539325
3911660_visinge,2003,10.320284697508
3911660_visinge,2004,9.931506849315
3911660_visinge,2005,9.634551495016
3911660_visinge,2006,7.667731629392
3911660_visinge,2007,4.113924050632
3911660_visinge,2008,7.836990595611
3911660_visinge,2009,9.090909090909
3911660_visinge,2010,8.982035928143
3911660_visinge,2011,9.06432748538
3911660_visinge,2012,6.686046511627
3911660_visinge,2013,9.826589595375722
3911660_visinge,2014,9.340659340659
3911670_vallatorp,2000,6.72268907563
3911670_vallatorp,2001,6.938775510204
3911670_vallatorp,2002,10.569105691056
3911670_vallatorp,2003,8.267716535433
3911670_vallatorp,2004,8.646616541353
3911670_vallatorp,2005,6.463878326996
3911670_vallatorp,2006,9.056603773584
3911670_vallatorp,2007,7.835820895522
