basomrade,year,share_immigration_employed_aged_20_64
5513110_granitvagen,2010,11.577424023154
5513110_granitvagen,2011,14.144271570014
5513110_granitvagen,2012,12.602739726027
5513110_granitvagen,2013,12.367021276595745
5513110_granitvagen,2014,12.105263157894
5513120_pluggvagen,2000,10.294117647058
5513120_pluggvagen,2001,11.805555555555
5513120_pluggvagen,2002,10.181818181818
5513120_pluggvagen,2003,12
5513120_pluggvagen,2004,21.757322175732
5513120_pluggvagen,2005,15.510204081632
5513120_pluggvagen,2006,19.31330472103
5513120_pluggvagen,2007,18.181818181818
5513120_pluggvagen,2008,15.129151291512
5513120_pluggvagen,2009,10.8
5513120_pluggvagen,2010,7.450980392156
5513120_pluggvagen,2011,10.266159695817
5513120_pluggvagen,2012,14.079422382671
5513120_pluggvagen,2013,15.355805243445692
5513120_pluggvagen,2014,13.28125
5513140_mellanbergsvagen,2000,18.627450980392
5513140_mellanbergsvagen,2001,13.060179257362
5513140_mellanbergsvagen,2002,12.252475247524
5513140_mellanbergsvagen,2003,17.375
5513140_mellanbergsvagen,2004,14.134742404227
5513140_mellanbergsvagen,2005,18.134034165571
5513140_mellanbergsvagen,2006,16.276041666666
5513140_mellanbergsvagen,2007,17.743979721166
5513140_mellanbergsvagen,2008,13.947696139476
5513140_mellanbergsvagen,2009,11.895424836601
5513140_mellanbergsvagen,2010,12.674271229404
5513140_mellanbergsvagen,2011,15.036674816625
5513140_mellanbergsvagen,2012,14.21965317919
5513140_mellanbergsvagen,2013,13.863636363636363
5513140_mellanbergsvagen,2014,12.5138427464
5513150_granangsringen,2000,22.851365015166
5513150_granangsringen,2001,16.189536031589
5513150_granangsringen,2002,13.727454909819
5513150_granangsringen,2003,15.739769150052
5513150_granangsringen,2004,18.487394957983
5513150_granangsringen,2005,17.263843648208
5513150_granangsringen,2006,15.077605321507
5513150_granangsringen,2007,17.733473242392
5513150_granangsringen,2008,14.591836734693
5513150_granangsringen,2009,14.13160733549
5513150_granangsringen,2010,13.60824742268
5513150_granangsringen,2011,12.115193644488
5513150_granangsringen,2012,12.400793650793
5513150_granangsringen,2013,12.763819095477386
5513150_granangsringen,2014,12.535612535612
5513160_vastra_farmarstigen,2000,9.880239520958
5513160_vastra_farmarstigen,2001,13.554216867469
5513160_vastra_farmarstigen,2002,13.030303030303
5513160_vastra_farmarstigen,2003,28.24427480916
5513160_vastra_farmarstigen,2004,18.911917098445
5513160_vastra_farmarstigen,2005,15.691489361702
5513160_vastra_farmarstigen,2006,16.577540106951
5513160_vastra_farmarstigen,2007,15
5513160_vastra_farmarstigen,2008,16.145833333333
5513160_vastra_farmarstigen,2009,10.344827586206
5513160_vastra_farmarstigen,2010,13.775510204081
5513160_vastra_farmarstigen,2011,26.293995859213
5513160_vastra_farmarstigen,2012,13.871635610766
5513160_vastra_farmarstigen,2013,8.93970893970894
5513160_vastra_farmarstigen,2014,15.416666666666
5513170_ostra_farmarstigen,2000,12.587412587412
5513170_ostra_farmarstigen,2001,11.882352941176
5513170_ostra_farmarstigen,2002,15.046296296296
5513170_ostra_farmarstigen,2003,13.625866050808
5513170_ostra_farmarstigen,2004,13.132530120481
5513170_ostra_farmarstigen,2005,17.50924784217
5513170_ostra_farmarstigen,2006,15.95744680851
5513170_ostra_farmarstigen,2007,13.986013986013
5513170_ostra_farmarstigen,2008,12.367491166077
5513170_ostra_farmarstigen,2009,12.373737373737
5513170_ostra_farmarstigen,2010,13.493064312736
5513170_ostra_farmarstigen,2011,10.718789407313
5513170_ostra_farmarstigen,2012,11.014851485148
5513170_ostra_farmarstigen,2013,10.847880299251871
5513170_ostra_farmarstigen,2014,10.70110701107
5513210_ostra_bollmora,2000,12.65164644714
5513210_ostra_bollmora,2001,13.03602058319
5513210_ostra_bollmora,2002,9.523809523809
5513210_ostra_bollmora,2003,11.849192100538
5513210_ostra_bollmora,2004,13.914656771799
5513210_ostra_bollmora,2005,13.812154696132
5513210_ostra_bollmora,2006,10.857142857142
5513210_ostra_bollmora,2007,13.873873873873
5513210_ostra_bollmora,2008,11.55303030303
5513210_ostra_bollmora,2009,10.721649484536
5513210_ostra_bollmora,2010,11.642411642411
5513210_ostra_bollmora,2011,12.219959266802
5513210_ostra_bollmora,2012,12.981744421906
5513210_ostra_bollmora,2013,10.975609756097562
5513210_ostra_bollmora,2014,28.353140916808
5513220_bondevagen,2000,4.313725490196
5513220_bondevagen,2001,5.737704918032
5513220_bondevagen,2002,4.979253112033
5513220_bondevagen,2003,7.296137339055
5513220_bondevagen,2004,7.98319327731
5513220_bondevagen,2005,5.652173913043
5513220_bondevagen,2006,10.222222222222
5513220_bondevagen,2007,13.617021276595
5513220_bondevagen,2008,7.5
5513220_bondevagen,2009,7.083333333333
5513220_bondevagen,2010,8.695652173913
5513220_bondevagen,2011,7.196969696969
5513220_bondevagen,2012,7.434944237918
5513220_bondevagen,2013,2.6217228464419478
5513220_bondevagen,2014,8.582089552238
5513310_norra_bollmora,2000,12.182741116751
5513310_norra_bollmora,2001,12.234706616729
5513310_norra_bollmora,2002,10.269576379974
5513310_norra_bollmora,2003,10.092961487383
5513310_norra_bollmora,2004,15.311653116531
5513310_norra_bollmora,2005,14.835164835164
5513310_norra_bollmora,2006,12.60162601626
5513310_norra_bollmora,2007,11.095700416088
5513310_norra_bollmora,2008,14.69387755102
5513310_norra_bollmora,2009,13.16165951359
5513310_norra_bollmora,2010,12.551724137931
5513310_norra_bollmora,2011,11.888111888111
5513310_norra_bollmora,2012,13.202247191011
5513310_norra_bollmora,2013,20.050761421319795
5513310_norra_bollmora,2014,16.097560975609
5513330_vastra_fardala,2000,7.591623036649
5513330_vastra_fardala,2001,5.475504322766
5513330_vastra_fardala,2002,5.899705014749
5513330_vastra_fardala,2003,6.153846153846
5513330_vastra_fardala,2004,14.328358208955
5513330_vastra_fardala,2005,10.461538461538
5513330_vastra_fardala,2006,10.63829787234
5513330_vastra_fardala,2007,8.484848484848
5513330_vastra_fardala,2008,8.45921450151
5513330_vastra_fardala,2009,11.711711711711
5513330_vastra_fardala,2010,10.778443113772
5513330_vastra_fardala,2011,3.939393939393
5513330_vastra_fardala,2012,6.2874251497
5513330_vastra_fardala,2013,7.64525993883792
5513330_vastra_fardala,2014,9.537572254335
5513410_fardala,2000,7.037037037037
5513410_fardala,2001,6.201550387596
5513410_fardala,2002,7.407407407407
5513410_fardala,2003,6.779661016949
5513410_fardala,2004,11.392405063291
5513410_fardala,2005,7.34693877551
5513410_fardala,2006,7.883817427385
5513410_fardala,2007,4.938271604938
5513410_fardala,2008,6.837606837606
5513410_fardala,2009,9.28270042194
5513410_fardala,2010,7.692307692307
5513410_fardala,2011,11.788617886178
5513410_fardala,2012,8.130081300813
5513410_fardala,2013,9.056603773584905
5513410_fardala,2014,13.074204946996
5514000_krusboda,2000,6.213017751479
5514000_krusboda,2001,6.414141414141
5514000_krusboda,2002,6.368772470467
5514000_krusboda,2003,5.781584582441
5514000_krusboda,2004,8.315217391304
5514000_krusboda,2005,6.8156424581
5514000_krusboda,2006,7.486033519553
5514000_krusboda,2007,7.344632768361
5514000_krusboda,2008,6.620610247553
5514000_krusboda,2009,6.145584725536
5514000_krusboda,2010,5.423122765196
5514000_krusboda,2011,6.666666666666
5514000_krusboda,2012,7.078584283143
5514000_krusboda,2013,7.747747747747748
5514000_krusboda,2014,10.914454277286
5515010_oringe,2000,7.699711260827
5515010_oringe,2001,8.579599618684
5515010_oringe,2002,7.197696737044
5515010_oringe,2003,5.3
5515010_oringe,2004,8.409321175278
5515010_oringe,2005,8.152734778121
5515010_oringe,2006,9.860557768924
5515010_oringe,2007,6.995073891625
5515010_oringe,2008,7.254901960784
5515010_oringe,2009,7.747933884297
5515010_oringe,2010,8.121827411167
5515010_oringe,2011,7.967313585291
5515010_oringe,2012,6.714876033057
5515010_oringe,2013,8.790072388831438
5515010_oringe,2014,9.177215189873
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,10.839391936549
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,12.759270898805
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,15.484633569739
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,13.746478873239
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,14.826334888543
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,13.620774130328
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,10.89681774349
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,11.080711354309
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,9.879839786381
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,8.904719501335
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,8.724243752740026
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,8.54443967367969
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,9.63855421686747
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,9.06148867313916
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,14.650638617580766
5515210_vissvass_raksta_solberga_bergholm,2000,8.488063660477
5515210_vissvass_raksta_solberga_bergholm,2001,11.891891891891
5515210_vissvass_raksta_solberga_bergholm,2002,12.311557788944
5515210_vissvass_raksta_solberga_bergholm,2003,9.547738693467
5515210_vissvass_raksta_solberga_bergholm,2004,11.084337349397
5515210_vissvass_raksta_solberga_bergholm,2005,12.785388127853
5515210_vissvass_raksta_solberga_bergholm,2006,13.146551724137
5515210_vissvass_raksta_solberga_bergholm,2007,8.3857442348
5515210_vissvass_raksta_solberga_bergholm,2008,7.770961145194
5515210_vissvass_raksta_solberga_bergholm,2009,11.740890688259
5515210_vissvass_raksta_solberga_bergholm,2010,6.540084388185
5515210_vissvass_raksta_solberga_bergholm,2011,6.595744680851
5515210_vissvass_raksta_solberga_bergholm,2012,5.615550755939
5515210_vissvass_raksta_solberga_bergholm,2013,8.227848101265822
5515210_vissvass_raksta_solberga_bergholm,2014,7.17213114754
5515220_inre_brevik_yttre_brevik,2000,9.044193216855
5515220_inre_brevik_yttre_brevik,2001,11.711711711711
5515220_inre_brevik_yttre_brevik,2002,9.000989119683
5515220_inre_brevik_yttre_brevik,2003,10.886319845857
5515220_inre_brevik_yttre_brevik,2004,10.640301318267
5515220_inre_brevik_yttre_brevik,2005,8.970727101038
5515220_inre_brevik_yttre_brevik,2006,9.148550724637
5515220_inre_brevik_yttre_brevik,2007,8.960573476702
5515220_inre_brevik_yttre_brevik,2008,10.3690685413
5515220_inre_brevik_yttre_brevik,2009,7.8125
5515220_inre_brevik_yttre_brevik,2010,10.0169779286927
5515220_inre_brevik_yttre_brevik,2011,9.488448844884488
5515220_inre_brevik_yttre_brevik,2012,9.178743961352657
5515220_inre_brevik_yttre_brevik,2013,8.29975825946817
5515220_inre_brevik_yttre_brevik,2014,9.644268774703557
4010130_gamla_bro_tatort,2000,10.267229254571
4010130_gamla_bro_tatort,2001,8.806818181818
4010130_gamla_bro_tatort,2002,8.115942028985
4010130_gamla_bro_tatort,2003,10.407239819004
4010130_gamla_bro_tatort,2004,10.485133020344
4010130_gamla_bro_tatort,2005,11.563517915309
4010130_gamla_bro_tatort,2006,9.748427672955
4010130_gamla_bro_tatort,2007,13.867488443759
4010130_gamla_bro_tatort,2008,9.302325581395
4010130_gamla_bro_tatort,2009,10.759493670886
4010130_gamla_bro_tatort,2010,11.649016641452
4010130_gamla_bro_tatort,2011,8.39580209895
4010130_gamla_bro_tatort,2012,15.615615615615
4010130_gamla_bro_tatort,2013,12.400635930047695
4010130_gamla_bro_tatort,2014,8.318584070796
4010140_bro_centrum,2000,10.924772400574
4010140_bro_centrum,2001,11.67816091954
4010140_bro_centrum,2002,11.354309165526
4010140_bro_centrum,2003,10.330578512396
4010140_bro_centrum,2004,10.689495603887
4010140_bro_centrum,2005,9.694364851957
4010140_bro_centrum,2006,9.764150943396
4010140_bro_centrum,2007,9.933460076045
4010140_bro_centrum,2008,9.848484848484
4010140_bro_centrum,2009,9.989909182643
4010140_bro_centrum,2010,9.240445089501
4010140_bro_centrum,2011,8.939610080836
4010140_bro_centrum,2012,10.962690004606
4010140_bro_centrum,2013,11.321605773567885
4010140_bro_centrum,2014,10.275150472914
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,11.675126903553
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,16.587677725118
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,9.174311926605
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,8.629441624365
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,10.95238095238
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,10.294117647058
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,6.930693069306
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,28.957528957528
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,34.85254691689
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,20.574162679425
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,16.63157894736842
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,19.782214156079856
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,10.63063063063063
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,18.4640522875817
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,19.148936170212767
4020000_lassa_forsamling,2000,6.486486486486
4020000_lassa_forsamling,2001,18.877551020408
4020000_lassa_forsamling,2002,13.397129186602
4020000_lassa_forsamling,2003,11.881188118811
4020000_lassa_forsamling,2004,16.744186046511
4020000_lassa_forsamling,2005,13.824884792626
4020000_lassa_forsamling,2006,11.872146118721
4020000_lassa_forsamling,2007,13.414634146341
4020000_lassa_forsamling,2008,10.504201680672
4020000_lassa_forsamling,2009,16.525423728813
4020000_lassa_forsamling,2010,13.306451612903
4020000_lassa_forsamling,2011,15.90909090909
4020000_lassa_forsamling,2012,8.015267175572
4020000_lassa_forsamling,2013,10.756972111553784
4020000_lassa_forsamling,2014,12.927756653992
4050100_habo_tibble_kyrkby,2000,7.784431137724
4050100_habo_tibble_kyrkby,2001,8.670520231213
4050100_habo_tibble_kyrkby,2002,1.724137931034
4050100_habo_tibble_kyrkby,2003,6.936416184971
4050100_habo_tibble_kyrkby,2004,5.454545454545
4050100_habo_tibble_kyrkby,2005,10.975609756097
4050100_habo_tibble_kyrkby,2006,10.650887573964
4050100_habo_tibble_kyrkby,2007,12.71676300578
4050100_habo_tibble_kyrkby,2008,4.705882352941
4050100_habo_tibble_kyrkby,2009,7.602339181286
4050100_habo_tibble_kyrkby,2010,7.453416149068
4050100_habo_tibble_kyrkby,2011,10
4050100_habo_tibble_kyrkby,2012,2.547770700636
4050100_habo_tibble_kyrkby,2013,7.741935483870968
4050100_habo_tibble_kyrkby,2014,10.135135135135
4050200_mariedal_nashagen,2000,9.58904109589
4050200_mariedal_nashagen,2001,15.337423312883
4050200_mariedal_nashagen,2002,9.523809523809
4050200_mariedal_nashagen,2003,8.13953488372
4050200_mariedal_nashagen,2004,6.521739130434
4050200_mariedal_nashagen,2005,10.555555555555
4050200_mariedal_nashagen,2006,3.389830508474
4050200_mariedal_nashagen,2007,13.186813186813
4050200_mariedal_nashagen,2008,10.63829787234
4050200_mariedal_nashagen,2009,8.241758241758
4050200_mariedal_nashagen,2010,14
4050200_mariedal_nashagen,2011,9.743589743589
4050200_mariedal_nashagen,2012,5.913978494623
4050200_mariedal_nashagen,2013,11.917098445595855
4050200_mariedal_nashagen,2014,11.682242990654
4050500_habo_tibble_glesbygd,2000,7.22891566265
4050500_habo_tibble_glesbygd,2001,10.493827160493
4050500_habo_tibble_glesbygd,2002,11.931818181818
4050500_habo_tibble_glesbygd,2003,6.321839080459
4050500_habo_tibble_glesbygd,2004,8.433734939759
4050500_habo_tibble_glesbygd,2005,12.650602409638
4050500_habo_tibble_glesbygd,2006,11.049723756906
4050500_habo_tibble_glesbygd,2007,10
4050500_habo_tibble_glesbygd,2008,6.145251396648
4050500_habo_tibble_glesbygd,2009,9.770114942528
4050500_habo_tibble_glesbygd,2010,6.508875739644
4050500_habo_tibble_glesbygd,2011,10.285714285714
4050500_habo_tibble_glesbygd,2012,10.67415730337
4050500_habo_tibble_glesbygd,2013,7.83132530120482
4050500_habo_tibble_glesbygd,2014,8.536585365853
4060000_hatuna_forsamling,2000,12.686567164179
4060000_hatuna_forsamling,2001,10.545454545454
4060000_hatuna_forsamling,2002,10.992907801418
4060000_hatuna_forsamling,2003,12.087912087912
4060000_hatuna_forsamling,2004,9.022556390977
4060000_hatuna_forsamling,2005,9.818181818181
4060000_hatuna_forsamling,2006,9.642857142857
4060000_hatuna_forsamling,2007,12.751677852348
4060000_hatuna_forsamling,2008,8.026755852842
4060000_hatuna_forsamling,2009,7.590759075907
4060000_hatuna_forsamling,2010,12.377850162866
4060000_hatuna_forsamling,2011,9.477124183006
4060000_hatuna_forsamling,2012,7.849829351535
4060000_hatuna_forsamling,2013,7.717041800643088
4060000_hatuna_forsamling,2014,13.522012578616
4070110_sodra_kungsangen,2000,15.27950310559
4070110_sodra_kungsangen,2001,12.439024390243
4070110_sodra_kungsangen,2002,12.681159420289
4070110_sodra_kungsangen,2003,7.944514501891
4070110_sodra_kungsangen,2004,12.531969309462
4070110_sodra_kungsangen,2005,11.477572559366
4070110_sodra_kungsangen,2006,18.629807692307
4070110_sodra_kungsangen,2007,15.367483296213
4070110_sodra_kungsangen,2008,9.507445589919
4070110_sodra_kungsangen,2009,18.345705196182
4070110_sodra_kungsangen,2010,13.948717948717
4070110_sodra_kungsangen,2011,10.574018126888
4070110_sodra_kungsangen,2012,10.20618556701
4070110_sodra_kungsangen,2013,10.40339702760085
4070110_sodra_kungsangen,2014,13.080168776371
4070120_norra_kungsangen,2000,10.966981132075
4070120_norra_kungsangen,2001,10.697674418604
4070120_norra_kungsangen,2002,8.809523809523
4070120_norra_kungsangen,2003,11.616766467065
4070120_norra_kungsangen,2004,8.643457382953
4070120_norra_kungsangen,2005,10.344827586206
4070120_norra_kungsangen,2006,19.839449541284
4070120_norra_kungsangen,2007,17.860851505711
4070120_norra_kungsangen,2008,11.958762886597
4070120_norra_kungsangen,2009,9.361233480176
4070120_norra_kungsangen,2010,10.58201058201
4070120_norra_kungsangen,2011,10.468920392584
4070120_norra_kungsangen,2012,11.917659804983
4070120_norra_kungsangen,2013,12.074643249176729
4070120_norra_kungsangen,2014,10.775862068965
4070130_tibblehojden,2000,7.350689127105
4070130_tibblehojden,2001,9.160305343511
4070130_tibblehojden,2002,13.850837138508
4070130_tibblehojden,2003,9.487951807228
4070130_tibblehojden,2004,9.295352323838
4070130_tibblehojden,2005,4.920634920634
4070130_tibblehojden,2006,7.328244274809
4070130_tibblehojden,2007,9.5952023988
4070130_tibblehojden,2008,10.917030567685
4070130_tibblehojden,2009,11.560693641618
