basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
5311042_kynas,2014,4.232804232804
5311110_glado_kvarn,2000,0
5311110_glado_kvarn,2001,27.272727272727
5311110_glado_kvarn,2002,0
5311110_glado_kvarn,2003,0
5311110_glado_kvarn,2004,17.647058823529
5311110_glado_kvarn,2005,15
5311110_glado_kvarn,2006,0
5311110_glado_kvarn,2007,0
5311110_glado_kvarn,2008,9.375
5311110_glado_kvarn,2009,12.121212121212
5311110_glado_kvarn,2010,0
5311110_glado_kvarn,2011,0
5311110_glado_kvarn,2012,6.25
5311110_glado_kvarn,2013,20.930232558139537
5311110_glado_kvarn,2014,10.63829787234
5311120_adran,2000,0
5311120_adran,2001,0
5311120_adran,2002,21.428571428571
5311120_adran,2003,18.75
5311120_adran,2004,15.78947368421
5311120_adran,2005,0
5311120_adran,2006,19.047619047619
5311120_adran,2007,23.809523809523
5311120_adran,2008,13.636363636363
5311120_adran,2009,14.285714285714
5311120_adran,2010,4
5311120_adran,2011,0
5311120_adran,2012,16.666666666666
5311120_adran,2013,0
5311120_adran,2014,0
5320110_trangsunds_centrum,2000,13.793103448275
5320110_trangsunds_centrum,2001,19.67213114754
5320110_trangsunds_centrum,2002,10.294117647058
5320110_trangsunds_centrum,2003,21.897810218978
5320110_trangsunds_centrum,2004,15.436241610738
5320110_trangsunds_centrum,2005,16.981132075471
5320110_trangsunds_centrum,2006,15.51724137931
5320110_trangsunds_centrum,2007,17.682926829268
5320110_trangsunds_centrum,2008,16.374269005847
5320110_trangsunds_centrum,2009,19.879518072289
5320110_trangsunds_centrum,2010,16.470588235294
5320110_trangsunds_centrum,2011,17.514124293785
5320110_trangsunds_centrum,2012,20.571428571428
5320110_trangsunds_centrum,2013,15.706806282722512
5320110_trangsunds_centrum,2014,17.435897435897
5320120_trangsunds_smahus,2000,4.363636363636
5320120_trangsunds_smahus,2001,9.121621621621
5320120_trangsunds_smahus,2002,8.609271523178
5320120_trangsunds_smahus,2003,5.9375
5320120_trangsunds_smahus,2004,4.451038575667
5320120_trangsunds_smahus,2005,8.938547486033
5320120_trangsunds_smahus,2006,4.123711340206
5320120_trangsunds_smahus,2007,6.067961165048
5320120_trangsunds_smahus,2008,4.954954954954
5320120_trangsunds_smahus,2009,6.053811659192
5320120_trangsunds_smahus,2010,5.263157894736
5320120_trangsunds_smahus,2011,5.084745762711
5320120_trangsunds_smahus,2012,4.724409448818
5320120_trangsunds_smahus,2013,8.13953488372093
5320120_trangsunds_smahus,2014,5.424954792043
5320310_vastra_skogas,2000,18.354430379746
5320310_vastra_skogas,2001,16.167664670658
5320310_vastra_skogas,2002,16.201117318435
5320310_vastra_skogas,2003,22.222222222222
5320310_vastra_skogas,2004,20.103092783505
5320310_vastra_skogas,2005,19.902912621359
5320310_vastra_skogas,2006,16.243654822335
5320310_vastra_skogas,2007,10.204081632653
5320310_vastra_skogas,2008,19.10569105691
5320310_vastra_skogas,2009,10.526315789473
5320310_vastra_skogas,2010,15.985130111524
5320310_vastra_skogas,2011,14.440433212996
5320310_vastra_skogas,2012,15.986394557823
5320310_vastra_skogas,2013,13.398692810457517
5320310_vastra_skogas,2014,10.140845070422
5320320_ostra_skogas,2000,6.31067961165
5320320_ostra_skogas,2001,9.345794392523
5320320_ostra_skogas,2002,6.849315068493
5320320_ostra_skogas,2003,9.090909090909
5320320_ostra_skogas,2004,5.691056910569
5320320_ostra_skogas,2005,6.985294117647
5320320_ostra_skogas,2006,8.163265306122
5320320_ostra_skogas,2007,10.38961038961
5320320_ostra_skogas,2008,9.523809523809
5320320_ostra_skogas,2009,7.22891566265
5320320_ostra_skogas,2010,7.627118644067
5320320_ostra_skogas,2011,4.244031830238
5320320_ostra_skogas,2012,8.505154639175
5320320_ostra_skogas,2013,5.75
5320320_ostra_skogas,2014,7.75
5320410_lanna_drevviken,2000,7.317073170731
5320410_lanna_drevviken,2001,0
5320410_lanna_drevviken,2002,4.109589041095
5320410_lanna_drevviken,2003,3.79746835443
5320410_lanna_drevviken,2004,3.614457831325
5320410_lanna_drevviken,2005,6.060606060606
5320410_lanna_drevviken,2006,7
5320410_lanna_drevviken,2007,10.10101010101
5320410_lanna_drevviken,2008,7.692307692307
5320410_lanna_drevviken,2009,6.363636363636
5320410_lanna_drevviken,2010,5.833333333333
5320410_lanna_drevviken,2011,6.4
5320410_lanna_drevviken,2012,6.923076923076
5320410_lanna_drevviken,2013,5.633802816901409
5320410_lanna_drevviken,2014,11.267605633802
5320510_trangsunds_glesbygd,2000,14.285714285714
5320510_trangsunds_glesbygd,2001,14.285714285714
5320510_trangsunds_glesbygd,2002,18.181818181818
5320510_trangsunds_glesbygd,2003,18.181818181818
5320510_trangsunds_glesbygd,2004,0
5320510_trangsunds_glesbygd,2005,12
5320510_trangsunds_glesbygd,2006,0
5320510_trangsunds_glesbygd,2007,0
5320510_trangsunds_glesbygd,2008,9.375
5320510_trangsunds_glesbygd,2009,0
5320510_trangsunds_glesbygd,2010,4.166666666666
5320510_trangsunds_glesbygd,2011,12.765957446808
5320510_trangsunds_glesbygd,2012,6.122448979591
5320510_trangsunds_glesbygd,2013,5.555555555555555
5320510_trangsunds_glesbygd,2014,4.615384615384
5320520_vidja,2000,17.647058823529
5320520_vidja,2001,0
5320520_vidja,2002,0
5320520_vidja,2003,0
5320520_vidja,2004,9.677419354838
5320520_vidja,2005,18.181818181818
5320520_vidja,2006,8.571428571428
5320520_vidja,2007,0
5320520_vidja,2008,8.888888888888
5320520_vidja,2009,8.333333333333
5320520_vidja,2010,9.259259259259
5320520_vidja,2011,25.531914893617
5320520_vidja,2012,12.244897959183
5320520_vidja,2013,18.181818181818183
5320520_vidja,2014,13.043478260869
5330110_varby_gard,2000,9.793814432989
5330110_varby_gard,2001,13.145539906103
5330110_varby_gard,2002,17.050691244239
5330110_varby_gard,2003,14.601769911504
5330110_varby_gard,2004,20.560747663551
5330110_varby_gard,2005,14.159292035398
5330110_varby_gard,2006,21.238938053097
5330110_varby_gard,2007,15.853658536585
5330110_varby_gard,2008,21.161825726141
5330110_varby_gard,2009,14.342629482071
5330110_varby_gard,2010,14.0625
5330110_varby_gard,2011,11.307420494699
5330110_varby_gard,2012,14.583333333333
5330110_varby_gard,2013,11.76470588235294
5330110_varby_gard,2014,9.872611464968
5330200_masmo,2000,15.662650602409
5330200_masmo,2001,10.588235294117
5330200_masmo,2002,16.666666666666
5330200_masmo,2003,23.333333333333
5330200_masmo,2004,12.631578947368
5330200_masmo,2005,18.367346938775
5330200_masmo,2006,10.619469026548
5330200_masmo,2007,22.321428571428
5330200_masmo,2008,9.677419354838
5330200_masmo,2009,11.029411764705
5330200_masmo,2010,11.111111111111
5330200_masmo,2011,10.322580645161
5330200_masmo,2012,15.131578947368
5330200_masmo,2013,15
5330200_masmo,2014,21.854304635761
5330331_smista_juringe,2000,6.70731707317
5330331_smista_juringe,2001,7.471264367816
5330331_smista_juringe,2002,11.176470588235
5330331_smista_juringe,2003,9.139784946236
5330331_smista_juringe,2004,11.794871794871
5330331_smista_juringe,2005,9.345794392523
5330331_smista_juringe,2006,4.453441295546
5330331_smista_juringe,2007,8.679245283018
5330331_smista_juringe,2008,13.533834586466
5330331_smista_juringe,2009,7.885304659498
5330331_smista_juringe,2010,7.565789473684
5330331_smista_juringe,2011,7.165109034267
5330331_smista_juringe,2012,5.665722379603
5330331_smista_juringe,2013,6.806282722513089
5330331_smista_juringe,2014,9.302325581395
5330332_jakobslund,2000,3.389830508474
5330332_jakobslund,2001,2.564102564102
5330332_jakobslund,2002,3.333333333333
5330332_jakobslund,2003,6.896551724137
5330332_jakobslund,2004,5.042016806722
5330332_jakobslund,2005,4.6875
5330332_jakobslund,2006,5.594405594405
5330332_jakobslund,2007,8.275862068965
5330332_jakobslund,2008,4.605263157894
5330332_jakobslund,2009,3.225806451612
5330332_jakobslund,2010,7.051282051282
5330332_jakobslund,2011,9.876543209876
5330332_jakobslund,2012,7.471264367816
5330332_jakobslund,2013,7.82122905027933
5330332_jakobslund,2014,9.189189189189
5330340_krakvik,2000,7.777777777777
5330340_krakvik,2001,6.25
5330340_krakvik,2002,3
5330340_krakvik,2003,6.930693069306
5330340_krakvik,2004,3.636363636363
5330340_krakvik,2005,2.586206896551
5330340_krakvik,2006,2.521008403361
5330340_krakvik,2007,7.5
5330340_krakvik,2008,7.633587786259
5330340_krakvik,2009,2.112676056338
5330340_krakvik,2010,8.333333333333
5330340_krakvik,2011,9.554140127388
5330340_krakvik,2012,7.878787878787
5330340_krakvik,2013,6.395348837209303
5330340_krakvik,2014,5.05617977528
5330410_utsalje,2000,6.091370558375
5330410_utsalje,2001,7.881773399014
5330410_utsalje,2002,6.542056074766
5330410_utsalje,2003,7.142857142857
5330410_utsalje,2004,9.459459459459
5330410_utsalje,2005,5.982905982905
5330410_utsalje,2006,5.084745762711
5330410_utsalje,2007,6.299212598425
5330410_utsalje,2008,8.527131782945
5330410_utsalje,2009,7.335907335907
5330410_utsalje,2010,7.116104868913
5330410_utsalje,2011,5.185185185185
5330410_utsalje,2012,7.042253521126
5330410_utsalje,2013,7.876712328767123
5330410_utsalje,2014,6.228373702422
5330430_snattringe_gard,2000,9.090909090909
5330430_snattringe_gard,2001,9.375
5330430_snattringe_gard,2002,8.108108108108
5330430_snattringe_gard,2003,10
5330430_snattringe_gard,2004,6.976744186046
5330430_snattringe_gard,2005,0
5330430_snattringe_gard,2006,10.63829787234
5330430_snattringe_gard,2007,8
5330430_snattringe_gard,2008,0
5330430_snattringe_gard,2009,5.357142857142
5330430_snattringe_gard,2010,5.172413793103
5330430_snattringe_gard,2011,0
5330430_snattringe_gard,2012,4.545454545454
5330430_snattringe_gard,2013,5.714285714285714
5330430_snattringe_gard,2014,4.054054054054
5340500_glomsta,2000,10.714285714285
5340500_glomsta,2001,0
5340500_glomsta,2002,7.692307692307
5340500_glomsta,2003,7.692307692307
5340500_glomsta,2004,6.153846153846
5340500_glomsta,2005,3.79746835443
5340500_glomsta,2006,5.813953488372
5340500_glomsta,2007,5.208333333333
5340500_glomsta,2008,3.448275862068
5340500_glomsta,2009,4.651162790697
5340500_glomsta,2010,4.929577464788
5340500_glomsta,2011,8.633093525179
5340500_glomsta,2012,7.586206896551
5340500_glomsta,2013,6.451612903225806
5340500_glomsta,2014,2.659574468085
5340630_kasta,2000,7.142857142857
5340630_kasta,2001,8.333333333333
5340630_kasta,2002,11.764705882352
5340630_kasta,2003,11.290322580645
5340630_kasta,2004,6.849315068493
5340630_kasta,2005,19.736842105263
5340630_kasta,2006,19.718309859154
5340630_kasta,2007,14.285714285714
5340630_kasta,2008,9.523809523809
5340630_kasta,2009,14.942528735632
5340630_kasta,2010,14.117647058823
5340630_kasta,2011,4.040404040404
5340630_kasta,2012,12.871287128712
5340630_kasta,2013,5.714285714285714
5340630_kasta,2014,9.090909090909
5340640_grantorp,2000,14.932126696832
5340640_grantorp,2001,20.816326530612
5340640_grantorp,2002,24.521072796934
5340640_grantorp,2003,22.813688212927
5340640_grantorp,2004,21.978021978021
5340640_grantorp,2005,25.938566552901
5340640_grantorp,2006,28.671328671328
5340640_grantorp,2007,26.428571428571
5340640_grantorp,2008,22
5340640_grantorp,2009,16.29213483146
5340640_grantorp,2010,21.447028423772
5340640_grantorp,2011,21.99074074074
5340640_grantorp,2012,22.440087145969
5340640_grantorp,2013,28.297872340425535
5340640_grantorp,2014,28.482328482328
5340710_visattra,2000,14.285714285714
5340710_visattra,2001,13.40206185567
5340710_visattra,2002,19
5340710_visattra,2003,17.171717171717
5340710_visattra,2004,16.908212560386
5340710_visattra,2005,19.642857142857
5340710_visattra,2006,21.428571428571
5340710_visattra,2007,17.004048582995
5340710_visattra,2008,23.430962343096
5340710_visattra,2009,22.8
5340710_visattra,2010,17.132867132867
5340710_visattra,2011,26.056338028169
5340710_visattra,2012,20.915032679738
5340710_visattra,2013,18.51851851851852
5340710_visattra,2014,16.023738872403
5110110_albyslatten,2000,28.070175438596
5110110_albyslatten,2001,16.39344262295
5110110_albyslatten,2002,16.058394160583
5110110_albyslatten,2003,16.417910447761
5110110_albyslatten,2004,20.149253731343
5110110_albyslatten,2005,14.102564102564
5110110_albyslatten,2006,19.753086419753
5110110_albyslatten,2007,19.512195121951
5110110_albyslatten,2008,20
5110110_albyslatten,2009,18.032786885245
5110110_albyslatten,2010,14.507772020725
5110110_albyslatten,2011,16.981132075471
5110110_albyslatten,2012,13.839285714285
5110110_albyslatten,2013,15.948275862068966
5110110_albyslatten,2014,13.333333333333
5110120_albyberget,2000,15.306122448979
5110120_albyberget,2001,17.647058823529
5110120_albyberget,2002,22.033898305084
5110120_albyberget,2003,20.338983050847
5110120_albyberget,2004,26.363636363636
5110120_albyberget,2005,17.796610169491
5110120_albyberget,2006,17.910447761194
5110120_albyberget,2007,23.387096774193
5110120_albyberget,2008,14.074074074074
5110120_albyberget,2009,23.94366197183
5110120_albyberget,2010,27.906976744186
5110120_albyberget,2011,14.685314685314
5110120_albyberget,2012,10.526315789473
5110120_albyberget,2013,15.723270440251572
5110120_albyberget,2014,18.354430379746
5110150_rotemannen,2000,13.636363636363
5110150_rotemannen,2001,26.315789473684
5110150_rotemannen,2002,28.571428571428
5110150_rotemannen,2003,21.739130434782
5110150_rotemannen,2004,14.285714285714
5110150_rotemannen,2005,13.333333333333
5110150_rotemannen,2006,42.857142857142
5110150_rotemannen,2007,21.428571428571
5110150_rotemannen,2008,20.689655172413
5110150_rotemannen,2009,14.285714285714
5110150_rotemannen,2010,17.857142857142
5110150_rotemannen,2011,11.764705882352
5110150_rotemannen,2012,0
5110150_rotemannen,2013,13.043478260869565
5110150_rotemannen,2014,23.255813953488
5110160_alby_gard,2000,9.876543209876
5110160_alby_gard,2001,8.641975308641
5110160_alby_gard,2002,6.593406593406
5110160_alby_gard,2003,10
5110160_alby_gard,2004,4.123711340206
5110160_alby_gard,2005,5.825242718446
5110160_alby_gard,2006,11.458333333333
5110160_alby_gard,2007,10.679611650485
5110160_alby_gard,2008,9.900990099009
5110160_alby_gard,2009,5.825242718446
5110160_alby_gard,2010,9.278350515463
5110160_alby_gard,2011,10.47619047619
5110160_alby_gard,2012,9.708737864077
5110160_alby_gard,2013,12.844036697247708
5110160_alby_gard,2014,12.5
5110240_aspberget,2000,29.411764705882
5110240_aspberget,2001,16.666666666666
5110240_aspberget,2002,0
5110240_aspberget,2003,0
5110240_aspberget,2004,15.78947368421
5110240_aspberget,2005,14.285714285714
5110240_aspberget,2006,0
5110240_aspberget,2007,14.285714285714
5110240_aspberget,2008,13.636363636363
5110240_aspberget,2009,38.888888888888
5110240_aspberget,2010,0
5110240_aspberget,2011,0
5110240_aspberget,2012,0
5110240_aspberget,2013,11.538461538461538
5110240_aspberget,2014,10.714285714285
5110260_ostra_eriksberg,2000,12.903225806451
5110260_ostra_eriksberg,2001,17.647058823529
5110260_ostra_eriksberg,2002,10.526315789473
5110260_ostra_eriksberg,2003,16.216216216216
5110260_ostra_eriksberg,2004,18.75
5110260_ostra_eriksberg,2005,17.647058823529
5110260_ostra_eriksberg,2006,30.555555555555
5110260_ostra_eriksberg,2007,21.951219512195
5110260_ostra_eriksberg,2008,13.043478260869
5110260_ostra_eriksberg,2009,18.367346938775
5110260_ostra_eriksberg,2010,12.5
5110260_ostra_eriksberg,2011,22.641509433962
5110260_ostra_eriksberg,2012,11.111111111111
5110260_ostra_eriksberg,2013,17.24137931034483
5110260_ostra_eriksberg,2014,26.315789473684
5110270_vastra_eriksberg,2000,0
5110270_vastra_eriksberg,2001,10
5110270_vastra_eriksberg,2002,12.5
5110270_vastra_eriksberg,2003,22.222222222222
5110270_vastra_eriksberg,2004,24
5110270_vastra_eriksberg,2005,10.344827586206
5110270_vastra_eriksberg,2006,25.925925925925
5110270_vastra_eriksberg,2007,17.241379310344
5110270_vastra_eriksberg,2008,33.333333333333
5110270_vastra_eriksberg,2009,14.814814814814
5110270_vastra_eriksberg,2010,0
5110270_vastra_eriksberg,2011,10.81081081081
5110270_vastra_eriksberg,2012,17.647058823529
5110270_vastra_eriksberg,2013,21.875
5110270_vastra_eriksberg,2014,22.222222222222
5110280_tre_kallor,2000,0
5110280_tre_kallor,2001,18.75
5110280_tre_kallor,2002,33.333333333333
5110280_tre_kallor,2003,26.666666666666
5110280_tre_kallor,2004,20
5110280_tre_kallor,2005,0
5110280_tre_kallor,2006,25
5110280_tre_kallor,2007,15
5110280_tre_kallor,2008,15
5110280_tre_kallor,2009,11.538461538461
5110280_tre_kallor,2010,13.793103448275
5110280_tre_kallor,2011,20
5110280_tre_kallor,2012,9.090909090909
5110280_tre_kallor,2013,8.571428571428571
5110280_tre_kallor,2014,14.634146341463
5110290_sturehov,2000,15.78947368421
5110290_sturehov,2001,16.666666666666
5110290_sturehov,2002,0
5110290_sturehov,2003,0
5110290_sturehov,2004,0
5110290_sturehov,2005,0
5110290_sturehov,2006,7.317073170731
5110290_sturehov,2007,14.285714285714
5110290_sturehov,2008,23.529411764705
5110290_sturehov,2009,15.151515151515
5110290_sturehov,2010,5.555555555555
5110290_sturehov,2011,14.285714285714
5110290_sturehov,2012,7.894736842105
5110290_sturehov,2013,8.108108108108109
5110290_sturehov,2014,7.317073170731
5110311_krogarvagen_vardshusvagen,2000,5.454545454545
5110311_krogarvagen_vardshusvagen,2001,13.725490196078
5110311_krogarvagen_vardshusvagen,2002,12.5
5110311_krogarvagen_vardshusvagen,2003,23.333333333333
5110311_krogarvagen_vardshusvagen,2004,15.384615384615
5110311_krogarvagen_vardshusvagen,2005,23.880597014925
5110311_krogarvagen_vardshusvagen,2006,23.529411764705
5110311_krogarvagen_vardshusvagen,2007,13.58024691358
5110311_krogarvagen_vardshusvagen,2008,12.765957446808
5110311_krogarvagen_vardshusvagen,2009,21.27659574468
5110311_krogarvagen_vardshusvagen,2010,13.636363636363
5110311_krogarvagen_vardshusvagen,2011,10.655737704918
5110311_krogarvagen_vardshusvagen,2012,13.492063492063
5110311_krogarvagen_vardshusvagen,2013,11.428571428571429
5110311_krogarvagen_vardshusvagen,2014,15.277777777777
5110312_forvagen,2000,12.5
5110312_forvagen,2001,0
5110312_forvagen,2002,11.904761904761
5110312_forvagen,2003,45.454545454545
5110312_forvagen,2004,18.60465116279
5110312_forvagen,2005,26.315789473684
5110312_forvagen,2006,25
5110312_forvagen,2007,19.607843137254
5110312_forvagen,2008,24.528301886792
5110312_forvagen,2009,20.754716981132
5110312_forvagen,2010,22.413793103448
5110312_forvagen,2011,17.460317460317
5110312_forvagen,2012,9.722222222222
5110312_forvagen,2013,20.833333333333336
5110312_forvagen,2014,21.621621621621
5110320_fittja_gard,2000,0
5110320_fittja_gard,2001,10.344827586206
5110320_fittja_gard,2002,14.285714285714
5110320_fittja_gard,2003,16.666666666666
5110320_fittja_gard,2004,0
5110320_fittja_gard,2005,0
5110320_fittja_gard,2006,10.344827586206
5110320_fittja_gard,2007,12.903225806451
5110320_fittja_gard,2008,12.121212121212
5110320_fittja_gard,2009,10.81081081081
5110320_fittja_gard,2010,21.621621621621
5110320_fittja_gard,2011,31.578947368421
5110320_fittja_gard,2012,15.384615384615
5110320_fittja_gard,2013,6.521739130434782
5110320_fittja_gard,2014,18
5110410_sodra_hallunda,2000,14.516129032258
5110410_sodra_hallunda,2001,9.090909090909
5110410_sodra_hallunda,2002,15.47619047619
5110410_sodra_hallunda,2003,12.643678160919
5110410_sodra_hallunda,2004,21.951219512195
5110410_sodra_hallunda,2005,14.444444444444
