basomrade,year,unemployed_aged_20_64
5713000_salems_glesbygd,2009,15
5713000_salems_glesbygd,2010,15
5211120_gudo,2000,220
5211120_gudo,2001,209
5211120_gudo,2002,222
5211120_gudo,2003,252
5211120_gudo,2004,246
5211120_gudo,2005,258
5211120_gudo,2006,246
5211120_gudo,2007,223
5211120_gudo,2008,226
5211120_gudo,2009,266
5211120_gudo,2010,242
5211131_sodra_vendelso,2000,207
5211131_sodra_vendelso,2001,200
5211131_sodra_vendelso,2002,227
5211131_sodra_vendelso,2003,237
5211131_sodra_vendelso,2004,227
5211131_sodra_vendelso,2005,236
5211131_sodra_vendelso,2006,209
5211131_sodra_vendelso,2007,186
5211131_sodra_vendelso,2008,184
5211131_sodra_vendelso,2009,186
5211131_sodra_vendelso,2010,152
5211132_sagen,2000,180
5211132_sagen,2001,176
5211132_sagen,2002,183
5211132_sagen,2003,181
5211132_sagen,2004,194
5211132_sagen,2005,190
5211132_sagen,2006,180
5211132_sagen,2007,167
5211132_sagen,2008,177
5211132_sagen,2009,195
5211132_sagen,2010,185
5211140_norra_vendelso,2000,71
5211140_norra_vendelso,2001,82
5211140_norra_vendelso,2002,81
5211140_norra_vendelso,2003,92
5211140_norra_vendelso,2004,90
5211140_norra_vendelso,2005,107
5211140_norra_vendelso,2006,91
5211140_norra_vendelso,2007,80
5211140_norra_vendelso,2008,82
5211140_norra_vendelso,2009,82
5211140_norra_vendelso,2010,83
5211150_dalen,2000,39
5211150_dalen,2001,46
5211150_dalen,2002,42
5211150_dalen,2003,45
5211150_dalen,2004,38
5211150_dalen,2005,43
5211150_dalen,2006,41
5211150_dalen,2007,48
5211150_dalen,2008,40
5211150_dalen,2009,42
5211150_dalen,2010,47
5211210_vendelsomalm,2000,264
5211210_vendelsomalm,2001,251
5211210_vendelsomalm,2002,236
5211210_vendelsomalm,2003,248
5211210_vendelsomalm,2004,250
5211210_vendelsomalm,2005,267
5211210_vendelsomalm,2006,250
5211210_vendelsomalm,2007,252
5211210_vendelsomalm,2008,239
5211210_vendelsomalm,2009,247
5211210_vendelsomalm,2010,236
5211220_eriksberg,2000,170
5211220_eriksberg,2001,165
5211220_eriksberg,2002,159
5211220_eriksberg,2003,171
5211220_eriksberg,2004,164
5211220_eriksberg,2005,169
5211220_eriksberg,2006,164
5211220_eriksberg,2007,168
5211220_eriksberg,2008,160
5211220_eriksberg,2009,160
5211220_eriksberg,2010,138
5211230_ramsdalen,2000,185
5211230_ramsdalen,2001,183
5211230_ramsdalen,2002,190
5211230_ramsdalen,2003,186
5211230_ramsdalen,2004,176
5211230_ramsdalen,2005,173
5211230_ramsdalen,2006,162
5211230_ramsdalen,2007,137
5211230_ramsdalen,2008,141
5211230_ramsdalen,2009,142
5211230_ramsdalen,2010,130
5211320_brandbergens_industriomr,2000,107
5211320_brandbergens_industriomr,2001,101
5211320_brandbergens_industriomr,2002,93
5211320_brandbergens_industriomr,2003,102
5211320_brandbergens_industriomr,2004,100
5211320_brandbergens_industriomr,2005,112
5211320_brandbergens_industriomr,2006,104
5211320_brandbergens_industriomr,2007,106
5211320_brandbergens_industriomr,2008,102
5211320_brandbergens_industriomr,2009,107
5211320_brandbergens_industriomr,2010,108
5211330_brandbergen_flerbost_hus,2000,1511
5211330_brandbergen_flerbost_hus,2001,1462
5211330_brandbergen_flerbost_hus,2002,1426
5211330_brandbergen_flerbost_hus,2003,1558
5211330_brandbergen_flerbost_hus,2004,1591
5211330_brandbergen_flerbost_hus,2005,1637
5211330_brandbergen_flerbost_hus,2006,1618
5211330_brandbergen_flerbost_hus,2007,1555
5211330_brandbergen_flerbost_hus,2008,1566
5211330_brandbergen_flerbost_hus,2009,1771
5211330_brandbergen_flerbost_hus,2010,1667
5211340_brandbergen_smahus,2000,232
5211340_brandbergen_smahus,2001,207
5211340_brandbergen_smahus,2002,249
5211340_brandbergen_smahus,2003,223
5211340_brandbergen_smahus,2004,229
5211340_brandbergen_smahus,2005,245
5211340_brandbergen_smahus,2006,221
5211340_brandbergen_smahus,2007,195
5211340_brandbergen_smahus,2008,186
5211340_brandbergen_smahus,2009,196
5211340_brandbergen_smahus,2010,179
5211430_kolartorp,2000,43
5211430_kolartorp,2001,37
5211430_kolartorp,2002,42
5211430_kolartorp,2003,43
5211430_kolartorp,2004,50
5211430_kolartorp,2005,53
5211430_kolartorp,2006,52
5211430_kolartorp,2007,56
5211430_kolartorp,2008,57
5211430_kolartorp,2009,82
5211430_kolartorp,2010,66
5211440_vega_vega_soderhagen,2000,136
5211440_vega_vega_soderhagen,2001,138
5211440_vega_vega_soderhagen,2002,138
5211440_vega_vega_soderhagen,2003,150
5211440_vega_vega_soderhagen,2004,157
5211440_vega_vega_soderhagen,2005,176
5211440_vega_vega_soderhagen,2006,169
5211440_vega_vega_soderhagen,2007,154
5211440_vega_vega_soderhagen,2008,154
5211440_vega_vega_soderhagen,2009,176
5211440_vega_vega_soderhagen,2010,183
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,70
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,60
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,57
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,73
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,70
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,66
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,53
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,52
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,57
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,81
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,81
5211511_haninge_centrum,2000,322
5211511_haninge_centrum,2001,309
5211511_haninge_centrum,2002,307
5211511_haninge_centrum,2003,342
5211511_haninge_centrum,2004,344
5211511_haninge_centrum,2005,350
5211511_haninge_centrum,2006,377
5211511_haninge_centrum,2007,360
5211511_haninge_centrum,2008,357
5211511_haninge_centrum,2009,382
5211511_haninge_centrum,2010,382
5211512_vastra_handen,2000,652
5211512_vastra_handen,2001,654
5211512_vastra_handen,2002,627
5211512_vastra_handen,2003,672
5211512_vastra_handen,2004,630
5211512_vastra_handen,2005,651
5211512_vastra_handen,2006,604
5211512_vastra_handen,2007,532
5211512_vastra_handen,2008,561
5211512_vastra_handen,2009,614
5211512_vastra_handen,2010,557
5211520_norra_handen,2000,81
5211520_norra_handen,2001,88
5211520_norra_handen,2002,89
5211520_norra_handen,2003,101
5211520_norra_handen,2004,85
5211520_norra_handen,2005,83
5211520_norra_handen,2006,89
5211520_norra_handen,2007,87
5211520_norra_handen,2008,91
5211520_norra_handen,2009,105
5211520_norra_handen,2010,113
5211540_valla,2000,574
5211540_valla,2001,642
5211540_valla,2002,751
5211540_valla,2003,782
5211540_valla,2004,795
5211540_valla,2005,799
5211540_valla,2006,744
5211540_valla,2007,664
5211540_valla,2008,675
5211540_valla,2009,789
5211540_valla,2010,784
5211550_sodra_handen,2000,83
5211550_sodra_handen,2001,83
5211550_sodra_handen,2002,103
5211550_sodra_handen,2003,104
5211550_sodra_handen,2004,94
5211550_sodra_handen,2005,95
5211550_sodra_handen,2006,136
5211550_sodra_handen,2007,126
5211550_sodra_handen,2008,123
5211550_sodra_handen,2009,127
5211550_sodra_handen,2010,122
5211610_jordbro_flerbostadshus,2000,1577
5211610_jordbro_flerbostadshus,2001,1498
5211610_jordbro_flerbostadshus,2002,1555
5211610_jordbro_flerbostadshus,2003,1655
5211610_jordbro_flerbostadshus,2004,1636
5211610_jordbro_flerbostadshus,2005,1707
5211610_jordbro_flerbostadshus,2006,1716
5211610_jordbro_flerbostadshus,2007,1727
5211610_jordbro_flerbostadshus,2008,1769
5211610_jordbro_flerbostadshus,2009,2045
5211610_jordbro_flerbostadshus,2010,2017
5211620_jordbro_smahus,2000,293
5211620_jordbro_smahus,2001,292
5211620_jordbro_smahus,2002,277
5211620_jordbro_smahus,2003,303
5211620_jordbro_smahus,2004,294
5211620_jordbro_smahus,2005,323
5211620_jordbro_smahus,2006,314
5211620_jordbro_smahus,2007,299
5211620_jordbro_smahus,2008,311
5211620_jordbro_smahus,2009,314
5211620_jordbro_smahus,2010,307
5211710_norrby,2000,39
5211710_norrby,2001,39
5211710_norrby,2002,44
5211710_norrby,2003,39
5211710_norrby,2004,48
5211710_norrby,2005,47
5211710_norrby,2006,46
5211710_norrby,2007,41
5211710_norrby,2008,35
5211710_norrby,2009,38
5211710_norrby,2010,40
5211800_norra_soderby,2000,182
5211800_norra_soderby,2001,154
5211800_norra_soderby,2002,164
5211800_norra_soderby,2003,174
5211800_norra_soderby,2004,198
5211800_norra_soderby,2005,185
5211800_norra_soderby,2006,170
5211800_norra_soderby,2007,158
5211800_norra_soderby,2008,175
5211800_norra_soderby,2009,177
5211800_norra_soderby,2010,189
5211920_galo_sandemar,2000,49
5211920_galo_sandemar,2001,50
5211920_galo_sandemar,2002,45
5211920_galo_sandemar,2003,62
5211920_galo_sandemar,2004,59
5211920_galo_sandemar,2005,56
5211920_galo_sandemar,2006,63
5211920_galo_sandemar,2007,66
5211920_galo_sandemar,2008,70
5211920_galo_sandemar,2009,79
5211920_galo_sandemar,2010,75
5211930_tyresta,2000,21
5211930_tyresta,2001,19
5211930_tyresta,2002,20
5211930_tyresta,2003,18
5211930_tyresta,2004,19
5211930_tyresta,2005,18
5211930_tyresta,2006,15
5211930_tyresta,2007,10
5211930_tyresta,2008,10
5211930_tyresta,2009,9
5211930_tyresta,2010,8
5211940_osterhaninge_kyrka,2000,38
5211940_osterhaninge_kyrka,2001,46
5211940_osterhaninge_kyrka,2002,40
5211940_osterhaninge_kyrka,2003,51
5211940_osterhaninge_kyrka,2004,62
5211940_osterhaninge_kyrka,2005,61
5211940_osterhaninge_kyrka,2006,59
5211940_osterhaninge_kyrka,2007,53
5211940_osterhaninge_kyrka,2008,45
5211940_osterhaninge_kyrka,2009,65
5211940_osterhaninge_kyrka,2010,61
5211950_arsta_havsbad_o,2000,27
5211950_arsta_havsbad_o,2001,31
5211950_arsta_havsbad_o,2002,37
5211950_arsta_havsbad_o,2003,38
5211950_arsta_havsbad_o,2004,37
5211950_arsta_havsbad_o,2005,44
5211950_arsta_havsbad_o,2006,46
5211950_arsta_havsbad_o,2007,41
5211950_arsta_havsbad_o,2008,45
5211950_arsta_havsbad_o,2009,41
5211950_arsta_havsbad_o,2010,35
5222100_dalaro,2000,119
5222100_dalaro,2001,130
5222100_dalaro,2002,136
5222100_dalaro,2003,156
5222100_dalaro,2004,162
5222100_dalaro,2005,184
5222100_dalaro,2006,161
5222100_dalaro,2007,156
5222100_dalaro,2008,146
5222100_dalaro,2009,137
5222100_dalaro,2010,129
5222500_smadalaro,2000,48
5222500_smadalaro,2001,43
5222500_smadalaro,2002,46
5222500_smadalaro,2003,52
5222500_smadalaro,2004,56
5222500_smadalaro,2005,48
5222500_smadalaro,2006,41
5222500_smadalaro,2007,42
5222500_smadalaro,2008,42
5222500_smadalaro,2009,44
5222500_smadalaro,2010,33
5233000_uto,2000,19
5233000_uto,2001,24
5233000_uto,2002,25
5233000_uto,2003,33
5233000_uto,2004,23
5233000_uto,2005,21
5233000_uto,2006,18
5233000_uto,2007,15
5233000_uto,2008,17
5233000_uto,2009,20
5233000_uto,2010,21
5240000_orno_forsamling,2000,21
5240000_orno_forsamling,2001,29
5240000_orno_forsamling,2002,27
5240000_orno_forsamling,2003,30
5240000_orno_forsamling,2004,36
5240000_orno_forsamling,2005,30
5240000_orno_forsamling,2006,34
5240000_orno_forsamling,2007,31
5240000_orno_forsamling,2008,34
5240000_orno_forsamling,2009,35
5240000_orno_forsamling,2010,31
5255110_aby,2000,680
5255110_aby,2001,670
5255110_aby,2002,669
5255110_aby,2003,753
5255110_aby,2004,788
5255110_aby,2005,812
5255110_aby,2006,776
5255110_aby,2007,721
5255110_aby,2008,710
5255110_aby,2009,820
5255110_aby,2010,765
5255121_jagartorp,2000,100
5255121_jagartorp,2001,97
5255121_jagartorp,2002,99
5255121_jagartorp,2003,93
5255121_jagartorp,2004,101
5255121_jagartorp,2005,97
5255121_jagartorp,2006,96
5255121_jagartorp,2007,81
5255121_jagartorp,2008,80
5255121_jagartorp,2009,101
5255121_jagartorp,2010,91
5255130_vasterhaninge_kyrka,2000,35
5255130_vasterhaninge_kyrka,2001,33
5255130_vasterhaninge_kyrka,2002,31
5255130_vasterhaninge_kyrka,2003,46
5255130_vasterhaninge_kyrka,2004,59
5255130_vasterhaninge_kyrka,2005,55
5255130_vasterhaninge_kyrka,2006,69
5255130_vasterhaninge_kyrka,2007,65
5255130_vasterhaninge_kyrka,2008,72
5255130_vasterhaninge_kyrka,2009,72
5255130_vasterhaninge_kyrka,2010,73
5255140_ribby,2000,281
5255140_ribby,2001,276
5255140_ribby,2002,273
5255140_ribby,2003,276
5255140_ribby,2004,276
5255140_ribby,2005,285
5255140_ribby,2006,280
5255140_ribby,2007,260
5255140_ribby,2008,265
5255140_ribby,2009,279
5255140_ribby,2010,236
5255150_nedersta_nodesta,2000,153
5255150_nedersta_nodesta,2001,158
5255150_nedersta_nodesta,2002,152
5255150_nedersta_nodesta,2003,161
5255150_nedersta_nodesta,2004,164
5255150_nedersta_nodesta,2005,160
5255150_nedersta_nodesta,2006,132
5255150_nedersta_nodesta,2007,122
5255150_nedersta_nodesta,2008,128
5255150_nedersta_nodesta,2009,138
5255150_nedersta_nodesta,2010,123
5255210_norra_tungelsta,2000,325
5255210_norra_tungelsta,2001,331
5255210_norra_tungelsta,2002,315
5255210_norra_tungelsta,2003,332
5255210_norra_tungelsta,2004,321
5255210_norra_tungelsta,2005,347
5255210_norra_tungelsta,2006,332
5255210_norra_tungelsta,2007,315
5255210_norra_tungelsta,2008,316
5255210_norra_tungelsta,2009,337
5255210_norra_tungelsta,2010,330
5255220_sodra_tungelsta,2000,108
5255220_sodra_tungelsta,2001,112
5255220_sodra_tungelsta,2002,113
5255220_sodra_tungelsta,2003,111
5255220_sodra_tungelsta,2004,103
5255220_sodra_tungelsta,2005,96
5255220_sodra_tungelsta,2006,93
5255220_sodra_tungelsta,2007,93
5255220_sodra_tungelsta,2008,78
5255220_sodra_tungelsta,2009,94
5255220_sodra_tungelsta,2010,95
5255910_vasterhaninge_glesbygd_n,2000,84
5255910_vasterhaninge_glesbygd_n,2001,97
5255910_vasterhaninge_glesbygd_n,2002,97
5255910_vasterhaninge_glesbygd_n,2003,107
5255910_vasterhaninge_glesbygd_n,2004,107
5255910_vasterhaninge_glesbygd_n,2005,112
5255910_vasterhaninge_glesbygd_n,2006,111
5255910_vasterhaninge_glesbygd_n,2007,108
5255910_vasterhaninge_glesbygd_n,2008,97
5255910_vasterhaninge_glesbygd_n,2009,107
5255910_vasterhaninge_glesbygd_n,2010,116
5255920_vasterhaninge_glesbygd_s,2000,87
5255920_vasterhaninge_glesbygd_s,2001,82
5255920_vasterhaninge_glesbygd_s,2002,87
5255920_vasterhaninge_glesbygd_s,2003,86
5255920_vasterhaninge_glesbygd_s,2004,82
5255920_vasterhaninge_glesbygd_s,2005,84
5255920_vasterhaninge_glesbygd_s,2006,80
5255920_vasterhaninge_glesbygd_s,2007,83
5255920_vasterhaninge_glesbygd_s,2008,71
5255920_vasterhaninge_glesbygd_s,2009,77
5255920_vasterhaninge_glesbygd_s,2010,76
5255930_arsta_havsbad_v_berga,2000,26
5255930_arsta_havsbad_v_berga,2001,28
5255930_arsta_havsbad_v_berga,2002,23
5255930_arsta_havsbad_v_berga,2003,29
5255930_arsta_havsbad_v_berga,2004,34
5255930_arsta_havsbad_v_berga,2005,27
5255930_arsta_havsbad_v_berga,2006,23
5255930_arsta_havsbad_v_berga,2007,26
5255930_arsta_havsbad_v_berga,2008,29
5255930_arsta_havsbad_v_berga,2009,31
5255930_arsta_havsbad_v_berga,2010,31
5260000_musko_forsamling,2000,77
5260000_musko_forsamling,2001,77
5260000_musko_forsamling,2002,88
5260000_musko_forsamling,2003,110
5260000_musko_forsamling,2004,119
5260000_musko_forsamling,2005,119
5260000_musko_forsamling,2006,112
5260000_musko_forsamling,2007,106
5260000_musko_forsamling,2008,109
5260000_musko_forsamling,2009,106
5260000_musko_forsamling,2010,102
5511000_vastra_trollbacken,2000,432
5511000_vastra_trollbacken,2001,403
5511000_vastra_trollbacken,2002,428
5511000_vastra_trollbacken,2003,450
5511000_vastra_trollbacken,2004,449
5511000_vastra_trollbacken,2005,440
5511000_vastra_trollbacken,2006,436
5511000_vastra_trollbacken,2007,379
5511000_vastra_trollbacken,2008,385
5511000_vastra_trollbacken,2009,440
5511000_vastra_trollbacken,2010,397
5511120_centrala_trollbacken,2000,117
5511120_centrala_trollbacken,2001,122
5511120_centrala_trollbacken,2002,130
5511120_centrala_trollbacken,2003,140
5511120_centrala_trollbacken,2004,147
5511120_centrala_trollbacken,2005,155
5511120_centrala_trollbacken,2006,162
5511120_centrala_trollbacken,2007,132
5511120_centrala_trollbacken,2008,131
5511120_centrala_trollbacken,2009,133
5511120_centrala_trollbacken,2010,120
5511130_sodergarden,2000,147
5511130_sodergarden,2001,141
5511130_sodergarden,2002,145
5511130_sodergarden,2003,143
5511130_sodergarden,2004,148
5511130_sodergarden,2005,164
5511130_sodergarden,2006,151
5511130_sodergarden,2007,132
5511130_sodergarden,2008,134
5511130_sodergarden,2009,149
5511130_sodergarden,2010,135
5511140_skalsatra,2000,129
5511140_skalsatra,2001,124
5511140_skalsatra,2002,103
5511140_skalsatra,2003,110
5511140_skalsatra,2004,127
5511140_skalsatra,2005,124
5511140_skalsatra,2006,119
5511140_skalsatra,2007,131
5511140_skalsatra,2008,120
5511140_skalsatra,2009,140
5511140_skalsatra,2010,130
5511150_norra_hanviken,2000,174
5511150_norra_hanviken,2001,188
5511150_norra_hanviken,2002,168
5511150_norra_hanviken,2003,183
5511150_norra_hanviken,2004,166
5511150_norra_hanviken,2005,166
5511150_norra_hanviken,2006,155
5511150_norra_hanviken,2007,141
5511150_norra_hanviken,2008,142
5511150_norra_hanviken,2009,147
5511150_norra_hanviken,2010,139
5511160_sodra_hanviken,2000,69
5511160_sodra_hanviken,2001,84
5511160_sodra_hanviken,2002,76
5511160_sodra_hanviken,2003,84
5511160_sodra_hanviken,2004,80
5511160_sodra_hanviken,2005,87
5511160_sodra_hanviken,2006,79
5511160_sodra_hanviken,2007,72
5511160_sodra_hanviken,2008,83
5511160_sodra_hanviken,2009,89
5511160_sodra_hanviken,2010,66
5512010_norra_lindalen,2000,148
5512010_norra_lindalen,2001,136
5512010_norra_lindalen,2002,132
5512010_norra_lindalen,2003,137
5512010_norra_lindalen,2004,141
5512010_norra_lindalen,2005,138
5512010_norra_lindalen,2006,126
5512010_norra_lindalen,2007,125
5512010_norra_lindalen,2008,116
5512010_norra_lindalen,2009,141
5512010_norra_lindalen,2010,128
5513010_tyreso_centrum,2000,104
5513010_tyreso_centrum,2001,97
5513010_tyreso_centrum,2002,97
5513010_tyreso_centrum,2003,96
5513010_tyreso_centrum,2004,88
5513010_tyreso_centrum,2005,81
5513010_tyreso_centrum,2006,67
5513010_tyreso_centrum,2007,60
5513010_tyreso_centrum,2008,61
5513010_tyreso_centrum,2009,78
5513010_tyreso_centrum,2010,79
5513020_simvagen,2000,71
5513020_simvagen,2001,79
5513020_simvagen,2002,90
5513020_simvagen,2003,89
5513020_simvagen,2004,79
5513020_simvagen,2005,93
5513020_simvagen,2006,84
5513020_simvagen,2007,76
5513020_simvagen,2008,83
5513020_simvagen,2009,96
5513020_simvagen,2010,81
5513110_granitvagen,2000,192
5513110_granitvagen,2001,192
5513110_granitvagen,2002,184
5513110_granitvagen,2003,213
5513110_granitvagen,2004,213
5513110_granitvagen,2005,221
5513110_granitvagen,2006,200
5513110_granitvagen,2007,191
5513110_granitvagen,2008,199
5513110_granitvagen,2009,207
5513110_granitvagen,2010,195
5513120_pluggvagen,2000,104
5513120_pluggvagen,2001,99
5513120_pluggvagen,2002,109
5513120_pluggvagen,2003,120
5513120_pluggvagen,2004,138
5513120_pluggvagen,2005,133
5513120_pluggvagen,2006,146
5513120_pluggvagen,2007,118
5513120_pluggvagen,2008,113
5513120_pluggvagen,2009,135
5513120_pluggvagen,2010,132
5513140_mellanbergsvagen,2000,381
5513140_mellanbergsvagen,2001,368
5513140_mellanbergsvagen,2002,355
5513140_mellanbergsvagen,2003,375
5513140_mellanbergsvagen,2004,383
5513140_mellanbergsvagen,2005,401
5513140_mellanbergsvagen,2006,383
5513140_mellanbergsvagen,2007,376
5513140_mellanbergsvagen,2008,351
5513140_mellanbergsvagen,2009,405
5513140_mellanbergsvagen,2010,402
5513150_granangsringen,2000,380
5513150_granangsringen,2001,389
5513150_granangsringen,2002,397
5513150_granangsringen,2003,408
5513150_granangsringen,2004,416
5513150_granangsringen,2005,444
5513150_granangsringen,2006,435
5513150_granangsringen,2007,431
5513150_granangsringen,2008,412
5513150_granangsringen,2009,472
5513150_granangsringen,2010,485
5513160_vastra_farmarstigen,2000,63
5513160_vastra_farmarstigen,2001,67
5513160_vastra_farmarstigen,2002,68
5513160_vastra_farmarstigen,2003,86
5513160_vastra_farmarstigen,2004,106
5513160_vastra_farmarstigen,2005,105
5513160_vastra_farmarstigen,2006,108
5513160_vastra_farmarstigen,2007,97
5513160_vastra_farmarstigen,2008,86
5513160_vastra_farmarstigen,2009,113
5513160_vastra_farmarstigen,2010,95
5513170_ostra_farmarstigen,2000,217
5513170_ostra_farmarstigen,2001,216
5513170_ostra_farmarstigen,2002,215
5513170_ostra_farmarstigen,2003,213
5513170_ostra_farmarstigen,2004,231
5513170_ostra_farmarstigen,2005,243
5513170_ostra_farmarstigen,2006,218
5513170_ostra_farmarstigen,2007,197
5513170_ostra_farmarstigen,2008,192
5513170_ostra_farmarstigen,2009,222
