basomrade,year,immigration_employed_aged_20_64
5120730_tumba_centrum,2000,66
5120730_tumba_centrum,2001,71
5120730_tumba_centrum,2002,69
5120730_tumba_centrum,2003,65
5120730_tumba_centrum,2004,68
5120730_tumba_centrum,2005,65
5120730_tumba_centrum,2006,63
5120730_tumba_centrum,2007,84
5120730_tumba_centrum,2008,57
5120730_tumba_centrum,2009,65
5120730_tumba_centrum,2010,67
5120730_tumba_centrum,2011,75
5120730_tumba_centrum,2012,75
5120730_tumba_centrum,2013,59
5120730_tumba_centrum,2014,66
5120750_segersjo,2000,84
5120750_segersjo,2001,67
5120750_segersjo,2002,90
5120750_segersjo,2003,103
5120750_segersjo,2004,101
5120750_segersjo,2005,74
5120750_segersjo,2006,92
5120750_segersjo,2007,119
5120750_segersjo,2008,104
5120750_segersjo,2009,93
5120750_segersjo,2010,118
5120750_segersjo,2011,105
5120750_segersjo,2012,117
5120750_segersjo,2013,123
5120750_segersjo,2014,123
5120780_tumba_villastad,2000,63
5120780_tumba_villastad,2001,85
5120780_tumba_villastad,2002,71
5120780_tumba_villastad,2003,98
5120780_tumba_villastad,2004,78
5120780_tumba_villastad,2005,63
5120780_tumba_villastad,2006,85
5120780_tumba_villastad,2007,82
5120780_tumba_villastad,2008,86
5120780_tumba_villastad,2009,56
5120780_tumba_villastad,2010,82
5120780_tumba_villastad,2011,74
5120780_tumba_villastad,2012,100
5120780_tumba_villastad,2013,81
5120780_tumba_villastad,2014,84
5120790_skacklinge,2000,166
5120790_skacklinge,2001,209
5120790_skacklinge,2002,248
5120790_skacklinge,2003,209
5120790_skacklinge,2004,186
5120790_skacklinge,2005,175
5120790_skacklinge,2006,182
5120790_skacklinge,2007,185
5120790_skacklinge,2008,146
5120790_skacklinge,2009,138
5120790_skacklinge,2010,176
5120790_skacklinge,2011,153
5120790_skacklinge,2012,148
5120790_skacklinge,2013,196
5120790_skacklinge,2014,149
5120810_storvreten,2000,314
5120810_storvreten,2001,283
5120810_storvreten,2002,313
5120810_storvreten,2003,291
5120810_storvreten,2004,292
5120810_storvreten,2005,311
5120810_storvreten,2006,260
5120810_storvreten,2007,324
5120810_storvreten,2008,295
5120810_storvreten,2009,247
5120810_storvreten,2010,297
5120810_storvreten,2011,280
5120810_storvreten,2012,253
5120810_storvreten,2013,276
5120810_storvreten,2014,234
5120820_blockvagen,2000,3
5120820_blockvagen,2001,12
5120820_blockvagen,2002,6
5120820_blockvagen,2003,3
5120820_blockvagen,2004,9
5120820_blockvagen,2005,11
5120820_blockvagen,2006,11
5120820_blockvagen,2007,10
5120820_blockvagen,2008,10
5120820_blockvagen,2009,10
5120820_blockvagen,2010,11
5120820_blockvagen,2011,14
5120820_blockvagen,2012,8
5120820_blockvagen,2013,6
5120820_blockvagen,2014,3
5120830_grytstigen,2000,10
5120830_grytstigen,2001,10
5120830_grytstigen,2002,10
5120830_grytstigen,2003,18
5120830_grytstigen,2004,25
5120830_grytstigen,2005,19
5120830_grytstigen,2006,10
5120830_grytstigen,2007,23
5120830_grytstigen,2008,24
5120830_grytstigen,2009,10
5120830_grytstigen,2010,16
5120830_grytstigen,2011,18
5120830_grytstigen,2012,12
5120830_grytstigen,2013,17
5120830_grytstigen,2014,20
5120840_vedstigen,2000,6
5120840_vedstigen,2001,3
5120840_vedstigen,2002,6
5120840_vedstigen,2003,3
5120840_vedstigen,2004,8
5120840_vedstigen,2005,13
5120840_vedstigen,2006,9
5120840_vedstigen,2007,15
5120840_vedstigen,2008,3
5120840_vedstigen,2009,6
5120840_vedstigen,2010,6
5120840_vedstigen,2011,10
5120840_vedstigen,2012,11
5120840_vedstigen,2013,9
5120840_vedstigen,2014,9
5120910_tumba_bruk,2000,79
5120910_tumba_bruk,2001,75
5120910_tumba_bruk,2002,53
5120910_tumba_bruk,2003,60
5120910_tumba_bruk,2004,91
5120910_tumba_bruk,2005,84
5120910_tumba_bruk,2006,91
5120910_tumba_bruk,2007,86
5120910_tumba_bruk,2008,102
5120910_tumba_bruk,2009,76
5120910_tumba_bruk,2010,75
5120910_tumba_bruk,2011,73
5120910_tumba_bruk,2012,49
5120910_tumba_bruk,2013,62
5120910_tumba_bruk,2014,60
5120920_tumba_glesbygd,2000,43
5120920_tumba_glesbygd,2001,7
5120920_tumba_glesbygd,2002,15
5120920_tumba_glesbygd,2003,19
5120920_tumba_glesbygd,2004,28
5120920_tumba_glesbygd,2005,25
5120920_tumba_glesbygd,2006,32
5120920_tumba_glesbygd,2007,61
5120920_tumba_glesbygd,2008,30
5120920_tumba_glesbygd,2009,16
5120920_tumba_glesbygd,2010,18
5120920_tumba_glesbygd,2011,16
5120920_tumba_glesbygd,2012,20
5120920_tumba_glesbygd,2013,18
5120920_tumba_glesbygd,2014,70
5120930_kommunalhuset,2000,61
5120930_kommunalhuset,2001,37
5120930_kommunalhuset,2002,48
5120930_kommunalhuset,2003,63
5120930_kommunalhuset,2004,78
5120930_kommunalhuset,2005,146
5120930_kommunalhuset,2006,129
5120930_kommunalhuset,2007,165
5120930_kommunalhuset,2008,117
5120930_kommunalhuset,2009,101
5120930_kommunalhuset,2010,87
5120930_kommunalhuset,2011,108
5120930_kommunalhuset,2012,102
5120930_kommunalhuset,2013,131
5120930_kommunalhuset,2014,137
5120940_tuna,2000,126
5120940_tuna,2001,108
5120940_tuna,2002,119
5120940_tuna,2003,135
5120940_tuna,2004,136
5120940_tuna,2005,98
5120940_tuna,2006,128
5120940_tuna,2007,128
5120940_tuna,2008,106
5120940_tuna,2009,98
5120940_tuna,2010,112
5120940_tuna,2011,110
5120940_tuna,2012,112
5120940_tuna,2013,105
5120940_tuna,2014,100
5120950_nackdala,2000,21
5120950_nackdala,2001,11
5120950_nackdala,2002,11
5120950_nackdala,2003,22
5120950_nackdala,2004,43
5120950_nackdala,2005,15
5120950_nackdala,2006,9
5120950_nackdala,2007,27
5120950_nackdala,2008,15
5120950_nackdala,2009,25
5120950_nackdala,2010,37
5120950_nackdala,2011,34
5120950_nackdala,2012,16
5120950_nackdala,2013,26
5120950_nackdala,2014,22
5120970_loviseberg,2000,13
5120970_loviseberg,2001,17
5120970_loviseberg,2002,10
5120970_loviseberg,2003,14
5120970_loviseberg,2004,15
5120970_loviseberg,2005,25
5120970_loviseberg,2006,10
5120970_loviseberg,2007,17
5120970_loviseberg,2008,27
5120970_loviseberg,2009,23
5120970_loviseberg,2010,28
5120970_loviseberg,2011,34
5120970_loviseberg,2012,10
5120970_loviseberg,2013,16
5120970_loviseberg,2014,19
5130810_uttran,2000,53
5130810_uttran,2001,50
5130810_uttran,2002,56
5130810_uttran,2003,28
5130810_uttran,2004,74
5130810_uttran,2005,68
5130810_uttran,2006,52
5130810_uttran,2007,81
5130810_uttran,2008,45
5130810_uttran,2009,42
5130810_uttran,2010,40
5130810_uttran,2011,55
5130810_uttran,2012,56
5130810_uttran,2013,45
5130810_uttran,2014,61
5130820_varsta,2000,72
5130820_varsta,2001,64
5130820_varsta,2002,91
5130820_varsta,2003,129
5130820_varsta,2004,98
5130820_varsta,2005,108
5130820_varsta,2006,100
5130820_varsta,2007,110
5130820_varsta,2008,106
5130820_varsta,2009,77
5130820_varsta,2010,82
5130820_varsta,2011,88
5130820_varsta,2012,76
5130820_varsta,2013,84
5130820_varsta,2014,110
5130830_grodinge_glesbygd,2000,77
5130830_grodinge_glesbygd,2001,77
5130830_grodinge_glesbygd,2002,67
5130830_grodinge_glesbygd,2003,105
5130830_grodinge_glesbygd,2004,88
5130830_grodinge_glesbygd,2005,81
5130830_grodinge_glesbygd,2006,79
5130830_grodinge_glesbygd,2007,101
5130830_grodinge_glesbygd,2008,77
5130830_grodinge_glesbygd,2009,76
5130830_grodinge_glesbygd,2010,95
5130830_grodinge_glesbygd,2011,70
5130830_grodinge_glesbygd,2012,111
5130830_grodinge_glesbygd,2013,105
5130830_grodinge_glesbygd,2014,104
5140110_tullinge_villastad,2000,109
5140110_tullinge_villastad,2001,134
5140110_tullinge_villastad,2002,201
5140110_tullinge_villastad,2003,144
5140110_tullinge_villastad,2004,125
5140110_tullinge_villastad,2005,112
5140110_tullinge_villastad,2006,167
5140110_tullinge_villastad,2007,111
5140110_tullinge_villastad,2008,140
5140110_tullinge_villastad,2009,92
5140110_tullinge_villastad,2010,114
5140110_tullinge_villastad,2011,121
5140110_tullinge_villastad,2012,146
5140110_tullinge_villastad,2013,142
5140110_tullinge_villastad,2014,150
5140620_tullingeberg,2000,82
5140620_tullingeberg,2001,90
5140620_tullingeberg,2002,95
5140620_tullingeberg,2003,112
5140620_tullingeberg,2004,115
5140620_tullingeberg,2005,107
5140620_tullingeberg,2006,101
5140620_tullingeberg,2007,107
5140620_tullingeberg,2008,128
5140620_tullingeberg,2009,119
5140620_tullingeberg,2010,107
5140620_tullingeberg,2011,182
5140620_tullingeberg,2012,102
5140620_tullingeberg,2013,121
5140620_tullingeberg,2014,127
5140641_tullinge_parkhem,2000,137
5140641_tullinge_parkhem,2001,94
5140641_tullinge_parkhem,2002,109
5140641_tullinge_parkhem,2003,88
5140641_tullinge_parkhem,2004,170
5140641_tullinge_parkhem,2005,106
5140641_tullinge_parkhem,2006,93
5140641_tullinge_parkhem,2007,114
5140641_tullinge_parkhem,2008,109
5140641_tullinge_parkhem,2009,108
5140641_tullinge_parkhem,2010,114
5140641_tullinge_parkhem,2011,104
5140641_tullinge_parkhem,2012,105
5140641_tullinge_parkhem,2013,95
5140641_tullinge_parkhem,2014,97
5140642_lanthem_n,2000,27
5140642_lanthem_n,2001,32
5140642_lanthem_n,2002,41
5140642_lanthem_n,2003,34
5140642_lanthem_n,2004,34
5140642_lanthem_n,2005,23
5140642_lanthem_n,2006,48
5140642_lanthem_n,2007,35
5140642_lanthem_n,2008,37
5140642_lanthem_n,2009,48
5140642_lanthem_n,2010,39
5140642_lanthem_n,2011,56
5140642_lanthem_n,2012,46
5140642_lanthem_n,2013,28
5140642_lanthem_n,2014,44
5140650_tullinge_centrum,2000,135
5140650_tullinge_centrum,2001,144
5140650_tullinge_centrum,2002,115
5140650_tullinge_centrum,2003,130
5140650_tullinge_centrum,2004,116
5140650_tullinge_centrum,2005,120
5140650_tullinge_centrum,2006,170
5140650_tullinge_centrum,2007,137
5140650_tullinge_centrum,2008,156
5140650_tullinge_centrum,2009,152
5140650_tullinge_centrum,2010,164
5140650_tullinge_centrum,2011,161
5140650_tullinge_centrum,2012,129
5140650_tullinge_centrum,2013,140
5140650_tullinge_centrum,2014,233
5140660_banslatt,2000,60
5140660_banslatt,2001,67
5140660_banslatt,2002,51
5140660_banslatt,2003,73
5140660_banslatt,2004,91
5140660_banslatt,2005,74
5140660_banslatt,2006,84
5140660_banslatt,2007,68
5140660_banslatt,2008,53
5140660_banslatt,2009,74
5140660_banslatt,2010,66
5140660_banslatt,2011,56
5140660_banslatt,2012,67
5140660_banslatt,2013,62
5140660_banslatt,2014,59
5140690_tullinge_glesbygd_riksten,2000,3
5140690_tullinge_glesbygd_riksten,2001,13
5140690_tullinge_glesbygd_riksten,2002,43
5140690_tullinge_glesbygd_riksten,2003,24
5140690_tullinge_glesbygd_riksten,2004,17
5140690_tullinge_glesbygd_riksten,2005,10
5140690_tullinge_glesbygd_riksten,2006,21
5140690_tullinge_glesbygd_riksten,2007,30
5140690_tullinge_glesbygd_riksten,2008,148
5140690_tullinge_glesbygd_riksten,2009,137
5140690_tullinge_glesbygd_riksten,2010,166
5140690_tullinge_glesbygd_riksten,2011,220
5140690_tullinge_glesbygd_riksten,2012,139
5140690_tullinge_glesbygd_riksten,2013,246
5140690_tullinge_glesbygd_riksten,2014,273
5140711_tullinge_skog,2000,57
5140711_tullinge_skog,2001,85
5140711_tullinge_skog,2002,100
5140711_tullinge_skog,2003,58
5140711_tullinge_skog,2004,81
5140711_tullinge_skog,2005,83
5140711_tullinge_skog,2006,68
5140711_tullinge_skog,2007,80
5140711_tullinge_skog,2008,62
5140711_tullinge_skog,2009,64
5140711_tullinge_skog,2010,62
5140711_tullinge_skog,2011,100
5140711_tullinge_skog,2012,61
5140711_tullinge_skog,2013,84
5140711_tullinge_skog,2014,76
5140712_lanthem_s,2000,21
5140712_lanthem_s,2001,56
5140712_lanthem_s,2002,30
5140712_lanthem_s,2003,35
5140712_lanthem_s,2004,25
5140712_lanthem_s,2005,25
5140712_lanthem_s,2006,36
5140712_lanthem_s,2007,35
5140712_lanthem_s,2008,36
5140712_lanthem_s,2009,32
5140712_lanthem_s,2010,51
5140712_lanthem_s,2011,35
5140712_lanthem_s,2012,44
5140712_lanthem_s,2013,28
5140712_lanthem_s,2014,39
5711010_soderby_garde,2000,99
5711010_soderby_garde,2001,48
5711010_soderby_garde,2002,62
5711010_soderby_garde,2003,49
5711010_soderby_garde,2004,69
5711010_soderby_garde,2005,67
5711010_soderby_garde,2006,98
5711010_soderby_garde,2007,66
5711010_soderby_garde,2008,34
5711010_soderby_garde,2009,47
5711010_soderby_garde,2010,42
5711010_soderby_garde,2011,66
5711010_soderby_garde,2012,50
5711010_soderby_garde,2013,52
5711010_soderby_garde,2014,47
5711020_soderby_park,2000,33
5711020_soderby_park,2001,26
5711020_soderby_park,2002,23
5711020_soderby_park,2003,24
5711020_soderby_park,2004,18
5711020_soderby_park,2005,73
5711020_soderby_park,2006,136
5711020_soderby_park,2007,160
5711020_soderby_park,2008,85
5711020_soderby_park,2009,118
5711020_soderby_park,2010,79
5711020_soderby_park,2011,84
5711020_soderby_park,2012,84
5711020_soderby_park,2013,71
5711020_soderby_park,2014,98
5711110_skyttorp,2000,96
5711110_skyttorp,2001,72
5711110_skyttorp,2002,91
5711110_skyttorp,2003,78
5711110_skyttorp,2004,84
5711110_skyttorp,2005,112
5711110_skyttorp,2006,97
5711110_skyttorp,2007,105
5711110_skyttorp,2008,62
5711110_skyttorp,2009,71
5711110_skyttorp,2010,85
5711110_skyttorp,2011,164
5711110_skyttorp,2012,104
5711110_skyttorp,2013,104
5711110_skyttorp,2014,123
5711120_skogsang,2000,56
5711120_skogsang,2001,39
5711120_skogsang,2002,42
5711120_skogsang,2003,71
5711120_skogsang,2004,101
5711120_skogsang,2005,83
5711120_skogsang,2006,59
5711120_skogsang,2007,93
5711120_skogsang,2008,75
5711120_skogsang,2009,54
5711120_skogsang,2010,45
5711120_skogsang,2011,57
5711120_skogsang,2012,63
5711120_skogsang,2013,41
5711120_skogsang,2014,66
5711130_soderby,2000,54
5711130_soderby,2001,24
5711130_soderby,2002,56
5711130_soderby,2003,53
5711130_soderby,2004,45
5711130_soderby,2005,61
5711130_soderby,2006,52
5711130_soderby,2007,55
5711130_soderby,2008,64
5711130_soderby,2009,46
5711130_soderby,2010,53
5711130_soderby,2011,63
5711130_soderby,2012,46
5711130_soderby,2013,61
5711130_soderby,2014,47
5711200_salems_centrum,2000,164
5711200_salems_centrum,2001,111
5711200_salems_centrum,2002,136
5711200_salems_centrum,2003,101
5711200_salems_centrum,2004,117
5711200_salems_centrum,2005,124
5711200_salems_centrum,2006,120
5711200_salems_centrum,2007,116
5711200_salems_centrum,2008,110
5711200_salems_centrum,2009,117
5711200_salems_centrum,2010,114
5711200_salems_centrum,2011,148
5711200_salems_centrum,2012,137
5711200_salems_centrum,2013,121
5711200_salems_centrum,2014,97
5712110_norra_ronninge,2000,71
5712110_norra_ronninge,2001,77
5712110_norra_ronninge,2002,60
5712110_norra_ronninge,2003,87
5712110_norra_ronninge,2004,84
5712110_norra_ronninge,2005,62
5712110_norra_ronninge,2006,65
5712110_norra_ronninge,2007,75
5712110_norra_ronninge,2008,40
5712110_norra_ronninge,2009,48
5712110_norra_ronninge,2010,56
5712110_norra_ronninge,2011,45
5712110_norra_ronninge,2012,55
5712110_norra_ronninge,2013,54
5712110_norra_ronninge,2014,71
5712210_uttringe,2000,52
5712210_uttringe,2001,40
5712210_uttringe,2002,29
5712210_uttringe,2003,53
5712210_uttringe,2004,41
5712210_uttringe,2005,44
5712210_uttringe,2006,29
5712210_uttringe,2007,53
5712210_uttringe,2008,40
5712210_uttringe,2009,48
5712210_uttringe,2010,39
5712210_uttringe,2011,35
5712210_uttringe,2012,36
5712210_uttringe,2013,43
5712210_uttringe,2014,47
5712220_ostra_ronninge,2000,76
5712220_ostra_ronninge,2001,54
5712220_ostra_ronninge,2002,60
5712220_ostra_ronninge,2003,55
5712220_ostra_ronninge,2004,74
5712220_ostra_ronninge,2005,88
5712220_ostra_ronninge,2006,89
5712220_ostra_ronninge,2007,72
5712220_ostra_ronninge,2008,46
5712220_ostra_ronninge,2009,42
5712220_ostra_ronninge,2010,45
5712220_ostra_ronninge,2011,49
5712220_ostra_ronninge,2012,58
5712220_ostra_ronninge,2013,60
5712220_ostra_ronninge,2014,66
5712300_ronninge_centrum,2000,86
5712300_ronninge_centrum,2001,37
5712300_ronninge_centrum,2002,38
5712300_ronninge_centrum,2003,45
5712300_ronninge_centrum,2004,31
5712300_ronninge_centrum,2005,48
5712300_ronninge_centrum,2006,33
5712300_ronninge_centrum,2007,27
5712300_ronninge_centrum,2008,35
5712300_ronninge_centrum,2009,38
5712300_ronninge_centrum,2010,41
5712300_ronninge_centrum,2011,24
5712300_ronninge_centrum,2012,41
5712300_ronninge_centrum,2013,25
5712300_ronninge_centrum,2014,32
5713000_salems_glesbygd,2000,17
5713000_salems_glesbygd,2001,6
5713000_salems_glesbygd,2002,7
5713000_salems_glesbygd,2003,9
5713000_salems_glesbygd,2004,5
5713000_salems_glesbygd,2005,14
5713000_salems_glesbygd,2006,8
5713000_salems_glesbygd,2007,4
5713000_salems_glesbygd,2008,11
5713000_salems_glesbygd,2009,6
5713000_salems_glesbygd,2010,14
5713000_salems_glesbygd,2011,3
5713000_salems_glesbygd,2012,6
5713000_salems_glesbygd,2013,15
5713000_salems_glesbygd,2014,12
5211120_gudo,2000,129
5211120_gudo,2001,98
5211120_gudo,2002,103
5211120_gudo,2003,118
5211120_gudo,2004,164
5211120_gudo,2005,145
5211120_gudo,2006,101
5211120_gudo,2007,160
5211120_gudo,2008,136
5211120_gudo,2009,137
5211120_gudo,2010,129
5211120_gudo,2011,132
5211120_gudo,2012,137
5211120_gudo,2013,146
5211120_gudo,2014,158
5211131_sodra_vendelso,2000,126
5211131_sodra_vendelso,2001,117
5211131_sodra_vendelso,2002,83
5211131_sodra_vendelso,2003,112
5211131_sodra_vendelso,2004,110
5211131_sodra_vendelso,2005,103
5211131_sodra_vendelso,2006,141
5211131_sodra_vendelso,2007,127
5211131_sodra_vendelso,2008,119
5211131_sodra_vendelso,2009,157
5211131_sodra_vendelso,2010,97
5211131_sodra_vendelso,2011,99
5211131_sodra_vendelso,2012,131
5211131_sodra_vendelso,2013,104
5211131_sodra_vendelso,2014,151
5211132_sagen,2000,67
5211132_sagen,2001,74
5211132_sagen,2002,77
5211132_sagen,2003,75
5211132_sagen,2004,85
5211132_sagen,2005,73
5211132_sagen,2006,72
5211132_sagen,2007,79
5211132_sagen,2008,98
5211132_sagen,2009,83
5211132_sagen,2010,69
5211132_sagen,2011,57
5211132_sagen,2012,54
5211132_sagen,2013,92
5211132_sagen,2014,79
5211140_norra_vendelso,2000,67
5211140_norra_vendelso,2001,55
5211140_norra_vendelso,2002,52
5211140_norra_vendelso,2003,47
5211140_norra_vendelso,2004,62
5211140_norra_vendelso,2005,65
5211140_norra_vendelso,2006,55
5211140_norra_vendelso,2007,61
5211140_norra_vendelso,2008,54
5211140_norra_vendelso,2009,53
5211140_norra_vendelso,2010,62
5211140_norra_vendelso,2011,114
5211140_norra_vendelso,2012,80
5211140_norra_vendelso,2013,64
5211140_norra_vendelso,2014,88
5211150_dalen,2000,114
5211150_dalen,2001,73
5211150_dalen,2002,65
5211150_dalen,2003,69
5211150_dalen,2004,32
5211150_dalen,2005,54
5211150_dalen,2006,58
5211150_dalen,2007,53
5211150_dalen,2008,67
5211150_dalen,2009,78
5211150_dalen,2010,30
5211150_dalen,2011,49
5211150_dalen,2012,74
5211150_dalen,2013,62
5211150_dalen,2014,88
5211210_vendelsomalm,2000,146
5211210_vendelsomalm,2001,127
5211210_vendelsomalm,2002,156
5211210_vendelsomalm,2003,185
5211210_vendelsomalm,2004,170
5211210_vendelsomalm,2005,202
5211210_vendelsomalm,2006,173
5211210_vendelsomalm,2007,186
5211210_vendelsomalm,2008,152
5211210_vendelsomalm,2009,140
5211210_vendelsomalm,2010,131
5211210_vendelsomalm,2011,167
5211210_vendelsomalm,2012,149
5211210_vendelsomalm,2013,158
5211210_vendelsomalm,2014,140
5211220_eriksberg,2000,109
5211220_eriksberg,2001,116
5211220_eriksberg,2002,95
5211220_eriksberg,2003,105
5211220_eriksberg,2004,89
5211220_eriksberg,2005,99
5211220_eriksberg,2006,85
5211220_eriksberg,2007,95
5211220_eriksberg,2008,100
5211220_eriksberg,2009,85
5211220_eriksberg,2010,86
5211220_eriksberg,2011,101
5211220_eriksberg,2012,94
5211220_eriksberg,2013,89
5211220_eriksberg,2014,113
5211230_ramsdalen,2000,79
5211230_ramsdalen,2001,45
5211230_ramsdalen,2002,44
5211230_ramsdalen,2003,72
5211230_ramsdalen,2004,65
5211230_ramsdalen,2005,75
5211230_ramsdalen,2006,76
5211230_ramsdalen,2007,81
5211230_ramsdalen,2008,79
5211230_ramsdalen,2009,63
5211230_ramsdalen,2010,49
5211230_ramsdalen,2011,76
5211230_ramsdalen,2012,63
5211230_ramsdalen,2013,67
5211230_ramsdalen,2014,60
5211320_brandbergens_industriomr,2000,53
5211320_brandbergens_industriomr,2001,40
5211320_brandbergens_industriomr,2002,35
5211320_brandbergens_industriomr,2003,47
5211320_brandbergens_industriomr,2004,31
5211320_brandbergens_industriomr,2005,64
5211320_brandbergens_industriomr,2006,48
5211320_brandbergens_industriomr,2007,42
5211320_brandbergens_industriomr,2008,42
5211320_brandbergens_industriomr,2009,44
5211320_brandbergens_industriomr,2010,42
5211320_brandbergens_industriomr,2011,40
5211320_brandbergens_industriomr,2012,36
5211320_brandbergens_industriomr,2013,36
5211320_brandbergens_industriomr,2014,36
5211330_brandbergen_flerbost_hus,2000,541
5211330_brandbergen_flerbost_hus,2001,497
5211330_brandbergen_flerbost_hus,2002,451
5211330_brandbergen_flerbost_hus,2003,454
5211330_brandbergen_flerbost_hus,2004,411
5211330_brandbergen_flerbost_hus,2005,332
