basomrade,year,share_emigration_male
5140110_tullinge_villastad,2001,5.537459283387
5140110_tullinge_villastad,2002,4.421326397919
5140110_tullinge_villastad,2003,4.696449026345
5140110_tullinge_villastad,2004,7.212055974165
5140110_tullinge_villastad,2005,5.505505505505
5140110_tullinge_villastad,2006,5.535390199637
5140110_tullinge_villastad,2007,7.625649913344
5140110_tullinge_villastad,2008,5.867970660146
5140110_tullinge_villastad,2009,5.910165484633
5140110_tullinge_villastad,2010,6.533435818601
5140110_tullinge_villastad,2011,7.651515151515
5140110_tullinge_villastad,2012,5.587808417997
5140110_tullinge_villastad,2013,4.879725085910653
5140110_tullinge_villastad,2014,5.784574468085
5140620_tullingeberg,2000,12.345679012345
5140620_tullingeberg,2001,9.204368174726
5140620_tullingeberg,2002,11.370716510903
5140620_tullingeberg,2003,12.461059190031
5140620_tullingeberg,2004,11.297709923664
5140620_tullingeberg,2005,10.619469026548
5140620_tullingeberg,2006,11.918604651162
5140620_tullingeberg,2007,13.100436681222
5140620_tullingeberg,2008,14.037626628075
5140620_tullingeberg,2009,14.749262536873
5140620_tullingeberg,2010,12.609970674486
5140620_tullingeberg,2011,8.812260536398
5140620_tullingeberg,2012,10.800508259212
5140620_tullingeberg,2013,12.419974391805377
5140620_tullingeberg,2014,14.025974025974
5140641_tullinge_parkhem,2000,5.328719723183
5140641_tullinge_parkhem,2001,7.68156424581
5140641_tullinge_parkhem,2002,5.17006802721
5140641_tullinge_parkhem,2003,6.15696887686
5140641_tullinge_parkhem,2004,6.766428106701
5140641_tullinge_parkhem,2005,7.114882506527
5140641_tullinge_parkhem,2006,6.849315068493
5140641_tullinge_parkhem,2007,5.806451612903
5140641_tullinge_parkhem,2008,6.594110115236
5140641_tullinge_parkhem,2009,8.436080467229
5140641_tullinge_parkhem,2010,6.538461538461
5140641_tullinge_parkhem,2011,6.238303181534
5140641_tullinge_parkhem,2012,6.473489519112
5140641_tullinge_parkhem,2013,6.790123456790123
5140641_tullinge_parkhem,2014,7.372986369268
5140642_lanthem_n,2000,5.324074074074
5140642_lanthem_n,2001,6.407322654462
5140642_lanthem_n,2002,5.494505494505
5140642_lanthem_n,2003,4.721030042918
5140642_lanthem_n,2004,3.285420944558
5140642_lanthem_n,2005,10.151187904967
5140642_lanthem_n,2006,8.817204301075
5140642_lanthem_n,2007,5.970149253731
5140642_lanthem_n,2008,6.639004149377
5140642_lanthem_n,2009,5.566600397614
5140642_lanthem_n,2010,6.65362035225
5140642_lanthem_n,2011,6.297709923664
5140642_lanthem_n,2012,7.386363636363
5140642_lanthem_n,2013,5.194805194805195
5140642_lanthem_n,2014,6.678383128295
5140650_tullinge_centrum,2000,9.817351598173
5140650_tullinge_centrum,2001,11.889763779527
5140650_tullinge_centrum,2002,9.36
5140650_tullinge_centrum,2003,9.682539682539
5140650_tullinge_centrum,2004,9.983766233766
5140650_tullinge_centrum,2005,9.244372990353
5140650_tullinge_centrum,2006,8.125
5140650_tullinge_centrum,2007,11.565696302124
5140650_tullinge_centrum,2008,8.965517241379
5140650_tullinge_centrum,2009,8.650260999254
5140650_tullinge_centrum,2010,10.608308605341
5140650_tullinge_centrum,2011,9.792284866468
5140650_tullinge_centrum,2012,8.407738095238
5140650_tullinge_centrum,2013,8.314773570898293
5140650_tullinge_centrum,2014,8.345120226308
5140660_banslatt,2000,7.125
5140660_banslatt,2001,8.662420382165
5140660_banslatt,2002,7.936507936507
5140660_banslatt,2003,6.072351421188
5140660_banslatt,2004,8.38627700127
5140660_banslatt,2005,7.402760351317
5140660_banslatt,2006,8.29207920792
5140660_banslatt,2007,7.881773399014
5140660_banslatt,2008,8.132147395171
5140660_banslatt,2009,8.438287153652
5140660_banslatt,2010,7.277289836888
5140660_banslatt,2011,8.108108108108
5140660_banslatt,2012,4.930467762326
5140660_banslatt,2013,8.010335917312661
5140660_banslatt,2014,6.572164948453
5140690_tullinge_glesbygd_riksten,2000,9.677419354838
5140690_tullinge_glesbygd_riksten,2001,21.052631578947
5140690_tullinge_glesbygd_riksten,2002,9.876543209876
5140690_tullinge_glesbygd_riksten,2003,45.205479452054
5140690_tullinge_glesbygd_riksten,2004,76.363636363636
5140690_tullinge_glesbygd_riksten,2005,35.294117647058
5140690_tullinge_glesbygd_riksten,2006,22.857142857142
5140690_tullinge_glesbygd_riksten,2007,28.915662650602
5140690_tullinge_glesbygd_riksten,2008,17.708333333333
5140690_tullinge_glesbygd_riksten,2009,13.461538461538
5140690_tullinge_glesbygd_riksten,2010,11.946902654867257
5140690_tullinge_glesbygd_riksten,2011,14.143094841930118
5140690_tullinge_glesbygd_riksten,2012,12.650602409638553
5140690_tullinge_glesbygd_riksten,2013,20.264900662251655
5140690_tullinge_glesbygd_riksten,2014,11.969532100108813
5140711_tullinge_skog,2000,6.760204081632
5140711_tullinge_skog,2001,6.150061500615
5140711_tullinge_skog,2002,5.787037037037
5140711_tullinge_skog,2003,7.234539089848
5140711_tullinge_skog,2004,6.797235023041
5140711_tullinge_skog,2005,6.320541760722
5140711_tullinge_skog,2006,5.993340732519
5140711_tullinge_skog,2007,5.032119914346
5140711_tullinge_skog,2008,7.75956284153
5140711_tullinge_skog,2009,5.431309904153
5140711_tullinge_skog,2010,5.223880597014
5140711_tullinge_skog,2011,4.761904761904
5140711_tullinge_skog,2012,5.383848454636
5140711_tullinge_skog,2013,6.640237859266601
5140711_tullinge_skog,2014,6.858846918489
5140712_lanthem_s,2000,3.131991051454
5140712_lanthem_s,2001,3.909465020576
5140712_lanthem_s,2002,9.684210526315
5140712_lanthem_s,2003,3.933747412008
5140712_lanthem_s,2004,4.517453798767
5140712_lanthem_s,2005,3.413654618473
5140712_lanthem_s,2006,7.975460122699
5140712_lanthem_s,2007,4.790419161676
5140712_lanthem_s,2008,3.468208092485
5140712_lanthem_s,2009,5.620155038759
5140712_lanthem_s,2010,4.629629629629
5140712_lanthem_s,2011,7.407407407407
5140712_lanthem_s,2012,6.066176470588
5140712_lanthem_s,2013,6.088560885608856
5140712_lanthem_s,2014,6.679035250463
5711010_soderby_garde,2000,15.590200445434
5711010_soderby_garde,2001,12.100456621004
5711010_soderby_garde,2002,14.219114219114
5711010_soderby_garde,2003,13.084112149532
5711010_soderby_garde,2004,17.688679245283
5711010_soderby_garde,2005,22.982885085574
5711010_soderby_garde,2006,16.47855530474
5711010_soderby_garde,2007,12.747252747252
5711010_soderby_garde,2008,15.330188679245
5711010_soderby_garde,2009,15.180722891566
5711010_soderby_garde,2010,11.99040767386
5711010_soderby_garde,2011,15.892420537897
5711010_soderby_garde,2012,11.864406779661
5711010_soderby_garde,2013,14.180929095354522
5711010_soderby_garde,2014,12.590799031476
5711020_soderby_park,2000,25.742574257425
5711020_soderby_park,2001,16.666666666666
5711020_soderby_park,2002,20
5711020_soderby_park,2003,24.271844660194
5711020_soderby_park,2004,21
5711020_soderby_park,2005,17.6
5711020_soderby_park,2006,8.837209302325
5711020_soderby_park,2007,8.387096774193
5711020_soderby_park,2008,11.661807580174
5711020_soderby_park,2009,8.759124087591
5711020_soderby_park,2010,11.722488038277
5711020_soderby_park,2011,12.727272727272
5711020_soderby_park,2012,9.394572025052
5711020_soderby_park,2013,9.423076923076923
5711020_soderby_park,2014,14.232902033271
5711110_skyttorp,2000,9.007506255212
5711110_skyttorp,2001,6.192468619246
5711110_skyttorp,2002,9.060118543607
5711110_skyttorp,2003,6.829679595278
5711110_skyttorp,2004,8.568980291345
5711110_skyttorp,2005,10.567010309278
5711110_skyttorp,2006,8.886971527178
5711110_skyttorp,2007,9.01287553648
5711110_skyttorp,2008,7.391304347826
5711110_skyttorp,2009,7.099035933391
5711110_skyttorp,2010,9.608540925266
5711110_skyttorp,2011,6.974789915966
5711110_skyttorp,2012,6.861924686192
5711110_skyttorp,2013,8.782104391052195
5711110_skyttorp,2014,9.292763157894
5711120_skogsang,2000,7.037457434733
5711120_skogsang,2001,4.844290657439
5711120_skogsang,2002,5.767012687427
5711120_skogsang,2003,5.365296803652
5711120_skogsang,2004,8.636363636363
5711120_skogsang,2005,6.444444444444
5711120_skogsang,2006,7.589285714285
5711120_skogsang,2007,7.938257993384
5711120_skogsang,2008,6.183368869936
5711120_skogsang,2009,7.451403887688
5711120_skogsang,2010,5.825242718446
5711120_skogsang,2011,7.296137339055
5711120_skogsang,2012,6.623931623931
5711120_skogsang,2013,5.133689839572193
5711120_skogsang,2014,8.333333333333
5711130_soderby,2000,7.944514501891
5711130_soderby,2001,5.121638924455
5711130_soderby,2002,7.445442875481
5711130_soderby,2003,5.3846153846149996
5711130_soderby,2004,8.125819134993
5711130_soderby,2005,6.169665809768
5711130_soderby,2006,6.472081218274
5711130_soderby,2007,7.05289672544
5711130_soderby,2008,7.187894073139
5711130_soderby,2009,7.02634880803
5711130_soderby,2010,7.5
5711130_soderby,2011,6.740196078431
5711130_soderby,2012,7.380073800738
5711130_soderby,2013,7.082833133253301
5711130_soderby,2014,7.237635705669
5711200_salems_centrum,2000,13.26352530541
5711200_salems_centrum,2001,9.965337954939
5711200_salems_centrum,2002,10.949529512403
5711200_salems_centrum,2003,9.617021276595
5711200_salems_centrum,2004,12.037037037037
5711200_salems_centrum,2005,17.283950617283
5711200_salems_centrum,2006,12.092624356775
5711200_salems_centrum,2007,13.362068965517
5711200_salems_centrum,2008,12.048192771084
5711200_salems_centrum,2009,12.023708721422
5711200_salems_centrum,2010,10.344827586206
5711200_salems_centrum,2011,10.436893203883
5711200_salems_centrum,2012,11.690363349131
5711200_salems_centrum,2013,9.819324430479183
5711200_salems_centrum,2014,10.750193348801
5712110_norra_ronninge,2000,5.910165484633
5712110_norra_ronninge,2001,6.336405529953
5712110_norra_ronninge,2002,3.547671840354
5712110_norra_ronninge,2003,7.127192982456
5712110_norra_ronninge,2004,4.746835443037
5712110_norra_ronninge,2005,5.416666666666
5712110_norra_ronninge,2006,7.306889352818
5712110_norra_ronninge,2007,7.1875
5712110_norra_ronninge,2008,4.826862539349
5712110_norra_ronninge,2009,4.677754677754
5712110_norra_ronninge,2010,5.397148676171
5712110_norra_ronninge,2011,5.693581780538
5712110_norra_ronninge,2012,5.572755417956
5712110_norra_ronninge,2013,5.458290422245108
5712110_norra_ronninge,2014,8.119218910585
5712210_uttringe,2000,6.496062992125
5712210_uttringe,2001,4.158790170132
5712210_uttringe,2002,4.690431519699
5712210_uttringe,2003,6.451612903225
5712210_uttringe,2004,6.571936056838
5712210_uttringe,2005,5.181347150259
5712210_uttringe,2006,5.145797598627
5712210_uttringe,2007,6.988352745424
5712210_uttringe,2008,5.211726384364
5712210_uttringe,2009,7.051282051282
5712210_uttringe,2010,5.221518987341
5712210_uttringe,2011,4.381846635367
5712210_uttringe,2012,5.974842767295
5712210_uttringe,2013,5.845181674565561
5712210_uttringe,2014,6.864274570982
5712220_ostra_ronninge,2000,6.187624750499
5712220_ostra_ronninge,2001,7.915057915057
5712220_ostra_ronninge,2002,5.494505494505
5712220_ostra_ronninge,2003,6.417112299465
5712220_ostra_ronninge,2004,6.260575296108
5712220_ostra_ronninge,2005,5.745341614906
5712220_ostra_ronninge,2006,5.370101596516
5712220_ostra_ronninge,2007,6.620689655172
5712220_ostra_ronninge,2008,5.729877216916
5712220_ostra_ronninge,2009,6.721536351165
5712220_ostra_ronninge,2010,6.119610570236
5712220_ostra_ronninge,2011,6.849315068493
5712220_ostra_ronninge,2012,5.510752688172
5712220_ostra_ronninge,2013,7.323568575233022
5712220_ostra_ronninge,2014,6.388526727509
5712300_ronninge_centrum,2000,7.509881422924
5712300_ronninge_centrum,2001,10.629921259842
5712300_ronninge_centrum,2002,11.740890688259
5712300_ronninge_centrum,2003,14.876033057851
5712300_ronninge_centrum,2004,11.203319502074
5712300_ronninge_centrum,2005,11.026615969581
5712300_ronninge_centrum,2006,11.507936507936
5712300_ronninge_centrum,2007,9.163346613545
5712300_ronninge_centrum,2008,10.629921259842
5712300_ronninge_centrum,2009,9.266409266409
5712300_ronninge_centrum,2010,8.661417322834
5712300_ronninge_centrum,2011,7.335907335907
5712300_ronninge_centrum,2012,10.42471042471
5712300_ronninge_centrum,2013,9.34959349593496
5712300_ronninge_centrum,2014,9.019607843137
5713000_salems_glesbygd,2000,9.638554216867
5713000_salems_glesbygd,2001,3.370786516853
5713000_salems_glesbygd,2002,10.843373493975
5713000_salems_glesbygd,2003,10.126582278481
5713000_salems_glesbygd,2004,13.157894736842
5713000_salems_glesbygd,2005,11.111111111111
5713000_salems_glesbygd,2006,6.024096385542
5713000_salems_glesbygd,2007,5
5713000_salems_glesbygd,2008,7.142857142857
5713000_salems_glesbygd,2009,4.651162790697
5713000_salems_glesbygd,2010,10.185185185185
5713000_salems_glesbygd,2011,9.708737864077
5713000_salems_glesbygd,2012,4.901960784313
5713000_salems_glesbygd,2013,9.803921568627452
5713000_salems_glesbygd,2014,3.669724770642
5211120_gudo,2000,5.31914893617
5211120_gudo,2001,6.681514476614
5211120_gudo,2002,5.575669804489
5211120_gudo,2003,8.29756795422
5211120_gudo,2004,8.473389355742
5211120_gudo,2005,8.464163822525
5211120_gudo,2006,6.644295302013
5211120_gudo,2007,7.581699346405
5211120_gudo,2008,6.760204081632
5211120_gudo,2009,5.721393034825
5211120_gudo,2010,7.111935683364
5211120_gudo,2011,7.529558182949
5211120_gudo,2012,7.116336633663
5211120_gudo,2013,6.302521008403361
5211120_gudo,2014,7.005253940455
5211131_sodra_vendelso,2000,9.1985428051
5211131_sodra_vendelso,2001,7.859078590785
5211131_sodra_vendelso,2002,7.589285714285
5211131_sodra_vendelso,2003,8.711111111111
5211131_sodra_vendelso,2004,10.008936550491
5211131_sodra_vendelso,2005,10.235507246376
5211131_sodra_vendelso,2006,8.044982698961
5211131_sodra_vendelso,2007,7.495741056218
5211131_sodra_vendelso,2008,7.615062761506
5211131_sodra_vendelso,2009,8.158319870759
5211131_sodra_vendelso,2010,8.709942481511
5211131_sodra_vendelso,2011,7.729861676159
5211131_sodra_vendelso,2012,9.369951534733
5211131_sodra_vendelso,2013,7.268370607028754
5211131_sodra_vendelso,2014,7.692307692307
5211132_sagen,2000,12.5
5211132_sagen,2001,11.853448275862
5211132_sagen,2002,9.336099585062
5211132_sagen,2003,13.263157894736
5211132_sagen,2004,13.195876288659
5211132_sagen,2005,17.494600431965
5211132_sagen,2006,14.502164502164
5211132_sagen,2007,15.754923413566
5211132_sagen,2008,12.525667351129
5211132_sagen,2009,17.043121149897
5211132_sagen,2010,10.02044989775
5211132_sagen,2011,8.906882591093
5211132_sagen,2012,10.515463917525
5211132_sagen,2013,16.3265306122449
5211132_sagen,2014,14.344262295081
5211140_norra_vendelso,2000,8.578431372549
5211140_norra_vendelso,2001,2.908277404921
5211140_norra_vendelso,2002,4.946236559139
5211140_norra_vendelso,2003,6.276150627615
5211140_norra_vendelso,2004,10.927835051546
5211140_norra_vendelso,2005,8.251473477406
5211140_norra_vendelso,2006,6.513409961685
5211140_norra_vendelso,2007,9.297912713472
5211140_norra_vendelso,2008,6.17059891107
5211140_norra_vendelso,2009,7.029876977152
5211140_norra_vendelso,2010,6.050420168067
5211140_norra_vendelso,2011,7.824726134585
5211140_norra_vendelso,2012,6.315789473684
5211140_norra_vendelso,2013,9.200603318250378
5211140_norra_vendelso,2014,10.96096096096
5211150_dalen,2000,3.347280334728
5211150_dalen,2001,8.571428571428
5211150_dalen,2002,8.517350157728
5211150_dalen,2003,13.333333333333
5211150_dalen,2004,7.361963190184
5211150_dalen,2005,12.084592145015
5211150_dalen,2006,12.463768115942
5211150_dalen,2007,11.484593837535
5211150_dalen,2008,6.666666666666
5211150_dalen,2009,13.613861386138
5211150_dalen,2010,6.490384615384
5211150_dalen,2011,7.339449541284
5211150_dalen,2012,10.151187904967
5211150_dalen,2013,5.9760956175298805
5211150_dalen,2014,7.495429616087
5211210_vendelsomalm,2000,9.681787406905
5211210_vendelsomalm,2001,8.941979522184
5211210_vendelsomalm,2002,7.827260458839
5211210_vendelsomalm,2003,8.338804990151
5211210_vendelsomalm,2004,10.244547257105
5211210_vendelsomalm,2005,7.915057915057
5211210_vendelsomalm,2006,7.510862818125
5211210_vendelsomalm,2007,7.734470158343
5211210_vendelsomalm,2008,7.280385078219
5211210_vendelsomalm,2009,7.549430796884
5211210_vendelsomalm,2010,6.742243436754
5211210_vendelsomalm,2011,7.865168539325
5211210_vendelsomalm,2012,7.68779342723
5211210_vendelsomalm,2013,7.077100115074798
5211210_vendelsomalm,2014,7.329842931937
5211220_eriksberg,2000,12.332439678284
5211220_eriksberg,2001,12.584573748308
5211220_eriksberg,2002,12.154696132596
5211220_eriksberg,2003,10.533515731874
5211220_eriksberg,2004,11.048951048951
5211220_eriksberg,2005,11.173184357541
5211220_eriksberg,2006,11.840228245363
5211220_eriksberg,2007,13.037249283667
5211220_eriksberg,2008,10.860366713681
5211220_eriksberg,2009,10.169491525423
5211220_eriksberg,2010,10.935251798561
5211220_eriksberg,2011,11.925287356321
5211220_eriksberg,2012,11.095100864553
5211220_eriksberg,2013,10.44349070100143
5211220_eriksberg,2014,11.798561151079
5211230_ramsdalen,2000,8.038277511961
5211230_ramsdalen,2001,5.905130687318
5211230_ramsdalen,2002,7.050645481628
5211230_ramsdalen,2003,6.541129831516
5211230_ramsdalen,2004,8.779011099899
5211230_ramsdalen,2005,6.355511420059
5211230_ramsdalen,2006,7.944389275074
5211230_ramsdalen,2007,9.045226130653
5211230_ramsdalen,2008,5.998033431661
5211230_ramsdalen,2009,5.859375
5211230_ramsdalen,2010,4.965920155793
5211230_ramsdalen,2011,6.086956521739
5211230_ramsdalen,2012,6.171648987463
5211230_ramsdalen,2013,4.421448730009407
5211230_ramsdalen,2014,5.827067669172
5211320_brandbergens_industriomr,2000,16.129032258064
5211320_brandbergens_industriomr,2001,18.960244648318
5211320_brandbergens_industriomr,2002,13.554216867469
5211320_brandbergens_industriomr,2003,17.220543806646
5211320_brandbergens_industriomr,2004,16.987179487179
5211320_brandbergens_industriomr,2005,23.824451410658
5211320_brandbergens_industriomr,2006,14.461538461538
5211320_brandbergens_industriomr,2007,14.197530864197
5211320_brandbergens_industriomr,2008,13.813813813813
5211320_brandbergens_industriomr,2009,18.987341772151
5211320_brandbergens_industriomr,2010,10.271903323262
5211320_brandbergens_industriomr,2011,13.414634146341
5211320_brandbergens_industriomr,2012,12.166172106824
5211320_brandbergens_industriomr,2013,9.198813056379821
5211320_brandbergens_industriomr,2014,11.799410029498
5211330_brandbergen_flerbost_hus,2000,10.670569451836
