basomrade,year,mean_income_aged_gt_20,gender
3324420_hammaren,2003,225558.14,male
3324420_hammaren,2004,226824.06,male
3324420_hammaren,2005,227057.8,male
3324420_hammaren,2006,226950.97,male
3324420_hammaren,2007,237472.62,male
3324420_hammaren,2008,241524.55,male
3324420_hammaren,2009,243758.32,male
3324420_hammaren,2010,241823.43,male
3324420_hammaren,2011,248718.81,male
3324420_hammaren,2012,250440.41,male
3324420_hammaren,2013,256909.65,male
3324420_hammaren,2014,257702.86,male
3324430_jakobsbergs_centrum,2000,200982.66,male
3324430_jakobsbergs_centrum,2001,210660.71,male
3324430_jakobsbergs_centrum,2002,213510.1,male
3324430_jakobsbergs_centrum,2003,218065.51,male
3324430_jakobsbergs_centrum,2004,216740.61,male
3324430_jakobsbergs_centrum,2005,216765.09,male
3324430_jakobsbergs_centrum,2006,226340.56,male
3324430_jakobsbergs_centrum,2007,231011.61,male
3324430_jakobsbergs_centrum,2008,234604.12,male
3324430_jakobsbergs_centrum,2009,236753.05,male
3324430_jakobsbergs_centrum,2010,238170.38,male
3324430_jakobsbergs_centrum,2011,240635.62,male
3324430_jakobsbergs_centrum,2012,250626.6,male
3324430_jakobsbergs_centrum,2013,253456.38,male
3324430_jakobsbergs_centrum,2014,254823.06,male
3324500_vibblaby,2000,225430.01,male
3324500_vibblaby,2001,240583.96,male
3324500_vibblaby,2002,251158.02,male
3324500_vibblaby,2003,251999.12,male
3324500_vibblaby,2004,251563.7,male
3324500_vibblaby,2005,254715.76,male
3324500_vibblaby,2006,262395.27,male
3324500_vibblaby,2007,268110.18,male
3324500_vibblaby,2008,277070.84,male
3324500_vibblaby,2009,279475.32,male
3324500_vibblaby,2010,280905.44,male
3324500_vibblaby,2011,293355.35,male
3324500_vibblaby,2012,295287.19,male
3324500_vibblaby,2013,305715.26,male
3324500_vibblaby,2014,310507.62,male
3335100_norra_viksjo,2000,314614.32,male
3335100_norra_viksjo,2001,323286.54,male
3335100_norra_viksjo,2002,325366.76,male
3335100_norra_viksjo,2003,329358.08,male
3335100_norra_viksjo,2004,332440.05,male
3335100_norra_viksjo,2005,345755.01,male
3335100_norra_viksjo,2006,345536.81,male
3335100_norra_viksjo,2007,354194.7,male
3335100_norra_viksjo,2008,356560.89,male
3335100_norra_viksjo,2009,359784.88,male
3335100_norra_viksjo,2010,359822.14,male
3335100_norra_viksjo,2011,362988.62,male
3335100_norra_viksjo,2012,370839.05,male
3335100_norra_viksjo,2013,370942.1,male
3335100_norra_viksjo,2014,380287.6,male
3335210_ostra_viksjo,2000,371195.56,male
3335210_ostra_viksjo,2001,389371.28,male
3335210_ostra_viksjo,2002,391792.27,male
3335210_ostra_viksjo,2003,382299.94,male
3335210_ostra_viksjo,2004,384874.88,male
3335210_ostra_viksjo,2005,383629.81,male
3335210_ostra_viksjo,2006,391250.07,male
3335210_ostra_viksjo,2007,410670.67,male
3335210_ostra_viksjo,2008,420566.28,male
3335210_ostra_viksjo,2009,415444.13,male
3335210_ostra_viksjo,2010,419416.01,male
3335210_ostra_viksjo,2011,428875.32,male
3335210_ostra_viksjo,2012,433068.87,male
3335210_ostra_viksjo,2013,435122.21,male
3335210_ostra_viksjo,2014,442239.95,male
3335220_viksjo_centrum,2000,239427.25,male
3335220_viksjo_centrum,2001,241813.12,male
3335220_viksjo_centrum,2002,248616.38,male
3335220_viksjo_centrum,2003,252196.94,male
3335220_viksjo_centrum,2004,253862.09,male
3335220_viksjo_centrum,2005,264271.41,male
3335220_viksjo_centrum,2006,263661.89,male
3335220_viksjo_centrum,2007,272772.37,male
3335220_viksjo_centrum,2008,282266.74,male
3335220_viksjo_centrum,2009,286190.56,male
3335220_viksjo_centrum,2010,290202.71,male
3335220_viksjo_centrum,2011,294346.85,male
3335220_viksjo_centrum,2012,302355.62,male
3335220_viksjo_centrum,2013,305407.02,male
3335220_viksjo_centrum,2014,307923.15,male
3335310_ostra_lund,2000,391413.45,male
3335310_ostra_lund,2001,378817.54,male
3335310_ostra_lund,2002,379014.14,male
3335310_ostra_lund,2003,379644.63,male
3335310_ostra_lund,2004,379364.13,male
3335310_ostra_lund,2005,372593.08,male
3335310_ostra_lund,2006,377694.83,male
3335310_ostra_lund,2007,401571.15,male
3335310_ostra_lund,2008,411355.77,male
3335310_ostra_lund,2009,414964.89,male
3335310_ostra_lund,2010,418025.61,male
3335310_ostra_lund,2011,412953.89,male
3335310_ostra_lund,2012,419016.86,male
3335310_ostra_lund,2013,418683.26,male
3335310_ostra_lund,2014,425619.44,male
3335320_vastra_lund,2000,290112.85,male
3335320_vastra_lund,2001,302490.37,male
3335320_vastra_lund,2002,310022.43,male
3335320_vastra_lund,2003,317683.47,male
3335320_vastra_lund,2004,326145.67,male
3335320_vastra_lund,2005,317905.5,male
3335320_vastra_lund,2006,325718.74,male
3335320_vastra_lund,2007,328095.05,male
3335320_vastra_lund,2008,339323.1,male
3335320_vastra_lund,2009,343725.65,male
3335320_vastra_lund,2010,332856.31,male
3335320_vastra_lund,2011,341708.68,male
3335320_vastra_lund,2012,344167.01,male
3335320_vastra_lund,2013,349120.14,male
3335320_vastra_lund,2014,349315.57,male
3335410_ostra_sandvik,2000,298230.42,male
3335410_ostra_sandvik,2001,309187.78,male
3335410_ostra_sandvik,2002,314515.0,male
3335410_ostra_sandvik,2003,318756.68,male
3335410_ostra_sandvik,2004,329714.97,male
3335410_ostra_sandvik,2005,327220.38,male
3335410_ostra_sandvik,2006,338908.7,male
3335410_ostra_sandvik,2007,352638.39,male
3335410_ostra_sandvik,2008,351582.97,male
3335410_ostra_sandvik,2009,353835.61,male
3335410_ostra_sandvik,2010,352705.95,male
3335410_ostra_sandvik,2011,357989.06,male
3335410_ostra_sandvik,2012,359563.9,male
3335410_ostra_sandvik,2013,359103.42,male
3335410_ostra_sandvik,2014,365847.95,male
3335420_sandvik,2000,352050.24,male
3335420_sandvik,2001,362644.11,male
3335420_sandvik,2002,359927.84,male
3335420_sandvik,2003,362386.39,male
3335420_sandvik,2004,382385.47,male
3335420_sandvik,2005,381349.72,male
3335420_sandvik,2006,391766.56,male
3335420_sandvik,2007,404974.53,male
3335420_sandvik,2008,415522.04,male
3335420_sandvik,2009,421460.29,male
3335420_sandvik,2010,420983.56,male
3335420_sandvik,2011,419261.26,male
3335420_sandvik,2012,443680.83,male
3335420_sandvik,2013,432561.12,male
3335420_sandvik,2014,438705.24,male
3335600_fjallen,2000,321423.09,male
3335600_fjallen,2001,328198.86,male
3335600_fjallen,2002,336100.45,male
3335600_fjallen,2003,339555.21,male
3335600_fjallen,2004,346249.96,male
3335600_fjallen,2005,348148.37,male
3335600_fjallen,2006,368356.88,male
3335600_fjallen,2007,382055.82,male
3335600_fjallen,2008,395692.32,male
3335600_fjallen,2009,388983.32,male
3335600_fjallen,2010,396713.06,male
3335600_fjallen,2011,410216.74,male
3335600_fjallen,2012,416426.94,male
3335600_fjallen,2013,419670.59,male
3335600_fjallen,2014,422977.78,male
3346110_skalby,2000,310375.03,male
3346110_skalby,2001,323569.68,male
3346110_skalby,2002,325465.99,male
3346110_skalby,2003,326134.8,male
3346110_skalby,2004,331093.41,male
3346110_skalby,2005,341418.43,male
3346110_skalby,2006,355029.76,male
3346110_skalby,2007,363272.29,male
3346110_skalby,2008,373187.42,male
3346110_skalby,2009,382624.77,male
3346110_skalby,2010,383433.13,male
3346110_skalby,2011,383198.02,male
3346110_skalby,2012,389923.58,male
3346110_skalby,2013,390851.75,male
3346110_skalby,2014,395905.61,male
3346120_ormbacka,2000,329779.64,male
3346120_ormbacka,2001,351860.4,male
3346120_ormbacka,2002,336401.02,male
3346120_ormbacka,2003,338865.55,male
3346120_ormbacka,2004,327528.32,male
3346120_ormbacka,2005,332789.19,male
3346120_ormbacka,2006,344238.7,male
3346120_ormbacka,2007,370511.43,male
3346120_ormbacka,2008,386562.78,male
3346120_ormbacka,2009,384368.83,male
3346120_ormbacka,2010,399310.45,male
3346120_ormbacka,2011,405981.54,male
3346120_ormbacka,2012,423693.4,male
3346120_ormbacka,2013,421228.26,male
3346120_ormbacka,2014,444421.04,male
3346200_skalby_gard,2000,344027.88,male
3346200_skalby_gard,2001,334792.47,male
3346200_skalby_gard,2002,339641.82,male
3346200_skalby_gard,2003,336842.99,male
3346200_skalby_gard,2004,344360.86,male
3346200_skalby_gard,2005,373935.22,male
3346200_skalby_gard,2006,376692.49,male
3346200_skalby_gard,2007,395864.81,male
3346200_skalby_gard,2008,418337.92,male
3346200_skalby_gard,2009,415577.59,male
3346200_skalby_gard,2010,422338.8,male
3346200_skalby_gard,2011,423140.52,male
3346200_skalby_gard,2012,431839.63,male
3346200_skalby_gard,2013,431575.15,male
3346200_skalby_gard,2014,431551.31,male
3347300_jarfalla_kyrka,2000,335029.68,male
3347300_jarfalla_kyrka,2001,370379.88,male
3347300_jarfalla_kyrka,2002,371590.87,male
3347300_jarfalla_kyrka,2003,376802.98,male
3347300_jarfalla_kyrka,2004,351547.2,male
3347300_jarfalla_kyrka,2005,360373.44,male
3347300_jarfalla_kyrka,2006,360921.68,male
3347300_jarfalla_kyrka,2007,376916.66,male
3347300_jarfalla_kyrka,2008,400471.01,male
3347300_jarfalla_kyrka,2009,411561.46,male
3347300_jarfalla_kyrka,2010,410774.69,male
3347300_jarfalla_kyrka,2011,409248.29,male
3347300_jarfalla_kyrka,2012,443841.92,male
3347300_jarfalla_kyrka,2013,451946.79,male
3347300_jarfalla_kyrka,2014,440564.47,male
3347400_barkrby,2000,235596.85,male
3347400_barkrby,2001,247180.97,male
3347400_barkrby,2002,249276.16,male
3347400_barkrby,2003,252919.59,male
3347400_barkrby,2004,256120.64,male
3347400_barkrby,2005,258480.59,male
3347400_barkrby,2006,261582.04,male
3347400_barkrby,2007,270062.02,male
3347400_barkrby,2008,283555.49,male
3347400_barkrby,2009,283557.47,male
3347400_barkrby,2010,280816.46,male
3347400_barkrby,2011,291874.04,male
3347400_barkrby,2012,295417.98,male
3347400_barkrby,2013,299372.19,male
3347400_barkrby,2014,302200.29,male
3347500_barsbro,2000,367381.37,male
3347500_barsbro,2001,371627.96,male
3347500_barsbro,2002,374846.13,male
3347500_barsbro,2003,373060.58,male
3347500_barsbro,2004,380480.76,male
3347500_barsbro,2005,384004.6,male
3347500_barsbro,2006,408427.01,male
3347500_barsbro,2007,413011.73,male
3347500_barsbro,2008,432337.66,male
3347500_barsbro,2009,434023.25,male
3347500_barsbro,2010,438029.36,male
3347500_barsbro,2011,440596.05,male
3347500_barsbro,2012,453647.11,male
3347500_barsbro,2013,446357.23,male
3347500_barsbro,2014,458432.64,male
3210100_drottningholm,2000,351710.01,male
3210100_drottningholm,2001,386305.5,male
3210100_drottningholm,2002,375251.55,male
3210100_drottningholm,2003,336806.75,male
3210100_drottningholm,2004,378849.09,male
3210100_drottningholm,2005,451391.8,male
3210100_drottningholm,2006,341637.52,male
3210100_drottningholm,2007,362517.55,male
3210100_drottningholm,2008,387607.28,male
3210100_drottningholm,2009,439413.42,male
3210100_drottningholm,2010,428168.21,male
3210100_drottningholm,2011,422921.87,male
3210100_drottningholm,2012,445259.75,male
3210100_drottningholm,2013,412993.23,male
3210100_drottningholm,2014,454529.03,male
3210500_lovo_glesbygd,2000,323219.7,male
3210500_lovo_glesbygd,2001,334984.27,male
3210500_lovo_glesbygd,2002,353417.77,male
3210500_lovo_glesbygd,2003,322218.38,male
3210500_lovo_glesbygd,2004,307974.99,male
3210500_lovo_glesbygd,2005,320954.04,male
3210500_lovo_glesbygd,2006,361416.93,male
3210500_lovo_glesbygd,2007,386021.31,male
3210500_lovo_glesbygd,2008,386484.99,male
3210500_lovo_glesbygd,2009,403791.38,male
3210500_lovo_glesbygd,2010,408127.24,male
3210500_lovo_glesbygd,2011,451923.54,male
3210500_lovo_glesbygd,2012,464441.08,male
3210500_lovo_glesbygd,2013,472940.65,male
3210500_lovo_glesbygd,2014,546889.33,male
3220101_tappstrom_narlunda,2000,351582.37,male
3220101_tappstrom_narlunda,2001,362621.42,male
3220101_tappstrom_narlunda,2002,371308.48,male
3220101_tappstrom_narlunda,2003,382578.59,male
3220101_tappstrom_narlunda,2004,384269.08,male
3220101_tappstrom_narlunda,2005,400038.64,male
3220101_tappstrom_narlunda,2006,413168.63,male
3220101_tappstrom_narlunda,2007,450272.39,male
3220101_tappstrom_narlunda,2008,456740.97,male
3220101_tappstrom_narlunda,2009,459113.93,male
3220101_tappstrom_narlunda,2010,449850.05,male
3220101_tappstrom_narlunda,2011,449699.56,male
3220101_tappstrom_narlunda,2012,458222.24,male
3220101_tappstrom_narlunda,2013,463868.89,male
3220101_tappstrom_narlunda,2014,455712.27,male
3220102_ostra_narlunda,2000,314495.01,male
3220102_ostra_narlunda,2001,344479.99,male
3220102_ostra_narlunda,2002,331266.01,male
3220102_ostra_narlunda,2003,341595.54,male
3220102_ostra_narlunda,2004,324174.88,male
3220102_ostra_narlunda,2005,324382.28,male
3220102_ostra_narlunda,2006,326036.65,male
3220102_ostra_narlunda,2007,354118.91,male
3220102_ostra_narlunda,2008,374242.32,male
3220102_ostra_narlunda,2009,381408.24,male
3220102_ostra_narlunda,2010,373423.07,male
3220102_ostra_narlunda,2011,398043.23,male
3220102_ostra_narlunda,2012,412374.36,male
3220102_ostra_narlunda,2013,458920.65,male
3220102_ostra_narlunda,2014,413827.06,male
3220103_ekero_centrum,2000,234921.74,male
3220103_ekero_centrum,2001,241705.49,male
3220103_ekero_centrum,2002,245783.11,male
3220103_ekero_centrum,2003,251913.69,male
3220103_ekero_centrum,2004,253906.57,male
3220103_ekero_centrum,2005,258718.77,male
3220103_ekero_centrum,2006,256333.46,male
3220103_ekero_centrum,2007,268913.71,male
3220103_ekero_centrum,2008,271540.21,male
3220103_ekero_centrum,2009,265730.01,male
3220103_ekero_centrum,2010,262371.06,male
3220103_ekero_centrum,2011,273935.7,male
3220103_ekero_centrum,2012,284165.73,male
3220103_ekero_centrum,2013,287045.22,male
3220103_ekero_centrum,2014,293201.69,male
3220211_alvnas,2000,431988.09,male
3220211_alvnas,2001,468196.75,male
3220211_alvnas,2002,454093.7,male
3220211_alvnas,2003,445396.95,male
3220211_alvnas,2004,460744.55,male
3220211_alvnas,2005,508807.87,male
3220211_alvnas,2006,543944.93,male
3220211_alvnas,2007,601080.22,male
3220211_alvnas,2008,639712.11,male
3220211_alvnas,2009,615573.73,male
3220211_alvnas,2010,617531.26,male
3220211_alvnas,2011,647947.02,male
3220211_alvnas,2012,635747.51,male
3220211_alvnas,2013,633588.82,male
3220211_alvnas,2014,637653.38,male
3220212_brunna,2000,265248.15,male
3220212_brunna,2001,272466.1,male
3220212_brunna,2002,278239.34,male
3220212_brunna,2003,282972.71,male
3220212_brunna,2004,293113.18,male
3220212_brunna,2005,299681.92,male
3220212_brunna,2006,308938.15,male
3220212_brunna,2007,322414.03,male
3220212_brunna,2008,330707.04,male
3220212_brunna,2009,346333.2,male
3220212_brunna,2010,338082.11,male
3220212_brunna,2011,337303.65,male
3220212_brunna,2012,348786.74,male
3220212_brunna,2013,357367.67,male
3220212_brunna,2014,362125.58,male
3220230_knalleborg,2000,331888.44,male
3220230_knalleborg,2001,354638.73,male
3220230_knalleborg,2002,372871.74,male
3220230_knalleborg,2003,356539.84,male
3220230_knalleborg,2004,362592.9,male
3220230_knalleborg,2005,368351.55,male
3220230_knalleborg,2006,379571.86,male
3220230_knalleborg,2007,383527.29,male
3220230_knalleborg,2008,398180.91,male
3220230_knalleborg,2009,402225.79,male
3220230_knalleborg,2010,408645.53,male
3220230_knalleborg,2011,411733.13,male
3220230_knalleborg,2012,417293.21,male
3220230_knalleborg,2013,415421.75,male
3220230_knalleborg,2014,418119.77,male
3220261_ostra_trakvista,2000,364186.25,male
3220261_ostra_trakvista,2001,383503.42,male
3220261_ostra_trakvista,2002,383290.75,male
3220261_ostra_trakvista,2003,390171.29,male
3220261_ostra_trakvista,2004,402041.71,male
3220261_ostra_trakvista,2005,424961.41,male
3220261_ostra_trakvista,2006,434760.73,male
3220261_ostra_trakvista,2007,455446.49,male
3220261_ostra_trakvista,2008,469003.95,male
3220261_ostra_trakvista,2009,471699.75,male
3220261_ostra_trakvista,2010,470930.05,male
3220261_ostra_trakvista,2011,474398.95,male
3220261_ostra_trakvista,2012,490115.57,male
3220261_ostra_trakvista,2013,506452.87,male
3220261_ostra_trakvista,2014,520514.44,male
3220262_gallsta_o,2000,296063.49,male
3220262_gallsta_o,2001,316614.36,male
3220262_gallsta_o,2002,308655.8,male
3220262_gallsta_o,2003,355855.74,male
3220262_gallsta_o,2004,372402.65,male
3220262_gallsta_o,2005,427636.75,male
3220262_gallsta_o,2006,447900.82,male
3220262_gallsta_o,2007,486825.67,male
3220262_gallsta_o,2008,524142.8,male
3220262_gallsta_o,2009,521861.66,male
3220262_gallsta_o,2010,535201.96,male
3220262_gallsta_o,2011,562162.95,male
3220262_gallsta_o,2012,604881.43,male
3220262_gallsta_o,2013,626593.13,male
3220262_gallsta_o,2014,631175.77,male
3220270_sandudden,2000,402898.65,male
3220270_sandudden,2001,422255.05,male
3220270_sandudden,2002,428918.02,male
3220270_sandudden,2003,406430.32,male
3220270_sandudden,2004,425065.26,male
3220270_sandudden,2005,447304.26,male
3220270_sandudden,2006,474020.54,male
3220270_sandudden,2007,507316.19,male
3220270_sandudden,2008,493606.97,male
3220270_sandudden,2009,507644.91,male
3220270_sandudden,2010,507934.55,male
3220270_sandudden,2011,532419.18,male
3220270_sandudden,2012,538843.95,male
3220270_sandudden,2013,555026.35,male
3220270_sandudden,2014,573241.4,male
3220500_ekero_glesbygd,2000,310647.09,male
3220500_ekero_glesbygd,2001,347555.94,male
3220500_ekero_glesbygd,2002,309443.24,male
3220500_ekero_glesbygd,2003,316028.0,male
3220500_ekero_glesbygd,2004,321833.92,male
3220500_ekero_glesbygd,2005,323781.41,male
3220500_ekero_glesbygd,2006,351102.24,male
3220500_ekero_glesbygd,2007,355014.34,male
3220500_ekero_glesbygd,2008,380370.27,male
3220500_ekero_glesbygd,2009,374117.1,male
3220500_ekero_glesbygd,2010,377167.84,male
3220500_ekero_glesbygd,2011,383935.1,male
3220500_ekero_glesbygd,2012,396112.43,male
3220500_ekero_glesbygd,2013,397130.5,male
3220500_ekero_glesbygd,2014,400241.88,male
3230000_munso_forsamling,2000,238462.6,male
3230000_munso_forsamling,2001,258961.62,male
3230000_munso_forsamling,2002,253777.58,male
3230000_munso_forsamling,2003,267402.16,male
3230000_munso_forsamling,2004,269216.55,male
3230000_munso_forsamling,2005,281454.18,male
3230000_munso_forsamling,2006,285723.05,male
3230000_munso_forsamling,2007,276740.25,male
3230000_munso_forsamling,2008,281520.61,male
3230000_munso_forsamling,2009,288735.62,male
3230000_munso_forsamling,2010,303568.12,male
3230000_munso_forsamling,2011,304402.26,male
3230000_munso_forsamling,2012,320664.25,male
3230000_munso_forsamling,2013,312958.27,male
3230000_munso_forsamling,2014,316791.51,male
3240000_adelso_forsamling,2000,221982.12,male
3240000_adelso_forsamling,2001,228672.3,male
3240000_adelso_forsamling,2002,229753.29,male
3240000_adelso_forsamling,2003,240017.14,male
3240000_adelso_forsamling,2004,254506.8,male
3240000_adelso_forsamling,2005,240047.43,male
3240000_adelso_forsamling,2006,257439.39,male
3240000_adelso_forsamling,2007,257966.15,male
3240000_adelso_forsamling,2008,288148.66,male
3240000_adelso_forsamling,2009,277500.81,male
3240000_adelso_forsamling,2010,271833.93,male
3240000_adelso_forsamling,2011,278765.87,male
3240000_adelso_forsamling,2012,302400.01,male
3240000_adelso_forsamling,2013,306492.34,male
3240000_adelso_forsamling,2014,313000.06,male
3250100_farentuna_fd_forsamling,2000,244379.28,male
3250100_farentuna_fd_forsamling,2001,261514.06,male
