basomrade,year,unemployed_aged_20_64_male
5211230_ramsdalen,2009,71
5211230_ramsdalen,2010,62
5211320_brandbergens_industriomr,2000,50
5211320_brandbergens_industriomr,2001,44
5211320_brandbergens_industriomr,2002,38
5211320_brandbergens_industriomr,2003,42
5211320_brandbergens_industriomr,2004,46
5211320_brandbergens_industriomr,2005,46
5211320_brandbergens_industriomr,2006,40
5211320_brandbergens_industriomr,2007,37
5211320_brandbergens_industriomr,2008,40
5211320_brandbergens_industriomr,2009,40
5211320_brandbergens_industriomr,2010,43
5211330_brandbergen_flerbost_hus,2000,680
5211330_brandbergen_flerbost_hus,2001,675
5211330_brandbergen_flerbost_hus,2002,671
5211330_brandbergen_flerbost_hus,2003,736
5211330_brandbergen_flerbost_hus,2004,743
5211330_brandbergen_flerbost_hus,2005,769
5211330_brandbergen_flerbost_hus,2006,756
5211330_brandbergen_flerbost_hus,2007,682
5211330_brandbergen_flerbost_hus,2008,679
5211330_brandbergen_flerbost_hus,2009,828
5211330_brandbergen_flerbost_hus,2010,770
5211340_brandbergen_smahus,2000,98
5211340_brandbergen_smahus,2001,92
5211340_brandbergen_smahus,2002,105
5211340_brandbergen_smahus,2003,85
5211340_brandbergen_smahus,2004,90
5211340_brandbergen_smahus,2005,109
5211340_brandbergen_smahus,2006,87
5211340_brandbergen_smahus,2007,79
5211340_brandbergen_smahus,2008,79
5211340_brandbergen_smahus,2009,89
5211340_brandbergen_smahus,2010,75
5211430_kolartorp,2000,23
5211430_kolartorp,2001,18
5211430_kolartorp,2002,18
5211430_kolartorp,2003,22
5211430_kolartorp,2004,26
5211430_kolartorp,2005,33
5211430_kolartorp,2006,34
5211430_kolartorp,2007,26
5211430_kolartorp,2008,27
5211430_kolartorp,2009,41
5211430_kolartorp,2010,33
5211440_vega_vega_soderhagen,2000,63
5211440_vega_vega_soderhagen,2001,56
5211440_vega_vega_soderhagen,2002,58
5211440_vega_vega_soderhagen,2003,62
5211440_vega_vega_soderhagen,2004,65
5211440_vega_vega_soderhagen,2005,78
5211440_vega_vega_soderhagen,2006,72
5211440_vega_vega_soderhagen,2007,60
5211440_vega_vega_soderhagen,2008,60
5211440_vega_vega_soderhagen,2009,78
5211440_vega_vega_soderhagen,2010,82
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,28
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,21
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,19
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,28
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,28
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,28
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,23
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,25
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,23
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,43
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,41
5211511_haninge_centrum,2000,143
5211511_haninge_centrum,2001,148
5211511_haninge_centrum,2002,152
5211511_haninge_centrum,2003,164
5211511_haninge_centrum,2004,170
5211511_haninge_centrum,2005,180
5211511_haninge_centrum,2006,192
5211511_haninge_centrum,2007,176
5211511_haninge_centrum,2008,175
5211511_haninge_centrum,2009,191
5211511_haninge_centrum,2010,190
5211512_vastra_handen,2000,307
5211512_vastra_handen,2001,313
5211512_vastra_handen,2002,287
5211512_vastra_handen,2003,325
5211512_vastra_handen,2004,288
5211512_vastra_handen,2005,303
5211512_vastra_handen,2006,287
5211512_vastra_handen,2007,250
5211512_vastra_handen,2008,265
5211512_vastra_handen,2009,283
5211512_vastra_handen,2010,258
5211520_norra_handen,2000,38
5211520_norra_handen,2001,41
5211520_norra_handen,2002,44
5211520_norra_handen,2003,49
5211520_norra_handen,2004,41
5211520_norra_handen,2005,41
5211520_norra_handen,2006,41
5211520_norra_handen,2007,34
5211520_norra_handen,2008,39
5211520_norra_handen,2009,51
5211520_norra_handen,2010,55
5211540_valla,2000,240
5211540_valla,2001,272
5211540_valla,2002,341
5211540_valla,2003,357
5211540_valla,2004,359
5211540_valla,2005,359
5211540_valla,2006,348
5211540_valla,2007,284
5211540_valla,2008,281
5211540_valla,2009,368
5211540_valla,2010,370
5211550_sodra_handen,2000,33
5211550_sodra_handen,2001,30
5211550_sodra_handen,2002,42
5211550_sodra_handen,2003,43
5211550_sodra_handen,2004,46
5211550_sodra_handen,2005,51
5211550_sodra_handen,2006,69
5211550_sodra_handen,2007,56
5211550_sodra_handen,2008,51
5211550_sodra_handen,2009,52
5211550_sodra_handen,2010,54
5211610_jordbro_flerbostadshus,2000,716
5211610_jordbro_flerbostadshus,2001,679
5211610_jordbro_flerbostadshus,2002,703
5211610_jordbro_flerbostadshus,2003,755
5211610_jordbro_flerbostadshus,2004,720
5211610_jordbro_flerbostadshus,2005,755
5211610_jordbro_flerbostadshus,2006,747
5211610_jordbro_flerbostadshus,2007,741
5211610_jordbro_flerbostadshus,2008,734
5211610_jordbro_flerbostadshus,2009,909
5211610_jordbro_flerbostadshus,2010,902
5211620_jordbro_smahus,2000,133
5211620_jordbro_smahus,2001,149
5211620_jordbro_smahus,2002,136
5211620_jordbro_smahus,2003,139
5211620_jordbro_smahus,2004,130
5211620_jordbro_smahus,2005,157
5211620_jordbro_smahus,2006,134
5211620_jordbro_smahus,2007,121
5211620_jordbro_smahus,2008,124
5211620_jordbro_smahus,2009,125
5211620_jordbro_smahus,2010,132
5211710_norrby,2000,23
5211710_norrby,2001,24
5211710_norrby,2002,26
5211710_norrby,2003,24
5211710_norrby,2004,30
5211710_norrby,2005,25
5211710_norrby,2006,22
5211710_norrby,2007,22
5211710_norrby,2008,16
5211710_norrby,2009,18
5211710_norrby,2010,16
5211800_norra_soderby,2000,72
5211800_norra_soderby,2001,61
5211800_norra_soderby,2002,65
5211800_norra_soderby,2003,65
5211800_norra_soderby,2004,84
5211800_norra_soderby,2005,76
5211800_norra_soderby,2006,71
5211800_norra_soderby,2007,62
5211800_norra_soderby,2008,71
5211800_norra_soderby,2009,83
5211800_norra_soderby,2010,86
5211920_galo_sandemar,2000,26
5211920_galo_sandemar,2001,29
5211920_galo_sandemar,2002,28
5211920_galo_sandemar,2003,35
5211920_galo_sandemar,2004,32
5211920_galo_sandemar,2005,31
5211920_galo_sandemar,2006,34
5211920_galo_sandemar,2007,38
5211920_galo_sandemar,2008,44
5211920_galo_sandemar,2009,53
5211920_galo_sandemar,2010,49
5211930_tyresta,2000,7
5211930_tyresta,2001,9
5211930_tyresta,2002,10
5211930_tyresta,2003,10
5211930_tyresta,2004,9
5211930_tyresta,2005,7
5211930_tyresta,2006,6
5211930_tyresta,2007,5
5211930_tyresta,2008,6
5211930_tyresta,2009,4
5211930_tyresta,2010,3
5211940_osterhaninge_kyrka,2000,22
5211940_osterhaninge_kyrka,2001,23
5211940_osterhaninge_kyrka,2002,21
5211940_osterhaninge_kyrka,2003,25
5211940_osterhaninge_kyrka,2004,26
5211940_osterhaninge_kyrka,2005,31
5211940_osterhaninge_kyrka,2006,26
5211940_osterhaninge_kyrka,2007,23
5211940_osterhaninge_kyrka,2008,23
5211940_osterhaninge_kyrka,2009,30
5211940_osterhaninge_kyrka,2010,35
5211950_arsta_havsbad_o,2000,12
5211950_arsta_havsbad_o,2001,15
5211950_arsta_havsbad_o,2002,16
5211950_arsta_havsbad_o,2003,17
5211950_arsta_havsbad_o,2004,15
5211950_arsta_havsbad_o,2005,21
5211950_arsta_havsbad_o,2006,22
5211950_arsta_havsbad_o,2007,21
5211950_arsta_havsbad_o,2008,23
5211950_arsta_havsbad_o,2009,15
5211950_arsta_havsbad_o,2010,10
5222100_dalaro,2000,57
5222100_dalaro,2001,60
5222100_dalaro,2002,52
5222100_dalaro,2003,65
5222100_dalaro,2004,71
5222100_dalaro,2005,86
5222100_dalaro,2006,75
5222100_dalaro,2007,80
5222100_dalaro,2008,66
5222100_dalaro,2009,62
5222100_dalaro,2010,63
5222500_smadalaro,2000,26
5222500_smadalaro,2001,23
5222500_smadalaro,2002,23
5222500_smadalaro,2003,22
5222500_smadalaro,2004,24
5222500_smadalaro,2005,20
5222500_smadalaro,2006,14
5222500_smadalaro,2007,13
5222500_smadalaro,2008,14
5222500_smadalaro,2009,17
5222500_smadalaro,2010,13
5233000_uto,2000,11
5233000_uto,2001,16
5233000_uto,2002,11
5233000_uto,2003,17
5233000_uto,2004,13
5233000_uto,2005,14
5233000_uto,2006,9
5233000_uto,2007,6
5233000_uto,2008,7
5233000_uto,2009,12
5233000_uto,2010,12
5240000_orno_forsamling,2000,9
5240000_orno_forsamling,2001,15
5240000_orno_forsamling,2002,10
5240000_orno_forsamling,2003,12
5240000_orno_forsamling,2004,19
5240000_orno_forsamling,2005,19
5240000_orno_forsamling,2006,19
5240000_orno_forsamling,2007,14
5240000_orno_forsamling,2008,15
5240000_orno_forsamling,2009,18
5240000_orno_forsamling,2010,16
5255110_aby,2000,296
5255110_aby,2001,279
5255110_aby,2002,299
5255110_aby,2003,332
5255110_aby,2004,357
5255110_aby,2005,373
5255110_aby,2006,346
5255110_aby,2007,322
5255110_aby,2008,311
5255110_aby,2009,358
5255110_aby,2010,320
5255121_jagartorp,2000,41
5255121_jagartorp,2001,40
5255121_jagartorp,2002,46
5255121_jagartorp,2003,40
5255121_jagartorp,2004,44
5255121_jagartorp,2005,43
5255121_jagartorp,2006,42
5255121_jagartorp,2007,33
5255121_jagartorp,2008,30
5255121_jagartorp,2009,47
5255121_jagartorp,2010,42
5255130_vasterhaninge_kyrka,2000,14
5255130_vasterhaninge_kyrka,2001,10
5255130_vasterhaninge_kyrka,2002,13
5255130_vasterhaninge_kyrka,2003,24
5255130_vasterhaninge_kyrka,2004,31
5255130_vasterhaninge_kyrka,2005,27
5255130_vasterhaninge_kyrka,2006,30
5255130_vasterhaninge_kyrka,2007,34
5255130_vasterhaninge_kyrka,2008,37
5255130_vasterhaninge_kyrka,2009,39
5255130_vasterhaninge_kyrka,2010,44
5255140_ribby,2000,119
5255140_ribby,2001,121
5255140_ribby,2002,125
5255140_ribby,2003,124
5255140_ribby,2004,135
5255140_ribby,2005,136
5255140_ribby,2006,117
5255140_ribby,2007,110
5255140_ribby,2008,110
5255140_ribby,2009,118
5255140_ribby,2010,95
5255150_nedersta_nodesta,2000,67
5255150_nedersta_nodesta,2001,72
5255150_nedersta_nodesta,2002,71
5255150_nedersta_nodesta,2003,73
5255150_nedersta_nodesta,2004,72
5255150_nedersta_nodesta,2005,69
5255150_nedersta_nodesta,2006,53
5255150_nedersta_nodesta,2007,51
5255150_nedersta_nodesta,2008,55
5255150_nedersta_nodesta,2009,58
5255150_nedersta_nodesta,2010,50
5255210_norra_tungelsta,2000,162
5255210_norra_tungelsta,2001,160
5255210_norra_tungelsta,2002,147
5255210_norra_tungelsta,2003,153
5255210_norra_tungelsta,2004,143
5255210_norra_tungelsta,2005,162
5255210_norra_tungelsta,2006,147
5255210_norra_tungelsta,2007,147
5255210_norra_tungelsta,2008,138
5255210_norra_tungelsta,2009,164
5255210_norra_tungelsta,2010,156
5255220_sodra_tungelsta,2000,56
5255220_sodra_tungelsta,2001,50
5255220_sodra_tungelsta,2002,52
5255220_sodra_tungelsta,2003,46
5255220_sodra_tungelsta,2004,45
5255220_sodra_tungelsta,2005,42
5255220_sodra_tungelsta,2006,38
5255220_sodra_tungelsta,2007,36
5255220_sodra_tungelsta,2008,31
5255220_sodra_tungelsta,2009,34
5255220_sodra_tungelsta,2010,34
5255910_vasterhaninge_glesbygd_n,2000,38
5255910_vasterhaninge_glesbygd_n,2001,45
5255910_vasterhaninge_glesbygd_n,2002,41
5255910_vasterhaninge_glesbygd_n,2003,53
5255910_vasterhaninge_glesbygd_n,2004,57
5255910_vasterhaninge_glesbygd_n,2005,59
5255910_vasterhaninge_glesbygd_n,2006,60
5255910_vasterhaninge_glesbygd_n,2007,52
5255910_vasterhaninge_glesbygd_n,2008,44
5255910_vasterhaninge_glesbygd_n,2009,49
5255910_vasterhaninge_glesbygd_n,2010,56
5255920_vasterhaninge_glesbygd_s,2000,38
5255920_vasterhaninge_glesbygd_s,2001,37
5255920_vasterhaninge_glesbygd_s,2002,39
5255920_vasterhaninge_glesbygd_s,2003,37
5255920_vasterhaninge_glesbygd_s,2004,38
5255920_vasterhaninge_glesbygd_s,2005,42
5255920_vasterhaninge_glesbygd_s,2006,38
5255920_vasterhaninge_glesbygd_s,2007,44
5255920_vasterhaninge_glesbygd_s,2008,37
5255920_vasterhaninge_glesbygd_s,2009,27
5255920_vasterhaninge_glesbygd_s,2010,30
5255930_arsta_havsbad_v_berga,2000,12
5255930_arsta_havsbad_v_berga,2001,15
5255930_arsta_havsbad_v_berga,2002,11
5255930_arsta_havsbad_v_berga,2003,14
5255930_arsta_havsbad_v_berga,2004,17
5255930_arsta_havsbad_v_berga,2005,12
5255930_arsta_havsbad_v_berga,2006,13
5255930_arsta_havsbad_v_berga,2007,12
5255930_arsta_havsbad_v_berga,2008,14
5255930_arsta_havsbad_v_berga,2009,18
5255930_arsta_havsbad_v_berga,2010,19
5260000_musko_forsamling,2000,38
5260000_musko_forsamling,2001,41
5260000_musko_forsamling,2002,42
5260000_musko_forsamling,2003,49
5260000_musko_forsamling,2004,59
5260000_musko_forsamling,2005,61
5260000_musko_forsamling,2006,52
5260000_musko_forsamling,2007,48
5260000_musko_forsamling,2008,55
5260000_musko_forsamling,2009,53
5260000_musko_forsamling,2010,50
5511000_vastra_trollbacken,2000,189
5511000_vastra_trollbacken,2001,170
5511000_vastra_trollbacken,2002,197
5511000_vastra_trollbacken,2003,204
5511000_vastra_trollbacken,2004,213
5511000_vastra_trollbacken,2005,212
5511000_vastra_trollbacken,2006,210
5511000_vastra_trollbacken,2007,185
5511000_vastra_trollbacken,2008,187
5511000_vastra_trollbacken,2009,212
5511000_vastra_trollbacken,2010,196
5511120_centrala_trollbacken,2000,45
5511120_centrala_trollbacken,2001,52
5511120_centrala_trollbacken,2002,66
5511120_centrala_trollbacken,2003,71
5511120_centrala_trollbacken,2004,73
5511120_centrala_trollbacken,2005,75
5511120_centrala_trollbacken,2006,67
5511120_centrala_trollbacken,2007,56
5511120_centrala_trollbacken,2008,56
5511120_centrala_trollbacken,2009,52
5511120_centrala_trollbacken,2010,54
5511130_sodergarden,2000,61
5511130_sodergarden,2001,56
5511130_sodergarden,2002,64
5511130_sodergarden,2003,63
5511130_sodergarden,2004,69
5511130_sodergarden,2005,78
5511130_sodergarden,2006,73
5511130_sodergarden,2007,59
5511130_sodergarden,2008,66
5511130_sodergarden,2009,64
5511130_sodergarden,2010,57
5511140_skalsatra,2000,49
5511140_skalsatra,2001,50
5511140_skalsatra,2002,41
5511140_skalsatra,2003,42
5511140_skalsatra,2004,55
5511140_skalsatra,2005,55
5511140_skalsatra,2006,49
5511140_skalsatra,2007,51
5511140_skalsatra,2008,59
5511140_skalsatra,2009,75
5511140_skalsatra,2010,55
5511150_norra_hanviken,2000,80
5511150_norra_hanviken,2001,87
5511150_norra_hanviken,2002,70
5511150_norra_hanviken,2003,79
5511150_norra_hanviken,2004,71
5511150_norra_hanviken,2005,74
5511150_norra_hanviken,2006,61
5511150_norra_hanviken,2007,62
5511150_norra_hanviken,2008,62
5511150_norra_hanviken,2009,69
5511150_norra_hanviken,2010,69
5511160_sodra_hanviken,2000,25
5511160_sodra_hanviken,2001,35
5511160_sodra_hanviken,2002,31
5511160_sodra_hanviken,2003,37
5511160_sodra_hanviken,2004,36
5511160_sodra_hanviken,2005,32
5511160_sodra_hanviken,2006,28
5511160_sodra_hanviken,2007,35
5511160_sodra_hanviken,2008,44
5511160_sodra_hanviken,2009,49
5511160_sodra_hanviken,2010,35
5512010_norra_lindalen,2000,69
5512010_norra_lindalen,2001,66
5512010_norra_lindalen,2002,61
5512010_norra_lindalen,2003,58
5512010_norra_lindalen,2004,61
5512010_norra_lindalen,2005,66
5512010_norra_lindalen,2006,49
5512010_norra_lindalen,2007,47
5512010_norra_lindalen,2008,41
5512010_norra_lindalen,2009,57
5512010_norra_lindalen,2010,56
5513010_tyreso_centrum,2000,34
5513010_tyreso_centrum,2001,32
5513010_tyreso_centrum,2002,36
5513010_tyreso_centrum,2003,29
5513010_tyreso_centrum,2004,29
5513010_tyreso_centrum,2005,31
5513010_tyreso_centrum,2006,23
5513010_tyreso_centrum,2007,26
5513010_tyreso_centrum,2008,25
5513010_tyreso_centrum,2009,36
5513010_tyreso_centrum,2010,34
5513020_simvagen,2000,38
5513020_simvagen,2001,42
5513020_simvagen,2002,48
5513020_simvagen,2003,53
5513020_simvagen,2004,42
5513020_simvagen,2005,49
5513020_simvagen,2006,43
5513020_simvagen,2007,42
5513020_simvagen,2008,46
5513020_simvagen,2009,50
5513020_simvagen,2010,37
5513110_granitvagen,2000,97
5513110_granitvagen,2001,90
5513110_granitvagen,2002,85
5513110_granitvagen,2003,93
5513110_granitvagen,2004,95
5513110_granitvagen,2005,109
5513110_granitvagen,2006,84
5513110_granitvagen,2007,91
5513110_granitvagen,2008,99
5513110_granitvagen,2009,94
5513110_granitvagen,2010,89
5513120_pluggvagen,2000,42
5513120_pluggvagen,2001,37
5513120_pluggvagen,2002,42
5513120_pluggvagen,2003,45
5513120_pluggvagen,2004,53
5513120_pluggvagen,2005,48
5513120_pluggvagen,2006,50
5513120_pluggvagen,2007,39
5513120_pluggvagen,2008,42
5513120_pluggvagen,2009,53
5513120_pluggvagen,2010,49
5513140_mellanbergsvagen,2000,184
5513140_mellanbergsvagen,2001,175
5513140_mellanbergsvagen,2002,173
5513140_mellanbergsvagen,2003,166
5513140_mellanbergsvagen,2004,170
5513140_mellanbergsvagen,2005,196
5513140_mellanbergsvagen,2006,186
5513140_mellanbergsvagen,2007,164
5513140_mellanbergsvagen,2008,152
5513140_mellanbergsvagen,2009,192
5513140_mellanbergsvagen,2010,179
5513150_granangsringen,2000,149
5513150_granangsringen,2001,151
5513150_granangsringen,2002,162
5513150_granangsringen,2003,172
5513150_granangsringen,2004,183
5513150_granangsringen,2005,198
5513150_granangsringen,2006,194
5513150_granangsringen,2007,190
5513150_granangsringen,2008,186
5513150_granangsringen,2009,220
5513150_granangsringen,2010,246
5513160_vastra_farmarstigen,2000,22
5513160_vastra_farmarstigen,2001,31
5513160_vastra_farmarstigen,2002,30
5513160_vastra_farmarstigen,2003,37
5513160_vastra_farmarstigen,2004,53
5513160_vastra_farmarstigen,2005,52
5513160_vastra_farmarstigen,2006,56
5513160_vastra_farmarstigen,2007,43
5513160_vastra_farmarstigen,2008,41
5513160_vastra_farmarstigen,2009,57
5513160_vastra_farmarstigen,2010,46
5513170_ostra_farmarstigen,2000,91
5513170_ostra_farmarstigen,2001,89
5513170_ostra_farmarstigen,2002,85
5513170_ostra_farmarstigen,2003,89
5513170_ostra_farmarstigen,2004,96
5513170_ostra_farmarstigen,2005,116
5513170_ostra_farmarstigen,2006,99
5513170_ostra_farmarstigen,2007,92
5513170_ostra_farmarstigen,2008,87
5513170_ostra_farmarstigen,2009,97
5513170_ostra_farmarstigen,2010,102
5513210_ostra_bollmora,2000,77
5513210_ostra_bollmora,2001,72
5513210_ostra_bollmora,2002,73
5513210_ostra_bollmora,2003,68
5513210_ostra_bollmora,2004,80
5513210_ostra_bollmora,2005,75
5513210_ostra_bollmora,2006,75
5513210_ostra_bollmora,2007,56
5513210_ostra_bollmora,2008,55
5513210_ostra_bollmora,2009,73
5513210_ostra_bollmora,2010,74
5513220_bondevagen,2000,23
5513220_bondevagen,2001,24
5513220_bondevagen,2002,26
5513220_bondevagen,2003,22
5513220_bondevagen,2004,19
5513220_bondevagen,2005,18
5513220_bondevagen,2006,18
5513220_bondevagen,2007,20
5513220_bondevagen,2008,15
5513220_bondevagen,2009,17
5513220_bondevagen,2010,17
5513310_norra_bollmora,2000,113
5513310_norra_bollmora,2001,112
5513310_norra_bollmora,2002,102
5513310_norra_bollmora,2003,114
5513310_norra_bollmora,2004,114
5513310_norra_bollmora,2005,124
5513310_norra_bollmora,2006,108
5513310_norra_bollmora,2007,105
5513310_norra_bollmora,2008,87
5513310_norra_bollmora,2009,94
5513310_norra_bollmora,2010,82
5513330_vastra_fardala,2000,39
5513330_vastra_fardala,2001,44
5513330_vastra_fardala,2002,34
5513330_vastra_fardala,2003,35
5513330_vastra_fardala,2004,41
5513330_vastra_fardala,2005,37
5513330_vastra_fardala,2006,32
5513330_vastra_fardala,2007,32
5513330_vastra_fardala,2008,28
5513330_vastra_fardala,2009,30
5513330_vastra_fardala,2010,37
5513410_fardala,2000,31
5513410_fardala,2001,32
5513410_fardala,2002,29
5513410_fardala,2003,28
5513410_fardala,2004,18
5513410_fardala,2005,17
5513410_fardala,2006,20
5513410_fardala,2007,17
5513410_fardala,2008,23
5513410_fardala,2009,24
5513410_fardala,2010,23
5514000_krusboda,2000,156
5514000_krusboda,2001,141
5514000_krusboda,2002,141
5514000_krusboda,2003,161
5514000_krusboda,2004,160
5514000_krusboda,2005,150
5514000_krusboda,2006,140
5514000_krusboda,2007,107
5514000_krusboda,2008,101
5514000_krusboda,2009,118
5514000_krusboda,2010,105
5515010_oringe,2000,74
5515010_oringe,2001,76
5515010_oringe,2002,77
5515010_oringe,2003,88
5515010_oringe,2004,100
5515010_oringe,2005,111
5515010_oringe,2006,87
5515010_oringe,2007,82
5515010_oringe,2008,80
5515010_oringe,2009,95
5515010_oringe,2010,84
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,117
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,115
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,110
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,133
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,119
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,123
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,123
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,110
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,108
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,139
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,132
