basomrade,year,lower_middle_income_aged_gt_20_female
5513410_fardala,2004,57
5513410_fardala,2005,50
5513410_fardala,2006,53
5513410_fardala,2007,56
5513410_fardala,2008,64
5513410_fardala,2009,59
5513410_fardala,2010,61
5513410_fardala,2011,62
5513410_fardala,2012,64
5513410_fardala,2013,63
5513410_fardala,2014,64
5514000_krusboda,2000,262
5514000_krusboda,2001,277
5514000_krusboda,2002,274
5514000_krusboda,2003,280
5514000_krusboda,2004,297
5514000_krusboda,2005,304
5514000_krusboda,2006,296
5514000_krusboda,2007,316
5514000_krusboda,2008,329
5514000_krusboda,2009,344
5514000_krusboda,2010,325
5514000_krusboda,2011,349
5514000_krusboda,2012,345
5514000_krusboda,2013,329
5514000_krusboda,2014,357
5515010_oringe,2000,132
5515010_oringe,2001,137
5515010_oringe,2002,132
5515010_oringe,2003,113
5515010_oringe,2004,112
5515010_oringe,2005,138
5515010_oringe,2006,129
5515010_oringe,2007,126
5515010_oringe,2008,126
5515010_oringe,2009,136
5515010_oringe,2010,142
5515010_oringe,2011,140
5515010_oringe,2012,144
5515010_oringe,2013,156
5515010_oringe,2014,157
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,208
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,215
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,224
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,231
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,247
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,238
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,243
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,259
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,265
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,246
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,244
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,237
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,263
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,277
5515210_vissvass_raksta_solberga_bergholm,2000,56
5515210_vissvass_raksta_solberga_bergholm,2001,59
5515210_vissvass_raksta_solberga_bergholm,2002,63
5515210_vissvass_raksta_solberga_bergholm,2003,59
5515210_vissvass_raksta_solberga_bergholm,2004,72
5515210_vissvass_raksta_solberga_bergholm,2005,76
5515210_vissvass_raksta_solberga_bergholm,2006,72
5515210_vissvass_raksta_solberga_bergholm,2007,64
5515210_vissvass_raksta_solberga_bergholm,2008,76
5515210_vissvass_raksta_solberga_bergholm,2009,65
5515210_vissvass_raksta_solberga_bergholm,2010,61
5515210_vissvass_raksta_solberga_bergholm,2011,54
5515210_vissvass_raksta_solberga_bergholm,2012,56
5515210_vissvass_raksta_solberga_bergholm,2013,55
5515210_vissvass_raksta_solberga_bergholm,2014,50
5515220_inre_brevik_yttre_brevik,2000,139
5515220_inre_brevik_yttre_brevik,2001,137
5515220_inre_brevik_yttre_brevik,2002,153
5515220_inre_brevik_yttre_brevik,2003,155
5515220_inre_brevik_yttre_brevik,2004,153
5515220_inre_brevik_yttre_brevik,2005,163
5515220_inre_brevik_yttre_brevik,2006,157
5515220_inre_brevik_yttre_brevik,2007,156
5515220_inre_brevik_yttre_brevik,2008,171
5515220_inre_brevik_yttre_brevik,2009,152
5515220_inre_brevik_yttre_brevik,2010,157
5515220_inre_brevik_yttre_brevik,2011,160
5515220_inre_brevik_yttre_brevik,2012,164
5515220_inre_brevik_yttre_brevik,2013,161
5515220_inre_brevik_yttre_brevik,2014,165
4010130_gamla_bro_tatort,2000,153
4010130_gamla_bro_tatort,2001,157
4010130_gamla_bro_tatort,2002,151
4010130_gamla_bro_tatort,2003,150
4010130_gamla_bro_tatort,2004,146
4010130_gamla_bro_tatort,2005,158
4010130_gamla_bro_tatort,2006,154
4010130_gamla_bro_tatort,2007,156
4010130_gamla_bro_tatort,2008,167
4010130_gamla_bro_tatort,2009,178
4010130_gamla_bro_tatort,2010,159
4010130_gamla_bro_tatort,2011,143
4010130_gamla_bro_tatort,2012,146
4010130_gamla_bro_tatort,2013,161
4010130_gamla_bro_tatort,2014,145
4010140_bro_centrum,2000,502
4010140_bro_centrum,2001,518
4010140_bro_centrum,2002,524
4010140_bro_centrum,2003,525
4010140_bro_centrum,2004,533
4010140_bro_centrum,2005,498
4010140_bro_centrum,2006,539
4010140_bro_centrum,2007,540
4010140_bro_centrum,2008,548
4010140_bro_centrum,2009,531
4010140_bro_centrum,2010,551
4010140_bro_centrum,2011,558
4010140_bro_centrum,2012,551
4010140_bro_centrum,2013,597
4010140_bro_centrum,2014,582
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,37
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,36
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,44
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,31
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,36
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,41
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,40
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,36
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,62
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,69
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,60
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,65
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,59
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,60
4020000_lassa_forsamling,2000,37
4020000_lassa_forsamling,2001,32
4020000_lassa_forsamling,2002,41
4020000_lassa_forsamling,2003,35
4020000_lassa_forsamling,2004,35
4020000_lassa_forsamling,2005,37
4020000_lassa_forsamling,2006,38
4020000_lassa_forsamling,2007,45
4020000_lassa_forsamling,2008,46
4020000_lassa_forsamling,2009,51
4020000_lassa_forsamling,2010,46
4020000_lassa_forsamling,2011,45
4020000_lassa_forsamling,2012,44
4020000_lassa_forsamling,2013,47
4020000_lassa_forsamling,2014,47
4050100_habo_tibble_kyrkby,2000,26
4050100_habo_tibble_kyrkby,2001,27
4050100_habo_tibble_kyrkby,2002,33
4050100_habo_tibble_kyrkby,2003,32
4050100_habo_tibble_kyrkby,2004,24
4050100_habo_tibble_kyrkby,2005,25
4050100_habo_tibble_kyrkby,2006,20
4050100_habo_tibble_kyrkby,2007,27
4050100_habo_tibble_kyrkby,2008,24
4050100_habo_tibble_kyrkby,2009,29
4050100_habo_tibble_kyrkby,2010,26
4050100_habo_tibble_kyrkby,2011,25
4050100_habo_tibble_kyrkby,2012,27
4050100_habo_tibble_kyrkby,2013,20
4050100_habo_tibble_kyrkby,2014,22
4050200_mariedal_nashagen,2000,30
4050200_mariedal_nashagen,2001,39
4050200_mariedal_nashagen,2002,37
4050200_mariedal_nashagen,2003,40
4050200_mariedal_nashagen,2004,44
4050200_mariedal_nashagen,2005,42
4050200_mariedal_nashagen,2006,35
4050200_mariedal_nashagen,2007,42
4050200_mariedal_nashagen,2008,46
4050200_mariedal_nashagen,2009,38
4050200_mariedal_nashagen,2010,37
4050200_mariedal_nashagen,2011,37
4050200_mariedal_nashagen,2012,35
4050200_mariedal_nashagen,2013,34
4050200_mariedal_nashagen,2014,43
4050500_habo_tibble_glesbygd,2000,32
4050500_habo_tibble_glesbygd,2001,27
4050500_habo_tibble_glesbygd,2002,28
4050500_habo_tibble_glesbygd,2003,27
4050500_habo_tibble_glesbygd,2004,26
4050500_habo_tibble_glesbygd,2005,24
4050500_habo_tibble_glesbygd,2006,24
4050500_habo_tibble_glesbygd,2007,28
4050500_habo_tibble_glesbygd,2008,27
4050500_habo_tibble_glesbygd,2009,33
4050500_habo_tibble_glesbygd,2010,26
4050500_habo_tibble_glesbygd,2011,29
4050500_habo_tibble_glesbygd,2012,33
4050500_habo_tibble_glesbygd,2013,36
4050500_habo_tibble_glesbygd,2014,36
4060000_hatuna_forsamling,2000,50
4060000_hatuna_forsamling,2001,58
4060000_hatuna_forsamling,2002,59
4060000_hatuna_forsamling,2003,55
4060000_hatuna_forsamling,2004,56
4060000_hatuna_forsamling,2005,55
4060000_hatuna_forsamling,2006,68
4060000_hatuna_forsamling,2007,69
4060000_hatuna_forsamling,2008,54
4060000_hatuna_forsamling,2009,63
4060000_hatuna_forsamling,2010,61
4060000_hatuna_forsamling,2011,58
4060000_hatuna_forsamling,2012,52
4060000_hatuna_forsamling,2013,56
4060000_hatuna_forsamling,2014,53
4070110_sodra_kungsangen,2000,217
4070110_sodra_kungsangen,2001,230
4070110_sodra_kungsangen,2002,222
4070110_sodra_kungsangen,2003,227
4070110_sodra_kungsangen,2004,250
4070110_sodra_kungsangen,2005,261
4070110_sodra_kungsangen,2006,267
4070110_sodra_kungsangen,2007,293
4070110_sodra_kungsangen,2008,283
4070110_sodra_kungsangen,2009,316
4070110_sodra_kungsangen,2010,337
4070110_sodra_kungsangen,2011,340
4070110_sodra_kungsangen,2012,333
4070110_sodra_kungsangen,2013,341
4070110_sodra_kungsangen,2014,353
4070120_norra_kungsangen,2000,146
4070120_norra_kungsangen,2001,157
4070120_norra_kungsangen,2002,159
4070120_norra_kungsangen,2003,179
4070120_norra_kungsangen,2004,167
4070120_norra_kungsangen,2005,159
4070120_norra_kungsangen,2006,188
4070120_norra_kungsangen,2007,182
4070120_norra_kungsangen,2008,204
4070120_norra_kungsangen,2009,208
4070120_norra_kungsangen,2010,214
4070120_norra_kungsangen,2011,228
4070120_norra_kungsangen,2012,240
4070120_norra_kungsangen,2013,249
4070120_norra_kungsangen,2014,241
4070130_tibblehojden,2000,112
4070130_tibblehojden,2001,124
4070130_tibblehojden,2002,117
4070130_tibblehojden,2003,132
4070130_tibblehojden,2004,138
4070130_tibblehojden,2005,126
4070130_tibblehojden,2006,119
4070130_tibblehojden,2007,130
4070130_tibblehojden,2008,130
4070130_tibblehojden,2009,141
4070130_tibblehojden,2010,125
4070130_tibblehojden,2011,121
4070130_tibblehojden,2012,127
4070130_tibblehojden,2013,133
4070130_tibblehojden,2014,132
4070150_tibbleangen,2000,323
4070150_tibbleangen,2001,342
4070150_tibbleangen,2002,341
4070150_tibbleangen,2003,337
4070150_tibbleangen,2004,333
4070150_tibbleangen,2005,344
4070150_tibbleangen,2006,353
4070150_tibbleangen,2007,337
4070150_tibbleangen,2008,338
4070150_tibbleangen,2009,377
4070150_tibbleangen,2010,372
4070150_tibbleangen,2011,395
4070150_tibbleangen,2012,381
4070150_tibbleangen,2013,379
4070150_tibbleangen,2014,395
4070160_sylta,2000,41
4070160_sylta,2001,45
4070160_sylta,2002,43
4070160_sylta,2003,32
4070160_sylta,2004,47
4070160_sylta,2005,42
4070160_sylta,2006,40
4070160_sylta,2007,45
4070160_sylta,2008,59
4070160_sylta,2009,60
4070160_sylta,2010,49
4070160_sylta,2011,46
4070160_sylta,2012,51
4070160_sylta,2013,56
4070160_sylta,2014,50
4070170_kungsangens_glesbygd_rankhus,2000,25
4070170_kungsangens_glesbygd_rankhus,2001,24
4070170_kungsangens_glesbygd_rankhus,2002,29
4070170_kungsangens_glesbygd_rankhus,2003,22
4070170_kungsangens_glesbygd_rankhus,2004,25
4070170_kungsangens_glesbygd_rankhus,2005,25
4070170_kungsangens_glesbygd_rankhus,2006,23
4070170_kungsangens_glesbygd_rankhus,2007,25
4070170_kungsangens_glesbygd_rankhus,2008,27
4070170_kungsangens_glesbygd_rankhus,2009,18
4070170_kungsangens_glesbygd_rankhus,2010,27
4070170_kungsangens_glesbygd_rankhus,2011,23
4070170_kungsangens_glesbygd_rankhus,2012,22
4070170_kungsangens_glesbygd_rankhus,2013,24
4070170_kungsangens_glesbygd_rankhus,2014,25
4070210_brunna_tatort,2000,300
4070210_brunna_tatort,2001,301
4070210_brunna_tatort,2002,272
4070210_brunna_tatort,2003,311
4070210_brunna_tatort,2004,323
4070210_brunna_tatort,2005,308
4070210_brunna_tatort,2006,330
4070210_brunna_tatort,2007,341
4070210_brunna_tatort,2008,342
4070210_brunna_tatort,2009,340
4070210_brunna_tatort,2010,335
4070210_brunna_tatort,2011,354
4070210_brunna_tatort,2012,359
4070210_brunna_tatort,2013,352
4070210_brunna_tatort,2014,362
6410100_nykvarn,2000,533
6410100_nykvarn,2001,523
6410100_nykvarn,2002,574
6410100_nykvarn,2003,567
6410100_nykvarn,2004,554
6410100_nykvarn,2005,551
6410100_nykvarn,2006,570
6410100_nykvarn,2007,577
6410100_nykvarn,2008,587
6410100_nykvarn,2009,591
6410100_nykvarn,2010,601
6410100_nykvarn,2011,580
6410100_nykvarn,2012,605
6410100_nykvarn,2013,614
6410100_nykvarn,2014,626
6410500_turinge_glesbygd,2000,92
6410500_turinge_glesbygd,2001,85
6410500_turinge_glesbygd,2002,98
6410500_turinge_glesbygd,2003,104
6410500_turinge_glesbygd,2004,115
6410500_turinge_glesbygd,2005,127
6410500_turinge_glesbygd,2006,138
6410500_turinge_glesbygd,2007,132
6410500_turinge_glesbygd,2008,147
6410500_turinge_glesbygd,2009,147
6410500_turinge_glesbygd,2010,141
6410500_turinge_glesbygd,2011,157
6410500_turinge_glesbygd,2012,157
6410500_turinge_glesbygd,2013,163
6410500_turinge_glesbygd,2014,160
6420000_taxinge_forsamling,2000,82
6420000_taxinge_forsamling,2001,94
6420000_taxinge_forsamling,2002,95
6420000_taxinge_forsamling,2003,90
6420000_taxinge_forsamling,2004,96
6420000_taxinge_forsamling,2005,83
6420000_taxinge_forsamling,2006,87
6420000_taxinge_forsamling,2007,86
6420000_taxinge_forsamling,2008,90
6420000_taxinge_forsamling,2009,98
6420000_taxinge_forsamling,2010,99
6420000_taxinge_forsamling,2011,80
6420000_taxinge_forsamling,2012,88
6420000_taxinge_forsamling,2013,89
6420000_taxinge_forsamling,2014,91
3910110_vastra_nasbypark,2000,106
3910110_vastra_nasbypark,2001,115
3910110_vastra_nasbypark,2002,112
3910110_vastra_nasbypark,2003,106
3910110_vastra_nasbypark,2004,111
3910110_vastra_nasbypark,2005,124
3910110_vastra_nasbypark,2006,111
3910110_vastra_nasbypark,2007,99
3910110_vastra_nasbypark,2008,113
3910110_vastra_nasbypark,2009,119
3910110_vastra_nasbypark,2010,110
3910110_vastra_nasbypark,2011,100
3910110_vastra_nasbypark,2012,103
3910110_vastra_nasbypark,2013,104
3910110_vastra_nasbypark,2014,92
3910120_ornstigen,2000,29
3910120_ornstigen,2001,33
3910120_ornstigen,2002,27
3910120_ornstigen,2003,33
3910120_ornstigen,2004,34
3910120_ornstigen,2005,27
3910120_ornstigen,2006,33
3910120_ornstigen,2007,27
3910120_ornstigen,2008,33
3910120_ornstigen,2009,27
3910120_ornstigen,2010,44
3910120_ornstigen,2011,40
3910120_ornstigen,2012,51
3910120_ornstigen,2013,40
3910120_ornstigen,2014,49
3910130_nasbyparks_centrum,2000,321
3910130_nasbyparks_centrum,2001,323
3910130_nasbyparks_centrum,2002,318
3910130_nasbyparks_centrum,2003,338
3910130_nasbyparks_centrum,2004,348
3910130_nasbyparks_centrum,2005,355
3910130_nasbyparks_centrum,2006,343
3910130_nasbyparks_centrum,2007,357
3910130_nasbyparks_centrum,2008,349
3910130_nasbyparks_centrum,2009,371
3910130_nasbyparks_centrum,2010,387
3910130_nasbyparks_centrum,2011,391
3910130_nasbyparks_centrum,2012,376
3910130_nasbyparks_centrum,2013,377
3910130_nasbyparks_centrum,2014,373
3910140_nasby_slott,2000,47
3910140_nasby_slott,2001,40
3910140_nasby_slott,2002,53
3910140_nasby_slott,2003,54
3910140_nasby_slott,2004,60
3910140_nasby_slott,2005,53
3910140_nasby_slott,2006,61
3910140_nasby_slott,2007,62
3910140_nasby_slott,2008,63
3910140_nasby_slott,2009,66
3910140_nasby_slott,2010,71
3910140_nasby_slott,2011,69
3910140_nasby_slott,2012,69
3910140_nasby_slott,2013,68
3910140_nasby_slott,2014,64
3910170_ostra_nasbypark,2000,157
3910170_ostra_nasbypark,2001,154
3910170_ostra_nasbypark,2002,154
3910170_ostra_nasbypark,2003,145
3910170_ostra_nasbypark,2004,135
3910170_ostra_nasbypark,2005,125
3910170_ostra_nasbypark,2006,137
3910170_ostra_nasbypark,2007,151
3910170_ostra_nasbypark,2008,161
3910170_ostra_nasbypark,2009,168
3910170_ostra_nasbypark,2010,175
3910170_ostra_nasbypark,2011,176
3910170_ostra_nasbypark,2012,180
3910170_ostra_nasbypark,2013,184
3910170_ostra_nasbypark,2014,175
3910190_lahall,2000,44
3910190_lahall,2001,45
3910190_lahall,2002,46
3910190_lahall,2003,60
3910190_lahall,2004,62
3910190_lahall,2005,59
3910190_lahall,2006,44
3910190_lahall,2007,54
3910190_lahall,2008,57
3910190_lahall,2009,52
3910190_lahall,2010,64
3910190_lahall,2011,63
3910190_lahall,2012,51
3910190_lahall,2013,56
3910190_lahall,2014,49
3910210_nasbydal,2000,171
3910210_nasbydal,2001,170
3910210_nasbydal,2002,182
3910210_nasbydal,2003,186
3910210_nasbydal,2004,188
3910210_nasbydal,2005,186
3910210_nasbydal,2006,190
3910210_nasbydal,2007,189
3910210_nasbydal,2008,194
3910210_nasbydal,2009,207
3910210_nasbydal,2010,218
3910210_nasbydal,2011,218
3910210_nasbydal,2012,219
3910210_nasbydal,2013,212
3910210_nasbydal,2014,221
3910220_grindtorp,2000,336
3910220_grindtorp,2001,344
3910220_grindtorp,2002,350
3910220_grindtorp,2003,347
3910220_grindtorp,2004,340
3910220_grindtorp,2005,361
3910220_grindtorp,2006,368
3910220_grindtorp,2007,380
3910220_grindtorp,2008,388
3910220_grindtorp,2009,401
3910220_grindtorp,2010,414
3910220_grindtorp,2011,419
3910220_grindtorp,2012,424
3910220_grindtorp,2013,417
3910220_grindtorp,2014,455
3910240_taby_centrum,2000,246
3910240_taby_centrum,2001,252
3910240_taby_centrum,2002,257
3910240_taby_centrum,2003,255
3910240_taby_centrum,2004,268
3910240_taby_centrum,2005,255
3910240_taby_centrum,2006,260
3910240_taby_centrum,2007,262
3910240_taby_centrum,2008,278
3910240_taby_centrum,2009,304
3910240_taby_centrum,2010,335
3910240_taby_centrum,2011,331
3910240_taby_centrum,2012,355
3910240_taby_centrum,2013,402
3910240_taby_centrum,2014,398
3910270_marknadsvagen,2000,178
3910270_marknadsvagen,2001,164
3910270_marknadsvagen,2002,165
3910270_marknadsvagen,2003,179
3910270_marknadsvagen,2004,178
3910270_marknadsvagen,2005,194
3910270_marknadsvagen,2006,188
3910270_marknadsvagen,2007,197
3910270_marknadsvagen,2008,193
3910270_marknadsvagen,2009,211
3910270_marknadsvagen,2010,214
3910270_marknadsvagen,2011,217
3910270_marknadsvagen,2012,217
3910270_marknadsvagen,2013,222
3910270_marknadsvagen,2014,209
3910280_akerbyvagen,2000,223
3910280_akerbyvagen,2001,223
3910280_akerbyvagen,2002,226
3910280_akerbyvagen,2003,220
3910280_akerbyvagen,2004,223
3910280_akerbyvagen,2005,213
3910280_akerbyvagen,2006,225
3910280_akerbyvagen,2007,236
3910280_akerbyvagen,2008,224
3910280_akerbyvagen,2009,235
3910280_akerbyvagen,2010,230
3910280_akerbyvagen,2011,225
3910280_akerbyvagen,2012,242
3910280_akerbyvagen,2013,236
3910280_akerbyvagen,2014,240
3910310_sodra_viggbyholm,2000,85
3910310_sodra_viggbyholm,2001,83
3910310_sodra_viggbyholm,2002,83
3910310_sodra_viggbyholm,2003,86
3910310_sodra_viggbyholm,2004,95
3910310_sodra_viggbyholm,2005,100
3910310_sodra_viggbyholm,2006,93
3910310_sodra_viggbyholm,2007,78
3910310_sodra_viggbyholm,2008,77
3910310_sodra_viggbyholm,2009,97
3910310_sodra_viggbyholm,2010,92
3910310_sodra_viggbyholm,2011,92
3910310_sodra_viggbyholm,2012,87
3910310_sodra_viggbyholm,2013,82
3910310_sodra_viggbyholm,2014,89
3910320_viggbygardet,2000,105
3910320_viggbygardet,2001,118
3910320_viggbygardet,2002,121
3910320_viggbygardet,2003,120
3910320_viggbygardet,2004,128
3910320_viggbygardet,2005,130
3910320_viggbygardet,2006,133
3910320_viggbygardet,2007,130
3910320_viggbygardet,2008,134
3910320_viggbygardet,2009,125
3910320_viggbygardet,2010,140
3910320_viggbygardet,2011,142
3910320_viggbygardet,2012,143
3910320_viggbygardet,2013,149
3910320_viggbygardet,2014,151
3910330_mellersta_viggbyholm,2000,105
3910330_mellersta_viggbyholm,2001,105
3910330_mellersta_viggbyholm,2002,105
3910330_mellersta_viggbyholm,2003,101
3910330_mellersta_viggbyholm,2004,106
3910330_mellersta_viggbyholm,2005,104
3910330_mellersta_viggbyholm,2006,96
3910330_mellersta_viggbyholm,2007,107
3910330_mellersta_viggbyholm,2008,105
3910330_mellersta_viggbyholm,2009,119
3910330_mellersta_viggbyholm,2010,109
3910330_mellersta_viggbyholm,2011,102
3910330_mellersta_viggbyholm,2012,102
3910330_mellersta_viggbyholm,2013,110
3910330_mellersta_viggbyholm,2014,106
3910350_norra_viggbyholm,2000,31
3910350_norra_viggbyholm,2001,27
3910350_norra_viggbyholm,2002,29
3910350_norra_viggbyholm,2003,29
3910350_norra_viggbyholm,2004,31
3910350_norra_viggbyholm,2005,38
3910350_norra_viggbyholm,2006,31
3910350_norra_viggbyholm,2007,35
3910350_norra_viggbyholm,2008,31
3910350_norra_viggbyholm,2009,32
3910350_norra_viggbyholm,2010,39
3910350_norra_viggbyholm,2011,34
3910350_norra_viggbyholm,2012,42
3910350_norra_viggbyholm,2013,37
3910350_norra_viggbyholm,2014,43
3910370_norra_hagernas,2000,244
3910370_norra_hagernas,2001,227
3910370_norra_hagernas,2002,243
3910370_norra_hagernas,2003,235
3910370_norra_hagernas,2004,236
3910370_norra_hagernas,2005,246
3910370_norra_hagernas,2006,235
3910370_norra_hagernas,2007,247
3910370_norra_hagernas,2008,255
3910370_norra_hagernas,2009,247
3910370_norra_hagernas,2010,249
3910370_norra_hagernas,2011,247
3910370_norra_hagernas,2012,265
3910370_norra_hagernas,2013,262
3910370_norra_hagernas,2014,264
3910380_sodra_hagernas,2000,59
3910380_sodra_hagernas,2001,57
3910380_sodra_hagernas,2002,53
