basomrade,year,median_income_aged_gt_20,gender
2160930_norra_svedmyra,2005,353473.0,male
2160930_norra_svedmyra,2006,365339.0,male
2160930_norra_svedmyra,2007,386844.0,male
2160930_norra_svedmyra,2008,398428.0,male
2160930_norra_svedmyra,2009,417421.0,male
2160930_norra_svedmyra,2010,407935.0,male
2160930_norra_svedmyra,2011,415336.0,male
2160930_norra_svedmyra,2012,431678.0,male
2160930_norra_svedmyra,2013,434454.0,male
2160930_norra_svedmyra,2014,443135.0,male
2161020_norra_tallkrogen,2000,196115.0,male
2161020_norra_tallkrogen,2001,204000.0,male
2161020_norra_tallkrogen,2002,201600.0,male
2161020_norra_tallkrogen,2003,207461.0,male
2161020_norra_tallkrogen,2004,216250.0,male
2161020_norra_tallkrogen,2005,225234.0,male
2161020_norra_tallkrogen,2006,229662.0,male
2161020_norra_tallkrogen,2007,241889.0,male
2161020_norra_tallkrogen,2008,257496.0,male
2161020_norra_tallkrogen,2009,250748.0,male
2161020_norra_tallkrogen,2010,255060.0,male
2161020_norra_tallkrogen,2011,271274.0,male
2161020_norra_tallkrogen,2012,280557.0,male
2161020_norra_tallkrogen,2013,291056.0,male
2161020_norra_tallkrogen,2014,285628.0,male
2161030_sodra_tallkrogen,2000,269043.0,male
2161030_sodra_tallkrogen,2001,286919.0,male
2161030_sodra_tallkrogen,2002,293667.0,male
2161030_sodra_tallkrogen,2003,300028.0,male
2161030_sodra_tallkrogen,2004,300356.0,male
2161030_sodra_tallkrogen,2005,307520.0,male
2161030_sodra_tallkrogen,2006,326787.0,male
2161030_sodra_tallkrogen,2007,338269.0,male
2161030_sodra_tallkrogen,2008,360941.0,male
2161030_sodra_tallkrogen,2009,361748.0,male
2161030_sodra_tallkrogen,2010,364020.0,male
2161030_sodra_tallkrogen,2011,375852.0,male
2161030_sodra_tallkrogen,2012,388307.0,male
2161030_sodra_tallkrogen,2013,394854.0,male
2161030_sodra_tallkrogen,2014,398532.0,male
2170120_bredangs_alle,2000,167988.0,male
2170120_bredangs_alle,2001,175582.0,male
2170120_bredangs_alle,2002,176789.0,male
2170120_bredangs_alle,2003,179952.0,male
2170120_bredangs_alle,2004,180000.0,male
2170120_bredangs_alle,2005,178929.0,male
2170120_bredangs_alle,2006,178884.0,male
2170120_bredangs_alle,2007,185583.0,male
2170120_bredangs_alle,2008,188439.0,male
2170120_bredangs_alle,2009,188984.0,male
2170120_bredangs_alle,2010,192935.0,male
2170120_bredangs_alle,2011,192478.0,male
2170120_bredangs_alle,2012,193966.0,male
2170120_bredangs_alle,2013,200799.0,male
2170120_bredangs_alle,2014,204540.0,male
2170130_yttre_bredang,2000,229939.0,male
2170130_yttre_bredang,2001,235818.0,male
2170130_yttre_bredang,2002,239265.0,male
2170130_yttre_bredang,2003,238650.0,male
2170130_yttre_bredang,2004,244500.0,male
2170130_yttre_bredang,2005,249704.0,male
2170130_yttre_bredang,2006,248542.0,male
2170130_yttre_bredang,2007,247296.0,male
2170130_yttre_bredang,2008,249853.0,male
2170130_yttre_bredang,2009,263145.0,male
2170130_yttre_bredang,2010,251491.0,male
2170130_yttre_bredang,2011,258649.0,male
2170130_yttre_bredang,2012,270972.0,male
2170130_yttre_bredang,2013,288543.0,male
2170130_yttre_bredang,2014,276160.0,male
2170220_satra_torg,2000,169541.0,male
2170220_satra_torg,2001,177912.0,male
2170220_satra_torg,2002,179160.0,male
2170220_satra_torg,2003,180000.0,male
2170220_satra_torg,2004,185213.0,male
2170220_satra_torg,2005,188158.0,male
2170220_satra_torg,2006,190448.0,male
2170220_satra_torg,2007,198691.0,male
2170220_satra_torg,2008,204060.0,male
2170220_satra_torg,2009,196321.0,male
2170220_satra_torg,2010,199260.0,male
2170220_satra_torg,2011,202403.0,male
2170220_satra_torg,2012,211623.0,male
2170220_satra_torg,2013,216831.0,male
2170220_satra_torg,2014,228680.0,male
2170230_norra_satra,2000,275747.0,male
2170230_norra_satra,2001,277008.0,male
2170230_norra_satra,2002,287121.0,male
2170230_norra_satra,2003,279783.0,male
2170230_norra_satra,2004,284309.0,male
2170230_norra_satra,2005,280527.0,male
2170230_norra_satra,2006,286033.0,male
2170230_norra_satra,2007,292716.0,male
2170230_norra_satra,2008,297506.0,male
2170230_norra_satra,2009,300120.0,male
2170230_norra_satra,2010,303519.0,male
2170230_norra_satra,2011,305928.0,male
2170230_norra_satra,2012,305164.0,male
2170230_norra_satra,2013,303494.0,male
2170230_norra_satra,2014,308529.0,male
2170310_skarholmens_centrum,2000,133677.0,male
2170310_skarholmens_centrum,2001,134358.0,male
2170310_skarholmens_centrum,2002,144624.0,male
2170310_skarholmens_centrum,2003,151320.0,male
2170310_skarholmens_centrum,2004,153720.0,male
2170310_skarholmens_centrum,2005,160574.0,male
2170310_skarholmens_centrum,2006,149184.0,male
2170310_skarholmens_centrum,2007,165030.0,male
2170310_skarholmens_centrum,2008,168856.0,male
2170310_skarholmens_centrum,2009,168749.0,male
2170310_skarholmens_centrum,2010,163654.0,male
2170310_skarholmens_centrum,2011,157776.0,male
2170310_skarholmens_centrum,2012,161601.0,male
2170310_skarholmens_centrum,2013,164868.0,male
2170310_skarholmens_centrum,2014,177480.0,male
2170321_skarholmens_gard,2000,285701.0,male
2170321_skarholmens_gard,2001,280548.0,male
2170321_skarholmens_gard,2002,290248.0,male
2170321_skarholmens_gard,2003,287872.0,male
2170321_skarholmens_gard,2004,296476.0,male
2170321_skarholmens_gard,2005,279228.0,male
2170321_skarholmens_gard,2006,289374.0,male
2170321_skarholmens_gard,2007,286884.0,male
2170321_skarholmens_gard,2008,286664.0,male
2170321_skarholmens_gard,2009,282248.0,male
2170321_skarholmens_gard,2010,271632.0,male
2170321_skarholmens_gard,2011,273752.0,male
2170321_skarholmens_gard,2012,281798.0,male
2170321_skarholmens_gard,2013,290007.0,male
2170321_skarholmens_gard,2014,291618.0,male
2170322_mellersta_skarholmen,2000,140278.0,male
2170322_mellersta_skarholmen,2001,150697.0,male
2170322_mellersta_skarholmen,2002,158194.0,male
2170322_mellersta_skarholmen,2003,159747.0,male
2170322_mellersta_skarholmen,2004,160109.0,male
2170322_mellersta_skarholmen,2005,161742.0,male
2170322_mellersta_skarholmen,2006,163255.0,male
2170322_mellersta_skarholmen,2007,169480.0,male
2170322_mellersta_skarholmen,2008,179662.0,male
2170322_mellersta_skarholmen,2009,174960.0,male
2170322_mellersta_skarholmen,2010,169660.0,male
2170322_mellersta_skarholmen,2011,172339.0,male
2170322_mellersta_skarholmen,2012,182906.0,male
2170322_mellersta_skarholmen,2013,182877.0,male
2170322_mellersta_skarholmen,2014,192695.0,male
2170330_sodra_skarholmen,2000,233138.0,male
2170330_sodra_skarholmen,2001,243920.0,male
2170330_sodra_skarholmen,2002,248057.0,male
2170330_sodra_skarholmen,2003,248364.0,male
2170330_sodra_skarholmen,2004,235789.0,male
2170330_sodra_skarholmen,2005,234108.0,male
2170330_sodra_skarholmen,2006,240565.0,male
2170330_sodra_skarholmen,2007,249257.0,male
2170330_sodra_skarholmen,2008,260754.0,male
2170330_sodra_skarholmen,2009,264446.0,male
2170330_sodra_skarholmen,2010,271689.0,male
2170330_sodra_skarholmen,2011,276046.0,male
2170330_sodra_skarholmen,2012,276192.0,male
2170330_sodra_skarholmen,2013,261093.0,male
2170330_sodra_skarholmen,2014,262087.0,male
2170420_ostra_varberg,2000,168764.0,male
2170420_ostra_varberg,2001,180000.0,male
2170420_ostra_varberg,2002,180218.0,male
2170420_ostra_varberg,2003,184993.0,male
2170420_ostra_varberg,2004,184524.0,male
2170420_ostra_varberg,2005,181623.0,male
2170420_ostra_varberg,2006,182816.0,male
2170420_ostra_varberg,2007,182969.0,male
2170420_ostra_varberg,2008,189773.0,male
2170420_ostra_varberg,2009,185625.0,male
2170420_ostra_varberg,2010,181183.0,male
2170420_ostra_varberg,2011,193853.0,male
2170420_ostra_varberg,2012,199756.0,male
2170420_ostra_varberg,2013,197022.0,male
2170420_ostra_varberg,2014,198940.0,male
2170430_vastra_varberg,2000,266594.0,male
2170430_vastra_varberg,2001,277086.0,male
2170430_vastra_varberg,2002,283131.0,male
2170430_vastra_varberg,2003,286341.0,male
2170430_vastra_varberg,2004,284654.0,male
2170430_vastra_varberg,2005,276486.0,male
2170430_vastra_varberg,2006,295321.0,male
2170430_vastra_varberg,2007,289879.0,male
2170430_vastra_varberg,2008,299702.0,male
2170430_vastra_varberg,2009,309515.0,male
2170430_vastra_varberg,2010,305515.0,male
2170430_vastra_varberg,2011,301350.0,male
2170430_vastra_varberg,2012,303267.0,male
2170430_vastra_varberg,2013,300511.0,male
2170430_vastra_varberg,2014,300098.0,male
2210120_norra_abrahamsberg,2000,224678.0,male
2210120_norra_abrahamsberg,2001,230043.0,male
2210120_norra_abrahamsberg,2002,235779.0,male
2210120_norra_abrahamsberg,2003,232829.0,male
2210120_norra_abrahamsberg,2004,235375.0,male
2210120_norra_abrahamsberg,2005,228431.0,male
2210120_norra_abrahamsberg,2006,243836.0,male
2210120_norra_abrahamsberg,2007,258347.0,male
2210120_norra_abrahamsberg,2008,272272.0,male
2210120_norra_abrahamsberg,2009,265582.0,male
2210120_norra_abrahamsberg,2010,270975.0,male
2210120_norra_abrahamsberg,2011,283697.0,male
2210120_norra_abrahamsberg,2012,298723.0,male
2210120_norra_abrahamsberg,2013,314316.0,male
2210120_norra_abrahamsberg,2014,323358.0,male
2210130_sodra_abrahamsberg,2000,247790.0,male
2210130_sodra_abrahamsberg,2001,250937.0,male
2210130_sodra_abrahamsberg,2002,253820.0,male
2210130_sodra_abrahamsberg,2003,242806.0,male
2210130_sodra_abrahamsberg,2004,247914.0,male
2210130_sodra_abrahamsberg,2005,254520.0,male
2210130_sodra_abrahamsberg,2006,271430.0,male
2210130_sodra_abrahamsberg,2007,271010.0,male
2210130_sodra_abrahamsberg,2008,282735.0,male
2210130_sodra_abrahamsberg,2009,290004.0,male
2210130_sodra_abrahamsberg,2010,293622.0,male
2210130_sodra_abrahamsberg,2011,308349.0,male
2210130_sodra_abrahamsberg,2012,328641.0,male
2210130_sodra_abrahamsberg,2013,334554.0,male
2210130_sodra_abrahamsberg,2014,347751.0,male
2210200_beckomberga,2000,223696.0,male
2210200_beckomberga,2001,235240.0,male
2210200_beckomberga,2002,246327.0,male
2210200_beckomberga,2003,230479.0,male
2210200_beckomberga,2004,233578.0,male
2210200_beckomberga,2005,230882.0,male
2210200_beckomberga,2006,234223.0,male
2210200_beckomberga,2007,254010.0,male
2210200_beckomberga,2008,276515.0,male
2210200_beckomberga,2009,289369.0,male
2210200_beckomberga,2010,303110.0,male
2210200_beckomberga,2011,311196.0,male
2210200_beckomberga,2012,330927.0,male
2210200_beckomberga,2013,336425.0,male
2210200_beckomberga,2014,344618.0,male
2210300_blackeberg,2000,183567.0,male
2210300_blackeberg,2001,187998.0,male
2210300_blackeberg,2002,191796.0,male
2210300_blackeberg,2003,198204.0,male
2210300_blackeberg,2004,196668.0,male
2210300_blackeberg,2005,197965.0,male
2210300_blackeberg,2006,207552.0,male
2210300_blackeberg,2007,213269.0,male
2210300_blackeberg,2008,221363.0,male
2210300_blackeberg,2009,220187.0,male
2210300_blackeberg,2010,226116.0,male
2210300_blackeberg,2011,236410.0,male
2210300_blackeberg,2012,255826.0,male
2210300_blackeberg,2013,266440.0,male
2210300_blackeberg,2014,276290.0,male
2210400_bromma_kyrka,2000,353384.0,male
2210400_bromma_kyrka,2001,381578.0,male
2210400_bromma_kyrka,2002,395559.0,male
2210400_bromma_kyrka,2003,409633.0,male
2210400_bromma_kyrka,2004,417422.0,male
2210400_bromma_kyrka,2005,415052.0,male
2210400_bromma_kyrka,2006,429990.0,male
2210400_bromma_kyrka,2007,442692.0,male
2210400_bromma_kyrka,2008,465565.0,male
2210400_bromma_kyrka,2009,479392.0,male
2210400_bromma_kyrka,2010,476934.0,male
2210400_bromma_kyrka,2011,488941.0,male
2210400_bromma_kyrka,2012,493385.0,male
2210400_bromma_kyrka,2013,509135.0,male
2210400_bromma_kyrka,2014,497672.0,male
2210500_ballsta,2000,249650.0,male
2210500_ballsta,2001,265020.0,male
2210500_ballsta,2002,272059.0,male
2210500_ballsta,2003,278570.0,male
2210500_ballsta,2004,284577.0,male
2210500_ballsta,2005,296075.0,male
2210500_ballsta,2006,302503.0,male
2210500_ballsta,2007,311428.0,male
2210500_ballsta,2008,321941.0,male
2210500_ballsta,2009,329721.0,male
2210500_ballsta,2010,325411.0,male
2210500_ballsta,2011,346480.0,male
2210500_ballsta,2012,355700.0,male
2210500_ballsta,2013,380840.0,male
2210500_ballsta,2014,370455.0,male
2210600_eneby,2000,292909.0,male
2210600_eneby,2001,316207.0,male
2210600_eneby,2002,317475.0,male
2210600_eneby,2003,323020.0,male
2210600_eneby,2004,348276.0,male
2210600_eneby,2005,348456.0,male
2210600_eneby,2006,374433.0,male
2210600_eneby,2007,408307.0,male
2210600_eneby,2008,394389.0,male
2210600_eneby,2009,409883.0,male
2210600_eneby,2010,408008.0,male
2210600_eneby,2011,412569.0,male
2210600_eneby,2012,440184.0,male
2210600_eneby,2013,448638.0,male
2210600_eneby,2014,448557.0,male
2210700_mariehall,2000,235457.0,male
2210700_mariehall,2001,243920.0,male
2210700_mariehall,2002,237361.0,male
2210700_mariehall,2003,240891.0,male
2210700_mariehall,2004,254129.0,male
2210700_mariehall,2005,273444.0,male
2210700_mariehall,2006,273964.0,male
2210700_mariehall,2007,295542.0,male
2210700_mariehall,2008,314842.0,male
2210700_mariehall,2009,316826.0,male
2210700_mariehall,2010,310378.0,male
2210700_mariehall,2011,344020.0,male
2210700_mariehall,2012,362908.0,male
2210700_mariehall,2013,374403.0,male
2210700_mariehall,2014,373250.0,male
2210830_runstensplan,2000,313645.0,male
2210830_runstensplan,2001,333608.0,male
2210830_runstensplan,2002,345658.0,male
2210830_runstensplan,2003,360118.0,male
2210830_runstensplan,2004,347516.0,male
2210830_runstensplan,2005,398842.0,male
2210830_runstensplan,2006,418958.0,male
2210830_runstensplan,2007,420217.0,male
2210830_runstensplan,2008,435035.0,male
2210830_runstensplan,2009,420169.0,male
2210830_runstensplan,2010,420324.0,male
2210830_runstensplan,2011,435519.0,male
2210830_runstensplan,2012,454602.0,male
2210830_runstensplan,2013,462660.0,male
2210830_runstensplan,2014,466227.0,male
2210840_angbylunden,2000,293940.0,male
2210840_angbylunden,2001,308628.0,male
2210840_angbylunden,2002,314227.0,male
2210840_angbylunden,2003,319978.0,male
2210840_angbylunden,2004,333102.0,male
2210840_angbylunden,2005,332555.0,male
2210840_angbylunden,2006,346559.0,male
2210840_angbylunden,2007,376931.0,male
2210840_angbylunden,2008,392915.0,male
2210840_angbylunden,2009,416588.0,male
2210840_angbylunden,2010,422056.0,male
2210840_angbylunden,2011,442758.0,male
2210840_angbylunden,2012,468571.0,male
2210840_angbylunden,2013,480570.0,male
2210840_angbylunden,2014,487161.0,male
2210850_attehagen,2000,328379.0,male
2210850_attehagen,2001,340834.0,male
2210850_attehagen,2002,349088.0,male
2210850_attehagen,2003,349015.0,male
2210850_attehagen,2004,364376.0,male
2210850_attehagen,2005,379220.0,male
2210850_attehagen,2006,386091.0,male
2210850_attehagen,2007,426571.0,male
2210850_attehagen,2008,432978.0,male
2210850_attehagen,2009,450737.0,male
2210850_attehagen,2010,453034.0,male
2210850_attehagen,2011,452742.0,male
2210850_attehagen,2012,480739.0,male
2210850_attehagen,2013,493246.0,male
2210850_attehagen,2014,518104.0,male
2210860_akeshovsbadet,2000,50500.0,male
2210860_akeshovsbadet,2001,52713.0,male
2210860_akeshovsbadet,2002,45899.0,male
2210860_akeshovsbadet,2003,43798.0,male
2210860_akeshovsbadet,2004,44855.0,male
2210860_akeshovsbadet,2005,49074.0,male
2210860_akeshovsbadet,2006,46024.0,male
2210860_akeshovsbadet,2007,56347.0,male
2210860_akeshovsbadet,2008,96256.0,male
2210860_akeshovsbadet,2009,64442.0,male
2210860_akeshovsbadet,2010,71686.0,male
2210860_akeshovsbadet,2011,96398.0,male
2210860_akeshovsbadet,2012,113348.0,male
2210860_akeshovsbadet,2013,105885.0,male
2210860_akeshovsbadet,2014,119410.0,male
2210920_sodra_riksby,2000,218108.0,male
2210920_sodra_riksby,2001,236470.0,male
2210920_sodra_riksby,2002,242221.0,male
2210920_sodra_riksby,2003,246836.0,male
2210920_sodra_riksby,2004,239058.0,male
2210920_sodra_riksby,2005,237208.0,male
2210920_sodra_riksby,2006,252756.0,male
2210920_sodra_riksby,2007,269282.0,male
2210920_sodra_riksby,2008,287390.0,male
2210920_sodra_riksby,2009,284268.0,male
2210920_sodra_riksby,2010,288454.0,male
2210920_sodra_riksby,2011,296432.0,male
2210920_sodra_riksby,2012,306358.0,male
2210920_sodra_riksby,2013,317113.0,male
2210920_sodra_riksby,2014,316396.0,male
2211121_farjestadsvagen_v,2000,493430.0,male
2211121_farjestadsvagen_v,2001,507914.0,male
2211121_farjestadsvagen_v,2002,490506.0,male
2211121_farjestadsvagen_v,2003,493675.0,male
2211121_farjestadsvagen_v,2004,501796.0,male
2211121_farjestadsvagen_v,2005,512819.0,male
2211121_farjestadsvagen_v,2006,536713.0,male
2211121_farjestadsvagen_v,2007,542529.0,male
2211121_farjestadsvagen_v,2008,564769.0,male
2211121_farjestadsvagen_v,2009,587665.0,male
2211121_farjestadsvagen_v,2010,580742.0,male
2211121_farjestadsvagen_v,2011,611737.0,male
2211121_farjestadsvagen_v,2012,595698.0,male
2211121_farjestadsvagen_v,2013,640374.0,male
2211121_farjestadsvagen_v,2014,634968.0,male
2211130_angbyhojden,2000,436234.0,male
2211130_angbyhojden,2001,461967.0,male
2211130_angbyhojden,2002,483343.0,male
2211130_angbyhojden,2003,491787.0,male
2211130_angbyhojden,2004,510939.0,male
2211130_angbyhojden,2005,579266.0,male
2211130_angbyhojden,2006,582916.0,male
2211130_angbyhojden,2007,602791.0,male
2211130_angbyhojden,2008,603867.0,male
2211130_angbyhojden,2009,597281.0,male
2211130_angbyhojden,2010,576446.0,male
2211130_angbyhojden,2011,605300.0,male
2211130_angbyhojden,2012,632309.0,male
2211130_angbyhojden,2013,618766.0,male
2211130_angbyhojden,2014,636684.0,male
2211220_johannesfred,2000,234671.0,male
2211220_johannesfred,2001,246060.0,male
2211220_johannesfred,2002,262014.0,male
2211220_johannesfred,2003,262653.0,male
2211220_johannesfred,2004,259124.0,male
2211220_johannesfred,2005,264763.0,male
2211220_johannesfred,2006,265000.0,male
2211220_johannesfred,2007,278551.0,male
2211220_johannesfred,2008,296850.0,male
2211220_johannesfred,2009,290215.0,male
2211220_johannesfred,2010,296674.0,male
2211220_johannesfred,2011,310419.0,male
2211220_johannesfred,2012,314576.0,male
2211220_johannesfred,2013,320487.0,male
2211220_johannesfred,2014,322203.0,male
2211300_akeshov,2000,184258.0,male
2211300_akeshov,2001,195618.0,male
2211300_akeshov,2002,210860.0,male
2211300_akeshov,2003,206359.0,male
2211300_akeshov,2004,195398.0,male
2211300_akeshov,2005,208719.0,male
2211300_akeshov,2006,222895.0,male
2211300_akeshov,2007,232543.0,male
2211300_akeshov,2008,239330.0,male
2211300_akeshov,2009,244467.0,male
2211300_akeshov,2010,240909.0,male
2211300_akeshov,2011,257018.0,male
2211300_akeshov,2012,269534.0,male
2211300_akeshov,2013,274292.0,male
2211300_akeshov,2014,288799.0,male
2211420_ostra_akeslund,2000,208923.0,male
2211420_ostra_akeslund,2001,220073.0,male
2211420_ostra_akeslund,2002,226560.0,male
2211420_ostra_akeslund,2003,229662.0,male
2211420_ostra_akeslund,2004,238280.0,male
2211420_ostra_akeslund,2005,247138.0,male
2211420_ostra_akeslund,2006,259331.0,male
2211420_ostra_akeslund,2007,272356.0,male
2211420_ostra_akeslund,2008,283548.0,male
2211420_ostra_akeslund,2009,291178.0,male
2211420_ostra_akeslund,2010,298013.0,male
2211420_ostra_akeslund,2011,306996.0,male
2211420_ostra_akeslund,2012,311767.0,male
2211420_ostra_akeslund,2013,312795.0,male
2211420_ostra_akeslund,2014,318513.0,male
2211460_vastra_akeslund,2000,240484.0,male
2211460_vastra_akeslund,2001,238511.0,male
2211460_vastra_akeslund,2002,251324.0,male
2211460_vastra_akeslund,2003,251461.0,male
2211460_vastra_akeslund,2004,256287.0,male
2211460_vastra_akeslund,2005,255039.0,male
2211460_vastra_akeslund,2006,260832.0,male
2211460_vastra_akeslund,2007,270341.0,male
2211460_vastra_akeslund,2008,288010.0,male
2211460_vastra_akeslund,2009,295128.0,male
2211460_vastra_akeslund,2010,287736.0,male
