basomrade,year,share_immigration
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,7.856989937914793
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,8.569641367806504
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,8.623816240177312
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,12.47644176404071
5515210_vissvass_raksta_solberga_bergholm,2000,6.528189910979
5515210_vissvass_raksta_solberga_bergholm,2001,9.482758620689
5515210_vissvass_raksta_solberga_bergholm,2002,9.811827956989
5515210_vissvass_raksta_solberga_bergholm,2003,8.724832214765
5515210_vissvass_raksta_solberga_bergholm,2004,9.597924773022
5515210_vissvass_raksta_solberga_bergholm,2005,11.292346298619
5515210_vissvass_raksta_solberga_bergholm,2006,12.209302325581
5515210_vissvass_raksta_solberga_bergholm,2007,8.305274971941
5515210_vissvass_raksta_solberga_bergholm,2008,7.276736493936
5515210_vissvass_raksta_solberga_bergholm,2009,10.756123535676
5515210_vissvass_raksta_solberga_bergholm,2010,4.89977728285
5515210_vissvass_raksta_solberga_bergholm,2011,5.203619909502
5515210_vissvass_raksta_solberga_bergholm,2012,5.022831050228
5515210_vissvass_raksta_solberga_bergholm,2013,7.511210762331838
5515210_vissvass_raksta_solberga_bergholm,2014,5.162738496071
5515220_inre_brevik_yttre_brevik,2000,7.538549400342
5515220_inre_brevik_yttre_brevik,2001,10.751508502468
5515220_inre_brevik_yttre_brevik,2002,8.106666666666
5515220_inre_brevik_yttre_brevik,2003,10.121457489878
5515220_inre_brevik_yttre_brevik,2004,9.176587301587
5515220_inre_brevik_yttre_brevik,2005,7.525823905558
5515220_inre_brevik_yttre_brevik,2006,8.13898143741
5515220_inre_brevik_yttre_brevik,2007,7.327383748238
5515220_inre_brevik_yttre_brevik,2008,8.651633686148
5515220_inre_brevik_yttre_brevik,2009,6.873008648156
5515220_inre_brevik_yttre_brevik,2010,8.325912733748888
5515220_inre_brevik_yttre_brevik,2011,8.347676419965575
5515220_inre_brevik_yttre_brevik,2012,7.352316192095197
5515220_inre_brevik_yttre_brevik,2013,6.757912745936697
5515220_inre_brevik_yttre_brevik,2014,8.038317367763433
4010130_gamla_bro_tatort,2000,8.15868263473
4010130_gamla_bro_tatort,2001,9.381980640357
4010130_gamla_bro_tatort,2002,6.966292134831
4010130_gamla_bro_tatort,2003,8.850226928895
4010130_gamla_bro_tatort,2004,10.866261398176
4010130_gamla_bro_tatort,2005,10.612855007473
4010130_gamla_bro_tatort,2006,8.627156789197
4010130_gamla_bro_tatort,2007,12.205882352941
4010130_gamla_bro_tatort,2008,9.138576779026
4010130_gamla_bro_tatort,2009,11.25730994152
4010130_gamla_bro_tatort,2010,10.424155283968
4010130_gamla_bro_tatort,2011,8.080808080808
4010130_gamla_bro_tatort,2012,14.135759272218
4010130_gamla_bro_tatort,2013,12.01686577652846
4010130_gamla_bro_tatort,2014,8.148734177215
4010140_bro_centrum,2000,8.583333333333
4010140_bro_centrum,2001,8.906633906633
4010140_bro_centrum,2002,9.340659340659
4010140_bro_centrum,2003,8.803384367445
4010140_bro_centrum,2004,9.490509490509
4010140_bro_centrum,2005,8.85027278238
4010140_bro_centrum,2006,8.432519669154
4010140_bro_centrum,2007,8.393574297188
4010140_bro_centrum,2008,8.632951402607
4010140_bro_centrum,2009,8.810832025117
4010140_bro_centrum,2010,8.446657728404
4010140_bro_centrum,2011,7.892258429082
4010140_bro_centrum,2012,8.608294930875
4010140_bro_centrum,2013,8.851326790258089
4010140_bro_centrum,2014,8.784383318544
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,9.399477806788
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,13.861386138613
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,8.333333333333
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,7.928388746803
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,9.48905109489
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,10.56338028169
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,8.095238095238
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,22.33606557377
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,32.861189801699
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,20.430107526881
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,13.697104677060135
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,16.698656429942417
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,8.29576194770063
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,14.576547231270359
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,16.76096181046676
4020000_lassa_forsamling,2000,4.705882352941
4020000_lassa_forsamling,2001,13.276836158192
4020000_lassa_forsamling,2002,11.796246648793
4020000_lassa_forsamling,2003,12.121212121212
4020000_lassa_forsamling,2004,14.175257731958
4020000_lassa_forsamling,2005,14.634146341463
4020000_lassa_forsamling,2006,13.043478260869
4020000_lassa_forsamling,2007,12.272727272727
4020000_lassa_forsamling,2008,8.470588235294
4020000_lassa_forsamling,2009,12.669683257918
4020000_lassa_forsamling,2010,11.78947368421
4020000_lassa_forsamling,2011,13.609467455621
4020000_lassa_forsamling,2012,5.487804878048
4020000_lassa_forsamling,2013,8.519269776876268
4020000_lassa_forsamling,2014,10.795454545454
4050100_habo_tibble_kyrkby,2000,6.410256410256
4050100_habo_tibble_kyrkby,2001,7.324840764331
4050100_habo_tibble_kyrkby,2002,1.935483870967
4050100_habo_tibble_kyrkby,2003,5.033557046979
4050100_habo_tibble_kyrkby,2004,6.410256410256
4050100_habo_tibble_kyrkby,2005,9.83606557377
4050100_habo_tibble_kyrkby,2006,8.496732026143
4050100_habo_tibble_kyrkby,2007,11.513157894736
4050100_habo_tibble_kyrkby,2008,3.300330033003
4050100_habo_tibble_kyrkby,2009,6.907894736842
4050100_habo_tibble_kyrkby,2010,7.308970099667
4050100_habo_tibble_kyrkby,2011,8.108108108108
4050100_habo_tibble_kyrkby,2012,3.716216216216
4050100_habo_tibble_kyrkby,2013,6.25
4050100_habo_tibble_kyrkby,2014,7.443365695792
4050200_mariedal_nashagen,2000,8.417508417508
4050200_mariedal_nashagen,2001,10.679611650485
4050200_mariedal_nashagen,2002,7.3846153846149996
4050200_mariedal_nashagen,2003,6.727828746177
4050200_mariedal_nashagen,2004,7.294832826747
4050200_mariedal_nashagen,2005,8.554572271386
4050200_mariedal_nashagen,2006,2.777777777777
4050200_mariedal_nashagen,2007,10.397553516819
4050200_mariedal_nashagen,2008,8.529411764705
4050200_mariedal_nashagen,2009,6.303724928366
4050200_mariedal_nashagen,2010,11.702127659574
4050200_mariedal_nashagen,2011,8.918918918918
4050200_mariedal_nashagen,2012,4.709141274238
4050200_mariedal_nashagen,2013,11.021505376344086
4050200_mariedal_nashagen,2014,9.585492227979
4050500_habo_tibble_glesbygd,2000,6.578947368421
4050500_habo_tibble_glesbygd,2001,9.554140127388
4050500_habo_tibble_glesbygd,2002,10.280373831775
4050500_habo_tibble_glesbygd,2003,5.16129032258
4050500_habo_tibble_glesbygd,2004,8.766233766233
4050500_habo_tibble_glesbygd,2005,11.428571428571
4050500_habo_tibble_glesbygd,2006,8.940397350993
4050500_habo_tibble_glesbygd,2007,9.032258064516
4050500_habo_tibble_glesbygd,2008,6.644518272425
4050500_habo_tibble_glesbygd,2009,9.090909090909
4050500_habo_tibble_glesbygd,2010,9.240924092409
4050500_habo_tibble_glesbygd,2011,7.766990291262
4050500_habo_tibble_glesbygd,2012,8.46394984326
4050500_habo_tibble_glesbygd,2013,5.483870967741936
4050500_habo_tibble_glesbygd,2014,8.4142394822
4060000_hatuna_forsamling,2000,12.5
4060000_hatuna_forsamling,2001,8.061420345489
4060000_hatuna_forsamling,2002,11.131725417439
4060000_hatuna_forsamling,2003,8.892921960072
4060000_hatuna_forsamling,2004,6.818181818181
4060000_hatuna_forsamling,2005,10.018214936247
4060000_hatuna_forsamling,2006,9.48905109489
4060000_hatuna_forsamling,2007,10.086956521739
4060000_hatuna_forsamling,2008,7.679180887372
4060000_hatuna_forsamling,2009,6.228373702422
4060000_hatuna_forsamling,2010,9.38566552901
4060000_hatuna_forsamling,2011,9.81697171381
4060000_hatuna_forsamling,2012,5.442176870748
4060000_hatuna_forsamling,2013,5.970149253731343
4060000_hatuna_forsamling,2014,11.669367909238
4070110_sodra_kungsangen,2000,13.893753648569
4070110_sodra_kungsangen,2001,11.705685618729
4070110_sodra_kungsangen,2002,11.292962356792
4070110_sodra_kungsangen,2003,6.288601909039
4070110_sodra_kungsangen,2004,11.477210323997
4070110_sodra_kungsangen,2005,9.726103968697
4070110_sodra_kungsangen,2006,14.864144912093
4070110_sodra_kungsangen,2007,13.423831070889
4070110_sodra_kungsangen,2008,7.929292929292
4070110_sodra_kungsangen,2009,15.221489161168
4070110_sodra_kungsangen,2010,11.470186618115
4070110_sodra_kungsangen,2011,8.065246941549
4070110_sodra_kungsangen,2012,9.111210361768
4070110_sodra_kungsangen,2013,9.158307893589186
4070110_sodra_kungsangen,2014,9.008620689655
4070120_norra_kungsangen,2000,9.830508474576
4070120_norra_kungsangen,2001,8.333333333333
4070120_norra_kungsangen,2002,7.25126475548
4070120_norra_kungsangen,2003,9.665019220208
4070120_norra_kungsangen,2004,7.774049217002
4070120_norra_kungsangen,2005,10.63122923588
4070120_norra_kungsangen,2006,16.496424923391
4070120_norra_kungsangen,2007,15.809523809523
4070120_norra_kungsangen,2008,9.821428571428
4070120_norra_kungsangen,2009,9.205607476635
4070120_norra_kungsangen,2010,8.822170900692
4070120_norra_kungsangen,2011,8.57946554149
4070120_norra_kungsangen,2012,9.429622815087
4070120_norra_kungsangen,2013,9.616273693943597
4070120_norra_kungsangen,2014,9.177215189873
4070130_tibblehojden,2000,6.645817044566
4070130_tibblehojden,2001,9.320695102685
4070130_tibblehojden,2002,11.697247706422
4070130_tibblehojden,2003,9.002976190476
4070130_tibblehojden,2004,7.920059215396
4070130_tibblehojden,2005,5.447761194029
4070130_tibblehojden,2006,5.838323353293
4070130_tibblehojden,2007,8.345752608047
4070130_tibblehojden,2008,9.919766593727
4070130_tibblehojden,2009,10.518834399431
4070130_tibblehojden,2010,6.348074179743
4070130_tibblehojden,2011,7.67575322812
4070130_tibblehojden,2012,7.022471910112
4070130_tibblehojden,2013,6.5964912280701755
4070130_tibblehojden,2014,7.49824807288
4070150_tibbleangen,2000,7.267780800621
4070150_tibbleangen,2001,8.260524225575
4070150_tibbleangen,2002,9.786898184688
4070150_tibbleangen,2003,7.54945498587
4070150_tibbleangen,2004,8.744939271255
4070150_tibbleangen,2005,8.819926500612
4070150_tibbleangen,2006,9.075907590759
4070150_tibbleangen,2007,9.404517453798
4070150_tibbleangen,2008,10.878323932312
4070150_tibbleangen,2009,10
4070150_tibbleangen,2010,10.408483896307
4070150_tibbleangen,2011,8.889751552795
4070150_tibbleangen,2012,9.350057012542
4070150_tibbleangen,2013,9.570459683496608
4070150_tibbleangen,2014,10.617832038475
4070160_sylta,2000,20.911949685534
4070160_sylta,2001,15.395683453237
4070160_sylta,2002,12.201963534361
4070160_sylta,2003,7.746478873239
4070160_sylta,2004,15.760869565217
4070160_sylta,2005,11.360634081902
4070160_sylta,2006,10.857908847184
4070160_sylta,2007,6.068601583113
4070160_sylta,2008,9.644670050761
4070160_sylta,2009,7.42637644046
4070160_sylta,2010,6.991260923845
4070160_sylta,2011,9.356014580801
4070160_sylta,2012,7.682926829268
4070160_sylta,2013,7.380952380952381
4070160_sylta,2014,10.714285714285
4070170_kungsangens_glesbygd_rankhus,2000,13.368983957219
4070170_kungsangens_glesbygd_rankhus,2001,9.866666666666
4070170_kungsangens_glesbygd_rankhus,2002,7.692307692307
4070170_kungsangens_glesbygd_rankhus,2003,8.163265306122
4070170_kungsangens_glesbygd_rankhus,2004,11.822660098522
4070170_kungsangens_glesbygd_rankhus,2005,9.848484848484
4070170_kungsangens_glesbygd_rankhus,2006,11.056511056511
4070170_kungsangens_glesbygd_rankhus,2007,5.089058524173
4070170_kungsangens_glesbygd_rankhus,2008,7.474226804123
4070170_kungsangens_glesbygd_rankhus,2009,12.264150943396
4070170_kungsangens_glesbygd_rankhus,2010,9.903381642512
4070170_kungsangens_glesbygd_rankhus,2011,9.952606635071
4070170_kungsangens_glesbygd_rankhus,2012,10.194174757281
4070170_kungsangens_glesbygd_rankhus,2013,10.297482837528605
4070170_kungsangens_glesbygd_rankhus,2014,10.267857142857
4070210_brunna_tatort,2000,5.531081742535
4070210_brunna_tatort,2001,6.397222910984
4070210_brunna_tatort,2002,5.580923389142
4070210_brunna_tatort,2003,7.24417426545
4070210_brunna_tatort,2004,6.369915579432
4070210_brunna_tatort,2005,6.452448820938
4070210_brunna_tatort,2006,8.320493066255
4070210_brunna_tatort,2007,6.690500510725
4070210_brunna_tatort,2008,6.542294914387
4070210_brunna_tatort,2009,6.130268199233
4070210_brunna_tatort,2010,6.554450395307
4070210_brunna_tatort,2011,6.503442999234
4070210_brunna_tatort,2012,4.833375731366
4070210_brunna_tatort,2013,6.318471337579617
4070210_brunna_tatort,2014,6.710726995424
6410100_nykvarn,2000,4.822081809112
6410100_nykvarn,2001,3.619683069224
6410100_nykvarn,2002,5.293535620052
6410100_nykvarn,2003,4.484231274638
6410100_nykvarn,2004,5.609316057077
6410100_nykvarn,2005,4.89372219476
6410100_nykvarn,2006,6.298575129533
6410100_nykvarn,2007,6.738373932299
6410100_nykvarn,2008,5.434270457044
6410100_nykvarn,2009,5.490926012098
6410100_nykvarn,2010,5.57518046383
6410100_nykvarn,2011,4.819833692639
6410100_nykvarn,2012,5.276843071275
6410100_nykvarn,2013,5.293493098741089
6410100_nykvarn,2014,7.265830172162
6410500_turinge_glesbygd,2000,10.423728813559
6410500_turinge_glesbygd,2001,11.853088480801
6410500_turinge_glesbygd,2002,10.426929392446
6410500_turinge_glesbygd,2003,9.293089753772
6410500_turinge_glesbygd,2004,11.08545034642
6410500_turinge_glesbygd,2005,11.242603550295
6410500_turinge_glesbygd,2006,13.389121338912
6410500_turinge_glesbygd,2007,14.41213653603
6410500_turinge_glesbygd,2008,10.844115834873
6410500_turinge_glesbygd,2009,7.891637220259
6410500_turinge_glesbygd,2010,5.68445475638
6410500_turinge_glesbygd,2011,8.194842406876
6410500_turinge_glesbygd,2012,8.370044052863
6410500_turinge_glesbygd,2013,6.417992320351069
6410500_turinge_glesbygd,2014,8.780487804878
6420000_taxinge_forsamling,2000,14.771395076201
6420000_taxinge_forsamling,2001,8.529741863075
6420000_taxinge_forsamling,2002,7.197382769901
6420000_taxinge_forsamling,2003,6.359649122807
6420000_taxinge_forsamling,2004,10.054054054054
6420000_taxinge_forsamling,2005,10.344827586206
6420000_taxinge_forsamling,2006,10.976837865055
6420000_taxinge_forsamling,2007,6.508875739644
6420000_taxinge_forsamling,2008,7.232401157184
6420000_taxinge_forsamling,2009,10.634328358208
6420000_taxinge_forsamling,2010,6.861848124428
6420000_taxinge_forsamling,2011,6.97247706422
6420000_taxinge_forsamling,2012,5.340699815837
6420000_taxinge_forsamling,2013,7.782805429864253
6420000_taxinge_forsamling,2014,8.558558558558
3910110_vastra_nasbypark,2000,7.984790874524
3910110_vastra_nasbypark,2001,7.388204795852
3910110_vastra_nasbypark,2002,6.74373795761
3910110_vastra_nasbypark,2003,6.221646143875
3910110_vastra_nasbypark,2004,6.803594351732
3910110_vastra_nasbypark,2005,6.037251123956
3910110_vastra_nasbypark,2006,7.860824742268
3910110_vastra_nasbypark,2007,7.87451984635
3910110_vastra_nasbypark,2008,7.365079365079
3910110_vastra_nasbypark,2009,6.55129789864
3910110_vastra_nasbypark,2010,7.375979112271
3910110_vastra_nasbypark,2011,9.589905362776
3910110_vastra_nasbypark,2012,5.510835913312
3910110_vastra_nasbypark,2013,6.7114093959731544
3910110_vastra_nasbypark,2014,6.504559270516
3910120_ornstigen,2000,16.719242902208
3910120_ornstigen,2001,15.409836065573
3910120_ornstigen,2002,10.169491525423
3910120_ornstigen,2003,11.56462585034
3910120_ornstigen,2004,13.058419243986
3910120_ornstigen,2005,11.619718309859
3910120_ornstigen,2006,16.053511705685
3910120_ornstigen,2007,14.776632302405
3910120_ornstigen,2008,9.824561403508
3910120_ornstigen,2009,9.225092250922
3910120_ornstigen,2010,13.661202185792
3910120_ornstigen,2011,15.718157181571
3910120_ornstigen,2012,15.762273901808
3910120_ornstigen,2013,12.846347607052897
3910120_ornstigen,2014,16.42156862745
3910130_nasbyparks_centrum,2000,9.752808988764
3910130_nasbyparks_centrum,2001,11.219946571682
3910130_nasbyparks_centrum,2002,11.91304347826
3910130_nasbyparks_centrum,2003,11.734475374732
3910130_nasbyparks_centrum,2004,12.478632478632
3910130_nasbyparks_centrum,2005,11.933276304533
3910130_nasbyparks_centrum,2006,10.777922642329
3910130_nasbyparks_centrum,2007,13.803548247511
3910130_nasbyparks_centrum,2008,10.179640718562
3910130_nasbyparks_centrum,2009,11.577608142493
3910130_nasbyparks_centrum,2010,11.873459326211
3910130_nasbyparks_centrum,2011,14.136328427575
3910130_nasbyparks_centrum,2012,10.782808902532
3910130_nasbyparks_centrum,2013,11.400153022188217
3910130_nasbyparks_centrum,2014,14.199849737039
3910140_nasby_slott,2000,5.479452054794
3910140_nasby_slott,2001,6.7497403946
3910140_nasby_slott,2002,8.60103626943
3910140_nasby_slott,2003,6.583072100313
3910140_nasby_slott,2004,6.694560669456
3910140_nasby_slott,2005,9.345794392523
3910140_nasby_slott,2006,6.370070778564
3910140_nasby_slott,2007,7.381193124368
3910140_nasby_slott,2008,6.467661691542
3910140_nasby_slott,2009,4.356435643564
3910140_nasby_slott,2010,5.11811023622
3910140_nasby_slott,2011,7.504873294346
3910140_nasby_slott,2012,5.334626576139
3910140_nasby_slott,2013,10.271317829457365
3910140_nasby_slott,2014,5.830903790087
3910170_ostra_nasbypark,2000,6.32
3910170_ostra_nasbypark,2001,6.86471296668
3910170_ostra_nasbypark,2002,6.371191135734
3910170_ostra_nasbypark,2003,7.430582714118
3910170_ostra_nasbypark,2004,6.724341329138
3910170_ostra_nasbypark,2005,10.087220326128
3910170_ostra_nasbypark,2006,6.676613204028
3910170_ostra_nasbypark,2007,11.950790861159
3910170_ostra_nasbypark,2008,6.655052264808
3910170_ostra_nasbypark,2009,5.414667580534
3910170_ostra_nasbypark,2010,7.849714860784
3910170_ostra_nasbypark,2011,6.065740426973
3910170_ostra_nasbypark,2012,6.915439917836
3910170_ostra_nasbypark,2013,7.130613644154954
3910170_ostra_nasbypark,2014,7.578875171467
3910190_lahall,2000,4.965357967667
3910190_lahall,2001,8.295454545454
3910190_lahall,2002,4.75638051044
3910190_lahall,2003,7.215332581736
3910190_lahall,2004,6.473214285714
3910190_lahall,2005,6.725468577728
3910190_lahall,2006,3.732162458836
3910190_lahall,2007,7.675906183368
3910190_lahall,2008,5.687693898655
3910190_lahall,2009,8.817635270541
3910190_lahall,2010,8.649173955296
3910190_lahall,2011,8.736942070275
3910190_lahall,2012,6.877323420074
3910190_lahall,2013,4.23728813559322
3910190_lahall,2014,7.339449541284
