basomrade,year,immigration
5255110_aby,2014,553
5255121_jagartorp,2000,62
5255121_jagartorp,2001,82
5255121_jagartorp,2002,54
5255121_jagartorp,2003,53
5255121_jagartorp,2004,58
5255121_jagartorp,2005,89
5255121_jagartorp,2006,71
5255121_jagartorp,2007,54
5255121_jagartorp,2008,82
5255121_jagartorp,2009,113
5255121_jagartorp,2010,57
5255121_jagartorp,2011,77
5255121_jagartorp,2012,62
5255121_jagartorp,2013,102
5255121_jagartorp,2014,98
5255130_vasterhaninge_kyrka,2000,35
5255130_vasterhaninge_kyrka,2001,31
5255130_vasterhaninge_kyrka,2002,23
5255130_vasterhaninge_kyrka,2003,63
5255130_vasterhaninge_kyrka,2004,31
5255130_vasterhaninge_kyrka,2005,28
5255130_vasterhaninge_kyrka,2006,152
5255130_vasterhaninge_kyrka,2007,64
5255130_vasterhaninge_kyrka,2008,64
5255130_vasterhaninge_kyrka,2009,126
5255130_vasterhaninge_kyrka,2010,63
5255130_vasterhaninge_kyrka,2011,44
5255130_vasterhaninge_kyrka,2012,74
5255130_vasterhaninge_kyrka,2013,180
5255130_vasterhaninge_kyrka,2014,232
5255140_ribby,2000,190
5255140_ribby,2001,215
5255140_ribby,2002,230
5255140_ribby,2003,225
5255140_ribby,2004,239
5255140_ribby,2005,276
5255140_ribby,2006,202
5255140_ribby,2007,206
5255140_ribby,2008,261
5255140_ribby,2009,248
5255140_ribby,2010,231
5255140_ribby,2011,237
5255140_ribby,2012,234
5255140_ribby,2013,225
5255140_ribby,2014,274
5255150_nedersta_nodesta,2000,82
5255150_nedersta_nodesta,2001,116
5255150_nedersta_nodesta,2002,112
5255150_nedersta_nodesta,2003,94
5255150_nedersta_nodesta,2004,85
5255150_nedersta_nodesta,2005,118
5255150_nedersta_nodesta,2006,62
5255150_nedersta_nodesta,2007,79
5255150_nedersta_nodesta,2008,91
5255150_nedersta_nodesta,2009,121
5255150_nedersta_nodesta,2010,98
5255150_nedersta_nodesta,2011,148
5255150_nedersta_nodesta,2012,194
5255150_nedersta_nodesta,2013,121
5255150_nedersta_nodesta,2014,112
5255210_norra_tungelsta,2000,227
5255210_norra_tungelsta,2001,164
5255210_norra_tungelsta,2002,275
5255210_norra_tungelsta,2003,272
5255210_norra_tungelsta,2004,259
5255210_norra_tungelsta,2005,297
5255210_norra_tungelsta,2006,258
5255210_norra_tungelsta,2007,351
5255210_norra_tungelsta,2008,380
5255210_norra_tungelsta,2009,336
5255210_norra_tungelsta,2010,317
5255210_norra_tungelsta,2011,318
5255210_norra_tungelsta,2012,291
5255210_norra_tungelsta,2013,237
5255210_norra_tungelsta,2014,365
5255220_sodra_tungelsta,2000,66
5255220_sodra_tungelsta,2001,115
5255220_sodra_tungelsta,2002,113
5255220_sodra_tungelsta,2003,70
5255220_sodra_tungelsta,2004,102
5255220_sodra_tungelsta,2005,81
5255220_sodra_tungelsta,2006,76
5255220_sodra_tungelsta,2007,98
5255220_sodra_tungelsta,2008,68
5255220_sodra_tungelsta,2009,95
5255220_sodra_tungelsta,2010,65
5255220_sodra_tungelsta,2011,92
5255220_sodra_tungelsta,2012,62
5255220_sodra_tungelsta,2013,104
5255220_sodra_tungelsta,2014,87
5255910_vasterhaninge_glesbygd_n,2000,92
5255910_vasterhaninge_glesbygd_n,2001,79
5255910_vasterhaninge_glesbygd_n,2002,78
5255910_vasterhaninge_glesbygd_n,2003,54
5255910_vasterhaninge_glesbygd_n,2004,80
5255910_vasterhaninge_glesbygd_n,2005,36
5255910_vasterhaninge_glesbygd_n,2006,82
5255910_vasterhaninge_glesbygd_n,2007,85
5255910_vasterhaninge_glesbygd_n,2008,70
5255910_vasterhaninge_glesbygd_n,2009,92
5255910_vasterhaninge_glesbygd_n,2010,55
5255910_vasterhaninge_glesbygd_n,2011,85
5255910_vasterhaninge_glesbygd_n,2012,47
5255910_vasterhaninge_glesbygd_n,2013,89
5255910_vasterhaninge_glesbygd_n,2014,78
5255920_vasterhaninge_glesbygd_s,2000,81
5255920_vasterhaninge_glesbygd_s,2001,89
5255920_vasterhaninge_glesbygd_s,2002,88
5255920_vasterhaninge_glesbygd_s,2003,56
5255920_vasterhaninge_glesbygd_s,2004,98
5255920_vasterhaninge_glesbygd_s,2005,74
5255920_vasterhaninge_glesbygd_s,2006,65
5255920_vasterhaninge_glesbygd_s,2007,81
5255920_vasterhaninge_glesbygd_s,2008,78
5255920_vasterhaninge_glesbygd_s,2009,84
5255920_vasterhaninge_glesbygd_s,2010,81
5255920_vasterhaninge_glesbygd_s,2011,79
5255920_vasterhaninge_glesbygd_s,2012,90
5255920_vasterhaninge_glesbygd_s,2013,89
5255920_vasterhaninge_glesbygd_s,2014,98
5255930_arsta_havsbad_v_berga,2000,17
5255930_arsta_havsbad_v_berga,2001,17
5255930_arsta_havsbad_v_berga,2002,36
5255930_arsta_havsbad_v_berga,2003,23
5255930_arsta_havsbad_v_berga,2004,27
5255930_arsta_havsbad_v_berga,2005,50
5255930_arsta_havsbad_v_berga,2006,23
5255930_arsta_havsbad_v_berga,2007,27
5255930_arsta_havsbad_v_berga,2008,17
5255930_arsta_havsbad_v_berga,2009,12
5255930_arsta_havsbad_v_berga,2010,16
5255930_arsta_havsbad_v_berga,2011,19
5255930_arsta_havsbad_v_berga,2012,17
5255930_arsta_havsbad_v_berga,2013,19
5255930_arsta_havsbad_v_berga,2014,19
5260000_musko_forsamling,2000,81
5260000_musko_forsamling,2001,45
5260000_musko_forsamling,2002,83
5260000_musko_forsamling,2003,111
5260000_musko_forsamling,2004,69
5260000_musko_forsamling,2005,95
5260000_musko_forsamling,2006,60
5260000_musko_forsamling,2007,43
5260000_musko_forsamling,2008,52
5260000_musko_forsamling,2009,36
5260000_musko_forsamling,2010,49
5260000_musko_forsamling,2011,64
5260000_musko_forsamling,2012,66
5260000_musko_forsamling,2013,57
5260000_musko_forsamling,2014,41
5511000_vastra_trollbacken,2000,286
5511000_vastra_trollbacken,2001,246
5511000_vastra_trollbacken,2002,280
5511000_vastra_trollbacken,2003,277
5511000_vastra_trollbacken,2004,261
5511000_vastra_trollbacken,2005,328
5511000_vastra_trollbacken,2006,358
5511000_vastra_trollbacken,2007,326
5511000_vastra_trollbacken,2008,369
5511000_vastra_trollbacken,2009,314
5511000_vastra_trollbacken,2010,312
5511000_vastra_trollbacken,2011,280
5511000_vastra_trollbacken,2012,301
5511000_vastra_trollbacken,2013,347
5511000_vastra_trollbacken,2014,367
5511120_centrala_trollbacken,2000,65
5511120_centrala_trollbacken,2001,113
5511120_centrala_trollbacken,2002,104
5511120_centrala_trollbacken,2003,135
5511120_centrala_trollbacken,2004,108
5511120_centrala_trollbacken,2005,130
5511120_centrala_trollbacken,2006,117
5511120_centrala_trollbacken,2007,101
5511120_centrala_trollbacken,2008,113
5511120_centrala_trollbacken,2009,107
5511120_centrala_trollbacken,2010,126
5511120_centrala_trollbacken,2011,136
5511120_centrala_trollbacken,2012,115
5511120_centrala_trollbacken,2013,107
5511120_centrala_trollbacken,2014,148
5511130_sodergarden,2000,188
5511130_sodergarden,2001,113
5511130_sodergarden,2002,120
5511130_sodergarden,2003,149
5511130_sodergarden,2004,130
5511130_sodergarden,2005,130
5511130_sodergarden,2006,92
5511130_sodergarden,2007,106
5511130_sodergarden,2008,84
5511130_sodergarden,2009,127
5511130_sodergarden,2010,118
5511130_sodergarden,2011,108
5511130_sodergarden,2012,126
5511130_sodergarden,2013,148
5511130_sodergarden,2014,112
5511140_skalsatra,2000,141
5511140_skalsatra,2001,180
5511140_skalsatra,2002,136
5511140_skalsatra,2003,166
5511140_skalsatra,2004,158
5511140_skalsatra,2005,171
5511140_skalsatra,2006,125
5511140_skalsatra,2007,242
5511140_skalsatra,2008,151
5511140_skalsatra,2009,148
5511140_skalsatra,2010,181
5511140_skalsatra,2011,126
5511140_skalsatra,2012,155
5511140_skalsatra,2013,150
5511140_skalsatra,2014,129
5511150_norra_hanviken,2000,126
5511150_norra_hanviken,2001,113
5511150_norra_hanviken,2002,109
5511150_norra_hanviken,2003,112
5511150_norra_hanviken,2004,107
5511150_norra_hanviken,2005,132
5511150_norra_hanviken,2006,135
5511150_norra_hanviken,2007,113
5511150_norra_hanviken,2008,132
5511150_norra_hanviken,2009,111
5511150_norra_hanviken,2010,113
5511150_norra_hanviken,2011,134
5511150_norra_hanviken,2012,162
5511150_norra_hanviken,2013,115
5511150_norra_hanviken,2014,128
5511160_sodra_hanviken,2000,75
5511160_sodra_hanviken,2001,61
5511160_sodra_hanviken,2002,60
5511160_sodra_hanviken,2003,73
5511160_sodra_hanviken,2004,37
5511160_sodra_hanviken,2005,77
5511160_sodra_hanviken,2006,73
5511160_sodra_hanviken,2007,68
5511160_sodra_hanviken,2008,45
5511160_sodra_hanviken,2009,57
5511160_sodra_hanviken,2010,58
5511160_sodra_hanviken,2011,66
5511160_sodra_hanviken,2012,39
5511160_sodra_hanviken,2013,58
5511160_sodra_hanviken,2014,105
5512010_norra_lindalen,2000,64
5512010_norra_lindalen,2001,105
5512010_norra_lindalen,2002,82
5512010_norra_lindalen,2003,103
5512010_norra_lindalen,2004,101
5512010_norra_lindalen,2005,144
5512010_norra_lindalen,2006,98
5512010_norra_lindalen,2007,82
5512010_norra_lindalen,2008,127
5512010_norra_lindalen,2009,132
5512010_norra_lindalen,2010,103
5512010_norra_lindalen,2011,76
5512010_norra_lindalen,2012,114
5512010_norra_lindalen,2013,133
5512010_norra_lindalen,2014,117
5513010_tyreso_centrum,2000,83
5513010_tyreso_centrum,2001,71
5513010_tyreso_centrum,2002,82
5513010_tyreso_centrum,2003,84
5513010_tyreso_centrum,2004,84
5513010_tyreso_centrum,2005,97
5513010_tyreso_centrum,2006,100
5513010_tyreso_centrum,2007,109
5513010_tyreso_centrum,2008,80
5513010_tyreso_centrum,2009,78
5513010_tyreso_centrum,2010,93
5513010_tyreso_centrum,2011,75
5513010_tyreso_centrum,2012,173
5513010_tyreso_centrum,2013,102
5513010_tyreso_centrum,2014,105
5513020_simvagen,2000,54
5513020_simvagen,2001,95
5513020_simvagen,2002,72
5513020_simvagen,2003,80
5513020_simvagen,2004,63
5513020_simvagen,2005,90
5513020_simvagen,2006,51
5513020_simvagen,2007,73
5513020_simvagen,2008,75
5513020_simvagen,2009,63
5513020_simvagen,2010,54
5513020_simvagen,2011,71
5513020_simvagen,2012,55
5513020_simvagen,2013,74
5513020_simvagen,2014,70
5513110_granitvagen,2000,185
5513110_granitvagen,2001,167
5513110_granitvagen,2002,136
5513110_granitvagen,2003,193
5513110_granitvagen,2004,152
5513110_granitvagen,2005,211
5513110_granitvagen,2006,169
5513110_granitvagen,2007,184
5513110_granitvagen,2008,130
5513110_granitvagen,2009,151
5513110_granitvagen,2010,159
5513110_granitvagen,2011,147
5513110_granitvagen,2012,148
5513110_granitvagen,2013,133
5513110_granitvagen,2014,154
5513120_pluggvagen,2000,49
5513120_pluggvagen,2001,58
5513120_pluggvagen,2002,54
5513120_pluggvagen,2003,56
5513120_pluggvagen,2004,100
5513120_pluggvagen,2005,79
5513120_pluggvagen,2006,101
5513120_pluggvagen,2007,84
5513120_pluggvagen,2008,61
5513120_pluggvagen,2009,61
5513120_pluggvagen,2010,52
5513120_pluggvagen,2011,53
5513120_pluggvagen,2012,67
5513120_pluggvagen,2013,80
5513120_pluggvagen,2014,67
5513140_mellanbergsvagen,2000,237
5513140_mellanbergsvagen,2001,186
5513140_mellanbergsvagen,2002,183
5513140_mellanbergsvagen,2003,257
5513140_mellanbergsvagen,2004,248
5513140_mellanbergsvagen,2005,304
5513140_mellanbergsvagen,2006,250
5513140_mellanbergsvagen,2007,276
5513140_mellanbergsvagen,2008,198
5513140_mellanbergsvagen,2009,197
5513140_mellanbergsvagen,2010,220
5513140_mellanbergsvagen,2011,202
5513140_mellanbergsvagen,2012,221
5513140_mellanbergsvagen,2013,181
5513140_mellanbergsvagen,2014,194
5513150_granangsringen,2000,361
5513150_granangsringen,2001,292
5513150_granangsringen,2002,267
5513150_granangsringen,2003,298
5513150_granangsringen,2004,346
5513150_granangsringen,2005,337
5513150_granangsringen,2006,263
5513150_granangsringen,2007,330
5513150_granangsringen,2008,248
5513150_granangsringen,2009,294
5513150_granangsringen,2010,262
5513150_granangsringen,2011,246
5513150_granangsringen,2012,243
5513150_granangsringen,2013,267
5513150_granangsringen,2014,275
5513160_vastra_farmarstigen,2000,65
5513160_vastra_farmarstigen,2001,70
5513160_vastra_farmarstigen,2002,68
5513160_vastra_farmarstigen,2003,178
5513160_vastra_farmarstigen,2004,137
5513160_vastra_farmarstigen,2005,113
5513160_vastra_farmarstigen,2006,110
5513160_vastra_farmarstigen,2007,84
5513160_vastra_farmarstigen,2008,109
5513160_vastra_farmarstigen,2009,83
5513160_vastra_farmarstigen,2010,107
5513160_vastra_farmarstigen,2011,201
5513160_vastra_farmarstigen,2012,105
5513160_vastra_farmarstigen,2013,75
5513160_vastra_farmarstigen,2014,120
5513170_ostra_farmarstigen,2000,181
5513170_ostra_farmarstigen,2001,158
5513170_ostra_farmarstigen,2002,216
5513170_ostra_farmarstigen,2003,206
5513170_ostra_farmarstigen,2004,205
5513170_ostra_farmarstigen,2005,275
5513170_ostra_farmarstigen,2006,229
5513170_ostra_farmarstigen,2007,197
5513170_ostra_farmarstigen,2008,195
5513170_ostra_farmarstigen,2009,170
5513170_ostra_farmarstigen,2010,204
5513170_ostra_farmarstigen,2011,158
5513170_ostra_farmarstigen,2012,174
5513170_ostra_farmarstigen,2013,171
5513170_ostra_farmarstigen,2014,155
5513210_ostra_bollmora,2000,137
5513210_ostra_bollmora,2001,140
5513210_ostra_bollmora,2002,113
5513210_ostra_bollmora,2003,125
5513210_ostra_bollmora,2004,163
5513210_ostra_bollmora,2005,140
5513210_ostra_bollmora,2006,134
5513210_ostra_bollmora,2007,148
5513210_ostra_bollmora,2008,124
5513210_ostra_bollmora,2009,105
5513210_ostra_bollmora,2010,107
5513210_ostra_bollmora,2011,110
5513210_ostra_bollmora,2012,117
5513210_ostra_bollmora,2013,109
5513210_ostra_bollmora,2014,364
5513220_bondevagen,2000,19
5513220_bondevagen,2001,26
5513220_bondevagen,2002,31
5513220_bondevagen,2003,28
5513220_bondevagen,2004,34
5513220_bondevagen,2005,25
5513220_bondevagen,2006,40
5513220_bondevagen,2007,51
5513220_bondevagen,2008,34
5513220_bondevagen,2009,35
5513220_bondevagen,2010,29
5513220_bondevagen,2011,33
5513220_bondevagen,2012,38
5513220_bondevagen,2013,15
5513220_bondevagen,2014,35
5513310_norra_bollmora,2000,177
5513310_norra_bollmora,2001,166
5513310_norra_bollmora,2002,146
5513310_norra_bollmora,2003,147
5513310_norra_bollmora,2004,209
5513310_norra_bollmora,2005,231
5513310_norra_bollmora,2006,170
5513310_norra_bollmora,2007,150
5513310_norra_bollmora,2008,226
5513310_norra_bollmora,2009,184
5513310_norra_bollmora,2010,154
5513310_norra_bollmora,2011,173
5513310_norra_bollmora,2012,168
5513310_norra_bollmora,2013,261
5513310_norra_bollmora,2014,232
5513330_vastra_fardala,2000,58
5513330_vastra_fardala,2001,45
5513330_vastra_fardala,2002,36
5513330_vastra_fardala,2003,40
5513330_vastra_fardala,2004,97
5513330_vastra_fardala,2005,68
5513330_vastra_fardala,2006,78
5513330_vastra_fardala,2007,48
5513330_vastra_fardala,2008,52
5513330_vastra_fardala,2009,66
5513330_vastra_fardala,2010,64
5513330_vastra_fardala,2011,26
5513330_vastra_fardala,2012,48
5513330_vastra_fardala,2013,53
5513330_vastra_fardala,2014,69
5513410_fardala,2000,35
5513410_fardala,2001,38
5513410_fardala,2002,29
5513410_fardala,2003,29
5513410_fardala,2004,61
5513410_fardala,2005,43
5513410_fardala,2006,39
5513410_fardala,2007,25
5513410_fardala,2008,28
5513410_fardala,2009,36
5513410_fardala,2010,46
5513410_fardala,2011,56
5513410_fardala,2012,40
5513410_fardala,2013,41
5513410_fardala,2014,63
5514000_krusboda,2000,228
5514000_krusboda,2001,207
5514000_krusboda,2002,198
5514000_krusboda,2003,195
5514000_krusboda,2004,261
5514000_krusboda,2005,249
5514000_krusboda,2006,253
5514000_krusboda,2007,216
5514000_krusboda,2008,211
5514000_krusboda,2009,210
5514000_krusboda,2010,163
5514000_krusboda,2011,225
5514000_krusboda,2012,210
5514000_krusboda,2013,221
5514000_krusboda,2014,312
5515010_oringe,2000,136
5515010_oringe,2001,143
5515010_oringe,2002,132
5515010_oringe,2003,101
5515010_oringe,2004,151
5515010_oringe,2005,154
5515010_oringe,2006,157
5515010_oringe,2007,128
5515010_oringe,2008,131
5515010_oringe,2009,127
5515010_oringe,2010,129
5515010_oringe,2011,142
5515010_oringe,2012,121
5515010_oringe,2013,148
5515010_oringe,2014,159
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,275
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,331
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,420
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,408
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,491
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,482
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,367
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,414
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,402
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,343
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,391
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,367
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,411
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,428
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,662
5515210_vissvass_raksta_solberga_bergholm,2000,44
5515210_vissvass_raksta_solberga_bergholm,2001,66
5515210_vissvass_raksta_solberga_bergholm,2002,73
5515210_vissvass_raksta_solberga_bergholm,2003,65
5515210_vissvass_raksta_solberga_bergholm,2004,74
5515210_vissvass_raksta_solberga_bergholm,2005,90
5515210_vissvass_raksta_solberga_bergholm,2006,105
5515210_vissvass_raksta_solberga_bergholm,2007,74
5515210_vissvass_raksta_solberga_bergholm,2008,66
5515210_vissvass_raksta_solberga_bergholm,2009,101
5515210_vissvass_raksta_solberga_bergholm,2010,44
5515210_vissvass_raksta_solberga_bergholm,2011,46
5515210_vissvass_raksta_solberga_bergholm,2012,44
5515210_vissvass_raksta_solberga_bergholm,2013,67
5515210_vissvass_raksta_solberga_bergholm,2014,46
5515220_inre_brevik_yttre_brevik,2000,132
5515220_inre_brevik_yttre_brevik,2001,196
5515220_inre_brevik_yttre_brevik,2002,152
5515220_inre_brevik_yttre_brevik,2003,200
5515220_inre_brevik_yttre_brevik,2004,185
5515220_inre_brevik_yttre_brevik,2005,153
5515220_inre_brevik_yttre_brevik,2006,171
5515220_inre_brevik_yttre_brevik,2007,156
5515220_inre_brevik_yttre_brevik,2008,188
5515220_inre_brevik_yttre_brevik,2009,151
5515220_inre_brevik_yttre_brevik,2010,187
5515220_inre_brevik_yttre_brevik,2011,194
5515220_inre_brevik_yttre_brevik,2012,173
5515220_inre_brevik_yttre_brevik,2013,158
5515220_inre_brevik_yttre_brevik,2014,193
4010130_gamla_bro_tatort,2000,109
4010130_gamla_bro_tatort,2001,126
4010130_gamla_bro_tatort,2002,93
4010130_gamla_bro_tatort,2003,117
4010130_gamla_bro_tatort,2004,143
4010130_gamla_bro_tatort,2005,142
4010130_gamla_bro_tatort,2006,115
4010130_gamla_bro_tatort,2007,166
4010130_gamla_bro_tatort,2008,122
4010130_gamla_bro_tatort,2009,154
4010130_gamla_bro_tatort,2010,145
4010130_gamla_bro_tatort,2011,112
4010130_gamla_bro_tatort,2012,202
4010130_gamla_bro_tatort,2013,171
4010130_gamla_bro_tatort,2014,103
4010140_bro_centrum,2000,412
4010140_bro_centrum,2001,435
4010140_bro_centrum,2002,459
4010140_bro_centrum,2003,437
4010140_bro_centrum,2004,475
4010140_bro_centrum,2005,438
4010140_bro_centrum,2006,418
4010140_bro_centrum,2007,418
4010140_bro_centrum,2008,437
4010140_bro_centrum,2009,449
4010140_bro_centrum,2010,441
4010140_bro_centrum,2011,419
4010140_bro_centrum,2012,467
4010140_bro_centrum,2013,487
4010140_bro_centrum,2014,495
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,36
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,56
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,34
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,31
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,39
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,45
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,34
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,109
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,232
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,171
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,123
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,174
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,92
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,179
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,237
4020000_lassa_forsamling,2000,16
4020000_lassa_forsamling,2001,47
4020000_lassa_forsamling,2002,44
4020000_lassa_forsamling,2003,48
4020000_lassa_forsamling,2004,55
4020000_lassa_forsamling,2005,60
4020000_lassa_forsamling,2006,54
4020000_lassa_forsamling,2007,54
4020000_lassa_forsamling,2008,36
4020000_lassa_forsamling,2009,56
4020000_lassa_forsamling,2010,56
4020000_lassa_forsamling,2011,69
