basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
3911670_vallatorp,2010,255
3911670_vallatorp,2011,262
3911670_vallatorp,2012,252
3911670_vallatorp,2013,260
3911670_vallatorp,2014,271
3911680_erikslund,2000,144
3911680_erikslund,2001,146
3911680_erikslund,2002,143
3911680_erikslund,2003,140
3911680_erikslund,2004,141
3911680_erikslund,2005,142
3911680_erikslund,2006,138
3911680_erikslund,2007,142
3911680_erikslund,2008,129
3911680_erikslund,2009,126
3911680_erikslund,2010,127
3911680_erikslund,2011,133
3911680_erikslund,2012,126
3911680_erikslund,2013,128
3911680_erikslund,2014,138
3911740_s_a_midgards_industriomr,2000,20
3911740_s_a_midgards_industriomr,2001,23
3911740_s_a_midgards_industriomr,2002,24
3911740_s_a_midgards_industriomr,2003,28
3911740_s_a_midgards_industriomr,2004,32
3911740_s_a_midgards_industriomr,2005,34
3911740_s_a_midgards_industriomr,2006,31
3911740_s_a_midgards_industriomr,2007,32
3911740_s_a_midgards_industriomr,2008,33
3911740_s_a_midgards_industriomr,2009,35
3911740_s_a_midgards_industriomr,2010,37
3911740_s_a_midgards_industriomr,2011,33
3911740_s_a_midgards_industriomr,2012,35
3911740_s_a_midgards_industriomr,2013,37
3911740_s_a_midgards_industriomr,2014,36
3911750_taby_kyrka,2000,205
3911750_taby_kyrka,2001,212
3911750_taby_kyrka,2002,232
3911750_taby_kyrka,2003,236
3911750_taby_kyrka,2004,238
3911750_taby_kyrka,2005,245
3911750_taby_kyrka,2006,261
3911750_taby_kyrka,2007,270
3911750_taby_kyrka,2008,282
3911750_taby_kyrka,2009,284
3911750_taby_kyrka,2010,284
3911750_taby_kyrka,2011,294
3911750_taby_kyrka,2012,294
3911750_taby_kyrka,2013,298
3911750_taby_kyrka,2014,309
3911760_midgard,2000,63
3911760_midgard,2001,66
3911760_midgard,2002,61
3911760_midgard,2003,64
3911760_midgard,2004,76
3911760_midgard,2005,67
3911760_midgard,2006,76
3911760_midgard,2007,97
3911760_midgard,2008,103
3911760_midgard,2009,110
3911760_midgard,2010,109
3911760_midgard,2011,115
3911760_midgard,2012,119
3911760_midgard,2013,125
3911760_midgard,2014,122
3911780_ostra_taby_kyrkby,2000,313
3911780_ostra_taby_kyrkby,2001,330
3911780_ostra_taby_kyrkby,2002,345
3911780_ostra_taby_kyrkby,2003,357
3911780_ostra_taby_kyrkby,2004,353
3911780_ostra_taby_kyrkby,2005,367
3911780_ostra_taby_kyrkby,2006,402
3911780_ostra_taby_kyrkby,2007,420
3911780_ostra_taby_kyrkby,2008,462
3911780_ostra_taby_kyrkby,2009,488
3911780_ostra_taby_kyrkby,2010,510
3911780_ostra_taby_kyrkby,2011,543
3911780_ostra_taby_kyrkby,2012,588
3911780_ostra_taby_kyrkby,2013,643
3911780_ostra_taby_kyrkby,2014,711
3911790_runborg,2000,462
3911790_runborg,2001,467
3911790_runborg,2002,483
3911790_runborg,2003,469
3911790_runborg,2004,478
3911790_runborg,2005,476
3911790_runborg,2006,482
3911790_runborg,2007,494
3911790_runborg,2008,494
3911790_runborg,2009,508
3911790_runborg,2010,505
3911790_runborg,2011,518
3911790_runborg,2012,524
3911790_runborg,2013,545
3911790_runborg,2014,546
3110110_ostra_enebyberg,2000,543
3110110_ostra_enebyberg,2001,533
3110110_ostra_enebyberg,2002,541
3110110_ostra_enebyberg,2003,562
3110110_ostra_enebyberg,2004,575
3110110_ostra_enebyberg,2005,592
3110110_ostra_enebyberg,2006,636
3110110_ostra_enebyberg,2007,668
3110110_ostra_enebyberg,2008,671
3110110_ostra_enebyberg,2009,690
3110110_ostra_enebyberg,2010,695
3110110_ostra_enebyberg,2011,704
3110110_ostra_enebyberg,2012,708
3110110_ostra_enebyberg,2013,722
3110110_ostra_enebyberg,2014,737
3110120_vastra_enebyberg,2000,566
3110120_vastra_enebyberg,2001,570
3110120_vastra_enebyberg,2002,581
3110120_vastra_enebyberg,2003,573
3110120_vastra_enebyberg,2004,564
3110120_vastra_enebyberg,2005,575
3110120_vastra_enebyberg,2006,580
3110120_vastra_enebyberg,2007,597
3110120_vastra_enebyberg,2008,595
3110120_vastra_enebyberg,2009,602
3110120_vastra_enebyberg,2010,615
3110120_vastra_enebyberg,2011,641
3110120_vastra_enebyberg,2012,671
3110120_vastra_enebyberg,2013,704
3110120_vastra_enebyberg,2014,698
3110260_satra,2000,430
3110260_satra,2001,441
3110260_satra,2002,445
3110260_satra,2003,458
3110260_satra,2004,488
3110260_satra,2005,496
3110260_satra,2006,519
3110260_satra,2007,527
3110260_satra,2008,548
3110260_satra,2009,546
3110260_satra,2010,551
3110260_satra,2011,574
3110260_satra,2012,584
3110260_satra,2013,604
3110260_satra,2014,612
3110270_nora,2000,358
3110270_nora,2001,370
3110270_nora,2002,377
3110270_nora,2003,379
3110270_nora,2004,386
3110270_nora,2005,383
3110270_nora,2006,394
3110270_nora,2007,378
3110270_nora,2008,396
3110270_nora,2009,404
3110270_nora,2010,400
3110270_nora,2011,408
3110270_nora,2012,427
3110270_nora,2013,433
3110270_nora,2014,436
3110280_klingsta,2000,339
3110280_klingsta,2001,345
3110280_klingsta,2002,339
3110280_klingsta,2003,349
3110280_klingsta,2004,375
3110280_klingsta,2005,376
3110280_klingsta,2006,387
3110280_klingsta,2007,380
3110280_klingsta,2008,393
3110280_klingsta,2009,404
3110280_klingsta,2010,415
3110280_klingsta,2011,415
3110280_klingsta,2012,423
3110280_klingsta,2013,421
3110280_klingsta,2014,426
3110330_morbyskogen,2000,248
3110330_morbyskogen,2001,251
3110330_morbyskogen,2002,246
3110330_morbyskogen,2003,247
3110330_morbyskogen,2004,237
3110330_morbyskogen,2005,245
3110330_morbyskogen,2006,255
3110330_morbyskogen,2007,259
3110330_morbyskogen,2008,250
3110330_morbyskogen,2009,249
3110330_morbyskogen,2010,260
3110330_morbyskogen,2011,280
3110330_morbyskogen,2012,290
3110330_morbyskogen,2013,309
3110330_morbyskogen,2014,326
3110340_kevinge,2000,263
3110340_kevinge,2001,270
3110340_kevinge,2002,283
3110340_kevinge,2003,280
3110340_kevinge,2004,269
3110340_kevinge,2005,264
3110340_kevinge,2006,256
3110340_kevinge,2007,260
3110340_kevinge,2008,267
3110340_kevinge,2009,261
3110340_kevinge,2010,249
3110340_kevinge,2011,280
3110340_kevinge,2012,282
3110340_kevinge,2013,263
3110340_kevinge,2014,282
3110350_morby_centrum,2000,104
3110350_morby_centrum,2001,109
3110350_morby_centrum,2002,105
3110350_morby_centrum,2003,112
3110350_morby_centrum,2004,112
3110350_morby_centrum,2005,138
3110350_morby_centrum,2006,127
3110350_morby_centrum,2007,116
3110350_morby_centrum,2008,117
3110350_morby_centrum,2009,116
3110350_morby_centrum,2010,129
3110350_morby_centrum,2011,152
3110350_morby_centrum,2012,155
3110350_morby_centrum,2013,167
3110350_morby_centrum,2014,146
3110370_morbylund,2000,139
3110370_morbylund,2001,159
3110370_morbylund,2002,157
3110370_morbylund,2003,178
3110370_morbylund,2004,177
3110370_morbylund,2005,157
3110370_morbylund,2006,174
3110370_morbylund,2007,189
3110370_morbylund,2008,172
3110370_morbylund,2009,160
3110370_morbylund,2010,153
3110370_morbylund,2011,159
3110370_morbylund,2012,170
3110370_morbylund,2013,188
3110370_morbylund,2014,202
3110430_norra_djursholm,2000,733
3110430_norra_djursholm,2001,725
3110430_norra_djursholm,2002,749
3110430_norra_djursholm,2003,741
3110430_norra_djursholm,2004,699
3110430_norra_djursholm,2005,705
3110430_norra_djursholm,2006,722
3110430_norra_djursholm,2007,715
3110430_norra_djursholm,2008,707
3110430_norra_djursholm,2009,705
3110430_norra_djursholm,2010,718
3110430_norra_djursholm,2011,728
3110430_norra_djursholm,2012,734
3110430_norra_djursholm,2013,714
3110430_norra_djursholm,2014,710
3110440_sodra_djursholm,2000,692
3110440_sodra_djursholm,2001,669
3110440_sodra_djursholm,2002,691
3110440_sodra_djursholm,2003,688
3110440_sodra_djursholm,2004,700
3110440_sodra_djursholm,2005,710
3110440_sodra_djursholm,2006,701
3110440_sodra_djursholm,2007,709
3110440_sodra_djursholm,2008,711
3110440_sodra_djursholm,2009,709
3110440_sodra_djursholm,2010,677
3110440_sodra_djursholm,2011,697
3110440_sodra_djursholm,2012,674
3110440_sodra_djursholm,2013,676
3110440_sodra_djursholm,2014,702
3110450_osby,2000,250
3110450_osby,2001,250
3110450_osby,2002,254
3110450_osby,2003,253
3110450_osby,2004,265
3110450_osby,2005,265
3110450_osby,2006,259
3110450_osby,2007,260
3110450_osby,2008,277
3110450_osby,2009,264
3110450_osby,2010,263
3110450_osby,2011,285
3110450_osby,2012,273
3110450_osby,2013,282
3110450_osby,2014,274
3110460_ekeby,2000,526
3110460_ekeby,2001,528
3110460_ekeby,2002,544
3110460_ekeby,2003,526
3110460_ekeby,2004,514
3110460_ekeby,2005,530
3110460_ekeby,2006,542
3110460_ekeby,2007,559
3110460_ekeby,2008,566
3110460_ekeby,2009,574
3110460_ekeby,2010,563
3110460_ekeby,2011,553
3110460_ekeby,2012,554
3110460_ekeby,2013,564
3110460_ekeby,2014,553
3110510_norra_stocksund,2000,487
3110510_norra_stocksund,2001,491
3110510_norra_stocksund,2002,501
3110510_norra_stocksund,2003,506
3110510_norra_stocksund,2004,490
3110510_norra_stocksund,2005,497
3110510_norra_stocksund,2006,514
3110510_norra_stocksund,2007,516
3110510_norra_stocksund,2008,516
3110510_norra_stocksund,2009,516
3110510_norra_stocksund,2010,526
3110510_norra_stocksund,2011,520
3110510_norra_stocksund,2012,523
3110510_norra_stocksund,2013,523
3110510_norra_stocksund,2014,514
3110530_inverness,2000,133
3110530_inverness,2001,145
3110530_inverness,2002,148
3110530_inverness,2003,130
3110530_inverness,2004,122
3110530_inverness,2005,116
3110530_inverness,2006,127
3110530_inverness,2007,125
3110530_inverness,2008,127
3110530_inverness,2009,150
3110530_inverness,2010,141
3110530_inverness,2011,149
3110530_inverness,2012,148
3110530_inverness,2013,149
3110530_inverness,2014,151
3110540_sodra_stocksund,2000,765
3110540_sodra_stocksund,2001,775
3110540_sodra_stocksund,2002,776
3110540_sodra_stocksund,2003,781
3110540_sodra_stocksund,2004,787
3110540_sodra_stocksund,2005,820
3110540_sodra_stocksund,2006,837
3110540_sodra_stocksund,2007,834
3110540_sodra_stocksund,2008,830
3110540_sodra_stocksund,2009,838
3110540_sodra_stocksund,2010,837
3110540_sodra_stocksund,2011,847
3110540_sodra_stocksund,2012,852
3110540_sodra_stocksund,2013,858
3110540_sodra_stocksund,2014,882
3110610_klockargarden,2000,244
3110610_klockargarden,2001,263
3110610_klockargarden,2002,266
3110610_klockargarden,2003,269
3110610_klockargarden,2004,265
3110610_klockargarden,2005,269
3110610_klockargarden,2006,296
3110610_klockargarden,2007,305
3110610_klockargarden,2008,294
3110610_klockargarden,2009,299
3110610_klockargarden,2010,310
3110610_klockargarden,2011,325
3110610_klockargarden,2012,344
3110610_klockargarden,2013,342
3110610_klockargarden,2014,363
3110620_berga,2000,144
3110620_berga,2001,147
3110620_berga,2002,151
3110620_berga,2003,142
3110620_berga,2004,142
3110620_berga,2005,155
3110620_berga,2006,159
3110620_berga,2007,161
3110620_berga,2008,156
3110620_berga,2009,153
3110620_berga,2010,155
3110620_berga,2011,164
3110620_berga,2012,162
3110620_berga,2013,164
3110620_berga,2014,166
3610120_gillberga,2000,348
3610120_gillberga,2001,366
3610120_gillberga,2002,361
3610120_gillberga,2003,364
3610120_gillberga,2004,364
3610120_gillberga,2005,367
3610120_gillberga,2006,381
3610120_gillberga,2007,389
3610120_gillberga,2008,402
3610120_gillberga,2009,409
3610120_gillberga,2010,408
3610120_gillberga,2011,424
3610120_gillberga,2012,437
3610120_gillberga,2013,443
3610120_gillberga,2014,461
3610140_rotsunda,2000,88
3610140_rotsunda,2001,87
3610140_rotsunda,2002,95
3610140_rotsunda,2003,99
3610140_rotsunda,2004,94
3610140_rotsunda,2005,95
3610140_rotsunda,2006,94
3610140_rotsunda,2007,103
3610140_rotsunda,2008,102
3610140_rotsunda,2009,103
3610140_rotsunda,2010,102
3610140_rotsunda,2011,112
3610140_rotsunda,2012,115
3610140_rotsunda,2013,115
3610140_rotsunda,2014,111
3610170_rotebro_centrum,2000,237
3610170_rotebro_centrum,2001,244
3610170_rotebro_centrum,2002,256
3610170_rotebro_centrum,2003,289
3610170_rotebro_centrum,2004,287
3610170_rotebro_centrum,2005,275
3610170_rotebro_centrum,2006,273
3610170_rotebro_centrum,2007,255
3610170_rotebro_centrum,2008,269
3610170_rotebro_centrum,2009,259
3610170_rotebro_centrum,2010,309
3610170_rotebro_centrum,2011,320
3610170_rotebro_centrum,2012,320
3610170_rotebro_centrum,2013,324
3610170_rotebro_centrum,2014,340
3610180_rotsunda_gard,2000,298
3610180_rotsunda_gard,2001,330
3610180_rotsunda_gard,2002,364
3610180_rotsunda_gard,2003,333
3610180_rotsunda_gard,2004,333
3610180_rotsunda_gard,2005,341
3610180_rotsunda_gard,2006,342
3610180_rotsunda_gard,2007,360
3610180_rotsunda_gard,2008,373
3610180_rotsunda_gard,2009,377
3610180_rotsunda_gard,2010,379
3610180_rotsunda_gard,2011,377
3610180_rotsunda_gard,2012,367
3610180_rotsunda_gard,2013,373
3610180_rotsunda_gard,2014,371
3610210_vastra_viby,2000,573
3610210_vastra_viby,2001,591
3610210_vastra_viby,2002,617
3610210_vastra_viby,2003,637
3610210_vastra_viby,2004,654
3610210_vastra_viby,2005,682
3610210_vastra_viby,2006,713
3610210_vastra_viby,2007,735
3610210_vastra_viby,2008,757
3610210_vastra_viby,2009,769
3610210_vastra_viby,2010,792
3610210_vastra_viby,2011,820
3610210_vastra_viby,2012,845
3610210_vastra_viby,2013,864
3610210_vastra_viby,2014,897
3610230_ostra_viby,2000,270
3610230_ostra_viby,2001,288
3610230_ostra_viby,2002,282
3610230_ostra_viby,2003,284
3610230_ostra_viby,2004,292
3610230_ostra_viby,2005,296
3610230_ostra_viby,2006,314
3610230_ostra_viby,2007,314
3610230_ostra_viby,2008,305
3610230_ostra_viby,2009,304
3610230_ostra_viby,2010,312
3610230_ostra_viby,2011,320
3610230_ostra_viby,2012,325
3610230_ostra_viby,2013,346
3610230_ostra_viby,2014,340
3610310_vastra_norrviken,2000,415
3610310_vastra_norrviken,2001,430
3610310_vastra_norrviken,2002,435
3610310_vastra_norrviken,2003,418
3610310_vastra_norrviken,2004,430
3610310_vastra_norrviken,2005,444
3610310_vastra_norrviken,2006,446
3610310_vastra_norrviken,2007,452
3610310_vastra_norrviken,2008,453
3610310_vastra_norrviken,2009,435
3610310_vastra_norrviken,2010,455
3610310_vastra_norrviken,2011,453
3610310_vastra_norrviken,2012,448
3610310_vastra_norrviken,2013,461
3610310_vastra_norrviken,2014,486
3610330_ostra_norrviken,2000,147
3610330_ostra_norrviken,2001,151
3610330_ostra_norrviken,2002,146
3610330_ostra_norrviken,2003,146
3610330_ostra_norrviken,2004,142
3610330_ostra_norrviken,2005,141
3610330_ostra_norrviken,2006,135
3610330_ostra_norrviken,2007,131
3610330_ostra_norrviken,2008,129
3610330_ostra_norrviken,2009,140
3610330_ostra_norrviken,2010,149
3610330_ostra_norrviken,2011,148
3610330_ostra_norrviken,2012,148
3610330_ostra_norrviken,2013,139
3610330_ostra_norrviken,2014,151
3610400_vaxmora,2000,404
3610400_vaxmora,2001,407
3610400_vaxmora,2002,400
3610400_vaxmora,2003,404
3610400_vaxmora,2004,418
3610400_vaxmora,2005,424
3610400_vaxmora,2006,425
3610400_vaxmora,2007,433
3610400_vaxmora,2008,446
3610400_vaxmora,2009,463
3610400_vaxmora,2010,459
3610400_vaxmora,2011,460
3610400_vaxmora,2012,480
3610400_vaxmora,2013,471
3610400_vaxmora,2014,505
3610510_klasro,2000,58
3610510_klasro,2001,62
3610510_klasro,2002,72
3610510_klasro,2003,76
3610510_klasro,2004,76
3610510_klasro,2005,82
3610510_klasro,2006,85
3610510_klasro,2007,88
3610510_klasro,2008,104
3610510_klasro,2009,115
3610510_klasro,2010,123
3610510_klasro,2011,135
3610510_klasro,2012,145
3610510_klasro,2013,142
3610510_klasro,2014,142
3610530_haggviks_centrum,2000,201
3610530_haggviks_centrum,2001,206
3610530_haggviks_centrum,2002,225
3610530_haggviks_centrum,2003,236
3610530_haggviks_centrum,2004,235
3610530_haggviks_centrum,2005,241
3610530_haggviks_centrum,2006,257
3610530_haggviks_centrum,2007,257
3610530_haggviks_centrum,2008,244
3610530_haggviks_centrum,2009,247
3610530_haggviks_centrum,2010,261
3610530_haggviks_centrum,2011,267
3610530_haggviks_centrum,2012,281
3610530_haggviks_centrum,2013,303
3610530_haggviks_centrum,2014,313
3610540_skalby,2000,250
3610540_skalby,2001,246
3610540_skalby,2002,260
3610540_skalby,2003,284
3610540_skalby,2004,301
3610540_skalby,2005,345
3610540_skalby,2006,358
3610540_skalby,2007,363
3610540_skalby,2008,370
3610540_skalby,2009,374
3610540_skalby,2010,388
3610540_skalby,2011,407
3610540_skalby,2012,432
3610540_skalby,2013,446
3610540_skalby,2014,447
3610610_edsbergs_centrum,2000,553
3610610_edsbergs_centrum,2001,566
3610610_edsbergs_centrum,2002,561
3610610_edsbergs_centrum,2003,575
3610610_edsbergs_centrum,2004,555
3610610_edsbergs_centrum,2005,550
3610610_edsbergs_centrum,2006,572
3610610_edsbergs_centrum,2007,594
3610610_edsbergs_centrum,2008,598
3610610_edsbergs_centrum,2009,600
3610610_edsbergs_centrum,2010,613
3610610_edsbergs_centrum,2011,659
3610610_edsbergs_centrum,2012,700
3610610_edsbergs_centrum,2013,731
3610610_edsbergs_centrum,2014,789
3610650_ovriga_edsberg,2000,158
3610650_ovriga_edsberg,2001,194
3610650_ovriga_edsberg,2002,187
3610650_ovriga_edsberg,2003,199
3610650_ovriga_edsberg,2004,200
3610650_ovriga_edsberg,2005,189
3610650_ovriga_edsberg,2006,192
3610650_ovriga_edsberg,2007,189
3610650_ovriga_edsberg,2008,200
3610650_ovriga_edsberg,2009,199
3610650_ovriga_edsberg,2010,194
3610650_ovriga_edsberg,2011,198
3610650_ovriga_edsberg,2012,220
3610650_ovriga_edsberg,2013,248
3610650_ovriga_edsberg,2014,267
3610660_landsnora,2000,243
3610660_landsnora,2001,245
3610660_landsnora,2002,252
3610660_landsnora,2003,262
3610660_landsnora,2004,272
3610660_landsnora,2005,267
3610660_landsnora,2006,263
3610660_landsnora,2007,275
3610660_landsnora,2008,269
3610660_landsnora,2009,272
3610660_landsnora,2010,289
3610660_landsnora,2011,310
3610660_landsnora,2012,314
3610660_landsnora,2013,338
3610660_landsnora,2014,329
3610670_vasjoomradet,2000,15
3610670_vasjoomradet,2001,20
3610670_vasjoomradet,2002,20
3610670_vasjoomradet,2003,22
3610670_vasjoomradet,2004,22
3610670_vasjoomradet,2005,21
3610670_vasjoomradet,2006,26
3610670_vasjoomradet,2007,27
3610670_vasjoomradet,2008,29
3610670_vasjoomradet,2009,29
3610670_vasjoomradet,2010,29
3610670_vasjoomradet,2011,28
3610670_vasjoomradet,2012,28
3610670_vasjoomradet,2013,27
3610670_vasjoomradet,2014,27
3610680_kvarnskogen,2000,36
3610680_kvarnskogen,2001,39
3610680_kvarnskogen,2002,41
3610680_kvarnskogen,2003,40
3610680_kvarnskogen,2004,41
3610680_kvarnskogen,2005,67
3610680_kvarnskogen,2006,114
3610680_kvarnskogen,2007,131
3610680_kvarnskogen,2008,158
3610680_kvarnskogen,2009,159
3610680_kvarnskogen,2010,169
3610680_kvarnskogen,2011,169
3610680_kvarnskogen,2012,174
3610680_kvarnskogen,2013,181
3610680_kvarnskogen,2014,185
3610730_turebergs_industriomr,2000,208
3610730_turebergs_industriomr,2001,219
3610730_turebergs_industriomr,2002,218
3610730_turebergs_industriomr,2003,227
3610730_turebergs_industriomr,2004,243
3610730_turebergs_industriomr,2005,248
3610730_turebergs_industriomr,2006,239
3610730_turebergs_industriomr,2007,235
3610730_turebergs_industriomr,2008,236
3610730_turebergs_industriomr,2009,270
3610730_turebergs_industriomr,2010,339
3610730_turebergs_industriomr,2011,380
3610730_turebergs_industriomr,2012,388
3610730_turebergs_industriomr,2013,430
3610730_turebergs_industriomr,2014,432
3610750_fagelsangen,2000,265
3610750_fagelsangen,2001,274
3610750_fagelsangen,2002,276
3610750_fagelsangen,2003,287
3610750_fagelsangen,2004,277
3610750_fagelsangen,2005,298
3610750_fagelsangen,2006,307
3610750_fagelsangen,2007,303
3610750_fagelsangen,2008,303
3610750_fagelsangen,2009,305
3610750_fagelsangen,2010,333
3610750_fagelsangen,2011,335
3610750_fagelsangen,2012,344
3610750_fagelsangen,2013,341
3610750_fagelsangen,2014,348
3610760_tojnan,2000,555
3610760_tojnan,2001,564
3610760_tojnan,2002,558
3610760_tojnan,2003,569
3610760_tojnan,2004,589
3610760_tojnan,2005,610
3610760_tojnan,2006,613
3610760_tojnan,2007,610
3610760_tojnan,2008,596
3610760_tojnan,2009,616
3610760_tojnan,2010,633
3610760_tojnan,2011,610
3610760_tojnan,2012,641
3610760_tojnan,2013,672
3610760_tojnan,2014,683
3610770_nytorp,2000,270
3610770_nytorp,2001,273
3610770_nytorp,2002,286
3610770_nytorp,2003,289
3610770_nytorp,2004,305
3610770_nytorp,2005,321
3610770_nytorp,2006,349
3610770_nytorp,2007,367
3610770_nytorp,2008,374
3610770_nytorp,2009,406
3610770_nytorp,2010,414
3610770_nytorp,2011,419
3610770_nytorp,2012,432
3610770_nytorp,2013,432
3610770_nytorp,2014,470
3610780_skansen,2000,302
3610780_skansen,2001,306
3610780_skansen,2002,303
3610780_skansen,2003,309
3610780_skansen,2004,326
3610780_skansen,2005,328
3610780_skansen,2006,340
3610780_skansen,2007,346
3610780_skansen,2008,369
3610780_skansen,2009,408
3610780_skansen,2010,424
3610780_skansen,2011,419
3610780_skansen,2012,410
3610780_skansen,2013,425
