basomrade,year,population_aged_20_64_male
5233000_uto,2007,76
5233000_uto,2008,72
5233000_uto,2009,69
5233000_uto,2010,68
5240000_orno_forsamling,2000,85
5240000_orno_forsamling,2001,94
5240000_orno_forsamling,2002,91
5240000_orno_forsamling,2003,94
5240000_orno_forsamling,2004,94
5240000_orno_forsamling,2005,92
5240000_orno_forsamling,2006,91
5240000_orno_forsamling,2007,88
5240000_orno_forsamling,2008,88
5240000_orno_forsamling,2009,90
5240000_orno_forsamling,2010,87
5255110_aby,2000,1367
5255110_aby,2001,1387
5255110_aby,2002,1404
5255110_aby,2003,1383
5255110_aby,2004,1359
5255110_aby,2005,1353
5255110_aby,2006,1346
5255110_aby,2007,1358
5255110_aby,2008,1378
5255110_aby,2009,1389
5255110_aby,2010,1401
5255121_jagartorp,2000,345
5255121_jagartorp,2001,339
5255121_jagartorp,2002,338
5255121_jagartorp,2003,323
5255121_jagartorp,2004,319
5255121_jagartorp,2005,318
5255121_jagartorp,2006,314
5255121_jagartorp,2007,307
5255121_jagartorp,2008,311
5255121_jagartorp,2009,326
5255121_jagartorp,2010,326
5255130_vasterhaninge_kyrka,2000,88
5255130_vasterhaninge_kyrka,2001,81
5255130_vasterhaninge_kyrka,2002,79
5255130_vasterhaninge_kyrka,2003,95
5255130_vasterhaninge_kyrka,2004,96
5255130_vasterhaninge_kyrka,2005,89
5255130_vasterhaninge_kyrka,2006,132
5255130_vasterhaninge_kyrka,2007,140
5255130_vasterhaninge_kyrka,2008,152
5255130_vasterhaninge_kyrka,2009,154
5255130_vasterhaninge_kyrka,2010,165
5255140_ribby,2000,791
5255140_ribby,2001,783
5255140_ribby,2002,778
5255140_ribby,2003,766
5255140_ribby,2004,750
5255140_ribby,2005,744
5255140_ribby,2006,738
5255140_ribby,2007,711
5255140_ribby,2008,700
5255140_ribby,2009,715
5255140_ribby,2010,699
5255150_nedersta_nodesta,2000,517
5255150_nedersta_nodesta,2001,508
5255150_nedersta_nodesta,2002,490
5255150_nedersta_nodesta,2003,484
5255150_nedersta_nodesta,2004,487
5255150_nedersta_nodesta,2005,483
5255150_nedersta_nodesta,2006,475
5255150_nedersta_nodesta,2007,463
5255150_nedersta_nodesta,2008,443
5255150_nedersta_nodesta,2009,437
5255150_nedersta_nodesta,2010,434
5255210_norra_tungelsta,2000,936
5255210_norra_tungelsta,2001,937
5255210_norra_tungelsta,2002,927
5255210_norra_tungelsta,2003,938
5255210_norra_tungelsta,2004,928
5255210_norra_tungelsta,2005,933
5255210_norra_tungelsta,2006,943
5255210_norra_tungelsta,2007,974
5255210_norra_tungelsta,2008,1018
5255210_norra_tungelsta,2009,1054
5255210_norra_tungelsta,2010,1073
5255220_sodra_tungelsta,2000,332
5255220_sodra_tungelsta,2001,346
5255220_sodra_tungelsta,2002,332
5255220_sodra_tungelsta,2003,321
5255220_sodra_tungelsta,2004,319
5255220_sodra_tungelsta,2005,308
5255220_sodra_tungelsta,2006,305
5255220_sodra_tungelsta,2007,302
5255220_sodra_tungelsta,2008,296
5255220_sodra_tungelsta,2009,292
5255220_sodra_tungelsta,2010,303
5255910_vasterhaninge_glesbygd_n,2000,256
5255910_vasterhaninge_glesbygd_n,2001,264
5255910_vasterhaninge_glesbygd_n,2002,271
5255910_vasterhaninge_glesbygd_n,2003,271
5255910_vasterhaninge_glesbygd_n,2004,279
5255910_vasterhaninge_glesbygd_n,2005,276
5255910_vasterhaninge_glesbygd_n,2006,281
5255910_vasterhaninge_glesbygd_n,2007,283
5255910_vasterhaninge_glesbygd_n,2008,277
5255910_vasterhaninge_glesbygd_n,2009,285
5255910_vasterhaninge_glesbygd_n,2010,285
5255920_vasterhaninge_glesbygd_s,2000,229
5255920_vasterhaninge_glesbygd_s,2001,242
5255920_vasterhaninge_glesbygd_s,2002,242
5255920_vasterhaninge_glesbygd_s,2003,243
5255920_vasterhaninge_glesbygd_s,2004,260
5255920_vasterhaninge_glesbygd_s,2005,258
5255920_vasterhaninge_glesbygd_s,2006,259
5255920_vasterhaninge_glesbygd_s,2007,264
5255920_vasterhaninge_glesbygd_s,2008,261
5255920_vasterhaninge_glesbygd_s,2009,252
5255920_vasterhaninge_glesbygd_s,2010,261
5255930_arsta_havsbad_v_berga,2000,66
5255930_arsta_havsbad_v_berga,2001,71
5255930_arsta_havsbad_v_berga,2002,72
5255930_arsta_havsbad_v_berga,2003,69
5255930_arsta_havsbad_v_berga,2004,74
5255930_arsta_havsbad_v_berga,2005,82
5255930_arsta_havsbad_v_berga,2006,85
5255930_arsta_havsbad_v_berga,2007,84
5255930_arsta_havsbad_v_berga,2008,91
5255930_arsta_havsbad_v_berga,2009,92
5255930_arsta_havsbad_v_berga,2010,84
5260000_musko_forsamling,2000,237
5260000_musko_forsamling,2001,238
5260000_musko_forsamling,2002,255
5260000_musko_forsamling,2003,268
5260000_musko_forsamling,2004,269
5260000_musko_forsamling,2005,261
5260000_musko_forsamling,2006,255
5260000_musko_forsamling,2007,249
5260000_musko_forsamling,2008,245
5260000_musko_forsamling,2009,241
5260000_musko_forsamling,2010,239
5511000_vastra_trollbacken,2000,1236
5511000_vastra_trollbacken,2001,1220
5511000_vastra_trollbacken,2002,1217
5511000_vastra_trollbacken,2003,1188
5511000_vastra_trollbacken,2004,1174
5511000_vastra_trollbacken,2005,1185
5511000_vastra_trollbacken,2006,1210
5511000_vastra_trollbacken,2007,1206
5511000_vastra_trollbacken,2008,1244
5511000_vastra_trollbacken,2009,1235
5511000_vastra_trollbacken,2010,1242
5511120_centrala_trollbacken,2000,428
5511120_centrala_trollbacken,2001,433
5511120_centrala_trollbacken,2002,420
5511120_centrala_trollbacken,2003,426
5511120_centrala_trollbacken,2004,425
5511120_centrala_trollbacken,2005,416
5511120_centrala_trollbacken,2006,417
5511120_centrala_trollbacken,2007,414
5511120_centrala_trollbacken,2008,407
5511120_centrala_trollbacken,2009,422
5511120_centrala_trollbacken,2010,428
5511130_sodergarden,2000,485
5511130_sodergarden,2001,493
5511130_sodergarden,2002,498
5511130_sodergarden,2003,509
5511130_sodergarden,2004,508
5511130_sodergarden,2005,516
5511130_sodergarden,2006,514
5511130_sodergarden,2007,513
5511130_sodergarden,2008,510
5511130_sodergarden,2009,507
5511130_sodergarden,2010,503
5511140_skalsatra,2000,449
5511140_skalsatra,2001,448
5511140_skalsatra,2002,437
5511140_skalsatra,2003,440
5511140_skalsatra,2004,448
5511140_skalsatra,2005,449
5511140_skalsatra,2006,449
5511140_skalsatra,2007,478
5511140_skalsatra,2008,486
5511140_skalsatra,2009,500
5511140_skalsatra,2010,503
5511150_norra_hanviken,2000,559
5511150_norra_hanviken,2001,559
5511150_norra_hanviken,2002,535
5511150_norra_hanviken,2003,528
5511150_norra_hanviken,2004,514
5511150_norra_hanviken,2005,514
5511150_norra_hanviken,2006,510
5511150_norra_hanviken,2007,516
5511150_norra_hanviken,2008,506
5511150_norra_hanviken,2009,500
5511150_norra_hanviken,2010,520
5511160_sodra_hanviken,2000,247
5511160_sodra_hanviken,2001,248
5511160_sodra_hanviken,2002,245
5511160_sodra_hanviken,2003,247
5511160_sodra_hanviken,2004,242
5511160_sodra_hanviken,2005,237
5511160_sodra_hanviken,2006,240
5511160_sodra_hanviken,2007,250
5511160_sodra_hanviken,2008,240
5511160_sodra_hanviken,2009,244
5511160_sodra_hanviken,2010,237
5512010_norra_lindalen,2000,422
5512010_norra_lindalen,2001,424
5512010_norra_lindalen,2002,427
5512010_norra_lindalen,2003,407
5512010_norra_lindalen,2004,400
5512010_norra_lindalen,2005,407
5512010_norra_lindalen,2006,393
5512010_norra_lindalen,2007,387
5512010_norra_lindalen,2008,387
5512010_norra_lindalen,2009,399
5512010_norra_lindalen,2010,405
5513010_tyreso_centrum,2000,166
5513010_tyreso_centrum,2001,155
5513010_tyreso_centrum,2002,163
5513010_tyreso_centrum,2003,143
5513010_tyreso_centrum,2004,143
5513010_tyreso_centrum,2005,139
5513010_tyreso_centrum,2006,136
5513010_tyreso_centrum,2007,130
5513010_tyreso_centrum,2008,133
5513010_tyreso_centrum,2009,136
5513010_tyreso_centrum,2010,134
5513020_simvagen,2000,165
5513020_simvagen,2001,183
5513020_simvagen,2002,185
5513020_simvagen,2003,185
5513020_simvagen,2004,177
5513020_simvagen,2005,168
5513020_simvagen,2006,155
5513020_simvagen,2007,156
5513020_simvagen,2008,149
5513020_simvagen,2009,141
5513020_simvagen,2010,127
5513110_granitvagen,2000,474
5513110_granitvagen,2001,469
5513110_granitvagen,2002,463
5513110_granitvagen,2003,451
5513110_granitvagen,2004,444
5513110_granitvagen,2005,445
5513110_granitvagen,2006,428
5513110_granitvagen,2007,438
5513110_granitvagen,2008,440
5513110_granitvagen,2009,448
5513110_granitvagen,2010,436
5513120_pluggvagen,2000,169
5513120_pluggvagen,2001,174
5513120_pluggvagen,2002,167
5513120_pluggvagen,2003,166
5513120_pluggvagen,2004,166
5513120_pluggvagen,2005,170
5513120_pluggvagen,2006,171
5513120_pluggvagen,2007,183
5513120_pluggvagen,2008,182
5513120_pluggvagen,2009,175
5513120_pluggvagen,2010,174
5513140_mellanbergsvagen,2000,593
5513140_mellanbergsvagen,2001,551
5513140_mellanbergsvagen,2002,567
5513140_mellanbergsvagen,2003,577
5513140_mellanbergsvagen,2004,556
5513140_mellanbergsvagen,2005,564
5513140_mellanbergsvagen,2006,567
5513140_mellanbergsvagen,2007,563
5513140_mellanbergsvagen,2008,568
5513140_mellanbergsvagen,2009,576
5513140_mellanbergsvagen,2010,585
5513150_granangsringen,2000,684
5513150_granangsringen,2001,685
5513150_granangsringen,2002,670
5513150_granangsringen,2003,662
5513150_granangsringen,2004,666
5513150_granangsringen,2005,673
5513150_granangsringen,2006,664
5513150_granangsringen,2007,684
5513150_granangsringen,2008,695
5513150_granangsringen,2009,716
5513150_granangsringen,2010,759
5513160_vastra_farmarstigen,2000,195
5513160_vastra_farmarstigen,2001,202
5513160_vastra_farmarstigen,2002,202
5513160_vastra_farmarstigen,2003,242
5513160_vastra_farmarstigen,2004,254
5513160_vastra_farmarstigen,2005,244
5513160_vastra_farmarstigen,2006,242
5513160_vastra_farmarstigen,2007,236
5513160_vastra_farmarstigen,2008,229
5513160_vastra_farmarstigen,2009,224
5513160_vastra_farmarstigen,2010,246
5513170_ostra_farmarstigen,2000,506
5513170_ostra_farmarstigen,2001,504
5513170_ostra_farmarstigen,2002,508
5513170_ostra_farmarstigen,2003,518
5513170_ostra_farmarstigen,2004,502
5513170_ostra_farmarstigen,2005,499
5513170_ostra_farmarstigen,2006,501
5513170_ostra_farmarstigen,2007,504
5513170_ostra_farmarstigen,2008,491
5513170_ostra_farmarstigen,2009,485
5513170_ostra_farmarstigen,2010,491
5513210_ostra_bollmora,2000,357
5513210_ostra_bollmora,2001,353
5513210_ostra_bollmora,2002,349
5513210_ostra_bollmora,2003,346
5513210_ostra_bollmora,2004,346
5513210_ostra_bollmora,2005,352
5513210_ostra_bollmora,2006,342
5513210_ostra_bollmora,2007,337
5513210_ostra_bollmora,2008,324
5513210_ostra_bollmora,2009,322
5513210_ostra_bollmora,2010,318
5513220_bondevagen,2000,146
5513220_bondevagen,2001,137
5513220_bondevagen,2002,137
5513220_bondevagen,2003,136
5513220_bondevagen,2004,137
5513220_bondevagen,2005,131
5513220_bondevagen,2006,129
5513220_bondevagen,2007,140
5513220_bondevagen,2008,137
5513220_bondevagen,2009,139
5513220_bondevagen,2010,146
5513310_norra_bollmora,2000,505
5513310_norra_bollmora,2001,516
5513310_norra_bollmora,2002,498
5513310_norra_bollmora,2003,492
5513310_norra_bollmora,2004,490
5513310_norra_bollmora,2005,497
5513310_norra_bollmora,2006,479
5513310_norra_bollmora,2007,474
5513310_norra_bollmora,2008,453
5513310_norra_bollmora,2009,443
5513310_norra_bollmora,2010,433
5513330_vastra_fardala,2000,216
5513330_vastra_fardala,2001,205
5513330_vastra_fardala,2002,198
5513330_vastra_fardala,2003,186
5513330_vastra_fardala,2004,199
5513330_vastra_fardala,2005,195
5513330_vastra_fardala,2006,195
5513330_vastra_fardala,2007,196
5513330_vastra_fardala,2008,196
5513330_vastra_fardala,2009,202
5513330_vastra_fardala,2010,205
5513410_fardala,2000,166
5513410_fardala,2001,158
5513410_fardala,2002,145
5513410_fardala,2003,144
5513410_fardala,2004,143
5513410_fardala,2005,144
5513410_fardala,2006,144
5513410_fardala,2007,142
5513410_fardala,2008,143
5513410_fardala,2009,150
5513410_fardala,2010,146
5514000_krusboda,2000,1165
5514000_krusboda,2001,1129
5514000_krusboda,2002,1108
5514000_krusboda,2003,1088
5514000_krusboda,2004,1063
5514000_krusboda,2005,1020
5514000_krusboda,2006,1009
5514000_krusboda,2007,981
5514000_krusboda,2008,957
5514000_krusboda,2009,942
5514000_krusboda,2010,936
5515010_oringe,2000,594
5515010_oringe,2001,600
5515010_oringe,2002,596
5515010_oringe,2003,584
5515010_oringe,2004,602
5515010_oringe,2005,607
5515010_oringe,2006,592
5515010_oringe,2007,582
5515010_oringe,2008,582
5515010_oringe,2009,569
5515010_oringe,2010,581
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,902
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,927
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,976
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,1043
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,1102
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,1148
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,1168
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,1220
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,1251
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,1281
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,1287
5515210_vissvass_raksta_solberga_bergholm,2000,241
5515210_vissvass_raksta_solberga_bergholm,2001,251
5515210_vissvass_raksta_solberga_bergholm,2002,261
5515210_vissvass_raksta_solberga_bergholm,2003,257
5515210_vissvass_raksta_solberga_bergholm,2004,263
5515210_vissvass_raksta_solberga_bergholm,2005,274
5515210_vissvass_raksta_solberga_bergholm,2006,293
5515210_vissvass_raksta_solberga_bergholm,2007,292
5515210_vissvass_raksta_solberga_bergholm,2008,295
5515210_vissvass_raksta_solberga_bergholm,2009,306
5515210_vissvass_raksta_solberga_bergholm,2010,289
5515220_inre_brevik_yttre_brevik,2000,616
5515220_inre_brevik_yttre_brevik,2001,626
5515220_inre_brevik_yttre_brevik,2002,632
5515220_inre_brevik_yttre_brevik,2003,650
5515220_inre_brevik_yttre_brevik,2004,657
5515220_inre_brevik_yttre_brevik,2005,652
5515220_inre_brevik_yttre_brevik,2006,674
5515220_inre_brevik_yttre_brevik,2007,679
5515220_inre_brevik_yttre_brevik,2008,701
5515220_inre_brevik_yttre_brevik,2009,716
5515220_inre_brevik_yttre_brevik,2010,730
4010130_gamla_bro_tatort,2000,429
4010130_gamla_bro_tatort,2001,423
4010130_gamla_bro_tatort,2002,412
4010130_gamla_bro_tatort,2003,400
4010130_gamla_bro_tatort,2004,395
4010130_gamla_bro_tatort,2005,397
4010130_gamla_bro_tatort,2006,400
4010130_gamla_bro_tatort,2007,405
4010130_gamla_bro_tatort,2008,387
4010130_gamla_bro_tatort,2009,391
4010130_gamla_bro_tatort,2010,415
4010140_bro_centrum,2000,1477
4010140_bro_centrum,2001,1520
4010140_bro_centrum,2002,1519
4010140_bro_centrum,2003,1532
4010140_bro_centrum,2004,1539
4010140_bro_centrum,2005,1513
4010140_bro_centrum,2006,1515
4010140_bro_centrum,2007,1519
4010140_bro_centrum,2008,1538
4010140_bro_centrum,2009,1546
4010140_bro_centrum,2010,1571
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,127
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,131
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,134
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,128
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,133
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,139
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,138
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,161
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,215
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,263
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,289
4020000_lassa_forsamling,2000,118
4020000_lassa_forsamling,2001,130
4020000_lassa_forsamling,2002,137
4020000_lassa_forsamling,2003,138
4020000_lassa_forsamling,2004,134
4020000_lassa_forsamling,2005,141
4020000_lassa_forsamling,2006,152
4020000_lassa_forsamling,2007,157
4020000_lassa_forsamling,2008,149
4020000_lassa_forsamling,2009,148
4020000_lassa_forsamling,2010,157
4050100_habo_tibble_kyrkby,2000,104
4050100_habo_tibble_kyrkby,2001,103
4050100_habo_tibble_kyrkby,2002,106
4050100_habo_tibble_kyrkby,2003,98
4050100_habo_tibble_kyrkby,2004,100
4050100_habo_tibble_kyrkby,2005,101
4050100_habo_tibble_kyrkby,2006,101
4050100_habo_tibble_kyrkby,2007,94
4050100_habo_tibble_kyrkby,2008,94
4050100_habo_tibble_kyrkby,2009,92
4050100_habo_tibble_kyrkby,2010,90
4050200_mariedal_nashagen,2000,100
4050200_mariedal_nashagen,2001,108
4050200_mariedal_nashagen,2002,117
4050200_mariedal_nashagen,2003,121
4050200_mariedal_nashagen,2004,121
4050200_mariedal_nashagen,2005,122
4050200_mariedal_nashagen,2006,119
4050200_mariedal_nashagen,2007,123
4050200_mariedal_nashagen,2008,124
4050200_mariedal_nashagen,2009,131
4050200_mariedal_nashagen,2010,134
4050500_habo_tibble_glesbygd,2000,103
4050500_habo_tibble_glesbygd,2001,108
4050500_habo_tibble_glesbygd,2002,112
4050500_habo_tibble_glesbygd,2003,111
4050500_habo_tibble_glesbygd,2004,115
4050500_habo_tibble_glesbygd,2005,123
4050500_habo_tibble_glesbygd,2006,118
4050500_habo_tibble_glesbygd,2007,118
4050500_habo_tibble_glesbygd,2008,115
4050500_habo_tibble_glesbygd,2009,110
4050500_habo_tibble_glesbygd,2010,104
4060000_hatuna_forsamling,2000,172
4060000_hatuna_forsamling,2001,177
4060000_hatuna_forsamling,2002,178
4060000_hatuna_forsamling,2003,182
4060000_hatuna_forsamling,2004,174
4060000_hatuna_forsamling,2005,175
4060000_hatuna_forsamling,2006,172
4060000_hatuna_forsamling,2007,180
4060000_hatuna_forsamling,2008,186
4060000_hatuna_forsamling,2009,182
4060000_hatuna_forsamling,2010,185
4070110_sodra_kungsangen,2000,484
4070110_sodra_kungsangen,2001,493
4070110_sodra_kungsangen,2002,496
4070110_sodra_kungsangen,2003,479
4070110_sodra_kungsangen,2004,497
4070110_sodra_kungsangen,2005,486
4070110_sodra_kungsangen,2006,513
4070110_sodra_kungsangen,2007,555
4070110_sodra_kungsangen,2008,551
4070110_sodra_kungsangen,2009,599
4070110_sodra_kungsangen,2010,629
4070120_norra_kungsangen,2000,561
4070120_norra_kungsangen,2001,575
4070120_norra_kungsangen,2002,558
4070120_norra_kungsangen,2003,565
4070120_norra_kungsangen,2004,533
4070120_norra_kungsangen,2005,534
4070120_norra_kungsangen,2006,570
4070120_norra_kungsangen,2007,631
4070120_norra_kungsangen,2008,633
4070120_norra_kungsangen,2009,629
4070120_norra_kungsangen,2010,621
4070130_tibblehojden,2000,374
4070130_tibblehojden,2001,367
4070130_tibblehojden,2002,372
4070130_tibblehojden,2003,382
4070130_tibblehojden,2004,378
4070130_tibblehojden,2005,359
4070130_tibblehojden,2006,369
4070130_tibblehojden,2007,374
4070130_tibblehojden,2008,386
4070130_tibblehojden,2009,397
4070130_tibblehojden,2010,391
4070150_tibbleangen,2000,768
4070150_tibbleangen,2001,753
4070150_tibbleangen,2002,778
4070150_tibbleangen,2003,758
4070150_tibbleangen,2004,756
4070150_tibbleangen,2005,729
4070150_tibbleangen,2006,700
4070150_tibbleangen,2007,700
4070150_tibbleangen,2008,713
4070150_tibbleangen,2009,722
4070150_tibbleangen,2010,740
4070160_sylta,2000,177
4070160_sylta,2001,199
4070160_sylta,2002,204
4070160_sylta,2003,206
4070160_sylta,2004,213
4070160_sylta,2005,221
4070160_sylta,2006,217
4070160_sylta,2007,224
4070160_sylta,2008,225
4070160_sylta,2009,224
4070160_sylta,2010,222
4070170_kungsangens_glesbygd_rankhus,2000,109
4070170_kungsangens_glesbygd_rankhus,2001,113
4070170_kungsangens_glesbygd_rankhus,2002,120
4070170_kungsangens_glesbygd_rankhus,2003,126
4070170_kungsangens_glesbygd_rankhus,2004,130
4070170_kungsangens_glesbygd_rankhus,2005,125
4070170_kungsangens_glesbygd_rankhus,2006,134
4070170_kungsangens_glesbygd_rankhus,2007,132
4070170_kungsangens_glesbygd_rankhus,2008,131
4070170_kungsangens_glesbygd_rankhus,2009,140
4070170_kungsangens_glesbygd_rankhus,2010,137
4070210_brunna_tatort,2000,1309
4070210_brunna_tatort,2001,1276
4070210_brunna_tatort,2002,1253
4070210_brunna_tatort,2003,1252
4070210_brunna_tatort,2004,1230
4070210_brunna_tatort,2005,1184
4070210_brunna_tatort,2006,1190
4070210_brunna_tatort,2007,1178
4070210_brunna_tatort,2008,1165
4070210_brunna_tatort,2009,1130
4070210_brunna_tatort,2010,1133
6410100_nykvarn,2000,1831
6410100_nykvarn,2001,1823
6410100_nykvarn,2002,1828
6410100_nykvarn,2003,1803
6410100_nykvarn,2004,1771
