basomrade,year,employment_rate_20_64,gender
5140110_tullinge_villastad,2006,0.9144144144144144,male
5140110_tullinge_villastad,2007,0.8962536023054755,male
5140110_tullinge_villastad,2008,0.8998589562764457,male
5140110_tullinge_villastad,2009,0.8888888888888888,male
5140110_tullinge_villastad,2010,0.8902439024390244,male
5140620_tullingeberg,2000,0.8400900900900901,male
5140620_tullingeberg,2001,0.8463302752293578,male
5140620_tullingeberg,2002,0.8620689655172413,male
5140620_tullingeberg,2003,0.8486238532110092,male
5140620_tullingeberg,2004,0.8604118993135011,male
5140620_tullingeberg,2005,0.8442437923250564,male
5140620_tullingeberg,2006,0.8446389496717724,male
5140620_tullingeberg,2007,0.8710407239819005,male
5140620_tullingeberg,2008,0.8530066815144766,male
5140620_tullingeberg,2009,0.8502202643171806,male
5140620_tullingeberg,2010,0.8169642857142857,male
5140641_tullinge_parkhem,2000,0.8633257403189066,male
5140641_tullinge_parkhem,2001,0.8574686431014823,male
5140641_tullinge_parkhem,2002,0.8492688413948256,male
5140641_tullinge_parkhem,2003,0.8372615039281706,male
5140641_tullinge_parkhem,2004,0.8545059717698155,male
5140641_tullinge_parkhem,2005,0.8577777777777778,male
5140641_tullinge_parkhem,2006,0.8555555555555555,male
5140641_tullinge_parkhem,2007,0.8820861678004536,male
5140641_tullinge_parkhem,2008,0.8900343642611683,male
5140641_tullinge_parkhem,2009,0.8630609896432682,male
5140641_tullinge_parkhem,2010,0.8635838150289017,male
5140642_lanthem_n,2000,0.8333333333333334,male
5140642_lanthem_n,2001,0.828125,male
5140642_lanthem_n,2002,0.8301886792452831,male
5140642_lanthem_n,2003,0.8145454545454546,male
5140642_lanthem_n,2004,0.8243727598566308,male
5140642_lanthem_n,2005,0.8345864661654135,male
5140642_lanthem_n,2006,0.8641509433962264,male
5140642_lanthem_n,2007,0.8935361216730038,male
5140642_lanthem_n,2008,0.8872180451127819,male
5140642_lanthem_n,2009,0.8489208633093526,male
5140642_lanthem_n,2010,0.8485915492957746,male
5140650_tullinge_centrum,2000,0.8405612244897959,male
5140650_tullinge_centrum,2001,0.8407310704960835,male
5140650_tullinge_centrum,2002,0.8376623376623377,male
5140650_tullinge_centrum,2003,0.8448500651890483,male
5140650_tullinge_centrum,2004,0.8235294117647058,male
5140650_tullinge_centrum,2005,0.8117489986648865,male
5140650_tullinge_centrum,2006,0.8173575129533679,male
5140650_tullinge_centrum,2007,0.8234519104084321,male
5140650_tullinge_centrum,2008,0.8250319284802043,male
5140650_tullinge_centrum,2009,0.8151898734177215,male
5140650_tullinge_centrum,2010,0.8195488721804511,male
5140660_banslatt,2000,0.8618421052631579,male
5140660_banslatt,2001,0.8871331828442438,male
5140660_banslatt,2002,0.8685446009389671,male
5140660_banslatt,2003,0.8587443946188341,male
5140660_banslatt,2004,0.8596491228070176,male
5140660_banslatt,2005,0.8432203389830508,male
5140660_banslatt,2006,0.8386411889596603,male
5140660_banslatt,2007,0.8504464285714286,male
5140660_banslatt,2008,0.8621495327102804,male
5140660_banslatt,2009,0.8537170263788969,male
5140660_banslatt,2010,0.8427518427518428,male
5140690_tullinge_glesbygd_riksten,2000,0.7777777777777778,male
5140690_tullinge_glesbygd_riksten,2001,0.5833333333333334,male
5140690_tullinge_glesbygd_riksten,2002,0.4328358208955224,male
5140690_tullinge_glesbygd_riksten,2003,0.4262295081967213,male
5140690_tullinge_glesbygd_riksten,2004,0.5,male
5140690_tullinge_glesbygd_riksten,2005,0.4418604651162791,male
5140690_tullinge_glesbygd_riksten,2006,0.5614035087719298,male
5140690_tullinge_glesbygd_riksten,2007,0.463768115942029,male
5140690_tullinge_glesbygd_riksten,2008,0.6783216783216783,male
5140690_tullinge_glesbygd_riksten,2009,0.7023255813953488,male
5140690_tullinge_glesbygd_riksten,2010,0.7672131147540984,male
5140711_tullinge_skog,2000,0.8760330578512396,male
5140711_tullinge_skog,2001,0.8759999999999999,male
5140711_tullinge_skog,2002,0.8796116504854369,male
5140711_tullinge_skog,2003,0.8521400778210116,male
5140711_tullinge_skog,2004,0.8521400778210116,male
5140711_tullinge_skog,2005,0.8506876227897839,male
5140711_tullinge_skog,2006,0.8648111332007953,male
5140711_tullinge_skog,2007,0.8929961089494164,male
5140711_tullinge_skog,2008,0.8952772073921971,male
5140711_tullinge_skog,2009,0.8704453441295547,male
5140711_tullinge_skog,2010,0.8697394789579158,male
5140712_lanthem_s,2000,0.8661710037174721,male
5140712_lanthem_s,2001,0.8710801393728222,male
5140712_lanthem_s,2002,0.8848920863309353,male
5140712_lanthem_s,2003,0.8838028169014085,male
5140712_lanthem_s,2004,0.8754325259515571,male
5140712_lanthem_s,2005,0.8458904109589042,male
5140712_lanthem_s,2006,0.8591549295774648,male
5140712_lanthem_s,2007,0.8694158075601375,male
5140712_lanthem_s,2008,0.8754098360655738,male
5140712_lanthem_s,2009,0.847972972972973,male
5140712_lanthem_s,2010,0.8758169934640523,male
5711010_soderby_garde,2000,0.8196078431372549,male
5711010_soderby_garde,2001,0.8452380952380952,male
5711010_soderby_garde,2002,0.8299595141700404,male
5711010_soderby_garde,2003,0.8091286307053942,male
5711010_soderby_garde,2004,0.7872340425531915,male
5711010_soderby_garde,2005,0.7695652173913043,male
5711010_soderby_garde,2006,0.7692307692307693,male
5711010_soderby_garde,2007,0.7832699619771863,male
5711010_soderby_garde,2008,0.7905138339920948,male
5711010_soderby_garde,2009,0.7286821705426356,male
5711010_soderby_garde,2010,0.7615384615384615,male
5711020_soderby_park,2000,0.7386363636363636,male
5711020_soderby_park,2001,0.7555555555555555,male
5711020_soderby_park,2002,0.6888888888888889,male
5711020_soderby_park,2003,0.7023809523809523,male
5711020_soderby_park,2004,0.6666666666666666,male
5711020_soderby_park,2005,0.7428571428571429,male
5711020_soderby_park,2006,0.844311377245509,male
5711020_soderby_park,2007,0.8706896551724138,male
5711020_soderby_park,2008,0.8649789029535865,male
5711020_soderby_park,2009,0.8741258741258742,male
5711020_soderby_park,2010,0.8692579505300353,male
5711110_skyttorp,2000,0.8462664714494875,male
5711110_skyttorp,2001,0.8277372262773722,male
5711110_skyttorp,2002,0.8357988165680473,male
5711110_skyttorp,2003,0.8221225710014948,male
5711110_skyttorp,2004,0.8455538221528861,male
5711110_skyttorp,2005,0.8338607594936709,male
5711110_skyttorp,2006,0.8571428571428571,male
5711110_skyttorp,2007,0.8734375,male
5711110_skyttorp,2008,0.8546042003231018,male
5711110_skyttorp,2009,0.8308702791461412,male
5711110_skyttorp,2010,0.8461538461538461,male
5711120_skogsang,2000,0.8460111317254174,male
5711120_skogsang,2001,0.861328125,male
5711120_skogsang,2002,0.8658777120315582,male
5711120_skogsang,2003,0.8613861386138614,male
5711120_skogsang,2004,0.8677354709418837,male
5711120_skogsang,2005,0.862475442043222,male
5711120_skogsang,2006,0.8416833667334669,male
5711120_skogsang,2007,0.8669354838709677,male
5711120_skogsang,2008,0.8996062992125984,male
5711120_skogsang,2009,0.8735177865612648,male
5711120_skogsang,2010,0.8818737270875764,male
5711130_soderby,2000,0.8954918032786885,male
5711130_soderby,2001,0.9116379310344828,male
5711130_soderby,2002,0.9048672566371682,male
5711130_soderby,2003,0.8699551569506726,male
5711130_soderby,2004,0.8787878787878788,male
5711130_soderby,2005,0.8829039812646371,male
5711130_soderby,2006,0.8917647058823529,male
5711130_soderby,2007,0.8920863309352518,male
5711130_soderby,2008,0.8951219512195122,male
5711130_soderby,2009,0.8836633663366337,male
5711130_soderby,2010,0.8832116788321168,male
5711200_salems_centrum,2000,0.7682926829268293,male
5711200_salems_centrum,2001,0.7694610778443114,male
5711200_salems_centrum,2002,0.7597014925373134,male
5711200_salems_centrum,2003,0.7515060240963856,male
5711200_salems_centrum,2004,0.7236641221374046,male
5711200_salems_centrum,2005,0.7011308562197092,male
5711200_salems_centrum,2006,0.7108239095315024,male
5711200_salems_centrum,2007,0.7295081967213115,male
5711200_salems_centrum,2008,0.6993464052287581,male
5711200_salems_centrum,2009,0.6839464882943144,male
5711200_salems_centrum,2010,0.6932907348242812,male
5712110_norra_ronninge,2000,0.8671875,male
5712110_norra_ronninge,2001,0.8841698841698842,male
5712110_norra_ronninge,2002,0.8646616541353384,male
5712110_norra_ronninge,2003,0.8712121212121212,male
5712110_norra_ronninge,2004,0.8715596330275229,male
5712110_norra_ronninge,2005,0.8613138686131386,male
5712110_norra_ronninge,2006,0.8686679174484052,male
5712110_norra_ronninge,2007,0.8853974121996303,male
5712110_norra_ronninge,2008,0.8925925925925926,male
5712110_norra_ronninge,2009,0.8803738317757009,male
5712110_norra_ronninge,2010,0.8603351955307262,male
5712210_uttringe,2000,0.9263157894736842,male
5712210_uttringe,2001,0.8724137931034482,male
5712210_uttringe,2002,0.8685121107266436,male
5712210_uttringe,2003,0.8888888888888888,male
5712210_uttringe,2004,0.9084745762711864,male
5712210_uttringe,2005,0.9066666666666666,male
5712210_uttringe,2006,0.9177631578947368,male
5712210_uttringe,2007,0.9220779220779219,male
5712210_uttringe,2008,0.9022082018927444,male
5712210_uttringe,2009,0.8606060606060606,male
5712210_uttringe,2010,0.8731117824773413,male
5712220_ostra_ronninge,2000,0.8874172185430463,male
5712220_ostra_ronninge,2001,0.9081967213114754,male
5712220_ostra_ronninge,2002,0.9018987341772152,male
5712220_ostra_ronninge,2003,0.9,male
5712220_ostra_ronninge,2004,0.9272727272727272,male
5712220_ostra_ronninge,2005,0.905027932960894,male
5712220_ostra_ronninge,2006,0.9252577319587628,male
5712220_ostra_ronninge,2007,0.9007444168734492,male
5712220_ostra_ronninge,2008,0.9189189189189191,male
5712220_ostra_ronninge,2009,0.8916256157635468,male
5712220_ostra_ronninge,2010,0.9328358208955224,male
5712300_ronninge_centrum,2000,0.8616352201257862,male
5712300_ronninge_centrum,2001,0.8757763975155279,male
5712300_ronninge_centrum,2002,0.8698224852071006,male
5712300_ronninge_centrum,2003,0.8562874251497006,male
5712300_ronninge_centrum,2004,0.8695652173913043,male
5712300_ronninge_centrum,2005,0.8674698795180723,male
5712300_ronninge_centrum,2006,0.86875,male
5712300_ronninge_centrum,2007,0.8733333333333333,male
5712300_ronninge_centrum,2008,0.8741258741258742,male
5712300_ronninge_centrum,2009,0.8686131386861314,male
5712300_ronninge_centrum,2010,0.8723404255319149,male
5713000_salems_glesbygd,2000,0.84,male
5713000_salems_glesbygd,2001,0.8333333333333334,male
5713000_salems_glesbygd,2002,0.8269230769230769,male
5713000_salems_glesbygd,2003,0.7924528301886793,male
5713000_salems_glesbygd,2004,0.7735849056603774,male
5713000_salems_glesbygd,2005,0.7924528301886793,male
5713000_salems_glesbygd,2006,0.8333333333333334,male
5713000_salems_glesbygd,2007,0.8367346938775511,male
5713000_salems_glesbygd,2008,0.8846153846153846,male
5713000_salems_glesbygd,2009,0.8627450980392157,male
5713000_salems_glesbygd,2010,0.8548387096774194,male
5211120_gudo,2000,0.8811274509803921,male
5211120_gudo,2001,0.8846153846153846,male
5211120_gudo,2002,0.8788235294117647,male
5211120_gudo,2003,0.8548009367681498,male
5211120_gudo,2004,0.8616279069767442,male
5211120_gudo,2005,0.8640000000000001,male
5211120_gudo,2006,0.8734463276836159,male
5211120_gudo,2007,0.8867924528301887,male
5211120_gudo,2008,0.8897297297297297,male
5211120_gudo,2009,0.8659685863874346,male
5211120_gudo,2010,0.8740970072239422,male
5211131_sodra_vendelso,2000,0.8649045521292217,male
5211131_sodra_vendelso,2001,0.8556998556998557,male
5211131_sodra_vendelso,2002,0.8442857142857143,male
5211131_sodra_vendelso,2003,0.8338150289017341,male
5211131_sodra_vendelso,2004,0.8372781065088757,male
5211131_sodra_vendelso,2005,0.8343373493975904,male
5211131_sodra_vendelso,2006,0.8677563150074294,male
5211131_sodra_vendelso,2007,0.8951255539143279,male
5211131_sodra_vendelso,2008,0.8895434462444771,male
5211131_sodra_vendelso,2009,0.897841726618705,male
5211131_sodra_vendelso,2010,0.9137426900584796,male
5211132_sagen,2000,0.6990595611285266,male
5211132_sagen,2001,0.7270029673590505,male
5211132_sagen,2002,0.7150997150997151,male
5211132_sagen,2003,0.7201166180758017,male
5211132_sagen,2004,0.7105263157894737,male
5211132_sagen,2005,0.7155963302752294,male
5211132_sagen,2006,0.7430340557275542,male
5211132_sagen,2007,0.7575757575757576,male
5211132_sagen,2008,0.7418397626112759,male
5211132_sagen,2009,0.7027027027027027,male
5211132_sagen,2010,0.7418397626112759,male
5211140_norra_vendelso,2000,0.8932806324110671,male
5211140_norra_vendelso,2001,0.8633093525179856,male
5211140_norra_vendelso,2002,0.8854166666666666,male
5211140_norra_vendelso,2003,0.8566433566433567,male
5211140_norra_vendelso,2004,0.8668941979522184,male
5211140_norra_vendelso,2005,0.8523489932885906,male
5211140_norra_vendelso,2006,0.8542372881355932,male
5211140_norra_vendelso,2007,0.8737201365187713,male
5211140_norra_vendelso,2008,0.8664495114006515,male
5211140_norra_vendelso,2009,0.8575949367088608,male
5211140_norra_vendelso,2010,0.8826979472140762,male
5211150_dalen,2000,0.8650306748466258,male
5211150_dalen,2001,0.875,male
5211150_dalen,2002,0.8965517241379308,male
5211150_dalen,2003,0.9082125603864736,male
5211150_dalen,2004,0.9356435643564356,male
5211150_dalen,2005,0.9207920792079208,male
5211150_dalen,2006,0.9336492890995258,male
5211150_dalen,2007,0.9090909090909092,male
5211150_dalen,2008,0.944206008583691,male
5211150_dalen,2009,0.9268292682926829,male
5211150_dalen,2010,0.918032786885246,male
5211210_vendelsomalm,2000,0.8626373626373627,male
5211210_vendelsomalm,2001,0.8595317725752508,male
5211210_vendelsomalm,2002,0.8777777777777778,male
5211210_vendelsomalm,2003,0.871319520174482,male
5211210_vendelsomalm,2004,0.8611422172452408,male
5211210_vendelsomalm,2005,0.8568306010928962,male
5211210_vendelsomalm,2006,0.8712446351931329,male
5211210_vendelsomalm,2007,0.8862911795961743,male
5211210_vendelsomalm,2008,0.8984126984126984,male
5211210_vendelsomalm,2009,0.8856526429341963,male
5211210_vendelsomalm,2010,0.8888888888888888,male
5211220_eriksberg,2000,0.8382352941176471,male
5211220_eriksberg,2001,0.851063829787234,male
5211220_eriksberg,2002,0.8454935622317596,male
5211220_eriksberg,2003,0.8376623376623377,male
5211220_eriksberg,2004,0.8412698412698413,male
5211220_eriksberg,2005,0.8239277652370203,male
5211220_eriksberg,2006,0.8387850467289719,male
5211220_eriksberg,2007,0.8380281690140845,male
5211220_eriksberg,2008,0.84688995215311,male
5211220_eriksberg,2009,0.8380952380952381,male
5211220_eriksberg,2010,0.8616504854368932,male
5211230_ramsdalen,2000,0.8733624454148472,male
5211230_ramsdalen,2001,0.8707280832095097,male
5211230_ramsdalen,2002,0.8524844720496895,male
5211230_ramsdalen,2003,0.8601286173633441,male
5211230_ramsdalen,2004,0.8612521150592216,male
5211230_ramsdalen,2005,0.8535353535353535,male
5211230_ramsdalen,2006,0.8566493955094991,male
5211230_ramsdalen,2007,0.8788426763110307,male
5211230_ramsdalen,2008,0.872072072072072,male
5211230_ramsdalen,2009,0.8675373134328358,male
5211230_ramsdalen,2010,0.8823529411764706,male
5211320_brandbergens_industriomr,2000,0.732620320855615,male
5211320_brandbergens_industriomr,2001,0.7608695652173914,male
5211320_brandbergens_industriomr,2002,0.7912087912087912,male
5211320_brandbergens_industriomr,2003,0.7653631284916201,male
5211320_brandbergens_industriomr,2004,0.7261904761904762,male
5211320_brandbergens_industriomr,2005,0.7160493827160493,male
5211320_brandbergens_industriomr,2006,0.7619047619047619,male
5211320_brandbergens_industriomr,2007,0.7716049382716049,male
5211320_brandbergens_industriomr,2008,0.7619047619047619,male
5211320_brandbergens_industriomr,2009,0.7530864197530864,male
5211320_brandbergens_industriomr,2010,0.7514450867052023,male
5211330_brandbergen_flerbost_hus,2000,0.7274549098196392,male
5211330_brandbergen_flerbost_hus,2001,0.7352941176470589,male
5211330_brandbergen_flerbost_hus,2002,0.7324561403508771,male
5211330_brandbergen_flerbost_hus,2003,0.7081681205392546,male
5211330_brandbergen_flerbost_hus,2004,0.7024429315178213,male
5211330_brandbergen_flerbost_hus,2005,0.6850941850941851,male
5211330_brandbergen_flerbost_hus,2006,0.6974789915966386,male
5211330_brandbergen_flerbost_hus,2007,0.7282868525896414,male
5211330_brandbergen_flerbost_hus,2008,0.7324665090622537,male
5211330_brandbergen_flerbost_hus,2009,0.6799381522999614,male
5211330_brandbergen_flerbost_hus,2010,0.7027027027027027,male
5211340_brandbergen_smahus,2000,0.8569343065693431,male
5211340_brandbergen_smahus,2001,0.8668596237337193,male
5211340_brandbergen_smahus,2002,0.8531468531468531,male
5211340_brandbergen_smahus,2003,0.8692307692307693,male
5211340_brandbergen_smahus,2004,0.8573692551505546,male
5211340_brandbergen_smahus,2005,0.8230519480519479,male
5211340_brandbergen_smahus,2006,0.8515358361774744,male
5211340_brandbergen_smahus,2007,0.8604240282685512,male
5211340_brandbergen_smahus,2008,0.8571428571428571,male
5211340_brandbergen_smahus,2009,0.8304761904761905,male
5211340_brandbergen_smahus,2010,0.853515625,male
5211430_kolartorp,2000,0.8588957055214724,male
5211430_kolartorp,2001,0.8953488372093024,male
5211430_kolartorp,2002,0.9021739130434784,male
5211430_kolartorp,2003,0.8854166666666666,male
5211430_kolartorp,2004,0.865979381443299,male
5211430_kolartorp,2005,0.8333333333333334,male
5211430_kolartorp,2006,0.8291457286432161,male
5211430_kolartorp,2007,0.8773584905660378,male
5211430_kolartorp,2008,0.8810572687224669,male
5211430_kolartorp,2009,0.8209606986899564,male
5211430_kolartorp,2010,0.8636363636363636,male
5211440_vega_vega_soderhagen,2000,0.8757396449704142,male
5211440_vega_vega_soderhagen,2001,0.8901960784313725,male
5211440_vega_vega_soderhagen,2002,0.887378640776699,male
5211440_vega_vega_soderhagen,2003,0.8796116504854369,male
